"framesum" "col" "row"
"488" "5.40573770491803" "5.27459016393443"
"532" "5.59586466165414" "5.22556390977444"
"550" "5.47818181818182" "5.38"
"550" "5.60545454545455" "5.24545454545455"
"570" "5.66491228070175" "5.35964912280702"
"572" "5.5979020979021" "5.25174825174825"
"507" "5.37080867850099" "5.27218934911243"
"557" "5.48653500897666" "5.3572710951526"
"539" "5.53988868274583" "5.36363636363636"
"536" "5.41044776119403" "5.26679104477612"
"552" "5.45652173913043" "5.24275362318841"
"545" "5.58165137614679" "5.24587155963303"
"507" "5.37475345167653" "5.22485207100592"
"523" "5.46462715105163" "5.39961759082218"
"500" "5.312" "5.376"
"536" "5.4794776119403" "5.23507462686567"
"508" "5.34448818897638" "5.33267716535433"
"570" "5.58771929824561" "5.43859649122807"
"565" "5.61592920353982" "5.42300884955752"
"575" "5.65391304347826" "5.17739130434783"
"536" "5.5410447761194" "5.34141791044776"
"519" "5.47398843930636" "5.38150289017341"
"554" "5.46389891696751" "5.18231046931408"
"557" "5.51166965888689" "5.36265709156194"
"545" "5.37614678899083" "5.35596330275229"
"500" "5.454" "5.248"
"530" "5.45094339622641" "5.39056603773585"
"497" "5.44064386317907" "5.28571428571429"
"538" "5.46282527881041" "5.33828996282528"
"496" "5.375" "5.29637096774194"
"500" "5.466" "5.212"
"515" "5.4873786407767" "5.2504854368932"
"557" "5.58707360861759" "5.41292639138241"
"544" "5.52389705882353" "5.22794117647059"
"537" "5.56983240223464" "5.25325884543762"
"580" "5.62586206896552" "5.41896551724138"
"558" "5.46953405017921" "5.46953405017921"
"538" "5.43866171003717" "5.317843866171"
"576" "5.57986111111111" "5.33333333333333"
"503" "5.36381709741551" "5.31411530815109"
"530" "5.39811320754717" "5.20188679245283"
"508" "5.40354330708661" "5.38188976377953"
"532" "5.49436090225564" "5.12781954887218"
"537" "5.42085661080074" "5.30353817504655"
"552" "5.58514492753623" "5.20108695652174"
"549" "5.51730418943534" "5.43715846994535"
"569" "5.65026362038664" "5.298769771529"
