"framesum" "col" "row"
"822" "3.34549878345499" "5.41849148418491"
"380" "4.17894736842105" "5.7578947368421"
"397" "4.62216624685139" "5.70277078085642"
"457" "4.06345733041575" "5.81619256017505"
"337" "4.56379821958457" "5.48071216617211"
"338" "4.28402366863905" "5.84023668639053"
"408" "4.30147058823529" "5.51960784313725"
"341" "4.56011730205279" "5.44574780058651"
"409" "4.59657701711491" "5.14425427872861"
"378" "4.26984126984127" "5.22751322751323"
"369" "4.5230352303523" "5.17073170731707"
"294" "4.8265306122449" "5.01700680272109"
"284" "4.44014084507042" "5.41901408450704"
"390" "4.32564102564103" "5.35128205128205"
"366" "4.61475409836066" "5.62295081967213"
"275" "4.37818181818182" "5.54545454545455"
"347" "4.63400576368876" "5.56484149855908"
"375" "4.28" "5.704"
"361" "4.24930747922438" "5.08587257617729"
"413" "4.22033898305085" "5.46973365617433"
"409" "4.27383863080685" "5.31295843520782"
"351" "4.31908831908832" "5.35897435897436"
"309" "4.34304207119741" "5.24595469255663"
"313" "4.64856230031949" "5.50159744408946"
"321" "4.58878504672897" "5.65732087227414"
"330" "4.54848484848485" "5.26666666666667"
"266" "4.77443609022556" "5.15037593984962"
"319" "4.37617554858934" "5.11912225705329"
"346" "4.14161849710983" "5.31791907514451"
"356" "4.3314606741573" "5.07865168539326"
"379" "4.16094986807388" "5.32189973614776"
"345" "4.38550724637681" "5.07536231884058"
"268" "4.55970149253731" "5.4365671641791"
"285" "4.27719298245614" "5.39649122807018"
"345" "4.1768115942029" "5.38840579710145"
"362" "4.5" "5.28176795580111"
"375" "4.21333333333333" "5.632"
"372" "3.93548387096774" "5.58064516129032"
"329" "4.29483282674772" "5.41945288753799"
"389" "4.33933161953728" "5.27506426735219"
"470" "4.05106382978723" "5.31489361702128"
"394" "3.78426395939086" "5.10659898477157"
"437" "4.02745995423341" "5.19221967963387"
"425" "3.88470588235294" "5.21882352941176"
"358" "4.29608938547486" "5.08100558659218"
"292" "3.98630136986301" "5.12671232876712"
"338" "4.28402366863905" "5.51183431952663"
"338" "4.07692307692308" "5.39940828402367"
"255" "4.78039215686274" "5.31372549019608"
"249" "4.81526104417671" "5.29718875502008"
"267" "4.64044943820225" "5.48689138576779"
"431" "4.24825986078886" "5.7030162412993"
"413" "4.3002421307506" "5.69491525423729"
"385" "4.24415584415584" "5.31428571428571"
"340" "4.40294117647059" "5.07647058823529"
"330" "4.33030303030303" "5.23333333333333"
"241" "4.57676348547718" "5.17842323651452"
"203" "5" "5.34975369458128"
"250" "4.696" "5.192"
"261" "4.59386973180077" "5.21455938697318"
"211" "4.85781990521327" "5.39336492890995"
"271" "4.64944649446494" "5.46494464944649"
"300" "4.46666666666667" "5.44666666666667"
"329" "4.35562310030395" "5.53191489361702"
"383" "4.21148825065274" "5.69712793733681"
"335" "4.13134328358209" "5.64477611940299"
"348" "4.16091954022988" "5.18390804597701"
"394" "4.23350253807107" "5.19543147208122"
"304" "4.48026315789474" "5.20394736842105"
"260" "4.84615384615385" "5.21923076923077"
"295" "4.38983050847458" "5.52881355932203"
"281" "4.51957295373666" "5.31672597864769"
"193" "5.19689119170984" "5.04145077720207"
"246" "5.23170731707317" "5.5"
"282" "4.18085106382979" "6.21276595744681"
"376" "4.35106382978723" "5.78723404255319"
"455" "4.22857142857143" "5.76483516483516"
"368" "4.01630434782609" "5.71195652173913"
"314" "4.34076433121019" "5.04140127388535"
"278" "4.74460431654676" "5.11151079136691"
"275" "4.95636363636364" "5.61454545454545"
"229" "4.78165938864629" "5.0174672489083"
"266" "5.01503759398496" "5.22556390977444"
"258" "4.55038759689922" "5.47674418604651"
"316" "4.87341772151899" "5.48417721518987"
"341" "4.50439882697947" "5.69208211143695"
"396" "4.45707070707071" "5.60353535353535"
"407" "4.23095823095823" "5.53562653562654"
"331" "4.63141993957704" "5.69788519637462"
"348" "4.3735632183908" "5.75287356321839"
"387" "4.11886304909561" "5.49354005167959"
"353" "4.41076487252125" "5.37677053824363"
"333" "4.77777777777778" "5.40540540540541"
"320" "4.4375" "5.7375"
"285" "4.91929824561404" "5.28070175438596"
"324" "4.72222222222222" "5.70987654320988"
"359" "4.67409470752089" "5.46518105849582"
"358" "4.54469273743017" "5.6145251396648"
"397" "4.49370277078086" "5.71284634760705"
"430" "4.28139534883721" "5.81860465116279"
"442" "4.17420814479638" "5.62669683257919"
"469" "4.01918976545842" "5.94243070362473"
"448" "4.18973214285714" "5.70982142857143"
"378" "4.60846560846561" "5.23280423280423"
"383" "4.67362924281984" "5.51436031331593"
"336" "4.67559523809524" "5.44642857142857"
"257" "5" "5.31906614785992"
"290" "4.95862068965517" "5.74827586206897"
"296" "4.57432432432432" "5.56756756756757"
"336" "4.82142857142857" "5.39583333333333"
"406" "4.57635467980296" "5.64039408866995"
"451" "4.2350332594235" "5.67405764966741"
"408" "4.14705882352941" "5.8406862745098"
"551" "4.23774954627949" "5.81488203266788"
"542" "4.06826568265683" "5.79335793357934"
"566" "4.10247349823322" "5.76678445229682"
"591" "4.09475465313029" "5.77664974619289"
"561" "4.07130124777184" "5.85383244206774"
"476" "4.20378151260504" "5.8718487394958"
"439" "4.38041002277904" "5.5876993166287"
"405" "4.32098765432099" "5.76296296296296"
"405" "4.4962962962963" "5.63950617283951"
"436" "4.38073394495413" "5.76605504587156"
"420" "4.3952380952381" "5.58333333333333"
"360" "4.53611111111111" "5.39166666666667"
"402" "4.40547263681592" "5.49253731343284"
"400" "4.3975" "5.92"
"348" "4.80459770114942" "5.44540229885058"
"333" "4.97297297297297" "5.32732732732733"
"338" "4.83136094674556" "5.81952662721894"
"277" "5.19494584837545" "5.68953068592058"
