"framesum" "col" "row"
"7019" "3.77746117680581" "4.53754096025075"
"2575" "5.53902912621359" "4.90174757281553"
"2569" "5.5624756714675" "4.8575321136629"
"2532" "5.54976303317536" "4.91350710900474"
"2531" "5.56854998024496" "4.8893717898064"
"2532" "5.54107424960505" "4.94391785150079"
"2534" "5.55840568271508" "4.90883977900552"
"2557" "5.5522096206492" "4.91513492373876"
"2579" "5.55796820473052" "4.90306320279178"
"2597" "5.53908355795148" "4.93492491336157"
"2585" "5.55435203094778" "4.88858800773694"
"2613" "5.56678147722924" "4.89360887868351"
"2593" "5.54801388353259" "4.92518318549942"
"2595" "5.54605009633911" "4.91830443159923"
"2607" "5.55350978135788" "4.91522823168393"
"2608" "5.55713190184049" "4.96242331288344"
"2604" "5.56835637480799" "4.90476190476191"
"2612" "5.54862174578867" "4.95444104134763"
"2583" "5.54703832752613" "4.94618660472319"
"2615" "5.55296367112811" "4.95831739961759"
"2590" "5.57606177606178" "4.93011583011583"
"2600" "5.55384615384615" "4.94384615384615"
"2600" "5.53538461538462" "4.97461538461538"
"2604" "5.56490015360983" "4.92933947772657"
"2614" "5.56426931905126" "4.92195868400918"
"2595" "5.55260115606936" "4.95876685934489"
"2592" "5.54938271604938" "4.95756172839506"
"2571" "5.55970439517697" "4.95332555425904"
"2607" "5.55619485999233" "4.95627157652474"
"2564" "5.55148205928237" "4.93486739469579"
"2583" "5.56445993031359" "4.92953929539295"
"2571" "5.54609101516919" "4.9805523142746"
"2579" "5.57502908103916" "4.91818534315626"
"2580" "5.55387596899225" "4.9577519379845"
"2579" "5.56921287320667" "4.95269484296239"
"2544" "5.55856918238994" "4.9752358490566"
"2559" "5.57209847596717" "4.93630324345447"
"2582" "5.57358636715724" "4.96204492641363"
"2571" "5.54492415402567" "4.97471800855698"
"2552" "5.54976489028213" "4.96590909090909"
"2562" "5.54293520686963" "4.94847775175644"
"2580" "5.54961240310078" "4.99728682170543"
"2554" "5.55442443226312" "4.96632732967894"
"2570" "5.56420233463035" "4.95525291828794"
"2539" "5.53209925167389" "4.99212288302481"
"2546" "5.55655930871956" "4.96975648075412"
"2549" "5.53079639074147" "4.9866614358572"
"2532" "5.56516587677725" "4.97353870458136"
"2518" "5.54408260524226" "5.01310563939635"
"2554" "5.55403288958497" "4.9600626468285"
"2539" "5.54509649468295" "5.00236313509256"
"2535" "5.53412228796844" "5.00828402366864"
"2516" "5.53298887122417" "4.95667726550079"
"2482" "5.51772763900081" "4.96091861402095"
"2520" "5.52976190476191" "5.00357142857143"
"2487" "5.52834740651387" "4.97265782066747"
"2526" "5.55423594615994" "4.99366587490103"
"2487" "5.5178930438279" "5.00040209087254"
"2533" "5.55309909198579" "4.96644295302013"
"2527" "5.54531064503364" "4.99722991689751"
"2522" "5.55352894528152" "4.99325931800159"
"2496" "5.53285256410256" "4.98677884615385"
"2539" "5.54824734147302" "4.97597479322568"
"2547" "5.53003533568905" "4.98822143698469"
"2501" "5.52578968412635" "4.98880447820872"
"2485" "5.54446680080483" "4.98028169014084"
"2513" "5.55073617190609" "4.97254277755671"
"2536" "5.52681388012618" "5.00670347003155"
"2503" "5.55373551737915" "4.95485417499001"
"2522" "5.55273592386994" "4.97779540047581"
"2506" "5.53870710295291" "4.97007182761373"
"2547" "5.5445622300746" "4.98743619945033"
"2563" "5.54389387436598" "5.00780335544284"
"2552" "5.53291536050157" "4.97923197492163"
"2546" "5.53377847604085" "4.97054202670856"
"2558" "5.54456606724003" "4.95582486317435"
"2564" "5.53939157566303" "4.97932917316693"
"2538" "5.55161544523247" "4.97832939322301"
"2539" "5.53328081922017" "4.95431272154392"
"2565" "5.53450292397661" "4.96530214424951"
"2566" "5.53780202650039" "4.9933749025721"
"2562" "5.56635441061671" "4.96487119437939"
"2572" "5.55637636080871" "4.9696734059098"
"2565" "5.53567251461988" "4.96569200779727"
"2575" "5.54679611650485" "4.9704854368932"
"2574" "5.52408702408702" "4.996114996115"
"2586" "5.53596287703016" "4.96326372776489"
"2536" "5.54534700315457" "4.95623028391167"
"2569" "5.54028804982483" "4.96691319579603"
"2564" "5.53861154446178" "4.97737909516381"
"2530" "5.5403162055336" "4.95770750988142"
"2547" "5.53906556733412" "4.93246957204554"
"2558" "5.55043002345583" "4.94253322908522"
"2569" "5.53289217594395" "4.97158427403659"
"2579" "5.54788677782086" "4.95230709577356"
"2589" "5.54654306682117" "4.97837002703747"
"2544" "5.53655660377358" "4.95872641509434"
"2584" "5.53831269349845" "4.98335913312694"
"2578" "5.53723816912335" "4.97245927075252"
"2587" "5.52454580595284" "4.9748743718593"
"2567" "5.53720296065446" "4.95403194390339"
"2596" "5.5520030816641" "4.97265023112481"
"2592" "5.53703703703704" "4.98649691358025"
"2566" "5.53897116134061" "4.93530787217459"
"2568" "5.54633956386293" "4.93029595015576"
"2597" "5.53330766268772" "4.95417789757412"
"2580" "5.53294573643411" "4.99108527131783"
"2586" "5.55375096674401" "4.9416086620263"
"2585" "5.52727272727273" "4.97717601547389"
"2560" "5.54296875" "4.95390625"
"2599" "5.54405540592536" "4.97383609080416"
"2588" "5.53400309119011" "4.99652241112828"
"2572" "5.52916018662519" "4.97628304821151"
"2553" "5.54328241284763" "4.93693693693694"
"2578" "5.53801396431342" "4.98603568657874"
"2556" "5.53834115805947" "4.98278560250391"
"2539" "5.53406853091768" "4.94446632532493"
"2551" "5.53704429635437" "4.94119952959624"
"2587" "5.5380749903363" "4.95786625434867"
"2549" "5.52059631227933" "4.97959984307572"
"2584" "5.54798761609907" "4.97058823529412"
"2574" "5.54428904428904" "4.97358197358197"
"2547" "5.54024342363565" "4.93875147232038"
"2561" "5.53026161655603" "4.97852401405701"
"2545" "5.53045186640472" "4.97956777996071"
"2566" "5.52221356196415" "4.9871395167576"
"2559" "5.53966393122313" "4.94021101992966"
"2561" "5.5400234283483" "4.97266692698165"
"2556" "5.53560250391236" "4.98865414710485"
"2565" "5.52475633528265" "4.94074074074074"
"2581" "5.5397132894227" "4.95273149941883"
"2560" "5.53984375" "4.981640625"
"2537" "5.51990540007883" "4.98068584942846"
"2576" "5.54153726708075" "4.97593167701863"
"2554" "5.53915426781519" "4.99334377447142"
"2533" "5.53888669561784" "4.93328069482827"
"2568" "5.53504672897196" "4.98870716510903"
"2537" "5.52700039416634" "4.9700433582972"
"2544" "5.52437106918239" "4.97091194968553"
"2549" "5.54060415849353" "4.95645351118086"
"2544" "5.54166666666667" "4.99410377358491"
"2534" "5.5284135753749" "4.9802683504341"
"2530" "5.53715415019763" "4.92727272727273"
"2543" "5.54345261502163" "4.97129374754227"
"2563" "5.54662504877097" "4.9879047990636"
"2531" "5.52627419992098" "4.97115764519953"
"2562" "5.53747072599532" "4.98829039812646"
"2536" "5.5307570977918" "4.99171924290221"
"2528" "5.55379746835443" "4.95688291139241"
"2531" "5.53852232319241" "5.01777953378111"
"2522" "5.52339413164155" "5.00475812846947"
"2524" "5.52496038034865" "4.98613312202853"
"2536" "5.53982649842271" "4.97515772870662"
"2515" "5.52644135188867" "4.99403578528827"
"2504" "5.50359424920128" "4.99480830670927"
"2517" "5.52920143027414" "4.9709972189114"
"2521" "5.54343514478382" "4.99246330821103"
"2518" "5.54368546465449" "5.01945988880064"
"2497" "5.53183820584702" "4.99439327192631"
"2522" "5.5436161776368" "4.99048374306106"
"2517" "5.52681764004768" "5.01311084624553"
"2531" "5.55116554721454" "4.97510865270644"
"2524" "5.52733755942948" "5.01267828843106"
"2506" "5.53631284916201" "4.9976057462091"
"2514" "5.51591089896579" "5.02108194112967"
"2540" "5.55748031496063" "4.97755905511811"
"2529" "5.53301700276789" "5.00830367734282"
"2530" "5.53873517786561" "5.00632411067194"
"2557" "5.5522096206492" "4.98161908486508"
"2570" "5.54396887159533" "4.9988326848249"
"2556" "5.53951486697966" "5.00978090766823"
"2532" "5.54107424960505" "4.98815165876777"
"2568" "5.54478193146417" "5.0136292834891"
"2541" "5.54978354978355" "5.00354191263282"
"2583" "5.55207123499806" "4.97560975609756"
"2553" "5.54289071680376" "4.99725812769291"
"2540" "5.54251968503937" "4.99055118110236"
"2551" "5.52763622108977" "5.0047040376323"
"2569" "5.55975087582717" "4.99571817827949"
"2560" "5.546875" "5.004296875"
"2548" "5.53846153846154" "4.99293563579278"
"2587" "5.55817549284886" "5.00077309625048"
"2583" "5.53271389856756" "5.01974448315912"
"2563" "5.53687085446742" "5.00858369098712"
"2551" "5.55076440611525" "4.97569580556644"
"2573" "5.53944811504081" "5.01399144966965"
"2563" "5.55052672649239" "4.98907530238002"
"2570" "5.54669260700389" "4.984046692607"
"2554" "5.54346123727486" "5.00704776820673"
"2547" "5.55908912446015" "4.98861405575186"
"2555" "5.53620352250489" "4.98864970645793"
"2580" "5.55038759689922" "4.98837209302326"
"2553" "5.54014884449667" "4.99529964747356"
"2558" "5.54104769351056" "4.99061767005473"
"2575" "5.56699029126214" "5.00388349514563"
"2573" "5.54411193159736" "5.01904391760591"
"2569" "5.54184507590502" "5.01634877384196"
"2554" "5.54424432263117" "4.96319498825372"
"2561" "5.54041390081999" "5.01327606403748"
"2547" "5.53435414212799" "5.00078523753435"
"2571" "5.53558926487748" "5.00700116686114"
"2574" "5.53496503496504" "5.03302253302253"
"2570" "5.54513618677043" "5.05369649805447"
"2564" "5.52418096723869" "5.09360374414977"
