"framesum" "col" "row"
"5503" "3.73414501181174" "3.9705615119026"
"1815" "5.60771349862259" "4.41652892561983"
"1831" "5.58219552157291" "4.47788093937739"
"1850" "5.62378378378378" "4.43567567567568"
"1845" "5.58536585365854" "4.49051490514905"
"1823" "5.6138233680746" "4.43828853538124"
"1851" "5.61264181523501" "4.49108589951378"
"1850" "5.61783783783784" "4.49027027027027"
"1837" "5.58682634730539" "4.48611867174741"
"1840" "5.63478260869565" "4.43532608695652"
"1847" "5.61288576069302" "4.48727666486194"
"1843" "5.59902333152469" "4.51546391752577"
"1828" "5.59573304157549" "4.42724288840263"
"1854" "5.58306364617044" "4.49730312837109"
"1830" "5.60382513661202" "4.48360655737705"
"1833" "5.6050190943808" "4.42498636115657"
"1824" "5.60745614035088" "4.46765350877193"
"1814" "5.59261300992282" "4.44211686879824"
"1842" "5.62052117263844" "4.48317046688382"
"1810" "5.60662983425414" "4.46408839779006"
"1824" "5.60087719298246" "4.4577850877193"
"1824" "5.61129385964912" "4.4906798245614"
"1818" "5.62981298129813" "4.44884488448845"
"1801" "5.60299833425875" "4.47418101054969"
"1782" "5.61896745230079" "4.4652076318743"
"1824" "5.59100877192982" "4.47587719298246"
"1821" "5.62877539813289" "4.49697968149369"
"1803" "5.61453133666112" "4.49639489739323"
"1788" "5.62080536912752" "4.44574944071588"
"1823" "5.59626988480527" "4.49643444871092"
"1792" "5.59765625" "4.45591517857143"
"1814" "5.60088202866593" "4.4773980154355"
"1787" "5.61163961947398" "4.49020705092334"
"1788" "5.62472035794183" "4.4423937360179"
"1797" "5.61713967723984" "4.45520311630495"
"1825" "5.59013698630137" "4.49698630136986"
"1800" "5.58277777777778" "4.42055555555556"
"1809" "5.59977888336097" "4.41901603095633"
"1831" "5.61387220098307" "4.49645002730748"
"1791" "5.61474036850921" "4.46454494695701"
"1781" "5.57944974733296" "4.47445255474453"
"1801" "5.62798445308162" "4.44697390338701"
"1777" "5.60213843556556" "4.49127743387732"
"1771" "5.6188594014681" "4.43760587238848"
"1788" "5.61185682326622" "4.48266219239374"
"1770" "5.61638418079096" "4.4361581920904"
"1742" "5.62342135476464" "4.40011481056257"
"1742" "5.64753157290471" "4.42135476463835"
"1767" "5.59026598754952" "4.46519524617997"
"1775" "5.6456338028169" "4.40619718309859"
"1775" "5.64" "4.43718309859155"
"1797" "5.61769616026711" "4.51752921535893"
"1775" "5.61746478873239" "4.47267605633803"
"1777" "5.63646595385481" "4.42205965109735"
"1801" "5.65241532481955" "4.44697390338701"
"1777" "5.65616207090602" "4.43837929093979"
"1828" "5.65754923413567" "4.44474835886214"
"1792" "5.609375" "4.46428571428571"
"1807" "5.65910348644162" "4.44216934144992"
"1818" "5.63751375137514" "4.45324532453245"
"1810" "5.67016574585635" "4.44861878453039"
"1797" "5.62882582081247" "4.44741235392321"
"1837" "5.65106151333696" "4.45781164942842"
"1819" "5.64925783397471" "4.46893897746014"
"1786" "5.62653975363942" "4.46472564389698"
"1788" "5.63366890380313" "4.42225950782998"
"1791" "5.65829145728643" "4.43160245672808"
"1800" "5.65444444444444" "4.47722222222222"
"1792" "5.65792410714286" "4.40457589285714"
"1799" "5.65814341300723" "4.4769316286826"
"1758" "5.65585893060296" "4.43799772468714"
"1800" "5.66888888888889" "4.46333333333333"
"1770" "5.67344632768362" "4.4864406779661"
"1776" "5.66779279279279" "4.48029279279279"
"1738" "5.68411967779056" "4.3970080552359"
"1769" "5.6608253250424" "4.45505935556812"
"1765" "5.64419263456091" "4.49461756373938"
"1761" "5.66098807495741" "4.42646223736513"
"1757" "5.65167899829254" "4.42060330108139"
"1783" "5.68816601233875" "4.44475602916433"
"1755" "5.67293447293447" "4.45925925925926"
"1786" "5.66517357222844" "4.44904815229563"
"1782" "5.67564534231201" "4.49607182940516"
"1776" "5.66385135135135" "4.43074324324324"
"1775" "5.65915492957746" "4.4856338028169"
"1781" "5.6771476698484" "4.47108366086468"
"1786" "5.65677491601344" "4.498320268757"
"1781" "5.68781583380124" "4.42111173498035"
"1783" "5.68087492989344" "4.46943353897925"
"1783" "5.67190128996074" "4.47672462142457"
"1774" "5.67643742953777" "4.41882750845547"
"1801" "5.70294280955025" "4.46196557468073"
"1800" "5.68944444444444" "4.48055555555556"
"1765" "5.67988668555241" "4.44815864022663"
"1799" "5.68204558087827" "4.48304613674263"
"1769" "5.69643866591294" "4.4663651780667"
"1796" "5.69988864142539" "4.45267260579065"
"1792" "5.69196428571429" "4.46707589285714"
"1787" "5.70005595970901" "4.44655847789592"
"1801" "5.69239311493615" "4.45363686840644"
"1852" "5.70302375809935" "4.44492440604752"
"1795" "5.70362116991643" "4.46295264623955"
"1813" "5.70104798676227" "4.44456701599559"
"1838" "5.71381936887922" "4.45429815016322"
"1841" "5.7007061379685" "4.48614883215644"
"1840" "5.69728260869565" "4.50652173913043"
"1837" "5.71747414262384" "4.41861731083288"
"1838" "5.67736670293798" "4.46354733405876"
"1818" "5.69361936193619" "4.42904290429043"
"1852" "5.69924406047516" "4.45950323974082"
"1827" "5.70826491516147" "4.4384236453202"
"1847" "5.7184623714131" "4.39252842447212"
"1838" "5.70674646354733" "4.41403699673558"
"1856" "5.69935344827586" "4.47575431034483"
"1821" "5.70510708401977" "4.42943437671609"
"1835" "5.71444141689373" "4.42397820163488"
"1874" "5.7059765208111" "4.491462113127"
"1847" "5.71737953438008" "4.45046020573904"
"1836" "5.7140522875817" "4.4417211328976"
"1843" "5.72816060770483" "4.43733043950081"
"1806" "5.70764119601329" "4.46511627906977"
"1807" "5.73049252905368" "4.40564471499723"
"1799" "5.72762645914397" "4.46025569760978"
"1789" "5.71212968138625" "4.41307993292342"
"1816" "5.74834801762115" "4.42566079295154"
"1804" "5.74168514412417" "4.40631929046563"
"1803" "5.71103716028841" "4.50027731558514"
"1813" "5.73910645339217" "4.41643684500827"
"1819" "5.71797691039032" "4.4414513468939"
"1801" "5.69739033870072" "4.44752915047196"
"1789" "5.69591950810509" "4.43767467859139"
"1801" "5.71460299833426" "4.43198223209328"
"1828" "5.70842450765864" "4.4589715536105"
"1807" "5.6967349197565" "4.43940232429441"
"1850" "5.69783783783784" "4.43567567567568"
"1820" "5.69065934065934" "4.45164835164835"
"1825" "5.72164383561644" "4.42301369863014"
"1835" "5.69591280653951" "4.46702997275204"
"1833" "5.72558647026732" "4.43480632842335"
"1803" "5.68607875762618" "4.44536882972823"
"1847" "5.72712506767731" "4.44991878722252"
"1833" "5.71576650300055" "4.46535733769776"
"1808" "5.67422566371681" "4.43805309734513"
"1829" "5.71241115363587" "4.43083652268999"
"1837" "5.72563962983125" "4.41045182362548"
"1827" "5.70279146141215" "4.46031746031746"
"1848" "5.72943722943723" "4.42045454545455"
"1855" "5.7266846361186" "4.46900269541779"
"1834" "5.69138495092694" "4.45419847328244"
"1863" "5.70155662909286" "4.47504025764895"
"1840" "5.69130434782609" "4.48695652173913"
"1852" "5.68628509719222" "4.47840172786177"
"1828" "5.72210065645514" "4.43107221006565"
"1853" "5.69077172153265" "4.47922288181328"
"1851" "5.69151809832523" "4.49432739059968"
"1842" "5.70195439739414" "4.42399565689468"
"1850" "5.72378378378378" "4.41621621621622"
"1872" "5.68376068376068" "4.46100427350427"
"1863" "5.68652710681696" "4.46645195920558"
"1853" "5.72962763086886" "4.43874797625472"
"1858" "5.68406889128095" "4.46555435952637"
"1858" "5.70559741657696" "4.40958019375673"
"1864" "5.70922746781116" "4.46995708154506"
"1867" "5.71505088377075" "4.48312801285485"
"1861" "5.6947877485223" "4.45137023105857"
"1868" "5.72591006423983" "4.44218415417559"
"1859" "5.71059709521248" "4.46960731576116"
"1831" "5.70999453850355" "4.4396504642272"
"1872" "5.7409188034188" "4.42361111111111"
"1882" "5.7125398512221" "4.44155154091392"
"1865" "5.72278820375335" "4.48042895442359"
"1832" "5.71943231441048" "4.40993449781659"
"1869" "5.70840021401819" "4.46762974852862"
"1851" "5.69908157752566" "4.44246353322528"
"1878" "5.71512247071353" "4.4531416400426"
"1847" "5.7184623714131" "4.45425013535463"
"1843" "5.70211611502984" "4.39283776451438"
"1854" "5.72060409924488" "4.43311758360302"
"1861" "5.72326706072004" "4.43847393874261"
"1859" "5.69983862291555" "4.45024206562668"
"1857" "5.69143780290792" "4.42541733979537"
"1897" "5.7554032683184" "4.47337901950448"
"1875" "5.72" "4.45706666666667"
"1872" "5.71741452991453" "4.45405982905983"
"1872" "5.7232905982906" "4.41185897435897"
"1865" "5.69383378016086" "4.44128686327078"
"1853" "5.72531030760928" "4.42525634106854"
"1868" "5.73822269807281" "4.45182012847966"
"1846" "5.7204767063922" "4.44041170097508"
"1869" "5.72980203317282" "4.39967897271268"
"1863" "5.72410091250671" "4.4272678475577"
"1894" "5.68426610348469" "4.45723336853221"
"1866" "5.69721329046088" "4.40728831725616"
"1874" "5.67129135538954" "4.41515474919957"
"1894" "5.70960929250264" "4.47201689545934"
"1871" "5.70657402458578" "4.45483698556921"
"1867" "5.68773433315479" "4.43813604713444"
"1901" "5.73224618621778" "4.43556023145713"
"1857" "5.69466882067851" "4.4345718901454"
"1892" "5.7262156448203" "4.41120507399577"
"1902" "5.68243953732913" "4.46161934805468"
"1889" "5.71572260455267" "4.42350449973531"
"1895" "5.70976253298153" "4.40474934036939"
"1903" "5.7183394640042" "4.43037309511298"
"1879" "5.68334220329963" "4.44811069717935"
"1899" "5.73301737756714" "4.44549763033175"
"1912" "5.68828451882845" "4.4178870292887"
"1889" "5.68660667019587" "4.48597141344627"
"1867" "5.70487412961971" "4.42313872522764"
"1884" "5.70541401273885" "4.42569002123142"
"1918" "5.70125130344108" "4.48175182481752"
"1885" "5.70503978779841" "4.42864721485411"
"1918" "5.71376433785193" "4.44681960375391"
"1875" "5.69066666666667" "4.44586666666667"
"1917" "5.70683359415754" "4.45905059989567"
"1909" "5.68465165007858" "4.49135673127292"
"1899" "5.70774091627172" "4.43391258557135"
"1874" "5.69797225186766" "4.42102454642476"
"1907" "5.70791819611956" "4.4535920293655"
"1888" "5.70338983050847" "4.4396186440678"
"1860" "5.71290322580645" "4.43225806451613"
"1868" "5.69646680942184" "4.40899357601713"
"1894" "5.69799366420275" "4.42608236536431"
"1899" "5.67140600315956" "4.45918904686677"
"1887" "5.70906200317965" "4.39745627980922"
"1894" "5.7064413938754" "4.45987328405491"
"1880" "5.70531914893617" "4.40478723404255"
"1905" "5.70498687664042" "4.45721784776903"
"1906" "5.69569779643232" "4.47691500524659"
"1913" "5.69262937794041" "4.46157867224255"
"1890" "5.7042328042328" "4.41693121693122"
"1905" "5.69868766404199" "4.45459317585302"
"1911" "5.69649398220827" "4.45421245421245"
"1896" "5.71044303797468" "4.38871308016878"
"1915" "5.68825065274151" "4.39895561357702"
"1925" "5.70961038961039" "4.45818181818182"
"1885" "5.71883289124668" "4.42652519893899"
"1920" "5.70677083333333" "4.425"
"1903" "5.69416710457173" "4.47293746715712"
"1899" "5.72037914691943" "4.39178515007899"
"1918" "5.68561001042753" "4.47393117831074"
"1890" "5.69206349206349" "4.43174603174603"
"1886" "5.68504772004242" "4.44485683987275"
"1929" "5.7153965785381" "4.40124416796268"
"1897" "5.6921454928835" "4.43806009488666"
"1893" "5.67459059693608" "4.43370311674591"
"1909" "5.70246202200105" "4.41121005762179"
"1915" "5.70757180156658" "4.45221932114883"
"1930" "5.69585492227979" "4.45751295336788"
"1905" "5.7244094488189" "4.39422572178478"
"1920" "5.66927083333333" "4.440625"
