"framesum" "col" "row"
"463" "6.04103671706264" "5.5939524838013"
"445" "6.2876404494382" "5.4561797752809"
"412" "6.46116504854369" "5.50485436893204"
"336" "6.13690476190476" "5.4375"
"249" "5.89156626506024" "4.96787148594377"
"262" "5.92748091603053" "5.04580152671756"
"290" "6.01034482758621" "5.1551724137931"
"264" "5.75757575757576" "5.00757575757576"
"275" "5.77818181818182" "5.20727272727273"
"329" "5.97872340425532" "5.38905775075988"
"336" "5.76785714285714" "5.11607142857143"
"336" "5.94047619047619" "5.02380952380952"
"370" "5.95135135135135" "5.16756756756757"
"486" "5.76337448559671" "4.7962962962963"
"432" "5.76388888888889" "4.31481481481481"
"434" "5.79723502304148" "4.38940092165899"
"434" "6.2073732718894" "4.60829493087558"
"366" "6.21584699453552" "4.80601092896175"
"395" "6.39493670886076" "4.93670886075949"
"520" "6.10576923076923" "5.23076923076923"
"604" "6.36092715231788" "5.10264900662252"
"617" "6.38087520259319" "5.02755267423015"
"552" "6.16847826086957" "5.01630434782609"
"483" "6.16770186335404" "4.81573498964803"
"545" "5.98348623853211" "4.77247706422018"
"502" "5.86653386454183" "4.82669322709163"
"414" "5.80676328502415" "4.41062801932367"
"444" "5.85585585585586" "4.27252252252252"
"446" "5.80941704035874" "4.32286995515695"
"481" "5.91060291060291" "4.17879417879418"
"471" "5.81953290870488" "4.50530785562633"
"529" "5.7882797731569" "4.43667296786389"
"447" "5.66219239373602" "4.2572706935123"
"480" "5.78333333333333" "4.36041666666667"
"448" "5.69419642857143" "4.35714285714286"
"440" "5.56590909090909" "4.33409090909091"
"407" "5.96805896805897" "4.2014742014742"
"487" "6.08008213552361" "4.46611909650924"
"520" "5.89230769230769" "4.86730769230769"
"536" "5.86007462686567" "4.69402985074627"
"567" "5.65784832451499" "4.92592592592593"
"492" "5.68292682926829" "4.85365853658537"
"527" "5.67552182163188" "5.07590132827325"
"504" "5.83928571428571" "5.25992063492064"
"547" "5.95795246800731" "5.345521023766"
"534" "6.34831460674157" "5.16666666666667"
"491" "6.04887983706721" "5.17311608961303"
"499" "5.69138276553106" "4.86172344689379"
"556" "5.47661870503597" "4.54856115107914"
"579" "5.50259067357513" "4.26943005181347"
"605" "5.69586776859504" "4.34380165289256"
"578" "5.69031141868512" "4.33737024221453"
"546" "5.66117216117216" "4.32051282051282"
"494" "5.54048582995951" "4.35222672064777"
"519" "5.64161849710983" "4.17148362235067"
"422" "5.25118483412322" "4.27251184834123"
"493" "5.49087221095335" "4.60243407707911"
"383" "5.40731070496084" "5.03394255874674"
"308" "5.99350649350649" "5.34090909090909"
"253" "6.07114624505929" "5.73122529644269"
"240" "6.09166666666667" "5.6625"
"317" "6.02208201892744" "5.61829652996845"
"249" "5.91967871485944" "5.59839357429719"
"206" "5.9368932038835" "5.6504854368932"
"153" "5.88235294117647" "5.58169934640523"
"177" "5.50847457627119" "5.76271186440678"
"166" "5.83132530120482" "5.30120481927711"
"169" "6.07100591715976" "5.21301775147929"
"195" "5.86153846153846" "5.33333333333333"
"224" "5.78571428571429" "5.12946428571429"
"224" "5.125" "5.15625"
"336" "5.36607142857143" "5.07440476190476"
"320" "5.35" "4.99375"
"325" "5.61230769230769" "4.95076923076923"
"313" "5.66453674121406" "5.00319488817891"
"338" "5.26331360946746" "5.35207100591716"
"323" "5.56346749226006" "5.3374613003096"
"379" "5.64643799472296" "5.11345646437995"
"352" "5.89204545454545" "5.13352272727273"
"305" "6.47868852459016" "4.85901639344262"
"324" "6.23148148148148" "5.23148148148148"
"287" "6.47038327526132" "5.24738675958188"
"350" "6.31142857142857" "5.09428571428571"
