"framesum" "col" "row"
"742" "4.90835579514825" "5.40296495956873"
"785" "4.65095541401274" "5.5312101910828"
"969" "4.5077399380805" "5.47162022703818"
"922" "4.10412147505423" "5.55206073752711"
"926" "4.06803455723542" "5.32397408207343"
"1051" "3.9895337773549" "5.31874405328259"
"1095" "3.77077625570776" "5.1662100456621"
"1188" "3.55892255892256" "5.32912457912458"
"1248" "3.56169871794872" "5.22195512820513"
"1201" "3.55953372189842" "5.2323064113239"
"1257" "3.3969769291965" "5.21081941129674"
"1347" "3.48552338530067" "5.16852264291017"
"1345" "3.48029739776952" "5.30706319702602"
"1193" "3.44509639564124" "5.27577535624476"
"1145" "3.67423580786026" "5.27423580786026"
"1033" "3.65343659244918" "5.33688286544046"
"943" "3.92258748674443" "5.17603393425239"
"772" "3.95854922279793" "5.39119170984456"
"690" "4.1463768115942" "5.45942028985507"
"572" "4.27272727272727" "5.39510489510489"
"558" "4.32974910394265" "5.22939068100358"
"530" "4.53018867924528" "5.48679245283019"
"438" "4.37214611872146" "5.62785388127854"
"439" "4.64692482915718" "5.34624145785877"
"448" "4.93526785714286" "5.44642857142857"
"493" "4.93509127789047" "5.62880324543611"
"424" "4.95754716981132" "5.53066037735849"
"455" "5.34285714285714" "5.39120879120879"
"535" "5.41495327102804" "5.67102803738318"
"569" "5.47627416520211" "5.43585237258348"
"557" "5.74326750448833" "5.56373429084381"
"618" "6.03074433656958" "5.51294498381877"
"562" "6.15836298932384" "5.52135231316726"
"602" "6.22923588039867" "5.40199335548173"
"723" "6.61410788381743" "5.49100968188105"
"680" "6.81029411764706" "5.35441176470588"
"687" "6.95196506550218" "5.36535662299854"
"697" "6.84648493543759" "5.35294117647059"
"820" "7.23292682926829" "5.51829268292683"
"822" "7.43065693430657" "5.35766423357664"
"798" "7.40852130325815" "5.32456140350877"
"860" "7.51162790697674" "5.25116279069767"
"962" "7.37837837837838" "5.33783783783784"
"940" "7.49148936170213" "5.22234042553191"
"859" "7.39930151338766" "5.12689173457509"
"744" "7.375" "5.08198924731183"
"715" "7.3972027972028" "5.25874125874126"
"738" "7.5" "5.11788617886179"
"724" "7.64364640883978" "5.03729281767956"
"798" "7.65914786967419" "5.21679197994987"
"855" "7.81052631578947" "5.12748538011696"
"1009" "7.92864222001982" "4.90981169474727"
"1317" "7.92786636294609" "4.94912680334093"
"1427" "8.0364400840925" "4.83812193412754"
"1506" "8.02788844621514" "4.83731739707835"
"1464" "8.05737704918033" "4.84972677595628"
"1436" "7.98816155988858" "4.75557103064067"
"1332" "7.94594594594595" "4.77177177177177"
"1146" "7.80104712041885" "4.58376963350785"
"874" "7.70938215102975" "4.47940503432494"
"725" "7.45793103448276" "4.61379310344828"
