"framesum" "col" "row"
"678" "5.24483775811209" "5.33038348082596"
"646" "5.29876160990712" "5.22910216718266"
"666" "5.23873873873874" "5.4009009009009"
"639" "5.19405320813772" "5.52738654147105"
"688" "5.27470930232558" "5.39098837209302"
"721" "5.20249653259362" "5.47711511789182"
"720" "5.23472222222222" "5.43055555555556"
"801" "5.23595505617978" "5.49937578027466"
"903" "5.40642303433001" "5.45736434108527"
"944" "5.38665254237288" "5.36864406779661"
"922" "5.46529284164859" "5.32429501084599"
"902" "5.44345898004435" "5.22616407982262"
"884" "5.48755656108597" "5.38800904977376"
"852" "5.43661971830986" "5.31807511737089"
"811" "5.39827373612824" "5.17755856966708"
"716" "5.28351955307263" "5.34497206703911"
"676" "5.24556213017751" "5.40680473372781"
"732" "5.35382513661202" "5.41803278688525"
"749" "5.3497997329773" "5.44993324432577"
"842" "5.33491686460808" "5.50237529691211"
"854" "5.37587822014051" "5.49297423887588"
"874" "5.33524027459954" "5.35697940503433"
"853" "5.32942555685815" "5.33294255568581"
"811" "5.35141800246609" "5.37731196054254"
"839" "5.43980929678188" "5.20023837902265"
"780" "5.34230769230769" "5.19615384615385"
"781" "5.33162612035852" "5.28937259923175"
"633" "5.26856240126382" "5.32385466034755"
"633" "5.3001579778831" "5.23854660347551"
"671" "5.20566318926975" "5.32488822652757"
"652" "5.3420245398773" "5.33128834355828"
"706" "5.35269121813031" "5.43201133144476"
"746" "5.35254691689008" "5.47050938337802"
"791" "5.35018963337547" "5.54235145385588"
"807" "5.43370508054523" "5.3457249070632"
"840" "5.38452380952381" "5.39880952380952"
"867" "5.35640138408305" "5.39792387543253"
"770" "5.40779220779221" "5.27662337662338"
"838" "5.37947494033413" "5.20047732696897"
"849" "5.37809187279152" "5.25206124852768"
"752" "5.28989361702128" "5.35505319148936"
"719" "5.35465924895688" "5.28233657858136"
"684" "5.29824561403509" "5.33333333333333"
"765" "5.28366013071895" "5.29934640522876"
"771" "5.34889753566796" "5.39818417639429"
"831" "5.32731648616125" "5.51383874849579"
"867" "5.42099192618224" "5.44059976931949"
"828" "5.36111111111111" "5.32729468599034"
"825" "5.39272727272727" "5.38545454545455"
"880" "5.34545454545455" "5.29659090909091"
"871" "5.32491389207807" "5.24913892078071"
"843" "5.42230130486358" "5.1779359430605"
"844" "5.35663507109005" "5.22274881516588"
"795" "5.26918238993711" "5.35220125786164"
"721" "5.3495145631068" "5.19556171983356"
"767" "5.27249022164276" "5.28552803129074"
"727" "5.23933975240715" "5.32187070151307"
"744" "5.3239247311828" "5.38844086021505"
"726" "5.30027548209366" "5.44903581267218"
"780" "5.47948717948718" "5.38974358974359"
"762" "5.38976377952756" "5.43307086614173"
"846" "5.44562647754137" "5.40780141843972"
"871" "5.35132032146957" "5.30539609644087"
"851" "5.34900117508813" "5.33842538190364"
"835" "5.41317365269461" "5.17245508982036"
"834" "5.42805755395683" "5.21942446043165"
"853" "5.38452520515826" "5.33528722157093"
"836" "5.41626794258373" "5.26913875598086"
"803" "5.3760896637609" "5.27770859277709"
"723" "5.26970954356846" "5.35131396957123"
"678" "5.31710914454277" "5.28318584070797"
"655" "5.30381679389313" "5.30229007633588"
"676" "5.32100591715976" "5.30917159763314"
"699" "5.24606580829757" "5.45779685264664"
"744" "5.37231182795699" "5.31854838709677"
"826" "5.34503631961259" "5.37167070217918"
"872" "5.32683486238532" "5.35779816513761"
"888" "5.38851351351351" "5.32657657657658"
"880" "5.32954545454545" "5.29204545454545"
"901" "5.32963374028857" "5.30965593784684"
"786" "5.31297709923664" "5.33842239185751"
"745" "5.22818791946309" "5.24563758389262"
"703" "5.29018492176387" "5.41251778093883"
"700" "5.32857142857143" "5.26428571428571"
"766" "5.44778067885118" "5.33159268929504"
"783" "5.42017879948914" "5.31673052362708"
"782" "5.38107416879795" "5.50511508951407"
"854" "5.3231850117096" "5.403981264637"
"820" "5.40243902439024" "5.28170731707317"
"848" "5.28183962264151" "5.36438679245283"
"775" "5.37032258064516" "5.38838709677419"
"763" "5.33551769331586" "5.35910878112713"
"790" "5.38987341772152" "5.28607594936709"
"766" "5.29242819843342" "5.39817232375979"
"706" "5.1685552407932" "5.23796033994334"
"735" "5.32108843537415" "5.46530612244898"
"746" "5.32573726541555" "5.37265415549598"
"774" "5.42118863049096" "5.40697674418605"
"838" "5.4200477326969" "5.44033412887828"
"897" "5.35117056856187" "5.55183946488294"
"926" "5.46436285097192" "5.42764578833693"
"981" "5.43934760448522" "5.4322120285423"
"931" "5.3641245972073" "5.51020408163265"
