"framesum" "col" "row"
"333" "5.35735735735736" "5.58258258258258"
"322" "5.40993788819876" "5.73291925465838"
"287" "5.42160278745645" "5.63414634146341"
"303" "5.21122112211221" "5.57095709570957"
"266" "4.90601503759398" "5.7593984962406"
"318" "5.32075471698113" "5.66352201257862"
"273" "5.10989010989011" "5.70695970695971"
"380" "5.39210526315789" "5.91315789473684"
"334" "5.24550898203593" "5.74850299401198"
"265" "5.41132075471698" "5.54339622641509"
"326" "5.26993865030675" "5.83128834355828"
"245" "5.38367346938776" "5.86530612244898"
"306" "5.50326797385621" "5.59477124183007"
"305" "5.39016393442623" "5.98360655737705"
"291" "5.51202749140893" "5.54982817869416"
"287" "5.34843205574913" "5.69337979094077"
"266" "5.08270676691729" "5.71804511278195"
"312" "5.33653846153846" "5.64102564102564"
"318" "5.25157232704403" "5.38364779874214"
"317" "5.30283911671924" "5.53312302839117"
"313" "4.95846645367412" "5.73801916932907"
"339" "5.27138643067847" "5.30678466076696"
"268" "5.04477611940298" "5.62686567164179"
"247" "5.11740890688259" "5.79757085020243"
"267" "5.23220973782772" "5.36704119850187"
"300" "5.05666666666667" "5.27666666666667"
"356" "5.08988764044944" "5.74157303370786"
"374" "5.14438502673797" "5.59893048128342"
"400" "5.0125" "5.5825"
"363" "5.05785123966942" "5.64462809917355"
"450" "5.09333333333333" "5.60222222222222"
"434" "5.09677419354839" "5.90783410138249"
"431" "4.92575406032483" "5.83990719257541"
"322" "4.96273291925466" "5.56211180124224"
"421" "5.20190023752969" "5.94061757719715"
"408" "5.05147058823529" "5.93872549019608"
"333" "5.12912912912913" "5.57057057057057"
"362" "5.05801104972376" "5.58839779005525"
"407" "5.17199017199017" "5.79115479115479"
"358" "5.06703910614525" "5.83519553072626"
"407" "5.11547911547912" "5.72727272727273"
"387" "4.97932816537468" "5.85529715762274"
"410" "5.2" "5.65609756097561"
"397" "4.79345088161209" "5.89420654911839"
"366" "5.04918032786885" "5.75136612021858"
"392" "5.29336734693878" "5.88520408163265"
"392" "5.41836734693878" "5.60459183673469"
"263" "5.18250950570342" "5.63878326996198"
"261" "5.03831417624521" "5.61302681992337"
"312" "5.13141025641026" "5.73717948717949"
"297" "5.30976430976431" "5.9023569023569"
"278" "5.27338129496403" "5.75179856115108"
"295" "5.46440677966102" "5.48813559322034"
"302" "5.22847682119205" "6.05629139072848"
"291" "5.34707903780069" "5.52920962199313"
"315" "5.31746031746032" "5.72698412698413"
"266" "5.26315789473684" "5.51127819548872"
"306" "5.41176470588235" "5.48692810457516"
"304" "5.4375" "5.55592105263158"
"325" "5.29846153846154" "5.84307692307692"
"310" "5.31612903225806" "5.53225806451613"
"344" "5.4156976744186" "5.56104651162791"
"395" "5.23037974683544" "5.75443037974684"
"389" "5.18251928020566" "5.7892030848329"
"402" "5.06965174129353" "5.62437810945274"
"480" "5.19791666666667" "5.68958333333333"
"421" "5.1021377672209" "5.75059382422803"
"418" "5.188995215311" "5.63157894736842"
"440" "4.86136363636364" "5.75909090909091"
"433" "5.02771362586605" "5.59584295612009"
"452" "5.04424778761062" "5.81858407079646"
"467" "5.09635974304069" "5.70663811563169"
"438" "4.95890410958904" "5.837899543379"
"521" "5.01343570057582" "5.77735124760077"
"558" "4.88888888888889" "5.86021505376344"
"817" "4.77233782129743" "5.91921664626683"
"719" "4.69123783031989" "5.76912378303199"
"599" "4.93489148580968" "5.70116861435726"
"640" "4.875" "5.9390625"
"809" "5.12113720642769" "5.89369592088999"
"802" "4.96633416458853" "6.06733167082294"
"922" "4.94251626898048" "5.91648590021692"
"1004" "5.0199203187251" "5.91434262948207"
"969" "5.02373581011352" "5.97626418988648"
"748" "5.31016042780749" "5.89438502673797"
"712" "5.24016853932584" "5.66994382022472"
"642" "4.87694704049844" "5.68691588785047"
"544" "5.06801470588235" "5.72058823529412"
"534" "5.00561797752809" "5.54119850187266"
"579" "4.94645941278066" "5.61312607944732"
"543" "4.73848987108656" "5.79926335174954"
"363" "5.06060606060606" "5.57851239669422"
"343" "5.23615160349854" "5.70262390670554"
"291" "5.31615120274914" "5.85223367697594"
"346" "5.47976878612717" "5.70809248554913"
"383" "5.14621409921671" "5.8355091383812"
"323" "5.08049535603715" "5.59442724458204"
"379" "5.43007915567282" "5.56728232189974"
"361" "5.31301939058172" "5.77839335180055"
"351" "5.24786324786325" "5.7037037037037"
"379" "5.35883905013193" "5.70184696569921"
"421" "5.52731591448931" "5.92636579572447"
"421" "5.88836104513064" "5.94061757719715"
"380" "5.78157894736842" "5.71315789473684"
"484" "6.1404958677686" "5.67355371900826"
"382" "5.69895287958115" "5.8455497382199"
"396" "5.7020202020202" "5.50757575757576"
"402" "5.52487562189055" "5.84328358208955"
"456" "5.91228070175439" "5.52631578947368"
"450" "5.88222222222222" "5.60888888888889"
"447" "5.94183445190157" "5.60850111856823"
"418" "5.80622009569378" "5.82057416267943"
"439" "5.96583143507973" "5.61503416856492"
"456" "5.96052631578947" "5.69078947368421"
"431" "5.80510440835267" "5.82366589327146"
"398" "5.70603015075377" "5.59798994974874"
"389" "5.55784061696658" "5.37789203084833"
"383" "5.40731070496084" "5.84334203655352"
"353" "5.35977337110482" "5.59773371104816"
"372" "5.0994623655914" "5.70430107526882"
"326" "4.93865030674847" "5.67791411042945"
"413" "5.19612590799031" "5.73849878934625"
"401" "4.98254364089776" "5.78054862842893"
"457" "4.91903719912473" "5.75492341356674"
"451" "4.94013303769401" "5.65853658536585"
"462" "4.80735930735931" "5.81385281385281"
"424" "4.68396226415094" "5.87971698113208"
"436" "4.79816513761468" "5.50917431192661"
"427" "4.81264637002342" "5.58548009367682"
"385" "4.84675324675325" "5.5974025974026"
"340" "4.81764705882353" "5.91176470588235"
"362" "5.08563535911602" "5.55524861878453"
"293" "4.88054607508532" "5.89419795221843"
"339" "4.86725663716814" "5.59882005899705"
"403" "4.84119106699752" "5.80893300248139"
"649" "5.10015408320493" "6.01078582434515"
"932" "5.11695278969957" "6.14484978540773"
"1140" "5.2" "5.90350877192982"
"983" "4.96744659206511" "5.93896236012208"
"904" "5.12278761061947" "5.95464601769912"
"1018" "5.02652259332024" "5.91748526522593"
"1064" "4.92669172932331" "6.0093984962406"
"1071" "4.88702147525677" "5.9281045751634"
"891" "5.09539842873176" "5.8675645342312"
"778" "5.33290488431877" "6.04370179948586"
"746" "5.54959785522788" "5.88069705093834"
"789" "5.57034220532319" "5.88466413181242"
"719" "5.57719054242003" "5.79554937413074"
"778" "5.72750642673522" "5.80976863753213"
"860" "5.71511627906977" "5.77790697674419"
"951" "5.62986330178759" "5.86119873817035"
"907" "5.60970231532525" "5.71003307607497"
"872" "5.59747706422018" "5.69380733944954"
"810" "5.5962962962963" "5.90123456790123"
"757" "5.56935270805812" "5.91281373844122"
"727" "5.45667125171939" "5.82393397524072"
"756" "5.78703703703704" "5.94444444444444"
"657" "6.06697108066971" "6.0365296803653"
"699" "5.90414878397711" "5.92131616595136"
"634" "5.91167192429022" "6.03312302839117"
"641" "5.92511700468019" "5.86271450858034"
"556" "5.64028776978417" "5.90467625899281"
"574" "5.71951219512195" "5.95644599303136"
"492" "5.41260162601626" "6.03252032520325"
"467" "5.08351177730193" "5.65524625267666"
"395" "5.25316455696202" "5.77721518987342"
"326" "4.84969325153374" "5.93865030674847"
"364" "5.09340659340659" "5.57417582417582"
"336" "4.88392857142857" "5.60714285714286"
"317" "4.75709779179811" "5.94006309148265"
"350" "5.19714285714286" "5.60857142857143"
"322" "4.97204968944099" "5.81055900621118"
"267" "4.95880149812734" "5.57677902621723"
"309" "4.99676375404531" "5.80582524271845"
"286" "4.96503496503496" "5.88461538461539"
"330" "5.06060606060606" "5.78787878787879"
"278" "5.31654676258993" "5.38489208633094"
"352" "5.34090909090909" "5.71875"
"548" "6.31569343065693" "6.15693430656934"
"754" "6.4973474801061" "6.06366047745358"
"730" "5.83698630136986" "5.91232876712329"
"832" "5.75240384615385" "6.06730769230769"
"817" "5.61933904528764" "6.11260709914321"
"913" "5.66265060240964" "6.22453450164294"
"824" "5.20873786407767" "6.18325242718447"
"847" "5.05667060212515" "6.00236127508855"
"751" "4.70705725699068" "6.10252996005326"
"706" "4.74504249291785" "6.13172804532578"
"780" "4.82435897435897" "6.00897435897436"
"886" "4.87923250564334" "6.04966139954853"
"907" "5.02976846747519" "6.11135611907387"
"913" "4.97590361445783" "6.09638554216868"
"1012" "4.86561264822134" "6.13636363636364"
"955" "4.82303664921466" "6.10680628272251"
"880" "4.74090909090909" "6.01022727272727"
"966" "4.68944099378882" "5.91925465838509"
"1018" "4.6532416502947" "6.04322200392927"
"1016" "4.65748031496063" "5.93799212598425"
"821" "4.75395858708892" "6.05602923264312"
"753" "4.86985391766268" "5.89110225763612"
"788" "4.97969543147208" "5.89086294416244"
"704" "5.44176136363636" "5.88210227272727"
"683" "5.63103953147877" "6.05270863836018"
"606" "5.82838283828383" "5.86468646864686"
"584" "5.81164383561644" "5.84760273972603"
"695" "5.41151079136691" "5.97122302158273"
"388" "5.28865979381443" "5.92783505154639"
"358" "5.18994413407821" "5.75418994413408"
"408" "5.35294117647059" "5.9093137254902"
"330" "5.12424242424242" "5.73636363636364"
"209" "5.64593301435407" "5.36363636363636"
"259" "5.0965250965251" "5.59073359073359"
"307" "5.05537459283388" "5.46579804560261"
"305" "5.0983606557377" "5.67868852459016"
"287" "5.19512195121951" "5.65505226480836"
"232" "4.94396551724138" "5.72844827586207"
"277" "5.10830324909747" "5.76895306859206"
"280" "5.21428571428571" "5.7"
"339" "5.58702064896755" "5.47492625368732"
"301" "5.61461794019934" "5.41528239202658"
"262" "5.19083969465649" "5.28625954198473"
"222" "5.44144144144144" "5.91441441441441"
"218" "5.39908256880734" "5.23853211009174"
"223" "5.19730941704036" "5.73542600896861"
"211" "5.22748815165877" "5.50236966824645"
"239" "5.23430962343096" "5.76150627615063"
"259" "5.16988416988417" "5.9034749034749"
"226" "5.23893805309735" "5.76548672566372"
"247" "5.582995951417" "5.40485829959514"
"224" "5.33482142857143" "5.79017857142857"
"200" "5.065" "5.735"
"231" "5.4025974025974" "5.45887445887446"
"397" "5.36523929471033" "5.85642317380353"
"365" "5.24383561643836" "6.04657534246575"
"346" "5.84682080924855" "5.57514450867052"
"436" "5.60321100917431" "5.78899082568807"
"371" "5.7277628032345" "5.63072776280323"
"406" "5.86945812807882" "5.71182266009852"
"362" "5.84530386740331" "5.7707182320442"
"381" "5.87664041994751" "5.65354330708661"
"379" "5.9023746701847" "5.64116094986807"
"408" "5.77450980392157" "5.79411764705882"
"420" "5.7452380952381" "5.66428571428571"
"338" "6.14201183431953" "5.54437869822485"
"437" "5.67048054919908" "5.84210526315789"
"494" "5.32388663967611" "5.91902834008097"
"443" "5.27313769751693" "5.79683972911964"
"468" "5.28632478632479" "5.78205128205128"
"455" "5.05934065934066" "5.8967032967033"
"439" "5.27334851936219" "5.57630979498861"
"445" "5.18876404494382" "5.91910112359551"
"458" "5.31877729257642" "5.60043668122271"
"480" "5.28958333333333" "5.70208333333333"
"466" "5.34334763948498" "5.72532188841202"
"430" "5.06744186046512" "5.86511627906977"
"458" "5.22052401746725" "5.76637554585153"
"519" "5.71676300578035" "5.69556840077071"
"526" "5.44106463878327" "5.77946768060836"
"366" "5.45628415300546" "5.63934426229508"
"394" "5.34010152284264" "5.43654822335025"
"363" "5.18457300275482" "5.91460055096419"
"369" "5.28455284552845" "5.61246612466125"
"427" "5.20608899297424" "5.88524590163934"
"386" "5.20466321243523" "5.79015544041451"
"397" "5.2191435768262" "5.85642317380353"
"333" "5.16216216216216" "5.7987987987988"
"321" "5.08411214953271" "5.82554517133956"
"323" "5.13622291021672" "5.73374613003096"
"284" "5.14084507042254" "5.87676056338028"
"304" "5.26644736842105" "5.99342105263158"
"256" "5.29296875" "5.4921875"
"276" "5.27536231884058" "5.65942028985507"
"314" "5.20063694267516" "5.74522292993631"
"304" "5.00657894736842" "5.75"
"360" "5.30555555555556" "5.80555555555556"
"357" "5.24929971988796" "6.00560224089636"
"359" "5.49303621169916" "5.71309192200557"
"335" "5.22686567164179" "6.02686567164179"
"348" "5.43103448275862" "5.82183908045977"
"339" "5.28613569321534" "5.976401179941"
"462" "5.74025974025974" "5.78571428571429"
"565" "5.94336283185841" "5.86194690265487"
"439" "6.10478359908884" "5.73576309794989"
"544" "6.11948529411765" "5.71507352941176"
"498" "6.04417670682731" "5.8714859437751"
"521" "6.2168905950096" "5.9232245681382"
"533" "6.18574108818011" "5.63227016885553"
"459" "5.82788671023965" "5.88671023965142"
"418" "5.80143540669856" "5.65789473684211"
"488" "5.63319672131148" "5.8483606557377"
"447" "5.84563758389262" "5.76286353467562"
"464" "5.91594827586207" "5.77155172413793"
"455" "5.77142857142857" "5.82857142857143"
"451" "5.92239467849224" "5.94678492239468"
"449" "5.83964365256125" "5.67037861915367"
"470" "5.97234042553191" "5.76808510638298"
"483" "5.9296066252588" "5.92546583850932"
"450" "5.91333333333333" "5.90444444444444"
"460" "6.05869565217391" "5.8304347826087"
"484" "5.91528925619835" "5.83677685950413"
"515" "5.74757281553398" "5.82330097087379"
"574" "5.84494773519164" "5.75783972125436"
"611" "5.58756137479542" "5.99672667757774"
"627" "5.54066985645933" "5.71929824561404"
"594" "5.4983164983165" "5.95117845117845"
"565" "5.77522123893805" "5.82300884955752"
