"framesum" "col" "row"
"187" "5.75401069518717" "5.10160427807487"
"199" "5.44723618090452" "5.50753768844221"
"214" "4.94392523364486" "5.97663551401869"
"256" "5.21875" "5.77734375"
"238" "5.27731092436975" "5.86554621848739"
"222" "5.00900900900901" "5.93243243243243"
"188" "5.1063829787234" "5.77127659574468"
"245" "5.37142857142857" "5.83265306122449"
"209" "5.30622009569378" "5.97607655502392"
"217" "5.42857142857143" "5.55760368663594"
"249" "5.37751004016064" "5.72690763052209"
"224" "5.30803571428571" "5.89285714285714"
"184" "5.26630434782609" "5.3695652173913"
"179" "5.60335195530726" "5.72067039106145"
"185" "5.15135135135135" "6.05945945945946"
"250" "5.704" "5.8"
"205" "5.32682926829268" "6.04878048780488"
"181" "5.30386740331492" "5.53591160220994"
"194" "5.40721649484536" "5.91752577319588"
"161" "5.49689440993789" "5.08695652173913"
"256" "5.08203125" "6.08203125"
"205" "4.88780487804878" "5.98536585365854"
"198" "5.25252525252525" "5.41414141414141"
"175" "5.63428571428571" "5.18285714285714"
"200" "5.495" "5.365"
"129" "5.27906976744186" "5.65891472868217"
"181" "5.65745856353591" "5.40883977900552"
"192" "5.33333333333333" "5.80208333333333"
"178" "5.74157303370786" "4.93820224719101"
"177" "5.52542372881356" "5.93785310734463"
"158" "5.40506329113924" "5.72784810126582"
"168" "5.27976190476191" "5.83333333333333"
"163" "5.71165644171779" "4.89570552147239"
"158" "5.20886075949367" "5.82911392405063"
"182" "4.92857142857143" "5.79120879120879"
"242" "4.95454545454545" "5.19421487603306"
"247" "5.00404858299595" "5.68825910931174"
"329" "4.42249240121581" "6.01519756838906"
"229" "4.39737991266376" "5.88646288209607"
"244" "4.95901639344262" "5.5"
"173" "5.04624277456647" "5.86127167630058"
"201" "5.26865671641791" "5.44278606965174"
"279" "4.76702508960573" "6.01075268817204"
"218" "4.97706422018349" "5.6605504587156"
"163" "5.03067484662577" "5.65030674846626"
"196" "5.77551020408163" "5.44387755102041"
"178" "5.14044943820225" "5.89887640449438"
"227" "5.18061674008811" "5.88105726872247"
"225" "5.19111111111111" "5.40888888888889"
"195" "5.35897435897436" "5.42051282051282"
"197" "5.60406091370558" "5.71065989847716"
"155" "5.74838709677419" "5.03225806451613"
"214" "5.10280373831776" "5.67757009345794"
"187" "4.93582887700535" "5.57219251336898"
"241" "5.10373443983402" "5.40248962655602"
"247" "4.38461538461539" "5.84615384615385"
"198" "4.87373737373737" "5.47474747474747"
"162" "5.12962962962963" "5.69135802469136"
"218" "5.72477064220184" "5.47706422018349"
"205" "5.39024390243902" "5.74146341463415"
"202" "5.35643564356436" "5.57425742574257"
"257" "5.47859922178988" "5.57198443579767"
"284" "5.47535211267606" "6.03521126760563"
"267" "5.51310861423221" "6.05243445692884"
"259" "5.50965250965251" "5.43243243243243"
"261" "5.45210727969349" "6.04214559386973"
"188" "5.31382978723404" "5.67553191489362"
"206" "5.63592233009709" "5.76699029126214"
"161" "5.36024844720497" "5.44099378881988"
"166" "5.42771084337349" "5.41566265060241"
"199" "5.23115577889447" "5.5678391959799"
"201" "5.59203980099502" "5.51741293532338"
"177" "5.35593220338983" "5.21468926553672"
"173" "5.54913294797688" "5.41618497109827"
"223" "5.48430493273543" "5.6322869955157"
"218" "5.6697247706422" "5.58715596330275"
"199" "5.48241206030151" "5.52261306532663"
"198" "5.84343434343434" "4.95454545454545"
"199" "5.44221105527638" "5.48241206030151"
"243" "5.35390946502058" "5.440329218107"
"239" "5.58995815899582" "5.67364016736402"
"202" "5.51980198019802" "5.53465346534653"
"191" "5.52356020942408" "5.3455497382199"
"183" "5.42622950819672" "5.37158469945355"
"243" "5.17695473251029" "5.44855967078189"
"215" "5.28372093023256" "5.2046511627907"
"224" "5.16517857142857" "5.0625"
"325" "4.72923076923077" "5.43692307692308"
"343" "4.59475218658892" "5.48104956268222"
"294" "5.23469387755102" "5.48299319727891"
"264" "5.93560606060606" "5.4280303030303"
"275" "5.68727272727273" "5.80727272727273"
"346" "5.52312138728324" "5.57225433526012"
"394" "5.60406091370558" "5.78172588832487"
"351" "5.40740740740741" "5.48148148148148"
"316" "5.41772151898734" "5.25"
"275" "5.33818181818182" "5.64727272727273"
"355" "4.87887323943662" "5.87042253521127"
"346" "4.84682080924855" "5.64739884393064"
"365" "4.85753424657534" "5.57260273972603"
"322" "4.98447204968944" "5.92546583850932"
"303" "4.67656765676568" "5.84488448844884"
"306" "4.51960784313725" "5.39542483660131"
"338" "4.84615384615385" "5.38165680473373"
"292" "4.60616438356164" "5.54794520547945"
"306" "5.11764705882353" "5.49673202614379"
"244" "5.3155737704918" "5.72540983606557"
"252" "5.58730158730159" "5.48015873015873"
"280" "5.38571428571429" "5.51071428571429"
"275" "5.53090909090909" "5.28"
"269" "5.04460966542751" "5.86245353159851"
"273" "5.27106227106227" "5.52014652014652"
"280" "5.40714285714286" "5.59642857142857"
"283" "5.21554770318021" "5.79151943462898"
"244" "5.43032786885246" "5.74590163934426"
"232" "5.25862068965517" "5.41810344827586"
"299" "5.1438127090301" "5.60200668896321"
"264" "4.96212121212121" "5.40151515151515"
"253" "5.42292490118577" "5.1699604743083"
"219" "4.92694063926941" "5.67579908675799"
"323" "4.76780185758514" "5.25386996904025"
"405" "4.5283950617284" "5.46172839506173"
"358" "4.59776536312849" "5.3463687150838"
"340" "4.68823529411765" "5.85882352941176"
"350" "5.26857142857143" "5.42857142857143"
"330" "5.46666666666667" "5.54545454545455"
"271" "5.36531365313653" "5.74538745387454"
"265" "5.23018867924528" "5.69433962264151"
"314" "5.19745222929936" "5.51910828025478"
"367" "4.80926430517711" "5.74114441416894"
"246" "4.9349593495935" "5.40650406504065"
"227" "5.47577092511013" "5.46255506607929"
"284" "5.1056338028169" "5.7112676056338"
"392" "5.19387755102041" "5.55102040816327"
"519" "5.21772639691715" "5.48362235067437"
"427" "5.08430913348946" "5.42857142857143"
"262" "5.05725190839695" "5.38549618320611"
"274" "5.1970802919708" "5.46715328467153"
"201" "5.49751243781095" "5.45273631840796"
"191" "5.75392670157068" "5.40837696335079"
"184" "5.77717391304348" "5.03804347826087"
"166" "5.60240963855422" "4.78313253012048"
"161" "5.39751552795031" "6.00621118012422"
"153" "5.99346405228758" "5.28104575163399"
"180" "5.8" "5.42777777777778"
"179" "5.55865921787709" "5.39106145251397"
"183" "5.85245901639344" "5.36065573770492"
"175" "5.56571428571429" "5.68"
"202" "5.62376237623762" "5.51980198019802"
"152" "5.77631578947368" "5.41447368421053"
"192" "5.65625" "5.51041666666667"
"179" "5.71508379888268" "5.71508379888268"
"174" "5.58045977011494" "5.12068965517241"
"185" "5.45945945945946" "5.22702702702703"
"253" "5.89328063241107" "5.37154150197628"
"307" "5.86644951140065" "5.81107491856678"
"342" "6.06140350877193" "5.45614035087719"
"288" "5.81597222222222" "5.96180555555556"
"228" "5.91228070175439" "5.76315789473684"
"254" "5.7992125984252" "5.68110236220472"
"269" "5.59851301115242" "5.817843866171"
"264" "5.43939393939394" "5.65909090909091"
"199" "5.678391959799" "5.12060301507538"
"229" "5.68122270742358" "5.60698689956332"
"229" "5.43231441048035" "5.76419213973799"
"215" "5.5953488372093" "5.25581395348837"
"209" "5.44497607655502" "5.17703349282297"
"215" "5.72093023255814" "5.22325581395349"
"193" "5.4559585492228" "5.60621761658031"
"228" "5.87719298245614" "5.15789473684211"
"263" "5.69201520912548" "5.47528517110266"
"304" "6.72039473684211" "5.23355263157895"
"314" "6.45222929936306" "5.50955414012739"
"231" "5.93939393939394" "5.58874458874459"
"213" "5.56807511737089" "5.8075117370892"
"247" "5.8502024291498" "5.17813765182186"
"249" "5.66666666666667" "5.83132530120482"
"205" "5.54634146341463" "5.38536585365854"
"190" "5.66842105263158" "5.12631578947368"
"199" "5.53266331658291" "5.19095477386935"
"216" "5.44907407407407" "5.42592592592593"
"177" "5.35593220338983" "5.19774011299435"
"243" "5.65432098765432" "5.37037037037037"
"202" "5.61386138613861" "5.69306930693069"
"216" "5.84722222222222" "5.16666666666667"
"228" "6.01315789473684" "5.6140350877193"
"213" "6.10798122065728" "5.30516431924883"
"246" "5.89024390243902" "5.64227642276423"
"307" "6.42671009771987" "5.30618892508143"
"289" "5.84429065743945" "5.54325259515571"
"209" "5.47846889952153" "5.47846889952153"
"233" "5.88412017167382" "5.12017167381974"
"227" "5.67400881057269" "5.36123348017621"
"225" "5.58222222222222" "5.39111111111111"
"202" "5.18316831683168" "5.32178217821782"
"253" "5.31225296442688" "5.56126482213439"
"245" "5.08571428571429" "5.41224489795918"
"293" "5.55972696245734" "5.26962457337884"
"241" "5.61825726141079" "5.5643153526971"
"254" "6.37007874015748" "5.48425196850394"
"273" "6.64835164835165" "5.36996336996337"
"306" "6.61764705882353" "5.23856209150327"
"263" "6.80228136882129" "5.49049429657795"
"233" "6.48927038626609" "5.29184549356223"
"251" "6.32270916334661" "5.20717131474104"
"298" "6.14429530201342" "5.62080536912752"
"245" "6.0530612244898" "5.71836734693878"
"213" "6.10328638497653" "5.2018779342723"
"228" "5.79824561403509" "5.50438596491228"
"183" "5.38251366120219" "5.27322404371585"
"212" "5.77830188679245" "5.33490566037736"
"172" "5.51744186046512" "5.43023255813953"
"250" "5.624" "5.18"
"280" "5.63214285714286" "5.35357142857143"
"458" "5.98471615720524" "5.78602620087336"
"458" "6.65938864628821" "5.34497816593886"
"444" "7.0518018018018" "5.20945945945946"
"421" "7.06175771971496" "5.36342042755344"
"307" "6.85016286644951" "5.60260586319218"
"200" "5.95" "5.585"
"196" "6.36224489795918" "5.27551020408163"
"242" "6.16528925619835" "5.83057851239669"
"194" "6.11855670103093" "5.52061855670103"
"221" "5.95927601809955" "5.52036199095023"
"186" "6.17741935483871" "5.74731182795699"
"249" "6.35341365461847" "5.62248995983936"
"237" "6.22362869198312" "5.44303797468354"
"205" "6.00487804878049" "5.69268292682927"
"194" "5.78865979381443" "5.4020618556701"
"189" "5.85185185185185" "5.3968253968254"
"189" "5.84126984126984" "5.64550264550265"
"166" "5.65060240963855" "5.56024096385542"
"208" "6.49519230769231" "5.89903846153846"
"218" "6.30275229357798" "5.48165137614679"
"200" "6.12" "5.785"
"252" "6.20634920634921" "5.32539682539683"
"260" "6.14615384615385" "5.93461538461538"
"248" "6.12096774193548" "5.53225806451613"
"175" "5.76" "5.14285714285714"
"165" "5.98181818181818" "5.44242424242424"
"183" "5.68852459016393" "5.93989071038251"
"171" "5.74269005847953" "5.16374269005848"
"176" "5.98863636363636" "5.125"
"188" "5.8563829787234" "5.73404255319149"
"403" "5.92059553349876" "6.01488833746898"
"441" "6.04081632653061" "5.98639455782313"
"453" "6.06181015452539" "5.90728476821192"
"272" "5.8125" "5.94852941176471"
"281" "6.0355871886121" "5.644128113879"
"290" "5.66896551724138" "6.04827586206897"
"275" "5.81454545454545" "5.44727272727273"
"253" "5.95256916996047" "5.41106719367589"
"195" "6.13333333333333" "5.35897435897436"
"177" "5.94350282485876" "5.78531073446328"
"216" "6.13888888888889" "5.34722222222222"
"210" "6.1" "5.45714285714286"
"237" "6.41350210970464" "6.05063291139241"
"232" "6.38793103448276" "6.01724137931035"
"266" "6.28571428571429" "5.68045112781955"
"322" "6.37577639751553" "5.95962732919255"
"266" "6.21428571428571" "5.90977443609023"
"327" "6.37308868501529" "5.71865443425076"
"266" "5.97744360902256" "5.87593984962406"
"259" "5.92664092664093" "5.49420849420849"
"236" "5.76271186440678" "5.52118644067797"
"298" "5.71812080536913" "5.72818791946309"
"321" "5.67601246105919" "5.89096573208723"
"312" "5.83333333333333" "5.72435897435897"
"318" "5.79245283018868" "5.76729559748428"
"270" "5.37037037037037" "6.02962962962963"
"284" "5.87676056338028" "5.87676056338028"
"219" "6.19634703196347" "5.55251141552511"
"232" "6" "5.77586206896552"
"225" "6.09777777777778" "5.65333333333333"
"290" "6.37931034482759" "5.78620689655172"
"262" "5.79389312977099" "5.80916030534351"
"325" "6.16" "5.83384615384615"
"289" "5.96193771626298" "6.06574394463668"
"262" "6.13740458015267" "5.9236641221374"
"239" "6.02092050209205" "5.82426778242678"
"211" "5.78672985781991" "5.58293838862559"
"237" "5.78481012658228" "5.82700421940928"
"241" "5.78423236514523" "5.86721991701245"
"293" "5.61433447098976" "5.71672354948805"
"304" "5.40789473684211" "5.5"
"228" "5.50438596491228" "5.89473684210526"
"235" "5.73617021276596" "5.56595744680851"
"281" "5.77580071174377" "5.74021352313167"
"274" "5.5948905109489" "5.76642335766423"
"333" "5.8018018018018" "5.77477477477477"
"312" "5.67628205128205" "5.97115384615385"
"265" "5.66792452830189" "5.86792452830189"
"187" "5.82887700534759" "5.35828877005348"
"234" "5.9017094017094" "5.92735042735043"
"284" "6.02112676056338" "5.88028169014085"
"285" "5.89122807017544" "5.82456140350877"
"215" "5.96744186046512" "5.37674418604651"
"199" "5.77386934673367" "5.321608040201"
"193" "5.69430051813471" "5.99481865284974"
"212" "5.9622641509434" "5.4811320754717"
"173" "5.49132947976879" "5.79190751445087"
"158" "5.78481012658228" "5.67721518987342"
"184" "5.66304347826087" "5.98913043478261"
"183" "5.50273224043716" "5.97267759562842"
"188" "5.3563829787234" "5.72872340425532"
"167" "5.74251497005988" "5.50898203592814"
"225" "5.57333333333333" "5.91111111111111"
"189" "5.32804232804233" "5.78835978835979"
"185" "5.72972972972973" "5.28648648648649"
