"framesum" "col" "row"
"1817" "3.88277380297193" "4.89157952669235"
"399" "6.40100250626566" "4.85213032581454"
"516" "6.2093023255814" "5.1937984496124"
"718" "6.2924791086351" "5.12674094707521"
"748" "6.1216577540107" "5.23529411764706"
"739" "6.37077131258457" "4.9851150202977"
"702" "6.1011396011396" "5.02421652421652"
"645" "6.2046511627907" "4.93953488372093"
"621" "6.0805152979066" "4.84219001610306"
"586" "6.26450511945392" "4.65017064846416"
"539" "6.31354359925789" "4.90538033395176"
"574" "6.38501742160279" "4.89895470383275"
"541" "6.21072088724584" "4.75046210720887"
"545" "6.14311926605505" "5.09174311926605"
"451" "6.40354767184035" "5.07760532150776"
"547" "6.20292504570384" "4.87751371115174"
"691" "6.18523878437048" "5.21273516642547"
"836" "6.05622009569378" "4.98086124401914"
"831" "5.95547533092659" "4.91696750902527"
"653" "6.0260336906585" "4.81623277182236"
"666" "5.91141141141141" "4.84684684684685"
"667" "5.91304347826087" "4.78260869565217"
"553" "5.85352622061483" "4.69620253164557"
"675" "5.74074074074074" "4.86518518518518"
"741" "5.95681511470985" "4.87584345479082"
"776" "5.72164948453608" "4.95231958762887"
"896" "5.71651785714286" "5.13169642857143"
"807" "5.70136307311028" "5.09169764560099"
"825" "5.8630303030303" "5.10909090909091"
"972" "5.9156378600823" "5.15534979423868"
"935" "6.08342245989305" "4.95828877005348"
"924" "6.15800865800866" "4.7987012987013"
"589" "6.13412563667233" "4.89643463497453"
"580" "6.16896551724138" "4.73965517241379"
"608" "6.09539473684211" "4.68585526315789"
"853" "6.01992966002345" "4.78429073856975"
"789" "6.01013941698352" "4.81749049429658"
"612" "5.89052287581699" "4.85457516339869"
"503" "6.18687872763419" "4.91252485089463"
"502" "6.18326693227092" "5.10358565737052"
"710" "5.93521126760563" "5.12676056338028"
"960" "6.25520833333333" "4.92916666666667"
"990" "5.9989898989899" "5.0010101010101"
"624" "6.25" "4.78205128205128"
"665" "6.15789473684211" "4.78796992481203"
"628" "6.25636942675159" "4.65764331210191"
"723" "6.32780082987552" "4.57676348547718"
"746" "6.37265415549598" "4.70911528150134"
"826" "6.38983050847458" "4.82324455205811"
"672" "6.66071428571429" "4.73214285714286"
"624" "6.57852564102564" "4.6474358974359"
"671" "6.39642324888227" "4.99701937406855"
"712" "6.35674157303371" "4.9564606741573"
"813" "6.15129151291513" "4.90159901599016"
"986" "6.27484787018256" "4.89350912778905"
"891" "6.34792368125702" "4.78002244668911"
"600" "6.495" "4.70166666666667"
"581" "6.54216867469879" "4.79690189328744"
"595" "6.46218487394958" "4.56806722689076"
"655" "6.45343511450382" "4.54045801526718"
"729" "6.29080932784636" "4.70781893004115"
"634" "6.30757097791798" "4.8186119873817"
"644" "6.33695652173913" "4.69565217391304"
"698" "6.1432664756447" "4.88681948424069"
"726" "6.1267217630854" "5.1198347107438"
"1012" "6.0098814229249" "5.05928853754941"
"1171" "6.22801024765158" "4.91460290350128"
"1271" "6.40912667191188" "4.87254130605822"
"822" "6.51216545012165" "4.85644768856448"
"812" "6.71428571428571" "4.89285714285714"
"802" "6.68204488778055" "4.96384039900249"
"831" "6.71119133574007" "4.89049338146811"
"779" "6.38767650834403" "4.86007702182285"
"827" "6.31680773881499" "4.79927448609432"
"682" "6.20087976539589" "4.99560117302053"
"729" "5.96707818930041" "5.06035665294925"
"702" "6.08974358974359" "5.08831908831909"
"783" "5.98467432950192" "5.1992337164751"
"921" "5.98805646036916" "5.21932681867535"
"925" "6.02054054054054" "5.17189189189189"
"842" "6.04631828978622" "5.08669833729216"
"739" "6.16508795669824" "4.89174560216509"
"627" "6.06858054226475" "4.86124401913876"
"745" "5.96912751677852" "4.94228187919463"
"814" "6.05405405405405" "4.8022113022113"
"744" "6.02284946236559" "4.91666666666667"
"818" "5.96699266503667" "4.82640586797066"
"727" "6.00962861072902" "4.85832187070151"
"647" "5.88098918083462" "5.02009273570325"
"777" "5.64221364221364" "5.06306306306306"
"773" "5.63648124191462" "4.91720569210867"
"858" "5.82284382284382" "4.82051282051282"
"948" "6.02426160337553" "4.79008438818565"
"931" "5.84640171858217" "4.75617615467239"
"951" "6.08622502628812" "4.70136698212408"
"804" "6.15547263681592" "4.73880597014925"
"734" "6.19346049046321" "4.6008174386921"
"757" "6.36591809775429" "4.70673712021136"
"743" "6.25975773889637" "4.6864064602961"
"810" "6.18888888888889" "4.60123456790123"
"955" "6.16125654450262" "4.58638743455497"
"979" "6.00817160367722" "4.7926455566905"
"750" "6.05066666666667" "4.88266666666667"
"735" "6.0843537414966" "4.87619047619048"
"907" "6.15986769570011" "4.89746416758545"
"1077" "6.05663881151346" "4.98792943361188"
"995" "6.24120603015075" "5.01306532663317"
"985" "6.29543147208122" "4.82639593908629"
"1138" "6.13356766256591" "4.82952548330404"
"1109" "6.25698827772768" "4.71055004508566"
"1071" "6.19234360410831" "4.75443510737628"
"1083" "6.22437673130194" "4.74699907663897"
"1061" "6.1555136663525" "4.75400565504241"
"1016" "6.02362204724409" "4.68011811023622"
"922" "5.86984815618221" "4.8177874186551"
"644" "6.11490683229814" "5.0527950310559"
"499" "6.52104208416834" "4.65931863727455"
"711" "6.46835443037975" "4.89029535864979"
"856" "6.47663551401869" "5.03621495327103"
"749" "6.42723631508678" "4.84245660881175"
"909" "6.10781078107811" "5.00770077007701"
"895" "6.22458100558659" "5.01899441340782"
"805" "6.28447204968944" "4.87080745341615"
"896" "6.13950892857143" "4.828125"
"910" "6.0967032967033" "4.83186813186813"
"1080" "5.83518518518519" "4.88148148148148"
"980" "5.93367346938776" "4.93061224489796"
"553" "6.1374321880651" "4.87341772151899"
"459" "6.40305010893246" "4.9520697167756"
"568" "6.29049295774648" "4.89260563380282"
"669" "6.3034379671151" "5.03886397608371"
"751" "5.9693741677763" "4.97336884154461"
"663" "6.23378582202112" "4.79788838612368"
"561" "6.27094474153298" "4.86452762923351"
"564" "6.29255319148936" "4.68085106382979"
"642" "6.37227414330218" "4.72897196261682"
"697" "6.37159253945481" "4.76040172166428"
"699" "6.37768240343348" "4.61230329041488"
"756" "6.31746031746032" "4.68386243386243"
"643" "6.28304821150855" "4.77760497667185"
"578" "6.1280276816609" "4.75778546712803"
"624" "5.76762820512821" "4.87019230769231"
"523" "6.04206500956023" "4.94263862332696"
"544" "6.17830882352941" "5.02205882352941"
"717" "6.0278940027894" "5.03486750348675"
"818" "6.13936430317848" "4.81173594132029"
"844" "6.22511848341232" "4.95971563981043"
"773" "6.10090556274256" "4.71021992238034"
"922" "6.07809110629067" "4.82321041214751"
"988" "6.12651821862348" "4.6912955465587"
"979" "6.1317671092952" "4.67313585291113"
"779" "6.18356867779204" "4.83055198973042"
"777" "5.74774774774775" "5.02316602316602"
"473" "5.9830866807611" "4.69133192389006"
"541" "6.37892791127542" "4.87800369685767"
"812" "6.26847290640394" "5.02216748768473"
"902" "6.3980044345898" "5.08425720620843"
"1097" "6.0619872379216" "4.98632634457612"
"848" "6.1497641509434" "4.80896226415094"
"675" "6.09037037037037" "4.81481481481481"
"649" "6.20030816640986" "4.71032357473035"
"692" "6.19364161849711" "4.8121387283237"
"700" "6.30285714285714" "4.61428571428571"
"717" "6.21478382147838" "4.65550906555091"
"803" "6.27646326276463" "4.81942714819427"
"777" "6.22393822393822" "4.95366795366795"
"868" "6.06221198156682" "4.87327188940092"
"775" "6.2541935483871" "4.9058064516129"
"812" "6.38054187192118" "5.06527093596059"
"855" "6.41052631578947" "5.02573099415205"
"951" "6.58044164037855" "5.02944269190326"
"1078" "6.47773654916512" "5.10204081632653"
"1044" "6.49137931034483" "5.06226053639847"
"849" "6.38398115429918" "4.86454652532391"
"753" "6.49933598937583" "4.8472775564409"
"761" "6.33377135348226" "4.86202365308804"
"829" "6.39445114595899" "4.82629674306393"
"820" "6.50365853658537" "4.87926829268293"
"866" "6.46420323325635" "4.99769053117783"
"750" "6.37466666666667" "4.86"
"609" "6.4384236453202" "4.87848932676519"
"572" "6.64160839160839" "4.98601398601399"
"664" "6.89006024096386" "5.07530120481928"
"804" "6.7226368159204" "4.99502487562189"
"884" "6.73642533936652" "5.18891402714932"
"603" "6.82918739635158" "4.787728026534"
"541" "6.48798521256932" "4.84103512014787"
"570" "6.5" "4.72456140350877"
"536" "6.60074626865672" "4.76492537313433"
"686" "6.40379008746356" "4.89650145772595"
"681" "6.41116005873715" "4.76505139500734"
"709" "6.47813822284908" "4.78843441466855"
"678" "6.44395280235988" "4.82300884955752"
"641" "6.43369734789392" "4.92511700468019"
"424" "6.54716981132075" "4.87028301886792"
"366" "6.58196721311475" "4.60928961748634"
"414" "6.76570048309179" "4.95652173913043"
"445" "6.86966292134831" "5.26966292134831"
"530" "7.02264150943396" "5.01509433962264"
"709" "6.83497884344147" "5.29478138222849"
"616" "7.03896103896104" "5.10714285714286"
"511" "6.59099804305284" "5.02544031311155"
"558" "6.5663082437276" "5.09856630824373"
"569" "6.43760984182777" "5.03339191564148"
"566" "6.62897526501767" "4.71201413427562"
"638" "6.56112852664577" "4.91692789968652"
"682" "6.29618768328446" "4.90029325513196"
"724" "6.43646408839779" "4.74585635359116"
"597" "6.4857621440536" "4.76884422110553"
"533" "6.35647279549719" "4.88930581613508"
"456" "6.37938596491228" "5.04166666666667"
"526" "6.63498098859316" "4.96958174904943"
"680" "6.67647058823529" "5.11764705882353"
"745" "7.02818791946309" "5.12214765100671"
"721" "6.57975034674064" "5.01525658807212"
"685" "6.63211678832117" "4.99270072992701"
"664" "6.38102409638554" "5.05271084337349"
"851" "6.49001175088132" "4.73678025851939"
"910" "6.34945054945055" "4.90659340659341"
"822" "6.29318734793187" "4.87834549878345"
"798" "6.27694235588972" "4.77443609022556"
"713" "6.21739130434783" "4.88920056100982"
"759" "6.28985507246377" "5.14229249011858"
"605" "6.46446280991736" "5.03471074380165"
"760" "6.48157894736842" "5.11447368421053"
"827" "6.37847642079806" "5.16444981862152"
"777" "6.63063063063063" "4.96911196911197"
"734" "6.37057220708447" "4.99591280653951"
"741" "6.64777327935223" "4.90418353576248"
"811" "6.36991368680641" "4.83970406905055"
"688" "6.5843023255814" "4.62063953488372"
"763" "6.48230668414155" "4.89384010484928"
"740" "6.52162162162162" "4.66891891891892"
"758" "6.53298153034301" "4.70712401055409"
"759" "6.44664031620553" "4.74440052700922"
"732" "6.38387978142076" "4.83743169398907"
"752" "6.33776595744681" "4.73803191489362"
"776" "6.39948453608247" "4.87757731958763"
