"framesum" "col" "row"
"489" "4.34355828220859" "5.1799591002045"
"181" "5.77900552486188" "5.16574585635359"
"178" "5.53370786516854" "5.89325842696629"
"197" "5.76142131979695" "5.42639593908629"
"202" "5.56930693069307" "5.57920792079208"
"168" "5.61309523809524" "5.51190476190476"
"194" "5.71649484536082" "5.80412371134021"
"185" "5.57837837837838" "5.72432432432432"
"184" "5.64673913043478" "5.68478260869565"
"170" "5.79411764705882" "5.48235294117647"
"187" "5.57754010695187" "5.72727272727273"
"185" "5.53513513513514" "5.88108108108108"
"174" "5.68390804597701" "5.37931034482759"
"198" "5.72727272727273" "5.63636363636364"
"194" "5.60309278350515" "5.91237113402062"
"180" "5.58333333333333" "5.07777777777778"
"189" "5.70899470899471" "5.94179894179894"
"163" "5.30674846625767" "5.89570552147239"
"199" "5.87437185929648" "5.60804020100502"
"173" "5.27167630057803" "5.82080924855491"
"192" "5.515625" "5.88020833333333"
"189" "5.56084656084656" "5.75661375661376"
"170" "5.7" "5.32352941176471"
"185" "5.56756756756757" "5.98378378378378"
"170" "5.37647058823529" "5.87647058823529"
"186" "5.77956989247312" "5.33870967741935"
"198" "5.75757575757576" "5.44949494949495"
"198" "5.83838383838384" "5.54545454545455"
"159" "5.46540880503145" "5.59748427672956"
"198" "5.73232323232323" "5.54040404040404"
"189" "5.4021164021164" "5.96296296296296"
"197" "5.77664974619289" "5.13705583756345"
"177" "5.53107344632768" "5.93785310734463"
"165" "5.38787878787879" "5.77575757575758"
"185" "5.2" "5.96756756756757"
"186" "5.91397849462366" "5.3010752688172"
"190" "5.62105263157895" "6.08947368421053"
"179" "5.5195530726257" "5.76536312849162"
"198" "5.58585858585859" "5.3989898989899"
"204" "5.58823529411765" "5.75980392156863"
"209" "5.58851674641148" "5.88995215311005"
"161" "5.40993788819876" "5.72670807453416"
"204" "5.63235294117647" "5.63235294117647"
"176" "5.5625" "5.94318181818182"
"189" "5.74603174603175" "5.30687830687831"
"179" "5.73184357541899" "5.83798882681564"
"165" "5.63030303030303" "5.66666666666667"
"164" "5.26829268292683" "5.66463414634146"
"217" "5.67281105990783" "5.49308755760369"
"162" "5.58641975308642" "5.9320987654321"
"172" "5.49418604651163" "5.66279069767442"
"191" "5.74869109947644" "5.58115183246073"
"206" "5.75728155339806" "5.76699029126214"
"197" "5.65989847715736" "5.76649746192893"
"175" "5.66285714285714" "5.29714285714286"
"182" "5.44505494505495" "5.86813186813187"
"166" "5.60843373493976" "5.83734939759036"
"198" "5.85353535353535" "5.38888888888889"
"168" "5.50595238095238" "5.80952380952381"
"167" "5.61077844311377" "5.56287425149701"
"169" "5.35502958579882" "5.73372781065089"
