"framesum" "col" "row"
"791" "5.01137800252844" "5.15044247787611"
"770" "5.16623376623377" "5.07272727272727"
"700" "5.16" "5.18428571428571"
"776" "5.11469072164948" "5.12371134020619"
"824" "4.98665048543689" "5.20509708737864"
"751" "5.05992010652463" "5.05858854860186"
"604" "5.21523178807947" "4.81788079470199"
"612" "5.22875816993464" "4.83006535947712"
"649" "5.21417565485362" "4.82588597842835"
"663" "5.24283559577677" "4.84012066365008"
"668" "5.30838323353293" "4.82634730538922"
"725" "5.16965517241379" "4.88"
"787" "5.31766200762389" "4.78398983481576"
"804" "5.24626865671642" "4.82213930348259"
"852" "5.19835680751174" "4.84859154929577"
"908" "5.215859030837" "4.76101321585903"
"929" "5.14854682454252" "4.96124865446717"
"988" "5.2580971659919" "4.83704453441296"
"1238" "5.42164781906301" "5.09935379644588"
"1129" "5.46235606731621" "5.0859167404783"
"924" "5.37987012987013" "5.07359307359307"
"844" "5.20734597156398" "5.10308056872038"
"702" "5.12250712250712" "4.9002849002849"
"653" "4.96324655436447" "4.95865237366003"
"597" "5.00167504187605" "5.01675041876047"
"572" "5.02447552447552" "4.9493006993007"
"621" "5.02737520128824" "4.8792270531401"
"672" "5.23065476190476" "5.11458333333333"
"648" "5.25771604938272" "4.91666666666667"
"613" "5.21533442088091" "4.91517128874388"
"575" "5.19652173913043" "4.83130434782609"
"653" "5.07963246554364" "4.81623277182236"
"662" "4.76586102719033" "4.77492447129909"
"686" "4.88921282798834" "4.68950437317784"
"577" "4.79029462738302" "4.68457538994801"
"618" "4.86245954692557" "4.92394822006472"
"622" "5.13665594855305" "5.0016077170418"
"578" "5.27335640138408" "4.78373702422145"
"595" "5.09747899159664" "4.72941176470588"
"636" "5.04716981132075" "4.80817610062893"
"618" "5.03559870550162" "4.88349514563107"
"741" "5.26855600539811" "5.01889338731444"
"802" "5.35536159600997" "5.23815461346633"
"799" "5.46057571964956" "5.05256570713392"
"803" "5.38107098381071" "5.24408468244085"
"767" "5.29074315514993" "5.17340286831812"
"739" "5.12313937753721" "5.0744248985115"
"767" "5.1890482398957" "4.98305084745763"
"760" "4.96184210526316" "5.14210526315789"
"700" "5.17428571428571" "5.09857142857143"
"664" "5.13855421686747" "4.96385542168675"
"708" "5.11016949152542" "4.97316384180791"
"652" "5.16104294478528" "5.0920245398773"
"650" "5.13230769230769" "4.97230769230769"
"667" "5.2503748125937" "4.91304347826087"
"683" "5.27232796486091" "4.84480234260615"
"685" "5.17956204379562" "4.76204379562044"
"640" "4.921875" "4.8921875"
"649" "5" "4.84745762711864"
"661" "4.98487140695915" "4.82602118003026"
"758" "5.2335092348285" "4.76912928759894"
"710" "5.01971830985916" "4.76478873239437"
"755" "5.28211920529801" "4.84900662251656"
"865" "5.43121387283237" "4.86936416184971"
"815" "5.30920245398773" "4.95705521472393"
"856" "5.26401869158879" "4.96378504672897"
"810" "5.25802469135802" "4.85802469135802"
"750" "5.27333333333333" "4.95466666666667"
"784" "5.11734693877551" "4.92219387755102"
"900" "5.29222222222222" "4.95111111111111"
"1124" "5.20284697508897" "5.02580071174377"
