"framesum" "col" "row"
"1101" "3.37511353315168" "4.99727520435967"
"365" "5.02191780821918" "5.04657534246575"
"252" "5.33730158730159" "4.86904761904762"
"250" "5.576" "5.2"
"283" "5.45229681978799" "5.04946996466431"
"286" "5.13636363636364" "4.93706293706294"
"270" "5.02592592592593" "5.34074074074074"
"267" "5.10112359550562" "5.45692883895131"
"270" "5.08888888888889" "5.68888888888889"
"230" "5.90869565217391" "5.79565217391304"
"225" "5.28" "5.86666666666667"
"177" "5.21468926553672" "5.6045197740113"
"207" "5.49275362318841" "5.58937198067633"
"205" "5.62439024390244" "5.87317073170732"
"246" "5.29268292682927" "5.47154471544715"
"286" "5.84965034965035" "5.71678321678322"
"243" "6.00411522633745" "5.54732510288066"
"302" "6.06622516556291" "5.1953642384106"
"294" "5.91496598639456" "5.31972789115646"
"400" "6.16" "5.2025"
"412" "6.31796116504854" "5.34223300970874"
"338" "6.35502958579882" "5.05917159763314"
"372" "6.32795698924731" "5.4489247311828"
"325" "6.49846153846154" "5.16615384615385"
"357" "6.74789915966387" "5.5546218487395"
"336" "6.39880952380952" "5.74702380952381"
"323" "6.52012383900929" "5.79256965944272"
"297" "6.72390572390572" "5.97979797979798"
"327" "6.57186544342508" "5.63608562691132"
"178" "6.02808988764045" "5.70224719101124"
"141" "6.14184397163121" "4.9290780141844"
"152" "5.57236842105263" "5.64473684210526"
"148" "5.93243243243243" "4.7027027027027"
"163" "6.00613496932515" "5.19018404907975"
"168" "6.05952380952381" "4.79761904761905"
"147" "5.50340136054422" "5.53741496598639"
"154" "6.11688311688312" "5.12987012987013"
"163" "5.76687116564417" "5.07361963190184"
"156" "5.55769230769231" "5.5"
"130" "6.23076923076923" "5"
"137" "6.11678832116788" "4.73722627737226"
"166" "5.98192771084337" "5.58433734939759"
"146" "6.14383561643836" "5.07534246575342"
"174" "5.96551724137931" "5.28735632183908"
"136" "5.81617647058824" "5.41911764705882"
"154" "6.14285714285714" "5.30519480519481"
"174" "6.02298850574713" "5.54597701149425"
"182" "5.98351648351648" "5.56593406593407"
"159" "5.83018867924528" "5.52201257861635"
"298" "5.0738255033557" "5.69127516778523"
"360" "4.71111111111111" "5.17222222222222"
"331" "5.1178247734139" "4.86404833836858"
"319" "5.50156739811912" "4.78369905956113"
"334" "5.69461077844311" "4.76347305389222"
"339" "5.69321533923304" "5.24188790560472"
"313" "5.89137380191693" "4.78913738019169"
"307" "5.72312703583062" "5.19218241042345"
"327" "5.83792048929664" "5.02446483180428"
"372" "5.55376344086022" "5.27150537634409"
"431" "6.05104408352668" "5.12993039443155"
"467" "5.81584582441114" "5.10278372591006"
"428" "5.97196261682243" "4.75700934579439"
"462" "5.87445887445887" "5.12337662337662"
"441" "5.84580498866213" "5.17233560090703"
"443" "6.10835214446953" "4.95711060948081"
"411" "6.10948905109489" "5.02189781021898"
"442" "6.17420814479638" "5.29411764705882"
"402" "6.35572139303483" "5.30099502487562"
"455" "6.41758241758242" "5.25054945054945"
"402" "6.45771144278607" "5.35572139303483"
"376" "6.05851063829787" "5.34042553191489"
"409" "6.22982885085575" "5.67970660146699"
"381" "6.59055118110236" "5.59842519685039"
"368" "6.3179347826087" "5.69565217391304"
"266" "6.3984962406015" "5.54887218045113"
"162" "6.0679012345679" "5.5679012345679"
"125" "5.776" "5.44"
"178" "5.97191011235955" "5.6685393258427"
"163" "5.89570552147239" "5.63803680981595"
"152" "5.82894736842105" "5.61184210526316"
"145" "6.24827586206897" "5.2"
"151" "5.64238410596027" "5.49668874172185"
"135" "6.2" "5.25185185185185"
"154" "5.81818181818182" "5.47402597402597"
"141" "5.68794326241135" "5.27659574468085"
"133" "6.11278195488722" "5.2781954887218"
"138" "6.07971014492754" "5.38405797101449"
"163" "5.88957055214724" "5.76687116564417"
"138" "5.96376811594203" "5.01449275362319"
"151" "5.79470198675497" "5.07284768211921"
"169" "5.92899408284024" "5.64497041420118"
"154" "6.02597402597403" "5.83116883116883"
"132" "5.71212121212121" "5.59090909090909"
"178" "6.16292134831461" "5.2752808988764"
"139" "5.63309352517986" "5.43165467625899"
"209" "5.43540669856459" "5.38755980861244"
"247" "5.28744939271255" "5.45344129554656"
"261" "5.52490421455939" "4.92337164750958"
"353" "5.02832861189802" "4.78470254957507"
"283" "5.51943462897527" "4.79858657243816"
"246" "5.34959349593496" "5.04878048780488"
"254" "5.68897637795276" "4.86614173228346"
"285" "5.35789473684211" "5.12280701754386"
"310" "5.07096774193548" "5.38064516129032"
"257" "5.41634241245136" "5.12451361867704"
"255" "5.23921568627451" "5.05882352941176"
"307" "5.56677524429967" "5.45602605863192"
"354" "5.46610169491525" "5.03954802259887"
"419" "5.62052505966587" "5.08353221957041"
"367" "5.71934604904632" "5.02724795640327"
"460" "5.95652173913043" "4.90869565217391"
"439" "6.0250569476082" "5.05694760820046"
"431" "6.17169373549884" "5.0092807424594"
"435" "6.01379310344828" "4.99770114942529"
"547" "6.44789762340037" "5.25959780621572"
"511" "6.40117416829746" "5.23483365949119"
"464" "6.06465517241379" "5.29741379310345"
"413" "6.15254237288136" "5.27602905569007"
"469" "6.40298507462687" "5.32196162046908"
"351" "6.28774928774929" "5.45868945868946"
"405" "6.57037037037037" "5.64444444444444"
"302" "6.32119205298013" "5.69205298013245"
"199" "6.02010050251256" "5.21608040201005"
"183" "5.47540983606557" "5.92349726775956"
"160" "5.56875" "5.65625"
"171" "5.32163742690059" "5.6374269005848"
"169" "5.76923076923077" "5.06508875739645"
"170" "5.34705882352941" "6.05294117647059"
"169" "5.23076923076923" "5.5207100591716"
"184" "5.57065217391304" "4.76086956521739"
"200" "5.47" "5.47"
"180" "5.52222222222222" "5.62222222222222"
