"framesum" "col" "row"
"1024" "3.78125" "4.8232421875"
"422" "5.10900473933649" "5.04265402843602"
"396" "4.93939393939394" "4.43939393939394"
"405" "4.98765432098765" "4.90617283950617"
"397" "4.84382871536524" "4.84886649874055"
"399" "5.0125313283208" "4.82957393483709"
"382" "4.96335078534031" "4.8979057591623"
"413" "4.77239709443099" "4.53026634382567"
"404" "4.78465346534653" "4.72277227722772"
"421" "5.07838479809976" "4.7790973871734"
"437" "4.79176201372998" "4.87643020594966"
"424" "4.90330188679245" "4.79481132075472"
"468" "4.98504273504274" "4.88888888888889"
"353" "5.04815864022663" "4.90368271954674"
"391" "4.98976982097187" "4.60102301790281"
"409" "5.15403422982885" "4.87775061124694"
"428" "5.07242990654206" "4.79205607476636"
"360" "5.38611111111111" "4.61666666666667"
"353" "4.98583569405099" "5.20963172804533"
"375" "5.12" "4.888"
"268" "5.19029850746269" "4.86567164179105"
"251" "5.0796812749004" "5.02788844621514"
"284" "5.04577464788732" "5.06338028169014"
"240" "5.0875" "4.98333333333333"
"207" "4.99033816425121" "4.91304347826087"
"246" "5.02439024390244" "5.67479674796748"
"231" "5.03463203463203" "5.51082251082251"
"154" "4.63636363636364" "5.68181818181818"
"172" "5.23255813953488" "5.19767441860465"
"127" "4.59842519685039" "5.98425196850394"
"93" "4.65591397849462" "5.66666666666667"
"115" "5.13913043478261" "6.29565217391304"
"113" "5.38938053097345" "5.38938053097345"
"126" "5.70634920634921" "5.23809523809524"
"100" "5.32" "5.97"
"134" "4.98507462686567" "6.14179104477612"
"116" "5.32758620689655" "5.75862068965517"
"118" "5.47457627118644" "5"
"136" "5.18382352941176" "6.10294117647059"
"132" "5.09848484848485" "6.46212121212121"
"119" "5.0672268907563" "6.40336134453782"
"143" "5.60839160839161" "5.54545454545455"
"124" "5.23387096774194" "5.87903225806452"
"126" "5.67460317460317" "5.38095238095238"
"143" "4.95804195804196" "6.14685314685315"
"115" "5.53913043478261" "5.77391304347826"
"119" "5.4453781512605" "5.22689075630252"
"156" "5.75" "5.61538461538461"
"182" "5.39010989010989" "6.3956043956044"
"307" "5.90553745928339" "5.33876221498371"
"525" "5.70095238095238" "4.94666666666667"
"648" "4.80555555555556" "4.72067901234568"
"552" "4.91847826086957" "4.80797101449275"
"418" "5.03349282296651" "4.55263157894737"
"432" "5.0787037037037" "4.66666666666667"
"369" "4.9810298102981" "4.58265582655827"
"386" "5.06217616580311" "4.55181347150259"
"339" "4.89380530973451" "4.89970501474926"
"397" "5.17884130982368" "4.83879093198992"
"406" "5.20935960591133" "4.74137931034483"
"440" "5.03863636363636" "4.74545454545455"
"446" "4.78251121076233" "4.95067264573991"
"434" "4.90092165898618" "4.62442396313364"
"452" "5" "4.87389380530973"
"394" "4.99238578680203" "4.92131979695431"
"446" "4.9372197309417" "4.89686098654709"
"485" "4.98969072164948" "4.78762886597938"
"498" "4.87951807228916" "4.99397590361446"
"399" "5.02005012531328" "4.74937343358396"
"368" "5.07336956521739" "4.82880434782609"
"432" "5.10185185185185" "4.89351851851852"
"435" "5.06896551724138" "4.68965517241379"
"410" "4.98536585365854" "5.06341463414634"
"416" "5.30528846153846" "4.70432692307692"
"402" "5.14179104477612" "4.96766169154229"
"382" "5.07329842931937" "5.10471204188482"
"416" "5.11057692307692" "5.17548076923077"
"320" "4.915625" "5.225"
"266" "5.15037593984962" "5.08270676691729"
"288" "5.32986111111111" "4.94444444444444"
"319" "5.08777429467085" "5.4858934169279"
"275" "5.13818181818182" "5.30545454545455"
"332" "5.25" "5.25301204819277"
"214" "4.95327102803738" "5.57009345794393"
"215" "5.1953488372093" "5.32558139534884"
