"framesum" "col" "row"
"775" "3.71870967741935" "5.18451612903226"
"311" "5.41157556270096" "5.54662379421222"
"297" "5.44444444444444" "4.91919191919192"
"301" "5.33887043189369" "5.49169435215947"
"261" "5.18773946360153" "5.47126436781609"
"311" "5.37299035369775" "5.36012861736334"
"261" "5.31417624521073" "5.08429118773946"
"305" "5.60327868852459" "4.88852459016393"
"314" "5.64331210191083" "5.07006369426752"
"316" "5.57278481012658" "5.49050632911392"
"303" "5.6963696369637" "5.11881188118812"
"301" "5.74750830564784" "5.14285714285714"
"290" "5.57241379310345" "5.51724137931035"
"284" "5.63732394366197" "4.92253521126761"
"284" "5.66197183098592" "5.10211267605634"
"265" "5.36603773584906" "5.46415094339623"
"240" "5.3375" "4.76666666666667"
"251" "5.2191235059761" "5.36254980079681"
"232" "5.45258620689655" "5.12068965517241"
"378" "5.13756613756614" "5.26455026455026"
"342" "5.34795321637427" "5.24269005847953"
"332" "5.29819277108434" "5.23795180722892"
"274" "5.31751824817518" "5.16423357664234"
"302" "5.35761589403973" "5.33443708609272"
"289" "5.26643598615917" "5.41522491349481"
"246" "5.26829268292683" "5.3130081300813"
"281" "5.1779359430605" "5.19572953736655"
"315" "5.28888888888889" "5.17460317460317"
"290" "5.28275862068966" "5.44827586206897"
"341" "5.63049853372434" "5.29618768328446"
"320" "5.496875" "5.559375"
"299" "5.4314381270903" "5.11036789297659"
"303" "5.38943894389439" "5.43234323432343"
"271" "5.25830258302583" "5.39852398523985"
"287" "5.10452961672474" "5.48432055749129"
"301" "5.44186046511628" "5.11960132890365"
"264" "5.34848484848485" "5.34848484848485"
"248" "5.41532258064516" "5.18951612903226"
"294" "5.60884353741497" "5.32993197278912"
"292" "5.52739726027397" "5.28767123287671"
"344" "5.6046511627907" "5.33720930232558"
"315" "5.4952380952381" "4.98412698412698"
"282" "5.35460992907801" "5.21631205673759"
"247" "5.33603238866397" "5.22267206477733"
"382" "5.13612565445026" "5.3455497382199"
"297" "5.20538720538721" "5.02693602693603"
"305" "5.28524590163934" "5.00327868852459"
"277" "5.36823104693141" "4.96750902527076"
"284" "5.12676056338028" "5.35211267605634"
"278" "5.33093525179856" "5.11510791366906"
"285" "5.34385964912281" "5.13333333333333"
"275" "5.38181818181818" "5.63272727272727"
"271" "5.32841328413284" "5.40959409594096"
"310" "5.44838709677419" "5.00645161290323"
"327" "5.55351681957187" "5.3394495412844"
"278" "5.31294964028777" "5.1294964028777"
"318" "5.58805031446541" "5.19182389937107"
"285" "5.45964912280702" "5.54035087719298"
"327" "5.6697247706422" "5.11009174311927"
"307" "5.35504885993485" "5.37133550488599"
"306" "5.54248366013072" "5.23202614379085"
"255" "5.33333333333333" "5.19607843137255"
"307" "5.60912052117264" "5.4885993485342"
"309" "5.50161812297735" "5.40453074433657"
"285" "5.51228070175439" "5.18947368421053"
"315" "5.77460317460317" "5.00952380952381"
"403" "5.712158808933" "5.07940446650124"
"314" "5.49363057324841" "5.22929936305732"
"363" "5.71349862258953" "5.14876033057851"
"321" "5.54205607476636" "5.2398753894081"
"391" "5.38107416879795" "5.0613810741688"
"323" "5.3343653250774" "5.36222910216718"
"305" "5.25245901639344" "5.35409836065574"
"300" "5.07" "5.45"
"300" "5.40666666666667" "5.14666666666667"
"299" "5.16722408026756" "5.47826086956522"
"271" "5.18819188191882" "5.28413284132841"
"298" "5.45302013422819" "5.3758389261745"
"316" "5.43670886075949" "5.55696202531646"
"265" "5.31698113207547" "5.41132075471698"
"279" "5.68100358422939" "5.11827956989247"
"283" "5.4452296819788" "5.37455830388693"
"284" "5.52112676056338" "5.17253521126761"
"327" "5.5565749235474" "5.31498470948012"
"302" "5.49337748344371" "5.00993377483444"
"318" "5.71069182389937" "4.98427672955975"
"324" "5.78086419753086" "5.08024691358025"
"370" "5.41621621621622" "5.48378378378378"
"329" "5.43768996960486" "5.18237082066869"
"363" "5.41322314049587" "5.09366391184573"
"291" "5.30927835051546" "5.51202749140893"
"268" "5.12686567164179" "5.41791044776119"
"266" "5.25187969924812" "5.14285714285714"
"293" "5.31399317406143" "5.48805460750853"
"251" "5.21115537848606" "5.11553784860558"
"275" "5.42181818181818" "4.95636363636364"
"271" "5.53136531365314" "5.2140221402214"
"323" "5.86068111455108" "5.14551083591331"
"347" "5.69740634005764" "5.27089337175792"
"336" "5.66369047619048" "5.30952380952381"
"293" "5.65870307167236" "5.11945392491468"
"325" "5.44615384615385" "5.17538461538462"
"300" "5.25666666666667" "5.48333333333333"
"360" "5.48888888888889" "5.10277777777778"
"405" "5.48395061728395" "5.11111111111111"
"394" "5.54568527918782" "5.19035532994924"
"315" "5.40952380952381" "5.27301587301587"
"296" "5.44256756756757" "5.25"
"294" "5.19387755102041" "5.51360544217687"
"311" "5.71061093247588" "5.15434083601286"
"289" "5.41522491349481" "5.42560553633218"
"296" "5.66554054054054" "5.22297297297297"
"329" "5.5258358662614" "5.41945288753799"
"350" "5.72571428571429" "5.23142857142857"
"318" "5.62893081761006" "5.22641509433962"
"316" "5.61392405063291" "5.34810126582278"
"366" "5.74863387978142" "5.22131147540984"
"340" "5.59117647058823" "5.44117647058824"
"302" "5.48675496688742" "5.29801324503311"
"316" "5.73417721518987" "5.24367088607595"
"325" "5.33230769230769" "5.51692307692308"
"310" "5.49354838709677" "5.22903225806452"
"322" "5.43788819875776" "5.40993788819876"
"310" "5.37741935483871" "5.01612903225806"
"311" "5.61093247588424" "5.18006430868167"
"299" "5.5752508361204" "5.1571906354515"
"289" "5.33217993079585" "5.36678200692042"
"307" "5.68729641693811" "5.03908794788274"
"333" "5.7957957957958" "5.18018018018018"
"296" "5.67567567567568" "5.37837837837838"
"293" "5.54266211604096" "5.19112627986348"
"290" "5.67241379310345" "4.89310344827586"
"296" "5.48648648648649" "5.29054054054054"
"271" "5.42435424354244" "5.2140221402214"
"326" "5.28834355828221" "5.18711656441718"
"336" "5.23511904761905" "5.23214285714286"
"340" "5.40294117647059" "5.25"
"324" "5.36111111111111" "5.22530864197531"
"329" "5.49848024316109" "5.3434650455927"
"302" "5.71192052980132" "5.10927152317881"
"324" "5.31172839506173" "5.52160493827161"
"319" "5.41379310344828" "5.63009404388715"
"326" "5.52147239263804" "5.03680981595092"
"328" "5.5" "5.10670731707317"
"344" "5.40988372093023" "5.40988372093023"
"262" "5.20610687022901" "5.40076335877863"
"297" "5.35690235690236" "5.41750841750842"
"264" "5.23484848484848" "5.5719696969697"
"301" "5.51162790697674" "5.2624584717608"
"276" "5.24275362318841" "5.57608695652174"
"288" "5.58333333333333" "5.31597222222222"
"279" "5.37992831541219" "5.53046594982079"
"327" "5.52599388379205" "5.31498470948012"
"275" "5.52727272727273" "5.35272727272727"
"279" "5.69175627240143" "5.17204301075269"
"321" "5.61993769470405" "5.48598130841121"
"329" "5.61094224924012" "5.44984802431611"
"334" "5.48802395209581" "5.41616766467066"
"330" "5.65454545454545" "5.06060606060606"
"306" "5.38888888888889" "5.47385620915033"
"308" "5.45454545454545" "5.12987012987013"
"305" "5.25245901639344" "5.36065573770492"
"288" "5.42361111111111" "5.02083333333333"
"302" "5.34105960264901" "5.20198675496689"
"286" "5.47902097902098" "4.96503496503496"
"278" "5.10431654676259" "5.51798561151079"
"270" "5.32592592592593" "5.13703703703704"
"298" "5.53691275167785" "5.2986577181208"
"278" "5.33453237410072" "5.35251798561151"
"277" "5.4115523465704" "5.27436823104693"
"306" "5.50980392156863" "5.19607843137255"
"344" "5.40988372093023" "5.48546511627907"
"321" "5.72585669781931" "5.21495327102804"
"338" "5.63313609467456" "5.32248520710059"
"307" "5.47882736156352" "5.22475570032573"
"329" "5.59878419452887" "5.45288753799392"
"367" "5.20980926430518" "5.53950953678474"
"332" "5.33433734939759" "5.33132530120482"
"253" "5.53359683794466" "5.09881422924901"
"280" "5.25" "5.22142857142857"
"280" "5.475" "5.41785714285714"
"276" "5.60869565217391" "4.86594202898551"
"293" "5.56313993174061" "4.98634812286689"
"303" "5.5973597359736" "5.2970297029703"
"299" "5.47826086956522" "5.09030100334448"
"337" "5.50445103857567" "5.14836795252226"
"315" "5.46031746031746" "5.21269841269841"
"360" "5.68611111111111" "5.03333333333333"
"340" "5.15588235294118" "5.42058823529412"
"320" "5.296875" "5.24375"
"281" "5.29893238434164" "5.3202846975089"
"318" "5.4937106918239" "5.35534591194969"
"247" "5.2914979757085" "5.29554655870445"
"258" "5.32170542635659" "5.19767441860465"
"301" "5.33887043189369" "5.52823920265781"
"291" "5.47079037800687" "5.56701030927835"
"277" "5.48014440433213" "5.54512635379061"
"283" "5.73851590106007" "4.97173144876325"
