"framesum" "col" "row"
"356" "4.34831460674157" "6.0561797752809"
"123" "5.60162601626016" "6.86178861788618"
"89" "6.24719101123596" "4.9438202247191"
"111" "5.81981981981982" "6.2972972972973"
"205" "5.21463414634146" "4.79024390243902"
"222" "5.57207207207207" "4.97297297297297"
"193" "5.25906735751295" "5.06217616580311"
"187" "5.42245989304813" "5"
"158" "5.37974683544304" "5.29113924050633"
"222" "5.71621621621622" "5.5"
"132" "5.90151515151515" "5.25757575757576"
"193" "5.93782383419689" "5.16580310880829"
"225" "5.84888888888889" "5.43111111111111"
"227" "5.69162995594714" "5.77973568281938"
"213" "5.74647887323944" "5.19718309859155"
"244" "5.89754098360656" "5.59016393442623"
"177" "5.81920903954802" "5.56497175141243"
"210" "6.04761904761905" "5.31428571428571"
"177" "5.70621468926554" "5.80225988700565"
"177" "6.27118644067797" "5.42372881355932"
"128" "6.1875" "5.4453125"
"130" "6.23846153846154" "5.8"
"165" "5.76363636363636" "6.01212121212121"
"112" "6.14285714285714" "6.08035714285714"
"115" "6.62608695652174" "5.78260869565217"
"172" "6.07558139534884" "6.02906976744186"
"166" "6.28915662650602" "6.63253012048193"
"104" "6.10576923076923" "6.82692307692308"
"111" "6.31531531531532" "5.92792792792793"
"138" "5.97101449275362" "6.43478260869565"
"96" "6.11458333333333" "5.58333333333333"
"124" "6.04838709677419" "6.00806451612903"
"82" "5.5609756097561" "6.19512195121951"
"76" "6.32894736842105" "5.78947368421053"
"84" "6.08333333333333" "5.66666666666667"
"119" "6.05882352941176" "6.27731092436975"
"82" "5.68292682926829" "6.30487804878049"
"92" "5.76086956521739" "5.96739130434783"
"126" "5.95238095238095" "6.42063492063492"
"112" "5.75" "6.28571428571429"
"103" "5.71844660194175" "6.7378640776699"
"104" "6.39423076923077" "5.75961538461539"
"97" "5.56701030927835" "6.57731958762887"
"97" "5.76288659793814" "5.95876288659794"
"120" "6.03333333333333" "6.075"
"96" "5.5" "5.92708333333333"
"82" "6.08536585365854" "5.80487804878049"
"94" "6.19148936170213" "6.09574468085106"
"130" "5.81538461538462" "6.4"
"98" "5.89795918367347" "5.81632653061224"
"115" "6.11304347826087" "5.71304347826087"
"188" "5.92021276595745" "5.57446808510638"
"193" "5.84974093264249" "5.75129533678756"
"169" "5.84023668639053" "5.65680473372781"
"191" "6.07329842931937" "5.2303664921466"
"153" "5.56209150326797" "5.90849673202614"
"154" "5.74675324675325" "5.2012987012987"
"206" "5.80097087378641" "5.75242718446602"
"135" "5.97037037037037" "4.91851851851852"
"140" "6.11428571428571" "4.99285714285714"
"161" "6.12422360248447" "5.34782608695652"
"210" "6.08095238095238" "5.76190476190476"
"152" "6.08552631578947" "5.34210526315789"
"194" "5.98969072164948" "4.93814432989691"
"216" "5.64351851851852" "5.55555555555556"
"203" "6.10837438423645" "5.96551724137931"
"162" "6.21604938271605" "5.83950617283951"
"203" "6.25615763546798" "5.01970443349754"
"180" "6.11666666666667" "5.95"
"165" "5.90909090909091" "5.72727272727273"
"203" "5.94088669950739" "5.92610837438424"
"153" "6.41176470588235" "5.66666666666667"
"138" "6.48550724637681" "5.1231884057971"
"142" "6.36619718309859" "5.59859154929577"
"144" "5.625" "5.78472222222222"
"120" "6.15" "5.575"
"112" "6.83928571428571" "5.51785714285714"
"135" "5.74074074074074" "6.53333333333333"
"108" "6.19444444444444" "6.51851851851852"
"77" "6.02597402597403" "6.33766233766234"
"103" "6.42718446601942" "5.3495145631068"
"79" "5.67088607594937" "6.36708860759494"
"101" "6.1980198019802" "4.99009900990099"
"110" "5.61818181818182" "6.31818181818182"
"94" "5.82978723404255" "5.84042553191489"
"102" "6.53921568627451" "5.38235294117647"
"96" "6.15625" "5.36458333333333"
"111" "5.91891891891892" "6.45045045045045"
"103" "5.94174757281553" "5.18446601941748"
"105" "6.20952380952381" "5.36190476190476"
"102" "5.69607843137255" "6.49019607843137"
