"framesum" "col" "row"
"967" "3.62047569803516" "5.19648397104447"
"290" "5.5" "5.02413793103448"
"238" "5.77731092436975" "5.23529411764706"
"213" "5.88732394366197" "4.87323943661972"
"232" "5.89224137931035" "4.93965517241379"
"220" "5.45" "5.25454545454545"
"218" "5.84403669724771" "4.80733944954128"
"206" "5.87864077669903" "5.05825242718447"
"207" "5.94685990338164" "4.86473429951691"
"184" "5.33695652173913" "5.26086956521739"
"241" "5.80497925311203" "5.0954356846473"
"224" "5.74553571428571" "5.33928571428571"
"156" "5.75641025641026" "5.13461538461539"
"176" "6.09090909090909" "4.88068181818182"
"183" "5.9672131147541" "5.14754098360656"
"135" "5.83703703703704" "5.3037037037037"
"162" "6" "5.01851851851852"
"154" "5.81168831168831" "5.46753246753247"
"140" "5.78571428571429" "4.42857142857143"
"142" "5.95774647887324" "5.52816901408451"
"161" "6.06832298136646" "4.94409937888199"
"144" "6.14583333333333" "5.25"
"123" "6.13821138211382" "4.83739837398374"
"137" "6.08759124087591" "4.99270072992701"
"162" "5.87037037037037" "5.42592592592593"
"114" "5.71929824561404" "5.36842105263158"
"119" "5.82352941176471" "4.6890756302521"
"140" "6.25714285714286" "4.39285714285714"
"143" "5.88111888111888" "5.37762237762238"
"131" "6.43511450381679" "4.88549618320611"
"151" "6.09933774834437" "5.5364238410596"
"134" "5.98507462686567" "4.80597014925373"
"147" "6.25850340136054" "4.99319727891156"
"163" "5.86503067484663" "5.46625766871166"
"173" "6.03468208092486" "5.25433526011561"
"205" "6.32682926829268" "5.38048780487805"
"335" "5.89253731343284" "5.5134328358209"
"353" "5.74787535410765" "5.45325779036827"
"306" "5.6078431372549" "5.23529411764706"
"283" "5.93992932862191" "4.95053003533569"
"253" "6.06719367588933" "4.96442687747036"
"198" "5.79292929292929" "5.33333333333333"
"206" "6.34466019417476" "4.9126213592233"
"225" "5.87555555555556" "5.39555555555556"
"192" "5.75520833333333" "5.08854166666667"
"238" "5.91176470588235" "5.28151260504202"
"214" "5.70093457943925" "5.29906542056075"
"230" "5.54782608695652" "5.26086956521739"
"180" "5.96666666666667" "5.03888888888889"
"203" "6.03448275862069" "5.39901477832512"
"185" "5.80540540540541" "5.56216216216216"
"170" "5.98823529411765" "4.85882352941176"
"166" "6.13253012048193" "4.59036144578313"
"199" "6.0251256281407" "4.91959798994975"
"169" "5.73372781065089" "5.49704142011834"
"176" "5.96022727272727" "4.75568181818182"
"185" "5.85405405405405" "5.58918918918919"
"154" "6.19480519480519" "4.9025974025974"
"160" "5.93125" "5.3375"
"148" "5.87837837837838" "5.4527027027027"
"138" "5.83333333333333" "5.42028985507246"
"134" "6.00746268656716" "4.47014925373134"
"146" "5.95205479452055" "5.52739726027397"
"135" "6.16296296296296" "5.43703703703704"
"132" "5.85606060606061" "4.63636363636364"
"162" "6.08024691358025" "4.82098765432099"
"171" "6.14035087719298" "5.09941520467836"
"130" "5.82307692307692" "5.52307692307692"
"165" "6.16969696969697" "5.21818181818182"
"137" "5.61313868613139" "5.30656934306569"
"143" "6.18881118881119" "4.85314685314685"
"158" "5.79113924050633" "5.44303797468354"
"138" "6.09420289855072" "5.28260869565217"
"144" "5.97916666666667" "5.35416666666667"
"145" "6.20689655172414" "4.51034482758621"
"150" "5.88" "5.79333333333333"
"141" "6.0354609929078" "5.72340425531915"
"197" "6.22842639593909" "4.73096446700508"
"252" "5.86507936507936" "5.20238095238095"
"247" "5.84615384615385" "5.27935222672065"
"196" "5.58673469387755" "4.97959183673469"
"234" "5.81623931623932" "5.02991452991453"
"215" "5.51162790697674" "5.13953488372093"
"204" "5.9656862745098" "4.72549019607843"
"223" "5.73094170403587" "5.20627802690583"
"214" "5.5981308411215" "5.00467289719626"
"201" "5.53731343283582" "5.13930348258706"
"215" "5.92093023255814" "4.82790697674419"
"208" "5.64903846153846" "5.05769230769231"
"203" "5.68965517241379" "4.92610837438424"
"215" "5.96744186046512" "4.73023255813953"
"197" "6.04568527918782" "4.87309644670051"
"191" "5.92146596858639" "5.24083769633508"
"178" "6.20224719101124" "4.98314606741573"
"202" "5.93069306930693" "5.38613861386139"
"162" "5.88271604938272" "5.21604938271605"
"168" "6.11904761904762" "5.07738095238095"
"155" "5.71612903225806" "5.46451612903226"
"132" "5.99242424242424" "5.07575757575758"
"130" "5.63076923076923" "5.44615384615385"
"168" "6.17261904761905" "4.92261904761905"
"122" "5.76229508196721" "5.27049180327869"
"117" "5.90598290598291" "5.05982905982906"
"153" "6.11764705882353" "4.73856209150327"
"162" "6.00617283950617" "5.30246913580247"
"159" "6" "5.59119496855346"
"125" "6.112" "4.792"
"147" "5.85034013605442" "5.71428571428571"
"124" "5.69354838709677" "5.16935483870968"
"166" "5.86746987951807" "4.93975903614458"
"120" "5.93333333333333" "5.1"
"121" "6.15702479338843" "5.26446280991736"
"122" "5.83606557377049" "4.81967213114754"
"161" "6.27950310559006" "5.18633540372671"
"128" "5.7421875" "5.2109375"
"115" "6.06086956521739" "5.10434782608696"
"184" "6.1304347826087" "5.21739130434783"
