"framesum" "col" "row"
"3759" "3.5243415802075" "4.97499334929503"
"853" "5.64126611957796" "5.18640093786635"
"671" "5.424739195231" "5.41877794336811"
"645" "5.6062015503876" "5.22170542635659"
"750" "5.51066666666667" "5.33866666666667"
"654" "5.36085626911315" "5.50305810397554"
"739" "5.47496617050068" "5.4424898511502"
"717" "5.42677824267782" "5.51464435146443"
"693" "5.53535353535354" "5.40836940836941"
"593" "5.57504215851602" "5.34064080944351"
"687" "5.57059679767103" "5.46142649199418"
"658" "5.59726443768997" "5.46352583586626"
"652" "5.45092024539877" "5.35736196319018"
"651" "5.38095238095238" "5.2273425499232"
"743" "5.24629878869448" "5.371467025572"
"779" "5.31322207958922" "5.29781771501926"
"806" "5.43300248138958" "5.28039702233251"
"726" "5.49724517906336" "5.24380165289256"
"718" "5.49025069637883" "5.15181058495822"
"652" "5.51993865030675" "5.13957055214724"
"687" "5.64046579330422" "5.13100436681223"
"707" "5.64497878359265" "5.25035360678925"
"667" "5.5712143928036" "5.03148425787106"
"738" "5.59891598915989" "5.13685636856369"
"797" "5.66499372647428" "5.11919698870765"
"839" "5.66150178784267" "4.91060786650775"
"942" "5.7208067940552" "4.96284501061571"
"831" "5.71841155234657" "4.96750902527076"
"820" "5.70853658536585" "5.04634146341463"
"890" "5.67865168539326" "5.02584269662921"
"831" "5.57641395908544" "5.02166064981949"
"883" "5.54473386183465" "4.94224235560589"
"1018" "5.55893909626719" "5.02750491159136"
"990" "5.57171717171717" "5.0040404040404"
"1016" "5.45767716535433" "4.9251968503937"
"1081" "5.32932469935245" "4.93339500462535"
"1058" "5.2523629489603" "5.02173913043478"
"1008" "5.48015873015873" "5.03869047619048"
"871" "5.62342135476464" "4.94374282433984"
"837" "5.64516129032258" "4.88530465949821"
"887" "5.69334836527621" "4.9379932356257"
"930" "5.72795698924731" "5.07634408602151"
"971" "5.87332646755922" "5.02059732234809"
"996" "5.85341365461847" "5.1074297188755"
"922" "5.97722342733189" "5.05965292841649"
"876" "5.85730593607306" "5.20662100456621"
"807" "5.90582403965304" "5.23915737298637"
"673" "5.89598811292719" "5.34769687964339"
"687" "5.78893740902475" "5.13245997088792"
"698" "5.72492836676218" "5.38681948424069"
"691" "5.73950795947902" "5.30246020260492"
"643" "5.69362363919129" "5.16329704510109"
"732" "5.70081967213115" "5.18032786885246"
"759" "5.7364953886693" "5.28853754940711"
"772" "5.71891191709845" "5.28497409326425"
"883" "5.81426953567384" "5.29784824462061"
"903" "5.79512735326689" "5.24363233665559"
"882" "5.85714285714286" "5.00793650793651"
"953" "5.74816369359916" "5.17838405036726"
"989" "5.6835187057634" "5.1587462082912"
"951" "5.60567823343849" "5.15247108307045"
"922" "5.7472885032538" "5.03362255965293"
"905" "5.78011049723757" "5.09281767955801"
"966" "5.87474120082816" "4.97101449275362"
"1050" "5.93904761904762" "4.95904761904762"
"1044" "5.94444444444444" "5.03544061302682"
"1027" "5.94352482960078" "5.047711781889"
"994" "5.97786720321932" "5.02313883299799"
"1083" "5.96029547553093" "5.10249307479224"
"1112" "5.94604316546763" "5.12410071942446"
"1115" "5.98385650224215" "5.05022421524664"
"992" "5.87802419354839" "5.09375"
"1039" "5.92589027911453" "5.04427333974976"
"1060" "5.84811320754717" "5.05188679245283"
"1138" "5.87346221441125" "5.06414762741652"
"1097" "5.83409298085688" "5.00911577028259"
"1254" "5.86842105263158" "4.95295055821372"
"1299" "5.87605850654349" "4.94611239414935"
"1252" "5.87859424920128" "4.98162939297125"
