"framesum" "col" "row"
"1848" "3.52272727272727" "5.47402597402597"
"538" "5.39033457249071" "5.40706319702602"
"510" "5.46666666666667" "5.16078431372549"
"522" "5.41570881226054" "5.33333333333333"
"488" "5.40573770491803" "5.32377049180328"
"608" "5.82072368421053" "5.33552631578947"
"624" "6.05448717948718" "5.40064102564103"
"595" "5.94453781512605" "5.30084033613445"
"563" "5.80284191829485" "5.30017761989343"
"552" "5.625" "5.40942028985507"
"546" "5.7032967032967" "5.23076923076923"
"558" "5.76523297491039" "5.33870967741935"
"595" "5.60168067226891" "5.4453781512605"
"547" "5.61425959780622" "5.30712979890311"
"570" "5.65614035087719" "5.21754385964912"
"555" "5.57657657657658" "5.43603603603604"
"517" "5.41586073500967" "5.15280464216634"
"516" "5.37403100775194" "5.21511627906977"
"497" "5.49496981891348" "5.3158953722334"
"573" "5.71553228621291" "5.42931937172775"
"541" "5.84103512014787" "5.27726432532348"
"592" "5.82263513513514" "5.27533783783784"
"578" "5.69031141868512" "5.3961937716263"
"605" "5.72561983471074" "5.18512396694215"
"597" "5.79396984924623" "5.37688442211055"
"541" "5.47134935304991" "5.40110905730129"
"535" "5.54953271028037" "5.34953271028037"
"543" "5.59484346224678" "5.28729281767956"
"548" "5.35401459854015" "5.38321167883212"
"512" "5.498046875" "5.203125"
"532" "5.42293233082707" "5.31578947368421"
"504" "5.44246031746032" "5.1984126984127"
"554" "5.73285198555957" "5.33032490974729"
"563" "5.7158081705151" "5.42984014209592"
"639" "5.83881064162754" "5.44600938967136"
"567" "5.85537918871252" "5.26278659611993"
"607" "5.82372322899506" "5.39538714991763"
"605" "5.80495867768595" "5.48595041322314"
"594" "5.7962962962963" "5.23400673400673"
"588" "5.74659863945578" "5.23979591836735"
"635" "5.8992125984252" "5.31023622047244"
"605" "5.86611570247934" "5.46611570247934"
"641" "5.89079563182527" "5.399375975039"
"635" "5.82204724409449" "5.4740157480315"
"631" "5.89857369255151" "5.28209191759113"
"595" "5.79495798319328" "5.42521008403361"
"568" "5.75880281690141" "5.4612676056338"
"542" "5.61623616236162" "5.34317343173432"
"567" "5.77954144620811" "5.28042328042328"
"538" "5.73977695167286" "5.38289962825279"
"567" "5.82539682539683" "5.34920634920635"
"617" "5.84927066450567" "5.27066450567261"
"605" "5.81487603305785" "5.44793388429752"
"592" "5.77195945945946" "5.47297297297297"
"622" "5.92122186495177" "5.28778135048232"
"604" "5.86754966887417" "5.35264900662252"
"590" "5.9" "5.37627118644068"
"616" "5.80519480519481" "5.33928571428571"
