"framesum" "col" "row"
"360" "4.11944444444444" "5.06111111111111"
"142" "5.87323943661972" "5.06338028169014"
"121" "5.15702479338843" "5.84297520661157"
"132" "5.8030303030303" "4.98484848484848"
"124" "5.4758064516129" "5.7741935483871"
"124" "5.88709677419355" "4.87903225806452"
"124" "5.65322580645161" "5.7741935483871"
"108" "5.86111111111111" "5.83333333333333"
"123" "5.26829268292683" "5.70731707317073"
"126" "6.34126984126984" "4.99206349206349"
"111" "5.57657657657658" "5.58558558558559"
"95" "5.48421052631579" "5.45263157894737"
"166" "5.69879518072289" "5.42771084337349"
"148" "5.56756756756757" "5.65540540540541"
"127" "5.51968503937008" "5.32283464566929"
"186" "5.58602150537634" "5.46774193548387"
"147" "5.27210884353742" "5.41496598639456"
"167" "5.52694610778443" "5"
"157" "5.23566878980892" "5.74522292993631"
"141" "5.6241134751773" "5.26241134751773"
"148" "5.77027027027027" "5.56081081081081"
"151" "5.60927152317881" "5.27152317880795"
"166" "5.60843373493976" "6.09036144578313"
"141" "5.68794326241135" "5.12765957446809"
"153" "5.9281045751634" "4.88888888888889"
"152" "5.81578947368421" "6.01973684210526"
"164" "5.63414634146341" "5.76829268292683"
"145" "5.68965517241379" "5.59310344827586"
"212" "5.94339622641509" "5.57547169811321"
"151" "5.66225165562914" "5.89403973509934"
"212" "6.25" "5.55660377358491"
"202" "5.71782178217822" "6.09405940594059"
"225" "6.05777777777778" "5.58222222222222"
"261" "6.05747126436782" "5.81609195402299"
"226" "6.11061946902655" "5.74778761061947"
"165" "5.95151515151515" "5.79393939393939"
"200" "5.835" "5.645"
"169" "5.97041420118343" "5.72189349112426"
"182" "6.18131868131868" "5.70879120879121"
"212" "6.35377358490566" "5.31603773584906"
"179" "6.22346368715084" "5.25698324022346"
"202" "6.10891089108911" "6.02970297029703"
"202" "6.24752475247525" "5.14356435643564"
"199" "5.94974874371859" "5.77889447236181"
"165" "6.66060606060606" "5.22424242424242"
"230" "6.65217391304348" "5.99130434782609"
"211" "6.69668246445498" "6.09004739336493"
"166" "6.29518072289157" "5.77710843373494"
"153" "6.45751633986928" "5.05228758169935"
"118" "5.51694915254237" "5.76271186440678"
"107" "5.47663551401869" "5.92523364485981"
"113" "5.86725663716814" "4.91150442477876"
"148" "5.87837837837838" "5.14864864864865"
"144" "5.625" "5.76388888888889"
"92" "5.92391304347826" "5.18478260869565"
"126" "5.69047619047619" "5.73015873015873"
"113" "5.53982300884956" "5.76991150442478"
"141" "5.88652482269504" "5.06382978723404"
"98" "5.27551020408163" "5.52040816326531"
"89" "6.08988764044944" "4.92134831460674"
"111" "5.83783783783784" "4.64864864864865"
"133" "5.81203007518797" "5.47368421052632"
"107" "5.5981308411215" "5.03738317757009"
"119" "5.36134453781513" "5.05882352941176"
"146" "5.67808219178082" "5.6027397260274"
"120" "5.61666666666667" "5.85"
"94" "5.42553191489362" "5.6063829787234"
"136" "5.88235294117647" "5.125"
"91" "5.47252747252747" "5.65934065934066"
"112" "5.98214285714286" "4.59821428571429"
"134" "5.35074626865672" "5.76119402985075"
"114" "5.94736842105263" "4.3859649122807"
"140" "5.9" "4.79285714285714"
"131" "6.06870229007634" "4.75572519083969"
"110" "5.3" "5.81818181818182"
"125" "5.608" "4.888"
"128" "5.9375" "4.8984375"
"104" "5.23076923076923" "5.57692307692308"
"96" "5.67708333333333" "5.20833333333333"
"118" "5.86440677966102" "4.38983050847458"
"128" "5.4296875" "5.6484375"
"117" "6.05982905982906" "5.02564102564103"
"162" "5.61728395061728" "5.54938271604938"
"155" "5.2" "5.48387096774194"
"190" "5.63684210526316" "5.71052631578947"
"168" "5.52380952380952" "5.72619047619048"
"194" "5.52061855670103" "5.93814432989691"
"181" "5.24861878453039" "5.67403314917127"
"213" "5.26760563380282" "5.87323943661972"
"203" "5.0935960591133" "6.0935960591133"
"155" "5.59354838709677" "5.10322580645161"
"172" "5.49418604651163" "5.19767441860465"
"170" "5.59411764705882" "5.67058823529412"
"157" "5.12738853503185" "6.03184713375796"
"174" "5.78735632183908" "5.32183908045977"
"144" "5.24305555555556" "5.9375"
"167" "5.86826347305389" "5.38922155688623"
"154" "5.32467532467532" "6.00649350649351"
"134" "5.67910447761194" "5.78358208955224"
"155" "5.24516129032258" "5.89677419354839"
