"framesum" "col" "row"
"5177" "3.21054664863821" "6.39424377052347"
"2179" "4.41945846718678" "6.03579623680587"
"2187" "4.45907636031093" "5.99817101051669"
"2177" "4.4184657785944" "6.03858520900322"
"2161" "4.42943081906525" "6.00416473854697"
"2189" "4.42987665600731" "6.04111466423024"
"2176" "4.42325367647059" "6.03170955882353"
"2184" "4.42216117216117" "5.99771062271062"
"2165" "4.41154734411085" "6.03418013856813"
"2207" "4.42501132759402" "6.03942002718623"
"2158" "4.42724745134384" "6.03614457831325"
"2187" "4.45084590763603" "6.01463191586648"
"2181" "4.43007794589638" "6.05135259055479"
"2159" "4.42380731820287" "6.02825382121353"
"2169" "4.4407561088059" "6.00599354541263"
"2174" "4.43054277828887" "6.06531738730451"
"2156" "4.43831168831169" "6.02875695732839"
"2182" "4.46379468377635" "6.04903758020165"
"2154" "4.4108635097493" "6.07892293407614"
"2166" "4.45706371191136" "6.05309325946445"
"2164" "4.4597966728281" "6.02865064695009"
"2184" "4.45467032967033" "6.02152014652015"
"2160" "4.43287037037037" "6.07222222222222"
"2186" "4.46340347666972" "6.0352241537054"
"2203" "4.46209714026328" "6.02224239673173"
"2183" "4.4177737059093" "6.07466788822721"
"2163" "4.42487286176607" "6.04761904761905"
"2173" "4.42936033133916" "6.01748734468477"
"2208" "4.42889492753623" "6.05389492753623"
"2192" "4.43658759124088" "6.01414233576642"
"2201" "4.45979100408905" "6.02953203089505"
"2184" "4.41391941391941" "6.04716117216117"
"2220" "4.46756756756757" "6.01081081081081"
"2210" "4.45248868778281" "6.03484162895928"
"2199" "4.43656207366985" "6.0350159163256"
"2183" "4.43060009161704" "6.03481447549244"
"2202" "4.44732061762035" "6.06948228882834"
"2205" "4.43718820861678" "6.06303854875283"
"2162" "4.41859389454209" "6.06567992599445"
"2175" "4.42068965517241" "6.03724137931034"
"2213" "4.45413465883416" "6.00858563036602"
"2201" "4.41980917764652" "6.07178555202181"
"2211" "4.46630483943917" "6.01311623699683"
"2205" "4.44263038548753" "6.05351473922902"
"2194" "4.44393801276208" "6.02962625341841"
"2217" "4.45466847090663" "6.05593143888137"
"2195" "4.42687927107062" "6.07699316628702"
"2220" "4.4472972972973" "6.08648648648649"
"2195" "4.4373576309795" "6.03690205011389"
"2216" "4.42509025270758" "6.08483754512635"
"2199" "4.41655297862665" "6.07366984993179"
"2196" "4.43579234972678" "6.00774134790528"
"2229" "4.43965903992822" "6.01345895020188"
"2232" "4.45071684587814" "6.05689964157706"
"2180" "4.4197247706422" "6.05045871559633"
"2233" "4.47335423197492" "6.04254366323332"
"2193" "4.42225262197902" "6.08663930688555"
"2202" "4.4441416893733" "6.02270663033606"
"2206" "4.43427017225748" "6.08023572076156"
"2192" "4.42290145985401" "6.05930656934307"
"2181" "4.42274186153141" "6.07290233837689"
"2222" "4.47569756975698" "6.04365436543654"
"2197" "4.41738734638143" "6.07237141556668"
"2194" "4.44530537830447" "6.02917046490428"
"2209" "4.44499773653237" "6.03712086917157"
"2218" "4.45401262398557" "6.05049594229035"
"2210" "4.43710407239819" "6.06696832579185"
"2224" "4.47347122302158" "6.00719424460432"
"2226" "4.44654088050314" "6.07861635220126"
"2195" "4.43143507972665" "6.04920273348519"
"2246" "4.46393588601959" "6.04007123775601"
"2191" "4.41761752624372" "6.06937471474213"
"2213" "4.44735652959783" "6.01626751016719"
"2204" "4.42241379310345" "6.05399274047187"
"2246" "4.45770258236866" "6.06455921638468"
"2199" "4.42337426102774" "6.04820372896771"
"2205" "4.4421768707483" "6.04036281179138"
"2238" "4.46291331546023" "6.06523681858803"
"2240" "4.46517857142857" "6.06116071428571"
"2219" "4.43668319062641" "6.0784136998648"
"2247" "4.46906987093903" "6.00356030262572"
"2222" "4.44059405940594" "6.06390639063906"
"2227" "4.45442299057027" "6.00942972608891"
"2238" "4.45308310991957" "6.08042895442359"
"2215" "4.43972911963883" "6.04288939051919"
"2224" "4.46492805755396" "6.02517985611511"
"2217" "4.46278755074425" "6.02525935949481"
"2217" "4.44880469102391" "6.08705457825891"
"2211" "4.46540027137042" "6.01402080506558"
"2229" "4.4647824136384" "6.01390758187528"
"2214" "4.44579945799458" "6.06820234869015"
"2208" "4.42436594202899" "6.07110507246377"
"2203" "4.43213799364503" "6.06763504312301"
"2249" "4.49844375277901" "6.06936416184971"
"2204" "4.44010889292196" "6.0562613430127"
"2227" "4.46205657835653" "6.05702739110912"
"2232" "4.43951612903226" "6.084229390681"
"2217" "4.45827695083446" "6.02525935949481"
"2256" "4.4636524822695" "6.04122340425532"
"2240" "4.47098214285714" "6.03526785714286"
"2213" "4.41888838680524" "6.07275192046995"
"2243" "4.45385644226482" "6.03878733838609"
"2235" "4.45413870246085" "6.05234899328859"
"2205" "4.42040816326531" "6.07482993197279"
"2209" "4.42960615663196" "6.04843820733363"
"2234" "4.46150402864816" "6.00358102059087"
"2237" "4.43898077782745" "6.08627626285203"
"2239" "4.46225993747209" "6.05493523894596"
"2256" "4.44991134751773" "6.05053191489362"
"2237" "4.45149754135002" "6.06794814483684"
"2266" "4.45013239187996" "6.06266548984996"
"2256" "4.46320921985816" "6.07358156028369"
"2279" "4.46467749012725" "6.09126810004388"
"2234" "4.43106535362578" "6.06132497761862"
"2274" "4.44591029023747" "6.06816182937555"
"2260" "4.45044247787611" "6.08053097345133"
"2257" "4.45857332742579" "6.03898980948161"
"2260" "4.46991150442478" "6.03230088495575"
"2258" "4.45792736935341" "6.05580159433127"
"2246" "4.43410507569012" "6.09973285841496"
"2258" "4.48715677590788" "6.05668733392383"
"2266" "4.44527802294793" "6.09841129744042"
"2257" "4.46920691182986" "6.0607000443066"
"2267" "4.44905161005734" "6.07719453021614"
"2246" "4.45725734639359" "6.10908281389136"
"2251" "4.46068414038205" "6.09506885828521"
"2254" "4.47959183673469" "6.06610470275067"
"2241" "4.44756804997769" "6.11111111111111"
"2238" "4.43342269883825" "6.11081322609473"
"2266" "4.45939982347749" "6.06531332744925"
"2307" "4.46033810143043" "6.07108799306459"
"2310" "4.44718614718615" "6.09220779220779"
"2265" "4.41192052980132" "6.08565121412804"
"2306" "4.43321769297485" "6.09670424978317"
"2276" "4.41783831282953" "6.1085237258348"
"2311" "4.45564690610126" "6.05538727823453"
"2267" "4.41243934715483" "6.1080723423026"
"2283" "4.42049934296978" "6.08147174770039"
"2286" "4.4076990376203" "6.09317585301837"
"2316" "4.43436960276339" "6.05742659758204"
"2291" "4.42426887821912" "6.0742034046268"
"2279" "4.41202281702501" "6.07810443176832"
"2344" "4.44155290102389" "6.07295221843003"
"2318" "4.44434857635893" "6.10094909404659"
"2299" "4.42148760330578" "6.10526315789474"
"2304" "4.44965277777778" "6.06206597222222"
"2273" "4.40387153541575" "6.13242410910691"
"2203" "4.43622333182025" "6.17566954153427"
"2211" "4.46494798733605" "6.17277250113071"
"2193" "4.47013223894209" "6.16552667578659"
"2187" "4.48376771833562" "6.1572930955647"
"2192" "4.45848540145985" "6.15282846715328"
"2244" "4.4656862745098" "6.15775401069519"
"2231" "4.47422680412371" "6.1304347826087"
"2238" "4.48346738159071" "6.12109025915996"
"2248" "4.47642348754448" "6.17927046263345"
"2219" "4.49346552501127" "6.16944569625958"
"2209" "4.4649162516976" "6.14938886373925"
"2223" "4.54071075123707" "6.15474583895636"
"2197" "4.48429676832044" "6.16112881201639"
"2212" "4.53300180831826" "6.13245931283906"
"2218" "4.49278629395852" "6.17357980162308"
"2250" "4.52711111111111" "6.12533333333333"
"2251" "4.53842736561528" "6.10928476232785"
"2260" "4.5429203539823" "6.11194690265487"
"2234" "4.49641897940913" "6.16383169203223"
"2276" "4.54261862917399" "6.11335676625659"
"2283" "4.54007884362681" "6.12264564169952"
"2251" "4.47534429142603" "6.16703687250111"
"2249" "4.50822587816807" "6.13739439751"
"2262" "4.51149425287356" "6.1131741821397"
"2276" "4.52768014059754" "6.16432337434095"
"2265" "4.52141280353201" "6.12494481236203"
"2264" "4.51987632508834" "6.15326855123675"
"2243" "4.50289790459206" "6.17610343290236"
"2310" "4.54632034632035" "6.13939393939394"
"2289" "4.53342070773263" "6.15727391874181"
"2302" "4.51781059947871" "6.1133796698523"
"2278" "4.50790166812994" "6.12818261633011"
"2329" "4.4980678402748" "6.13653928724775"
"2328" "4.50171821305842" "6.13616838487973"
"2312" "4.4848615916955" "6.15311418685121"
"2349" "4.48999574286931" "6.10855683269476"
"2372" "4.48777403035413" "6.10961214165261"
"2363" "4.46254760897165" "6.14896318239526"
"2386" "4.53059513830679" "6.12279966471081"
"2397" "4.52774301209846" "6.16061743846475"
"2391" "4.5073191133417" "6.13174404015056"
"2442" "4.52416052416052" "6.16093366093366"
"2442" "4.51556101556102" "6.16953316953317"
