"framesum" "col" "row"
"504" "3.93650793650794" "4.97420634920635"
"113" "5.09734513274336" "5.7787610619469"
"124" "5.54032258064516" "5.5241935483871"
"106" "5.77358490566038" "5.77358490566038"
"112" "5.86607142857143" "5.17857142857143"
"108" "5.44444444444444" "6.31481481481481"
"121" "5.62809917355372" "5.09917355371901"
"127" "5.73228346456693" "5.06299212598425"
"118" "5.59322033898305" "5.14406779661017"
"110" "5.37272727272727" "6.15454545454545"
"119" "6.21848739495798" "5.08403361344538"
"142" "5.7887323943662" "5.26056338028169"
"90" "5.32222222222222" "6.07777777777778"
"149" "5.53020134228188" "4.79194630872483"
"384" "6.16927083333333" "4.86458333333333"
"465" "5.66881720430108" "4.80215053763441"
"287" "5.67247386759582" "4.64808362369338"
"178" "5.62921348314607" "5.3314606741573"
"117" "5.43589743589744" "4.68376068376068"
"152" "5.57894736842105" "5.73026315789474"
"126" "5.80952380952381" "5.6031746031746"
"122" "6.0327868852459" "5.54098360655738"
"102" "5.37254901960784" "6.02941176470588"
"127" "5.71653543307087" "5.40944881889764"
"138" "5.7463768115942" "5.48550724637681"
"92" "5.43478260869565" "6.40217391304348"
"89" "5.48314606741573" "5.32584269662921"
"154" "5.83766233766234" "4.33116883116883"
"297" "5.60942760942761" "5.34680134680135"
"316" "5.75632911392405" "4.74367088607595"
"301" "5.49833887043189" "4.6046511627907"
"162" "5.31481481481481" "5.12962962962963"
"150" "5.71333333333333" "5.30666666666667"
"146" "5.80821917808219" "5.89041095890411"
"147" "5.68707482993197" "5.80272108843537"
"91" "5.21978021978022" "5.84615384615385"
"148" "5.81756756756757" "5.49324324324324"
"133" "5.71428571428571" "5.94736842105263"
"108" "5.26851851851852" "5.5462962962963"
"117" "5.86324786324786" "5.28205128205128"
"117" "5.61538461538461" "5.21367521367521"
"121" "5.52892561983471" "5.96694214876033"
"136" "5.81617647058824" "5.30882352941176"
"141" "5.5531914893617" "6"
"160" "6.21875" "5.05625"
"355" "6.05070422535211" "5.17746478873239"
"352" "5.67045454545455" "4.84659090909091"
"243" "5.52263374485597" "5.06584362139918"
"130" "5.87692307692308" "5.00769230769231"
"155" "5.61935483870968" "6.04516129032258"
"126" "5.32539682539683" "6.35714285714286"
"114" "5.57894736842105" "5.63157894736842"
"118" "5.84745762711864" "5.14406779661017"
"132" "5.88636363636364" "5.25757575757576"
