"framesum" "col" "row"
"202" "5.14851485148515" "5.32178217821782"
"211" "5.58293838862559" "4.77251184834123"
"188" "5.06382978723404" "5.01595744680851"
"175" "5.30285714285714" "4.90285714285714"
"176" "4.98863636363636" "4.88636363636364"
"223" "5.34529147982063" "5.03139013452915"
"191" "5.27748691099476" "4.81675392670157"
"180" "5.17222222222222" "4.74444444444444"
"223" "5.33632286995516" "5.14798206278027"
"176" "5.00568181818182" "4.91477272727273"
"198" "5.36363636363636" "4.64141414141414"
"219" "5.45662100456621" "5.17351598173516"
"179" "5.28491620111732" "4.65921787709497"
"206" "5.38349514563107" "4.72330097087379"
"188" "5.04255319148936" "5.10106382978723"
"217" "5.52073732718894" "5.05529953917051"
"207" "5.55072463768116" "4.6280193236715"
"210" "5.46190476190476" "4.86190476190476"
"185" "5.1027027027027" "5.12432432432432"
"217" "5.26728110599078" "4.7741935483871"
"208" "5.44711538461539" "4.83173076923077"
"191" "5.09424083769634" "5.18848167539267"
"199" "4.97989949748744" "4.64321608040201"
"195" "5.24102564102564" "4.27692307692308"
"221" "5.26696832579186" "5.32579185520362"
"195" "5.29230769230769" "4.68717948717949"
"238" "5.28991596638655" "5.14705882352941"
"194" "5.25773195876289" "4.9020618556701"
"229" "5.34934497816594" "5.20087336244541"
"220" "5.20909090909091" "5.24545454545455"
"223" "5.28251121076233" "5.13004484304933"
"197" "5.39086294416244" "4.60406091370558"
"218" "5.18348623853211" "5.21100917431193"
"191" "4.94240837696335" "5.06282722513089"
"182" "5.31868131868132" "4.62087912087912"
"224" "5.35267857142857" "4.64285714285714"
"227" "5.29074889867841" "5.09251101321586"
"192" "5.109375" "4.8125"
"203" "5.20197044334975" "5.08374384236453"
"194" "5.05670103092783" "5.20618556701031"
"225" "5.33333333333333" "4.94222222222222"
"187" "5.16042780748663" "5.11764705882353"
"181" "5.05524861878453" "4.79005524861878"
"183" "5.04918032786885" "5.09289617486339"
"224" "5.26339285714286" "4.83035714285714"
"184" "5.15760869565217" "4.85326086956522"
"190" "5.28421052631579" "4.81052631578947"
"238" "5.4453781512605" "5.08403361344538"
"207" "5.34782608695652" "5.07729468599034"
"188" "5.10106382978723" "5.01063829787234"
"216" "5.49074074074074" "4.8287037037037"
"179" "4.89944134078212" "5.16759776536313"
"202" "5.32178217821782" "4.66831683168317"
"206" "5.19902912621359" "5.15533980582524"
"196" "5.5" "4.32142857142857"
"228" "5.32894736842105" "4.70175438596491"
"210" "5.63333333333333" "4.72380952380952"
"185" "5.06486486486487" "4.98378378378378"
"208" "5.42307692307692" "4.74038461538461"
"214" "5.39719626168224" "4.97196261682243"
"185" "5.09189189189189" "5.15675675675676"
"174" "5.16666666666667" "4.70689655172414"
"199" "5.30653266331658" "4.37688442211055"
"208" "5.29326923076923" "5.34615384615385"
"192" "5.38020833333333" "4.83333333333333"
"233" "5.29184549356223" "5.05150214592275"
"188" "5.14893617021277" "4.75531914893617"
"213" "5.38967136150235" "5.05633802816901"
"208" "5.14903846153846" "5.16826923076923"
"207" "5.15458937198068" "5.14009661835749"
"191" "5.42408376963351" "4.7434554973822"
"206" "5.25242718446602" "5.11165048543689"
"209" "5" "5.13875598086124"
"205" "5.29756097560976" "4.4390243902439"
"212" "5.39622641509434" "4.7877358490566"
"228" "5.12719298245614" "5.09210526315789"
"183" "5.14754098360656" "4.9016393442623"
"213" "5.22065727699531" "5.10798122065728"
"184" "5.02717391304348" "5.23913043478261"
"229" "5.61572052401747" "4.75982532751092"
"188" "5.07446808510638" "5.02127659574468"
"181" "5.40883977900552" "4.71823204419889"
"184" "5.06521739130435" "5.15217391304348"
"243" "5.48148148148148" "5.11522633744856"
"170" "5.3" "4.9"
"181" "5.39226519337017" "4.69613259668508"
"221" "5.23529411764706" "5.29411764705882"
"216" "5.35185185185185" "5.26388888888889"
"191" "5.16230366492147" "5.08900523560209"
"217" "5.50230414746544" "4.65437788018433"
"200" "5.055" "5.235"
"179" "5.34078212290503" "4.44134078212291"
"216" "5.21296296296296" "5.36574074074074"
"189" "5.21164021164021" "4.62433862433862"
"224" "5.45982142857143" "4.71428571428571"
"212" "5.44811320754717" "4.7688679245283"
"208" "4.89903846153846" "5.28365384615385"
"217" "5.3963133640553" "4.5852534562212"
"224" "5.33035714285714" "4.91071428571429"
"179" "5.14525139664805" "4.96648044692737"
"176" "5.20454545454545" "4.86931818181818"
"205" "5.21463414634146" "4.62439024390244"
"218" "5.05963302752294" "5.22018348623853"
"196" "5.35714285714286" "4.63775510204082"
"201" "5.4726368159204" "4.95024875621891"
"188" "4.96808510638298" "4.75531914893617"
"222" "5.47297297297297" "4.84684684684685"
"218" "5.07798165137615" "5.28899082568807"
"223" "5.25560538116592" "5.51569506726457"
"187" "5.34224598930481" "4.71657754010695"
"224" "5.16071428571429" "5.125"
"200" "5.13" "5.365"
"182" "5.23626373626374" "4.48351648351648"
"209" "5.29665071770335" "4.74641148325359"
"227" "5.30396475770925" "5.15418502202643"
"179" "5.27932960893855" "4.9608938547486"
"225" "5.28" "5.03555555555556"
"176" "4.98295454545455" "5.10795454545455"
"222" "5.56306306306306" "4.83333333333333"
"200" "4.895" "5.265"
"180" "5.25555555555556" "5.15"
"185" "5.07567567567568" "4.98918918918919"
"231" "5.48917748917749" "5.12121212121212"
"177" "5.09604519774011" "4.87570621468927"
"185" "5.22162162162162" "4.69189189189189"
"223" "5.26008968609866" "5.17488789237668"
"214" "5.29906542056075" "5.40654205607477"
"193" "5.17098445595855" "5.14507772020725"
"219" "5.40182648401827" "4.80821917808219"
"185" "5.11351351351351" "5.12432432432432"
"200" "5.46" "4.4"
"210" "5.35714285714286" "5.04285714285714"
"206" "5.39320388349515" "4.69902912621359"
"217" "5.38709677419355" "4.83870967741935"
"207" "5.42995169082126" "4.56038647342995"
"193" "5.12435233160622" "5.0259067357513"
"215" "5.35813953488372" "4.76279069767442"
"220" "5.40909090909091" "4.78636363636364"
"178" "5.07865168539326" "5.15168539325843"
"173" "5.15028901734104" "4.65317919075145"
"193" "5.32642487046632" "4.75129533678756"
"217" "5.19815668202765" "5.17511520737327"
"200" "5.44" "4.645"
"231" "5.46753246753247" "4.97402597402597"
"185" "5.10810810810811" "4.77297297297297"
"226" "5.45132743362832" "5.30088495575221"
"211" "5.17535545023697" "5.40284360189573"
"209" "5.18181818181818" "5.02870813397129"
"190" "5.3" "4.50526315789474"
"204" "5.34313725490196" "5.21078431372549"
"201" "5.05970149253731" "5.12935323383085"
"199" "5.21608040201005" "4.46231155778894"
"232" "5.43103448275862" "4.9051724137931"
"233" "5.28326180257511" "5.27467811158798"
"177" "5.14124293785311" "4.96610169491525"
"222" "5.18918918918919" "5.07657657657658"
"203" "5.01477832512315" "5.19704433497537"
"213" "5.38028169014085" "4.77934272300469"
"204" "5.13235294117647" "5.36274509803922"
"177" "5.08474576271186" "4.91525423728814"
"185" "4.96216216216216" "5.07567567567568"
"234" "5.31196581196581" "5.02136752136752"
"172" "5.25" "4.93604651162791"
"208" "5.42788461538461" "4.75"
"226" "5.34070796460177" "5.11946902654867"
"214" "5.31308411214953" "5.43457943925234"
"189" "5.21693121693122" "5.38624338624339"
"224" "5.5" "4.79910714285714"
"181" "5.12707182320442" "5.04972375690608"
"195" "5.53333333333333" "4.58461538461538"
"198" "5.13636363636364" "5.17171717171717"
"186" "5.49462365591398" "4.62903225806452"
"220" "5.42272727272727" "4.77727272727273"
"213" "5.62441314553991" "4.67605633802817"
"193" "5.10880829015544" "5.18652849740933"
"219" "5.51598173515982" "4.80365296803653"
"230" "5.41304347826087" "4.9304347826087"
"180" "5.06666666666667" "4.87222222222222"
"188" "4.98936170212766" "4.5531914893617"
"196" "5.36734693877551" "4.60204081632653"
"202" "5.10891089108911" "5.04455445544554"
"203" "5.21674876847291" "4.38916256157635"
"236" "5.25847457627119" "5.1271186440678"
"181" "5.16574585635359" "4.92265193370166"
"222" "5.26126126126126" "5.11261261261261"
"212" "5.12264150943396" "5.13679245283019"
"217" "5.35483870967742" "5.21198156682028"
"203" "5.39408866995074" "4.47783251231527"
"205" "5.13170731707317" "5.06341463414634"
"180" "5.12222222222222" "5.12777777777778"
"214" "5.29439252336449" "4.50467289719626"
"225" "5.44" "4.84"
"233" "5.24463519313305" "5.30901287553648"
"173" "4.96531791907514" "4.8150289017341"
"223" "5.19282511210762" "5.10313901345291"
"200" "5.11" "5.22"
"221" "5.42081447963801" "4.84162895927602"
"190" "5.08421052631579" "5.02105263157895"
"175" "5.16" "4.87428571428571"
"181" "4.99447513812155" "4.9171270718232"
"229" "5.34497816593886" "5.03056768558952"
"188" "5.06914893617021" "4.88297872340426"
"192" "5.13020833333333" "4.60416666666667"
"223" "5.30044843049327" "5.11659192825112"
"208" "5.21153846153846" "5.38461538461539"
"186" "5.13978494623656" "5.14516129032258"
"224" "5.54017857142857" "4.78125"
"183" "4.96174863387978" "5.17486338797814"
"183" "5.51912568306011" "4.66120218579235"
"209" "5.16746411483254" "5.27751196172249"
"213" "5.18779342723005" "4.69953051643192"
"222" "5.41441441441441" "4.75225225225225"
"212" "5.62735849056604" "4.64150943396226"
"189" "5.03703703703704" "4.93121693121693"
"221" "5.36199095022624" "4.76470588235294"
"226" "5.12389380530973" "4.8141592920354"
"195" "5.14871794871795" "5.02051282051282"
"194" "5.26288659793814" "4.41237113402062"
"186" "5.3494623655914" "4.52150537634409"
"220" "5.19545454545455" "5.24545454545455"
"204" "5.26470588235294" "4.5343137254902"
"212" "5.23584905660377" "5.23584905660377"
"182" "5.27472527472527" "4.86263736263736"
"238" "5.42436974789916" "5.20168067226891"
"210" "5.08095238095238" "5.4"
"206" "5.08252427184466" "5.18446601941748"
"196" "5.36224489795918" "4.4234693877551"
"205" "5.08292682926829" "5.2"
"191" "4.9738219895288" "5.26178010471204"
"220" "5.43181818181818" "4.65"
"228" "5.19298245614035" "5.0219298245614"
"228" "5.28070175438596" "5.07456140350877"
"177" "5.27118644067797" "4.66101694915254"
"216" "5.07407407407407" "5.03240740740741"
"181" "5.12707182320442" "5.19889502762431"
"212" "5.48584905660377" "5.08490566037736"
"181" "4.98342541436464" "5.1767955801105"
"176" "5.28977272727273" "4.72727272727273"
"195" "5.32820512820513" "4.84615384615385"
"222" "5.24324324324324" "5.11711711711712"
"193" "5.16062176165803" "4.6839378238342"
"182" "5.41208791208791" "4.45604395604396"
"204" "5.22549019607843" "5.15196078431373"
"196" "5.28571428571429" "5.25"
"187" "5.00534759358289" "5.01069518716578"
"224" "5.53571428571429" "4.89285714285714"
"184" "4.98369565217391" "4.79891304347826"
"198" "5.38383838383838" "4.53535353535354"
"207" "5.16425120772947" "5.38164251207729"
"199" "5.32663316582915" "4.41708542713568"
"227" "5.35242290748899" "4.90308370044053"
"229" "5.65065502183406" "4.76855895196507"
"176" "4.84090909090909" "5.1875"
"213" "5.42723004694836" "4.97183098591549"
"209" "5.31578947368421" "4.82296650717703"
"196" "5.14795918367347" "5.00510204081633"
"197" "5.38578680203046" "4.37055837563452"
"204" "5.44117647058824" "4.63235294117647"
"210" "5.28095238095238" "5.28095238095238"
"212" "5.58018867924528" "4.65094339622642"
"232" "5.31896551724138" "5.34913793103448"
"180" "5.22222222222222" "4.65555555555556"
"234" "5.34615384615385" "5.35897435897436"
"219" "5.07762557077626" "5.39269406392694"
"221" "5.09049773755656" "5.16289592760181"
"206" "5.52912621359223" "4.77184466019417"
"200" "5.035" "5.155"
"187" "5.24064171122995" "5.02673796791444"
"206" "5.44660194174757" "4.62621359223301"
"230" "5.45217391304348" "4.89130434782609"
"229" "5.32751091703057" "5.23580786026201"
"175" "5.18285714285714" "4.64571428571429"
"220" "5.37272727272727" "5.28636363636364"
"187" "5.17647058823529" "5.06951871657754"
"236" "5.3728813559322" "5.01694915254237"
"181" "5.13812154696133" "5.07182320441989"
"176" "5.26704545454545" "4.85795454545455"
"189" "5.29100529100529" "4.75661375661376"
"206" "5.2378640776699" "4.93203883495146"
"182" "5.21428571428571" "4.65384615384615"
"185" "5.50810810810811" "4.63783783783784"
"220" "5.31363636363636" "5.21363636363636"
"194" "5.20618556701031" "5.07216494845361"
"187" "5.04812834224599" "4.95187165775401"
"232" "5.56896551724138" "4.81034482758621"
"185" "5.02162162162162" "4.94594594594595"
"206" "5.47087378640777" "4.43203883495146"
"207" "5.14009661835749" "5.23671497584541"
"205" "5.44390243902439" "4.49756097560976"
"232" "5.38793103448276" "4.88793103448276"
"220" "5.54090909090909" "5.05909090909091"
"184" "5.01086956521739" "5.0054347826087"
"218" "5.27522935779816" "4.71100917431193"
"227" "5.52863436123348" "4.96916299559471"
"186" "5.28494623655914" "5.10215053763441"
"188" "5.18085106382979" "4.46808510638298"
"212" "5.29716981132075" "4.59433962264151"
"205" "5.04878048780488" "5.16585365853659"
"219" "5.43835616438356" "4.79908675799087"
"223" "5.30044843049327" "5.16143497757847"
"201" "5.2636815920398" "4.69651741293532"
"214" "5.39719626168224" "5.38317757009346"
"209" "5.22966507177034" "5.33014354066986"
"209" "5.05741626794258" "5.26794258373206"
"205" "5.66341463414634" "4.65853658536585"
"210" "5.2952380952381" "5.16666666666667"
"195" "5.11794871794872" "5.11282051282051"
"222" "5.36936936936937" "4.59009009009009"
"223" "5.47982062780269" "4.86995515695067"
"217" "5.24884792626728" "5.28110599078341"
"189" "5.2962962962963" "4.56084656084656"
"193" "5.15544041450777" "5.05181347150259"
