"framesum" "col" "row"
"603" "3.50082918739635" "5.40630182421227"
"196" "5.25510204081633" "5.63265306122449"
"140" "4.73571428571429" "4.79285714285714"
"139" "4.9136690647482" "5.46762589928058"
"129" "4.89147286821705" "5.34108527131783"
"171" "5.38011695906433" "5.53216374269006"
"129" "4.82170542635659" "5.03100775193798"
"179" "5.17877094972067" "5.06145251396648"
"193" "5.36787564766839" "4.84455958549223"
"323" "4.77089783281734" "5.20433436532508"
"291" "4.80412371134021" "4.80412371134021"
"230" "4.94347826086956" "4.89130434782609"
"252" "4.48412698412698" "5.19047619047619"
"316" "4.65506329113924" "4.94620253164557"
"356" "4.7752808988764" "5.33426966292135"
"273" "4.85347985347985" "5.53846153846154"
"243" "5.21810699588477" "5.39917695473251"
"250" "4.86" "5.764"
"212" "5.34905660377358" "5.32547169811321"
"177" "5.24858757062147" "5.88700564971751"
"182" "5.2967032967033" "5.3021978021978"
"195" "5.27692307692308" "5.76923076923077"
"135" "4.87407407407407" "5.14074074074074"
"190" "5.41578947368421" "5.53684210526316"
"197" "5.23350253807107" "5.55329949238579"
"188" "5.1968085106383" "4.70744680851064"
"269" "5.33085501858736" "4.95167286245353"
"278" "5.23381294964029" "5.34532374100719"
"243" "5.37448559670782" "4.9917695473251"
"298" "5.11073825503356" "5.03691275167785"
"317" "4.73817034700315" "5.06940063091483"
"340" "5.08235294117647" "5.22058823529412"
"396" "5.01010101010101" "5.45959595959596"
"265" "5.19622641509434" "5.48679245283019"
"333" "5.22222222222222" "5.64264264264264"
"267" "5.20224719101124" "5.59925093632959"
"194" "4.78865979381443" "5.41752577319588"
"208" "5.75" "5.25961538461539"
"200" "5.31" "5.77"
"195" "5.42564102564103" "5.70769230769231"
"165" "5.44848484848485" "5.44848484848485"
"220" "5.79090909090909" "5.35454545454545"
"184" "5.53804347826087" "5.39673913043478"
"215" "5.88372093023256" "5.10232558139535"
"253" "5.53359683794466" "5.45454545454545"
"319" "5.58307210031348" "5.01253918495298"
"346" "5.47398843930636" "5.16763005780347"
"355" "5.11267605633803" "4.96901408450704"
"366" "4.75409836065574" "4.94535519125683"
"408" "4.67892156862745" "5.18627450980392"
"387" "5.01291989664083" "5.50645994832041"
"310" "4.91935483870968" "5.33225806451613"
"336" "5.11011904761905" "5.1875"
"314" "5.0859872611465" "5.46496815286624"
"215" "5.08837209302326" "5.55813953488372"
"198" "5.14141414141414" "5.31818181818182"
"166" "4.95180722891566" "5.64457831325301"
"161" "5.37267080745342" "5.08074534161491"
"212" "5.33962264150943" "5.66509433962264"
"168" "5.09523809523809" "5.31547619047619"
"159" "4.88679245283019" "5.45911949685535"
"177" "5.5819209039548" "5.10734463276836"
"193" "4.9740932642487" "5.04663212435233"
"227" "4.65638766519824" "5.09251101321586"
"251" "5.0597609561753" "5.1394422310757"
"236" "4.92372881355932" "5.32627118644068"
"321" "4.71651090342679" "5.46417445482866"
"317" "4.67192429022082" "5.14826498422713"
"340" "4.63823529411765" "5.62058823529412"
"358" "5.19553072625698" "5.41620111731844"
"404" "5.29455445544554" "5.80693069306931"
"325" "5.49538461538462" "5.47692307692308"
"260" "5.48076923076923" "5.32307692307692"
"251" "5.62549800796813" "5.42629482071713"
"196" "5.20408163265306" "5.69387755102041"
"189" "5.44444444444444" "5.6031746031746"
"180" "5.38333333333333" "5.39444444444444"
"128" "4.703125" "5.4375"
"103" "4.46601941747573" "5.04854368932039"
"115" "4.99130434782609" "4.40869565217391"
