"framesum" "col" "row"
"1878" "3.19488817891374" "6.03035143769968"
"428" "4.98364485981308" "6.25"
"360" "5.17777777777778" "5.91944444444444"
"351" "5.00569800569801" "6.21652421652422"
"227" "5.32599118942731" "5.81938325991189"
"244" "5.28688524590164" "6.25"
"185" "5.26486486486487" "5.71891891891892"
"195" "5.16923076923077" "5.68205128205128"
"150" "5.78" "5.48666666666667"
"218" "4.81651376146789" "5.79357798165138"
"274" "5.01094890510949" "5.42700729927007"
"424" "4.95990566037736" "5.50235849056604"
"409" "4.4718826405868" "5.96332518337408"
"527" "5.31878557874763" "5.96015180265655"
"659" "4.92564491654021" "5.9711684370258"
"478" "4.79707112970711" "6.34518828451883"
"468" "4.6474358974359" "6.02350427350427"
"423" "4.47517730496454" "6.37825059101655"
"342" "4.45321637426901" "6.29824561403509"
"342" "4.71929824561404" "6.31286549707602"
"385" "5.06493506493506" "5.99220779220779"
"233" "5.42489270386266" "5.72103004291846"
"167" "5.01197604790419" "5.82634730538922"
"210" "5.38571428571429" "5.8"
"144" "5.27777777777778" "5.73611111111111"
"167" "4.89820359281437" "5.79640718562874"
"245" "4.63265306122449" "5.43265306122449"
"377" "4.96551724137931" "5.57824933687003"
"482" "4.43983402489627" "5.71369294605809"
"359" "4.87743732590529" "5.6100278551532"
"424" "4.85849056603774" "6.0188679245283"
"481" "4.82120582120582" "5.87110187110187"
"533" "4.73733583489681" "6.08818011257036"
"477" "4.60377358490566" "6.17400419287212"
"306" "5.18627450980392" "6.20588235294118"
"232" "5.31896551724138" "5.90086206896552"
"317" "5.29652996845426" "6.4416403785489"
"216" "5.09259259259259" "6.39814814814815"
"255" "5.5843137254902" "5.4"
"285" "5.77543859649123" "5.77543859649123"
"249" "5.56626506024096" "5.93574297188755"
"213" "5.5868544600939" "5.92018779342723"
"335" "5.16716417910448" "5.73134328358209"
"271" "5.26937269372694" "6.07380073800738"
"232" "5.60344827586207" "5.83620689655172"
"373" "4.97050938337802" "6.07506702412869"
"370" "5.04054054054054" "5.97567567567568"
"341" "4.82991202346041" "6.05865102639296"
"393" "4.92111959287532" "5.98218829516539"
"412" "4.20873786407767" "6.18446601941748"
"379" "4.49868073878628" "6"
"438" "4.57305936073059" "6.12100456621005"
"321" "5.19626168224299" "6.25856697819315"
"264" "4.9469696969697" "6.40151515151515"
"303" "5.65346534653465" "5.66996699669967"
"200" "5.29" "6.235"
"86" "5.16279069767442" "5.91860465116279"
"277" "5.63898916967509" "5.97472924187726"
"289" "5.93079584775086" "5.42906574394464"
"314" "6.10509554140127" "5.20063694267516"
"372" "6.02956989247312" "5.37365591397849"
"371" "5.68194070080863" "5.63611859838275"
"509" "5.44204322200393" "5.49312377210216"
"576" "5.33159722222222" "5.67013888888889"
"573" "5.07155322862129" "6.06980802792321"
"661" "5.3464447806354" "6.02723146747353"
"470" "5.11914893617021" "5.9531914893617"
"342" "5.15204678362573" "6.01754385964912"
"291" "5.37113402061856" "5.76975945017182"
"276" "5.75724637681159" "5.84782608695652"
"155" "5.23870967741935" "6.26451612903226"
"252" "5.78968253968254" "5.86507936507936"
"236" "5.47033898305085" "5.96186440677966"
"207" "5.34782608695652" "5.98550724637681"
"178" "5.42696629213483" "5.89325842696629"
"237" "5.70042194092827" "5.56540084388186"
"320" "5.321875" "5.55"
"264" "5.12878787878788" "5.45075757575758"
"279" "5.18279569892473" "5.39068100358423"
"195" "5.0974358974359" "5.50769230769231"
"207" "5.16425120772947" "6.01932367149758"
"319" "5.22884012539185" "5.76489028213166"
"461" "5.04772234273319" "6.11279826464208"
"526" "4.74904942965779" "5.95437262357414"
"510" "4.60392156862745" "6.04901960784314"
"518" "4.41891891891892" "6.19305019305019"
"496" "4.38306451612903" "6.1491935483871"
"294" "4.53061224489796" "6.03401360544218"
"217" "5.20276497695852" "6.41935483870968"
"206" "5.19902912621359" "6.16504854368932"
"143" "5.52447552447552" "5.46853146853147"
"168" "5.48214285714286" "5.73809523809524"
"191" "5.97905759162304" "6.15183246073298"
"225" "5.61333333333333" "5.91555555555556"
"262" "5.84351145038168" "5.65648854961832"
"349" "5.34957020057307" "5.70487106017192"
"246" "5.61382113821138" "5.3130081300813"
"300" "5.3" "5.96"
"524" "4.91412213740458" "5.93511450381679"
"444" "4.99774774774775" "6.0472972972973"
