"framesum" "col" "row"
"557" "3.60143626570916" "4.67145421903052"
"164" "5.55487804878049" "4.65853658536585"
"211" "5.56872037914692" "5.03791469194313"
"195" "5.66153846153846" "4.81025641025641"
"198" "5.85858585858586" "4.72727272727273"
"180" "5.2" "5.04444444444444"
"252" "5.80952380952381" "4.83333333333333"
"282" "5.67375886524823" "4.97872340425532"
"287" "5.78048780487805" "5.22648083623693"
"202" "5.48514851485149" "5.25742574257426"
"231" "5.82251082251082" "4.78787878787879"
"236" "6.02542372881356" "5.24152542372881"
"250" "5.672" "5.344"
"276" "5.6195652173913" "4.94565217391304"
"270" "5.84444444444444" "5.03333333333333"
"194" "5.72164948453608" "5.16494845360825"
"229" "5.70305676855895" "4.97816593886463"
"248" "5.70967741935484" "5.08870967741935"
"241" "5.78423236514523" "4.96265560165975"
"233" "5.8068669527897" "5.15021459227468"
"221" "5.87782805429864" "4.8868778280543"
"215" "5.94418604651163" "4.84186046511628"
"201" "5.4726368159204" "5.26865671641791"
"237" "5.76793248945148" "5.0295358649789"
"243" "5.65020576131687" "4.90946502057613"
"186" "5.46774193548387" "5.14516129032258"
"153" "5.48366013071895" "5.07843137254902"
"159" "5.54716981132075" "4.64150943396226"
"225" "5.60444444444444" "5"
"215" "5.70232558139535" "5.02325581395349"
"245" "5.88979591836735" "4.91020408163265"
"192" "5.75520833333333" "5.15104166666667"
"229" "5.82532751091703" "5.07423580786026"
"258" "5.77131782945736" "5.16666666666667"
"205" "5.90243902439024" "4.70731707317073"
"187" "5.59358288770053" "5.2192513368984"
"204" "5.7843137254902" "4.74019607843137"
"225" "5.74222222222222" "4.67555555555556"
"251" "5.45418326693227" "5.41832669322709"
"241" "5.46887966804979" "5.20331950207469"
"251" "5.41035856573705" "4.9601593625498"
"267" "5.59550561797753" "4.83895131086142"
"248" "5.50806451612903" "5.14516129032258"
"303" "5.86468646864686" "4.96369636963696"
"299" "5.48494983277592" "5.1371237458194"
"274" "5.83211678832117" "5.0985401459854"
"236" "6.09745762711864" "4.85169491525424"
"204" "5.98529411764706" "4.44607843137255"
"205" "5.72195121951219" "5.09268292682927"
"260" "5.79615384615385" "4.81923076923077"
"283" "5.80918727915194" "4.99293286219081"
"313" "5.52396166134185" "5.32907348242812"
"278" "5.63309352517986" "5.14028776978417"
"198" "5.46969696969697" "5.00505050505051"
"229" "5.48908296943231" "4.83842794759825"
"233" "5.52360515021459" "5.20171673819743"
"280" "5.675" "4.81428571428571"
"288" "5.65972222222222" "5.16319444444444"
"304" "5.71381578947368" "5.04276315789474"
"274" "5.92700729927007" "4.91605839416058"
"272" "5.90073529411765" "4.90073529411765"
"265" "5.69811320754717" "5.27924528301887"
"241" "5.60995850622407" "4.90041493775934"
"189" "5.75661375661376" "4.78835978835979"
"262" "5.72900763358779" "5.3206106870229"
"188" "5.74468085106383" "5.03191489361702"
"240" "5.6375" "5.22916666666667"
"273" "5.58608058608059" "4.86813186813187"
"286" "5.10839160839161" "5.11888111888112"
"293" "5.33105802047782" "4.88054607508532"
"342" "5.6140350877193" "5.09356725146199"
"260" "5.74230769230769" "4.98076923076923"
"235" "6.07659574468085" "4.77446808510638"
"213" "5.86384976525822" "5.11267605633803"
"237" "5.77215189873418" "5.20675105485232"
