"framesum" "col" "row"
"867" "4.10034602076125" "4.64129181084198"
"276" "5.88405797101449" "4.93115942028986"
"236" "5.63983050847458" "4.97033898305085"
"287" "5.90243902439024" "4.91637630662021"
"270" "5.73333333333333" "5.11851851851852"
"254" "5.84251968503937" "4.52362204724409"
"236" "5.88983050847458" "5.28813559322034"
"222" "5.78378378378378" "5.08558558558559"
"227" "5.77092511013216" "4.92070484581498"
"239" "6.15899581589958" "4.74476987447699"
"223" "5.52466367713004" "5.12107623318386"
"223" "5.77130044843049" "4.97757847533632"
"270" "5.85555555555556" "4.74814814814815"
"271" "5.96678966789668" "5.23616236162362"
"222" "5.90540540540541" "4.97747747747748"
"267" "6.0374531835206" "4.82771535580524"
"239" "5.61506276150628" "5.02510460251046"
"224" "5.86607142857143" "4.64732142857143"
"279" "5.92831541218638" "5.00716845878136"
"255" "5.91372549019608" "4.67450980392157"
"258" "5.72480620155039" "4.91472868217054"
"231" "5.65800865800866" "4.74458874458874"
"293" "5.95563139931741" "4.91126279863481"
"245" "5.8" "4.8530612244898"
"241" "5.82572614107884" "4.69709543568465"
"276" "5.78260869565217" "4.94565217391304"
"275" "5.87272727272727" "5.32727272727273"
"281" "5.87188612099644" "5.2135231316726"
"266" "5.94736842105263" "4.63533834586466"
"238" "5.54201680672269" "5.17226890756303"
"207" "5.66666666666667" "4.92753623188406"
"283" "5.81272084805654" "5.26855123674912"
"237" "5.57805907172996" "4.94092827004219"
"273" "5.82417582417582" "4.6996336996337"
"273" "5.86446886446886" "4.66666666666667"
"287" "5.62369337979094" "5.20209059233449"
"275" "5.89090909090909" "4.77818181818182"
"262" "5.87786259541985" "4.95419847328244"
"253" "5.57312252964427" "5.13438735177866"
"234" "5.67521367521368" "5.20512820512821"
"215" "5.48837209302326" "5.0093023255814"
"271" "5.87822878228782" "4.85239852398524"
"241" "5.54771784232365" "4.89626556016598"
"261" "5.61302681992337" "4.57854406130268"
"265" "5.39622641509434" "4.96981132075472"
"269" "5.62825278810409" "4.41635687732342"
"300" "5.77" "4.73666666666667"
"276" "5.68840579710145" "4.6268115942029"
"277" "5.52707581227437" "5.14440433212996"
"277" "5.71119133574007" "4.67148014440433"
"277" "5.7870036101083" "4.68231046931408"
"237" "5.63713080168776" "5.07172995780591"
"246" "5.49186991869919" "4.97967479674797"
"248" "5.625" "4.60887096774194"
"273" "5.56410256410256" "5.04395604395604"
"275" "5.57090909090909" "4.86545454545455"
"293" "5.580204778157" "4.83959044368601"
"272" "5.40441176470588" "5.03676470588235"
"288" "5.625" "4.83680555555556"
"298" "5.56711409395973" "5.13422818791946"
"295" "5.66440677966102" "5.03389830508475"
"245" "5.49795918367347" "4.92244897959184"
"287" "5.74564459930314" "4.99303135888502"
"262" "5.80152671755725" "5.03053435114504"
"259" "5.34362934362934" "4.86486486486486"
"262" "5.58778625954198" "4.30534351145038"
"274" "5.64963503649635" "4.64598540145985"
"302" "5.50993377483444" "5.10927152317881"
"310" "5.79354838709677" "4.71612903225806"
"337" "5.58753709198813" "4.91691394658754"
"285" "5.7719298245614" "4.74736842105263"
"316" "5.58544303797468" "4.9746835443038"
"308" "5.55844155844156" "5.07467532467532"
"288" "5.55555555555556" "4.96527777777778"
"268" "5.66791044776119" "4.54850746268657"
"268" "5.44776119402985" "4.92910447761194"
"278" "5.33453237410072" "5.05395683453237"
"258" "5.65116279069767" "4.52713178294574"
"285" "5.55789473684211" "4.55789473684211"
"283" "5.67491166077739" "4.87279151943463"
"246" "5.40650406504065" "4.96747967479675"
"258" "5.6937984496124" "4.81007751937984"
"241" "5.53941908713693" "5.1701244813278"
"250" "5.836" "4.708"
"249" "5.59437751004016" "5.15261044176707"
"247" "5.55465587044534" "4.94331983805668"
"260" "5.51538461538462" "5.16538461538462"
"284" "5.8169014084507" "4.74295774647887"
"278" "5.49280575539568" "4.98920863309352"
"267" "5.39700374531835" "4.79026217228464"
"333" "5.63963963963964" "4.72972972972973"
"338" "5.55029585798817" "4.94674556213018"
"297" "5.48148148148148" "5.12457912457912"
"235" "5.63829787234043" "4.70212765957447"
"270" "5.45555555555556" "5.10740740740741"
"244" "5.27868852459016" "4.98360655737705"
"260" "5.74230769230769" "4.72307692307692"
"251" "5.61354581673307" "4.8406374501992"
"252" "5.79761904761905" "4.6468253968254"
"261" "5.64367816091954" "4.8735632183908"
"290" "5.76896551724138" "4.8"
"258" "5.74031007751938" "4.71317829457364"
"255" "5.86274509803922" "4.54117647058824"
"297" "5.90909090909091" "4.83501683501683"
"290" "5.97241379310345" "4.78620689655172"
"267" "5.78651685393258" "4.72284644194757"
"276" "6.02536231884058" "4.47826086956522"
"257" "5.715953307393" "4.88715953307393"
"247" "5.87044534412955" "4.74493927125506"
"280" "5.775" "5.00714285714286"
"247" "5.66801619433198" "4.50202429149798"
"276" "5.8804347826087" "4.46014492753623"
"257" "6.01556420233463" "4.60311284046693"
"316" "5.66455696202532" "4.94936708860759"
"285" "5.91929824561404" "4.72982456140351"
"286" "5.91258741258741" "4.46853146853147"
"290" "5.69310344827586" "4.95862068965517"
"301" "5.71760797342193" "5.0265780730897"
"261" "5.65900383141762" "4.62452107279694"
"299" "5.70234113712375" "4.70234113712375"
"260" "5.61153846153846" "4.63846153846154"
"278" "5.76258992805755" "4.45323741007194"
"257" "5.55252918287938" "4.93385214007782"
"254" "5.79133858267717" "4.59842519685039"
"271" "5.5719557195572" "4.70848708487085"
"287" "5.74564459930314" "4.65505226480836"
"269" "5.44981412639405" "4.92936802973978"
"301" "5.56810631229236" "4.66112956810631"
