"framesum" "col" "row"
"5346" "3.88945005611672" "6.84885895997007"
"1561" "6.07687379884689" "6.35297885970532"
"1538" "6.06957087126138" "6.43823146944083"
"1542" "6.11089494163424" "6.38845654993515"
"1556" "6.05976863753213" "6.4293059125964"
"1541" "6.10902011680727" "6.40168721609345"
"1573" "6.09599491417673" "6.43102352193261"
"1574" "6.09783989834816" "6.46569250317662"
"1590" "6.08553459119497" "6.46289308176101"
"1577" "6.14140773620799" "6.40837032339886"
"1576" "6.09200507614213" "6.46763959390863"
"1567" "6.06955966815571" "6.48755583918315"
"1574" "6.1156289707751" "6.34053367217281"
"1565" "6.1035143769968" "6.42172523961661"
"1564" "6.06585677749361" "6.45076726342711"
"1563" "6.11516314779271" "6.33845169545745"
"1580" "6.09810126582278" "6.4126582278481"
"1586" "6.09142496847415" "6.40605296343001"
"1629" "6.10988336402701" "6.38121546961326"
"1587" "6.12854442344045" "6.43289224952741"
"1618" "6.07849196538937" "6.45426452410383"
"1628" "6.10565110565111" "6.46805896805897"
"1612" "6.15694789081886" "6.41004962779156"
"1613" "6.08741475511469" "6.47985120892746"
"1601" "6.10743285446596" "6.47220487195503"
"1653" "6.1222020568663" "6.37931034482759"
"1666" "6.09783913565426" "6.42256902761104"
"1651" "6.11750454270139" "6.46396123561478"
"1633" "6.1310471524801" "6.41886099203919"
"1656" "6.10809178743961" "6.45652173913043"
"1625" "6.09907692307692" "6.46523076923077"
"1658" "6.13389626055489" "6.41857659831122"
"1614" "6.13816604708798" "6.46716232961586"
"1625" "6.13169230769231" "6.45969230769231"
"1637" "6.10690287110568" "6.45143555284056"
"1662" "6.14139590854392" "6.44043321299639"
"1648" "6.13288834951456" "6.46723300970874"
"1638" "6.14590964590965" "6.45421245421245"
"1670" "6.1185628742515" "6.47125748502994"
"1657" "6.10863005431503" "6.46590223295112"
"1635" "6.11070336391437" "6.50091743119266"
"1632" "6.15625" "6.44975490196078"
"1614" "6.1276332094176" "6.49938042131351"
"1613" "6.14817110973342" "6.46001239925604"
"1618" "6.12237330037083" "6.47836835599506"
"1608" "6.12562189054726" "6.46952736318408"
"1592" "6.12248743718593" "6.43341708542714"
"1589" "6.11957205789805" "6.4550031466331"
"1626" "6.07564575645756" "6.44956949569496"
"1598" "6.12390488110138" "6.42866082603254"
"1613" "6.12709237445753" "6.4104153750775"
"1628" "6.10565110565111" "6.49447174447174"
"1618" "6.11186650185414" "6.52163164400494"
"1609" "6.08328154133002" "6.50155376009944"
"1650" "6.10181818181818" "6.4630303030303"
"1627" "6.09157959434542" "6.52304855562385"
"1645" "6.13495440729483" "6.46018237082067"
"1654" "6.07013301088271" "6.53143893591294"
"1648" "6.09526699029126" "6.46116504854369"
"1669" "6.1168364289994" "6.46614739364889"
"1655" "6.11842900302115" "6.4809667673716"
"1640" "6.05426829268293" "6.51707317073171"
"1659" "6.08438818565401" "6.48643761301989"
"1671" "6.09036505086774" "6.47396768402154"
"1653" "6.08529945553539" "6.55716878402904"
"1646" "6.08444714459295" "6.5176184690158"
"1659" "6.09342977697408" "6.46835443037975"
"1689" "6.08407341622262" "6.50740082889284"
"1667" "6.11037792441512" "6.49490101979604"
"1700" "6.09529411764706" "6.48941176470588"
"1660" "6.09578313253012" "6.55361445783133"
"1701" "6.11169900058789" "6.47031158142269"
"1683" "6.09031491384433" "6.50505050505051"
"1698" "6.0924617196702" "6.45406360424028"
"1652" "6.10351089588378" "6.51997578692494"
"1686" "6.10438908659549" "6.50593119810202"
"1678" "6.10429082240763" "6.51728247914184"
"1640" "6.09024390243902" "6.54146341463415"
"1650" "6.09636363636364" "6.49333333333333"
"1688" "6.10189573459716" "6.45556872037915"
"1673" "6.07650926479378" "6.55050806933652"
"1681" "6.1308744794765" "6.4824509220702"
"1697" "6.08426635238656" "6.50383028874484"
