"framesum" "col" "row"
"467" "5.92291220556745" "5.28907922912206"
"377" "5.95755968169761" "5.29177718832891"
"495" "5.87878787878788" "5.27272727272727"
"485" "5.64948453608247" "4.93814432989691"
"569" "5.36906854130053" "4.75746924428822"
"546" "5.43223443223443" "4.83516483516483"
"573" "5.46771378708551" "4.81151832460733"
"606" "5.35478547854785" "4.71782178217822"
"584" "5.42808219178082" "4.65753424657534"
"564" "5.35283687943262" "4.76595744680851"
"604" "5.35596026490066" "4.69370860927152"
"507" "5.51479289940828" "4.63905325443787"
"569" "5.7609841827768" "4.95079086115993"
"542" "5.73062730627306" "4.79151291512915"
"631" "5.77496038034865" "4.80348652931854"
"530" "5.90188679245283" "4.94716981132075"
"657" "6.01826484018265" "4.92389649923896"
"727" "6.07840440165062" "4.93397524071527"
"895" "5.94189944134078" "4.85586592178771"
"935" "5.94224598930481" "4.89732620320856"
"1044" "5.79501915708812" "4.90996168582376"
"833" "5.8343337334934" "5.13325330132053"
"578" "5.75778546712803" "5.40138408304498"
"544" "5.99632352941176" "5.24080882352941"
"489" "5.97137014314928" "4.74437627811861"
"600" "5.71" "4.50833333333333"
"748" "5.72459893048128" "4.37700534759358"
"839" "5.53277711561383" "4.52800953516091"
"831" "5.35980746089049" "4.64500601684717"
"820" "5.41585365853659" "4.24512195121951"
"780" "5.29487179487179" "4.37179487179487"
"637" "5.35792778649922" "4.50706436420722"
"733" "5.22510231923602" "4.61800818553888"
"801" "5.17353308364544" "4.48813982521848"
"814" "5.07616707616708" "4.53316953316953"
"773" "5.30659767141009" "4.41009055627426"
"641" "5.49297971918877" "4.45553822152886"
"745" "5.91006711409396" "4.90604026845638"
"631" "5.84469096671949" "5.00475435816165"
"579" "5.9412780656304" "4.77029360967185"
"645" "6.01395348837209" "4.78139534883721"
"947" "5.79197465681098" "4.94403379091869"
"1125" "5.69866666666667" "4.79822222222222"
"1124" "5.56672597864769" "4.85142348754448"
"1119" "5.46738159070599" "4.88918677390527"
"1026" "5.58674463937622" "5.17446393762183"
"1110" "5.51351351351351" "5.28018018018018"
"884" "5.66968325791855" "5.289592760181"
"853" "5.44900351699883" "5.04337631887456"
"923" "5.60130010834236" "4.78331527627302"
"998" "5.62224448897796" "5.05511022044088"
"1047" "5.35912129894938" "5.24546322827125"
"1114" "5.38420107719928" "5.0834829443447"
"990" "5.43131313131313" "5.02424242424242"
"895" "5.4659217877095" "4.90614525139665"
"708" "5.46186440677966" "5.28389830508475"
"654" "5.31651376146789" "5.28899082568807"
"558" "5.22043010752688" "5.26164874551971"
"434" "5.34792626728111" "5.05990783410138"
"609" "5.17898193760263" "5.38752052545156"
"699" "5.13447782546495" "5.01859799713877"
"578" "5.3719723183391" "5.08823529411765"
"595" "5.52605042016807" "5.49243697478992"
"560" "5.54107142857143" "5.42142857142857"
"546" "5.77655677655678" "5.51098901098901"
"689" "5.61973875181422" "5.10304789550073"
"748" "5.58021390374332" "5.24598930481283"
"680" "5.86470588235294" "4.93088235294118"
"723" "5.87413554633472" "5.11756569847856"
"633" "5.55450236966825" "5.20537124802528"
"582" "5.73883161512027" "5.25773195876289"
"667" "5.64467766116941" "4.94302848575712"
"450" "5.61777777777778" "4.95333333333333"
"632" "5.58544303797468" "4.74208860759494"
"809" "5.5982694684796" "4.67119901112485"
"785" "5.46114649681529" "4.5859872611465"
"769" "5.31729518855657" "4.69570871261378"
"592" "5.08783783783784" "4.64358108108108"
"555" "5.52072072072072" "4.88108108108108"
"561" "5.46524064171123" "4.74688057040998"
"509" "5.37524557956778" "4.69548133595285"
"471" "5.41613588110403" "4.73885350318471"
"561" "5.37611408199643" "4.73618538324421"
"501" "5.69660678642715" "4.85429141716567"
"560" "5.825" "4.94285714285714"
"686" "5.61078717201166" "5.16180758017493"
"626" "5.70447284345048" "5.32108626198083"
"550" "5.70181818181818" "5.50363636363636"
"419" "5.7255369928401" "5.36038186157518"
"450" "5.69555555555556" "5.38222222222222"
"429" "5.7039627039627" "5.41724941724942"
"457" "5.60612691466083" "5.62363238512035"
"406" "5.57142857142857" "5.37931034482759"
"372" "5.48655913978495" "5.5510752688172"
"332" "5.54216867469879" "5.68072289156626"
"419" "5.69928400954654" "5.26252983293556"
