"framesum" "col" "row"
"1221" "3.48075348075348" "6.10974610974611"
"269" "5.66542750929368" "6.2639405204461"
"248" "5.56048387096774" "5.74596774193548"
"235" "5.81276595744681" "6.0468085106383"
"182" "5.63736263736264" "6.43406593406593"
"507" "5.86193293885602" "5.97830374753452"
"556" "6.01798561151079" "6.04856115107914"
"555" "5.75855855855856" "5.85765765765766"
"522" "6.07471264367816" "5.92337164750958"
"466" "6.14163090128755" "5.89055793991416"
"386" "5.68911917098446" "5.75388601036269"
"363" "5.7603305785124" "5.73278236914601"
"420" "5.3547619047619" "6.02142857142857"
"414" "5.14251207729469" "6.1304347826087"
"364" "5.39835164835165" "5.93681318681319"
"498" "4.8293172690763" "6.11044176706827"
"470" "4.6936170212766" "5.89787234042553"
"494" "4.8663967611336" "5.91497975708502"
"396" "4.70707070707071" "6.01767676767677"
"534" "4.95692883895131" "5.77902621722846"
"542" "5.18634686346863" "5.75461254612546"
"572" "5.12937062937063" "5.83041958041958"
"617" "4.87844408427877" "6.00162074554295"
"670" "5.34925373134328" "5.81044776119403"
"401" "5.51870324189526" "5.78802992518703"
"369" "5.29268292682927" "6.11653116531165"
"327" "5.53211009174312" "5.91437308868502"
"334" "5.45209580838323" "5.69161676646707"
"337" "5.51038575667656" "5.98813056379822"
"357" "5.68067226890756" "6.19607843137255"
"268" "6.11194029850746" "5.86940298507463"
"283" "5.886925795053" "6.2791519434629"
"313" "6.0926517571885" "5.87859424920128"
"235" "5.85957446808511" "5.96170212765957"
"311" "6.17363344051447" "5.90996784565916"
"211" "6.2085308056872" "6.03791469194313"
"247" "6.02024291497976" "5.8582995951417"
"227" "6.00440528634361" "5.88546255506608"
"293" "6.1296928327645" "5.80204778156997"
"447" "6.21700223713647" "5.59955257270694"
"514" "6.14591439688716" "5.70428015564202"
"462" "5.77272727272727" "5.98917748917749"
"357" "6.11484593837535" "5.55742296918767"
"403" "5.72704714640199" "5.93300248138958"
"282" "5.88652482269504" "5.69148936170213"
"305" "5.8655737704918" "6.19016393442623"
"282" "5.74822695035461" "6.16312056737589"
"330" "5.44545454545455" "6.21818181818182"
"392" "5.21173469387755" "5.74234693877551"
"350" "4.78571428571429" "6.04285714285714"
"380" "4.90789473684211" "5.88421052631579"
"415" "5.31566265060241" "5.57831325301205"
"561" "5.16042780748663" "5.81818181818182"
"615" "5.38373983739837" "5.95284552845528"
"515" "5.05436893203883" "5.66407766990291"
"573" "5.34031413612565" "5.88307155322862"
"532" "5.16729323308271" "5.94924812030075"
"474" "5.72995780590717" "5.74261603375527"
"414" "5.60628019323671" "5.98309178743961"
"375" "5.67466666666667" "5.86133333333333"
"426" "5.60328638497653" "5.90845070422535"
"363" "5.52617079889807" "5.85123966942149"
"362" "5.79005524861878" "6.11878453038674"
"295" "5.92881355932203" "6.11525423728814"
"250" "5.836" "6.176"
"221" "6.00904977375566" "6.16289592760181"
"215" "6.09302325581395" "6.07441860465116"
"267" "5.92883895131086" "5.84269662921348"
"237" "5.65400843881857" "6.18565400843882"
"236" "5.79237288135593" "5.75423728813559"
"285" "5.66315789473684" "6.10526315789474"
"359" "5.6016713091922" "5.56267409470752"
"298" "5.83557046979866" "5.7013422818792"
"303" "5.78547854785479" "5.85148514851485"
"357" "5.25770308123249" "6.10644257703081"
"322" "5.57142857142857" "5.7360248447205"
"323" "5.62229102167183" "5.88235294117647"
"291" "5.27491408934708" "6.01030927835052"
"252" "5.40476190476191" "6.00793650793651"
"278" "5.2589928057554" "5.72661870503597"
"301" "5.28571428571429" "5.93355481727575"
"260" "5" "5.91923076923077"
"299" "5.32441471571906" "5.78929765886288"
"267" "4.98501872659176" "5.9063670411985"
"327" "5.12232415902141" "5.62691131498471"
"396" "4.86616161616162" "5.81565656565657"
"397" "4.89168765743073" "5.71284634760705"
"350" "4.84" "5.43714285714286"
"346" "5.32947976878613" "5.5606936416185"
"271" "5.70479704797048" "5.60885608856089"
"255" "5.95686274509804" "5.29019607843137"
"280" "5.72142857142857" "5.18214285714286"
"265" "6.09056603773585" "5.20377358490566"
"332" "6.01204819277108" "5.79216867469879"
"312" "6.14102564102564" "5.46153846153846"
"381" "5.66666666666667" "5.58792650918635"
"350" "5.69428571428571" "5.5"
"364" "5.41208791208791" "5.6978021978022"
"341" "5.41935483870968" "5.71260997067449"
"324" "5.27469135802469" "5.74382716049383"
"308" "5.75974025974026" "5.46753246753247"
"265" "5.63018867924528" "5.87547169811321"
"243" "5.45267489711934" "5.97119341563786"
"270" "5.64814814814815" "5.49259259259259"
"290" "5.45172413793103" "5.80344827586207"
"262" "5.38167938931298" "6.30534351145038"
"251" "5.55776892430279" "5.88844621513944"
"257" "5.52918287937743" "6.11284046692607"
"229" "5.53711790393013" "6.08296943231441"
"253" "5.75494071146245" "5.91304347826087"
"207" "5.71014492753623" "6.1304347826087"
"324" "5.62345679012346" "6.01851851851852"
"339" "5.74631268436578" "5.6047197640118"
"354" "6.03389830508475" "5.77683615819209"
"361" "5.71468144044321" "5.6814404432133"
"393" "5.72773536895674" "5.65648854961832"
"348" "5.82758620689655" "5.88218390804598"
"345" "5.79710144927536" "5.88985507246377"
"366" "5.66393442622951" "5.69672131147541"
"405" "5.7679012345679" "5.65432098765432"
"348" "5.50287356321839" "5.89080459770115"
"396" "5.46717171717172" "5.5530303030303"
"394" "5.37817258883249" "5.9238578680203"
"413" "5.32445520581114" "5.49394673123487"
"473" "5.28329809725159" "5.52219873150106"
"453" "5.16997792494481" "5.50551876379691"
"441" "5.02947845804989" "5.73242630385488"
"477" "5.12997903563941" "5.54297693920335"
"477" "5.020964360587" "5.52201257861635"
"432" "4.98611111111111" "5.66666666666667"
"488" "4.89754098360656" "5.63319672131148"
"485" "5.20618556701031" "5.49690721649485"
"561" "5.31729055258467" "5.64527629233512"
"511" "5.34442270058708" "5.64579256360078"
"476" "5.34033613445378" "5.48319327731092"
"379" "5.43007915567282" "5.53034300791557"
"403" "5.44416873449132" "5.56079404466501"
"401" "5.44389027431421" "5.86284289276808"
"370" "5.55135135135135" "5.87567567567568"
"308" "5.38636363636364" "5.82467532467532"
"411" "5.43065693430657" "5.93917274939173"
"371" "5.61725067385445" "6.01617250673854"
"357" "5.60224089635854" "5.66666666666667"
"309" "5.77669902912621" "5.66666666666667"
"348" "5.61206896551724" "5.84195402298851"
"355" "5.43380281690141" "6.17183098591549"
"354" "5.78248587570621" "5.80790960451977"
"364" "5.53021978021978" "6.03296703296703"
"394" "5.68274111675127" "5.88832487309645"
"441" "5.62358276643991" "6.07936507936508"
"525" "5.64571428571429" "6.03809523809524"
"496" "5.56048387096774" "5.96572580645161"
"477" "5.76729559748428" "5.65828092243187"
"429" "5.54545454545455" "5.92074592074592"
"403" "5.43920595533499" "5.87344913151365"
"452" "5.40265486725664" "5.73451327433628"
"417" "5.64748201438849" "5.78896882494005"
"383" "5.55874673629243" "6.03916449086162"
"416" "5.08173076923077" "5.70192307692308"
"426" "5.2981220657277" "5.90845070422535"
"345" "5.17101449275362" "5.79420289855072"
"400" "5.1775" "5.72"
"400" "4.9225" "5.66"
"410" "4.93170731707317" "5.60243902439024"
"440" "4.80227272727273" "5.40227272727273"
"429" "4.74125874125874" "5.56410256410256"
"394" "4.6243654822335" "5.47208121827411"
"400" "4.77" "5.385"
"459" "4.79738562091503" "5.66666666666667"
"480" "4.66041666666667" "5.63541666666667"
"462" "4.70995670995671" "5.62337662337662"
"423" "5.33096926713948" "5.48936170212766"
"410" "5.11707317073171" "5.62439024390244"
"403" "5.11414392059553" "5.44168734491315"
"440" "4.86818181818182" "5.8"
"401" "5.1571072319202" "5.38902743142145"
"395" "5.55443037974684" "5.38481012658228"
"415" "5.54216867469879" "5.49638554216867"
"435" "4.97701149425287" "5.82068965517241"
"429" "5.05361305361305" "5.72960372960373"
"443" "4.72686230248307" "5.84424379232506"
"362" "4.94475138121547" "6"
"408" "4.71078431372549" "6.02696078431373"
"384" "4.76822916666667" "5.61979166666667"
"363" "5.11845730027548" "5.98898071625344"
"376" "5.11436170212766" "5.84042553191489"
"401" "5.1571072319202" "5.85037406483791"
"372" "5.05376344086022" "5.98387096774194"
"388" "5.32989690721649" "5.92525773195876"
"343" "5.36734693877551" "5.92128279883382"
"333" "5.28528528528529" "5.86486486486486"
"252" "5.22619047619048" "5.85714285714286"
"308" "5.38636363636364" "5.87337662337662"
"330" "5.3" "5.96060606060606"
"265" "5.06037735849057" "5.61132075471698"
"191" "5.72251308900524" "5.41884816753927"
"159" "5.9874213836478" "5.31446540880503"
"137" "5.43065693430657" "6.29197080291971"
"143" "6" "5.51048951048951"
"139" "5.83453237410072" "6.2158273381295"
"136" "6.16911764705882" "5.26470588235294"
"150" "5.60666666666667" "6.38666666666667"
"139" "5.93525179856115" "6.31654676258993"
"193" "4.72538860103627" "6.21243523316062"
"269" "4.88104089219331" "5.68029739776952"
"282" "4.66312056737589" "6.0177304964539"
"281" "4.30604982206406" "6.05338078291815"
"318" "4.88364779874214" "5.77358490566038"
"299" "5.29765886287625" "5.79598662207358"
"254" "5.29133858267717" "5.91338582677165"
"223" "5.28251121076233" "5.65919282511211"
"252" "5.37698412698413" "5.93650793650794"
"246" "5.40243902439024" "5.86585365853659"
"281" "5.60142348754448" "5.69395017793594"
"274" "5.49270072992701" "5.73722627737226"
"283" "5.69611307420495" "5.65017667844523"
"310" "5.81612903225806" "5.58387096774194"
"413" "5.69491525423729" "5.89346246973366"
"402" "5.92786069651741" "5.67661691542289"
"360" "5.91944444444444" "5.66666666666667"
"283" "5.84452296819788" "6.02120141342756"
"320" "5.55" "5.915625"
"274" "5.58394160583942" "6.14233576642336"
"326" "5.57668711656442" "5.88343558282209"
"284" "4.81338028169014" "6.23239436619718"
"274" "5.02554744525547" "5.87956204379562"
"322" "5.1055900621118" "6.26708074534162"
"300" "5.42333333333333" "5.75"
"319" "5.4294670846395" "5.87774294670846"
"316" "5.54430379746835" "5.81012658227848"
"260" "5.30769230769231" "6.06923076923077"
"293" "5.40273037542662" "5.72013651877133"
"288" "5.27083333333333" "5.71180555555556"
"278" "5.1294964028777" "6.10071942446043"
"267" "5.187265917603" "5.73782771535581"
"223" "5.78923766816143" "5.32286995515695"
"238" "5.82352941176471" "5.81512605042017"
"223" "5.80717488789238" "5.3542600896861"
"255" "5.8078431372549" "5.62352941176471"
"250" "5.412" "5.728"
"270" "5.91111111111111" "5.71111111111111"
"276" "5.68115942028986" "5.89855072463768"
"270" "5.81481481481481" "5.57777777777778"
"224" "5.66964285714286" "5.49553571428571"
"309" "5.66990291262136" "5.76375404530744"
"300" "5.53" "5.91666666666667"
"275" "5.52" "5.58545454545455"
"272" "5.56617647058824" "5.55514705882353"
"301" "5.59468438538206" "5.55813953488372"
"235" "5.26382978723404" "6.12340425531915"
"250" "5.532" "5.772"
"260" "5.44230769230769" "6.03846153846154"
"283" "5.55123674911661" "5.76325088339223"
"319" "5.26959247648903" "6.20376175548589"
"350" "5.08571428571429" "6.09714285714286"
