"framesum" "col" "row"
"265" "5.59622641509434" "5.02641509433962"
"233" "5.66952789699571" "5.53648068669528"
"274" "5.98175182481752" "5.12773722627737"
"306" "5.6797385620915" "5.39542483660131"
"379" "5.82585751978892" "5.25857519788918"
"385" "5.77922077922078" "5.20779220779221"
"331" "5.78851963746224" "5.1570996978852"
"256" "5.4921875" "5.265625"
"184" "5.8695652173913" "4.76630434782609"
"206" "5.59223300970874" "5.13592233009709"
"190" "5.50526315789474" "5.53684210526316"
"175" "5.94857142857143" "4.92571428571429"
"214" "5.85514018691589" "5.30373831775701"
"216" "5.63888888888889" "5.54166666666667"
"204" "5.82843137254902" "5.02941176470588"
"199" "5.73366834170854" "5.31658291457286"
"207" "5.92753623188406" "5.52173913043478"
"249" "6.08032128514056" "5.17670682730924"
"240" "5.9125" "5.57916666666667"
"401" "5.86533665835411" "5.5286783042394"
"254" "5.66141732283465" "5.4251968503937"
"293" "5.7679180887372" "4.94880546075085"
"259" "5.62548262548263" "5.30888030888031"
"246" "5.47560975609756" "5.36585365853659"
"230" "5.56086956521739" "5.03478260869565"
"222" "5.63513513513514" "4.82432432432432"
"232" "5.7198275862069" "5.33620689655172"
"193" "5.66321243523316" "5.50777202072539"
"231" "5.8961038961039" "5.33333333333333"
"193" "5.70466321243523" "5.46632124352332"
"181" "6" "5.02209944751381"
"182" "5.63186813186813" "5.50549450549451"
"226" "5.66371681415929" "5.7212389380531"
"327" "5.51681957186544" "5.67889908256881"
"286" "5.88811188811189" "5.26223776223776"
"275" "5.66909090909091" "5.79272727272727"
"193" "5.67357512953368" "5.19170984455959"
"191" "5.75916230366492" "4.94240837696335"
"211" "5.81042654028436" "5.1563981042654"
"200" "5.575" "5.27"
"192" "5.39583333333333" "5.30729166666667"
"238" "5.39075630252101" "5.38655462184874"
"173" "5.57803468208092" "5.4971098265896"
"180" "5.67777777777778" "5.1"
"174" "5.72413793103448" "5.57471264367816"
"154" "5.77272727272727" "5.63636363636364"
"156" "5.80769230769231" "5.6025641025641"
"203" "5.95566502463054" "5.27093596059113"
"345" "5.37971014492754" "5.88985507246377"
"166" "5.68072289156626" "5.50602409638554"
"245" "5.63673469387755" "5.17142857142857"
"226" "5.76548672566372" "5.15929203539823"
"223" "5.54708520179372" "5.27354260089686"
"199" "5.44221105527638" "4.93467336683417"
"222" "5.48648648648649" "5.40990990990991"
"182" "5.31868131868132" "5.22527472527473"
"217" "5.78341013824885" "4.98617511520737"
"202" "5.4950495049505" "5.58910891089109"
"205" "5.73170731707317" "5.39512195121951"
"155" "5.65806451612903" "5.35483870967742"
"191" "6.01047120418848" "5.29842931937173"
"218" "5.5045871559633" "5.5045871559633"
"237" "5.71308016877637" "5.38396624472574"
"254" "5.63779527559055" "5.38582677165354"
"234" "5.53418803418803" "5.48290598290598"
"302" "5.34437086092715" "5.74172185430464"
"260" "5.46923076923077" "5.28076923076923"
"224" "5.49553571428571" "5.58035714285714"
"165" "5.75757575757576" "5.33333333333333"
"230" "5.46521739130435" "5.32608695652174"
"226" "5.04867256637168" "5.35398230088496"
"251" "4.9601593625498" "5.34661354581673"
"233" "5.1244635193133" "5.17596566523605"
"237" "5.33755274261603" "5.28691983122363"
"190" "5.46842105263158" "5.10526315789474"
"182" "5.67032967032967" "5.04945054945055"
"219" "5.68036529680365" "5.22831050228311"
"189" "5.56613756613757" "5.52910052910053"
"187" "5.48663101604278" "5.48128342245989"
"176" "6.03977272727273" "5.01704545454545"
"182" "5.7032967032967" "5.61538461538461"
"176" "5.90340909090909" "5.08522727272727"
"291" "5.3573883161512" "5.61168384879725"
"258" "5.16666666666667" "5.4922480620155"
"312" "5.09615384615385" "5.49679487179487"
"288" "5.19444444444444" "5.23611111111111"
"294" "5.10884353741497" "5.60544217687075"
"283" "5.14134275618375" "4.98586572438163"
"286" "5.13986013986014" "4.95804195804196"
"293" "5.3037542662116" "5.4061433447099"
"224" "5.58928571428571" "5.39732142857143"
"201" "5.59203980099502" "5.37810945273632"
"221" "5.89592760180996" "4.96380090497738"
"195" "5.72307692307692" "5.52820512820513"
"198" "5.67171717171717" "5.12121212121212"
"232" "5.77155172413793" "5.4698275862069"
"213" "5.54929577464789" "4.84976525821596"
"230" "5.54782608695652" "4.84782608695652"
"222" "5.66666666666667" "5.22972972972973"
"228" "5.48684210526316" "5.41666666666667"
"205" "5.79512195121951" "5.15121951219512"
"204" "5.65196078431373" "4.97549019607843"
"229" "5.74672489082969" "5.46288209606987"
"290" "5.81379310344828" "5.58965517241379"
"214" "5.62616822429907" "5.27570093457944"
