"framesum" "col" "row"
"2476" "3.00767366720517" "3.82310177705977"
"531" "5.05273069679849" "5.05084745762712"
"565" "5.27256637168142" "4.92566371681416"
"524" "5.10496183206107" "5"
"552" "5.1304347826087" "4.80615942028986"
"559" "5.16636851520572" "5.05008944543828"
"550" "5.13090909090909" "4.86909090909091"
"571" "5.21190893169877" "4.92119089316988"
"547" "5.15904936014625" "4.95246800731261"
"549" "5.04007285974499" "5.07650273224044"
"544" "5.16176470588235" "4.91176470588235"
"575" "5.25565217391304" "4.98260869565217"
"541" "5.07393715341959" "4.99445471349353"
"545" "5.12844036697248" "4.8348623853211"
"573" "5.22338568935428" "4.93891797556719"
"535" "5.06915887850467" "5.02803738317757"
"562" "5.23131672597865" "4.91637010676157"
"553" "5.15913200723327" "5.06509945750452"
"552" "5.1195652173913" "4.8786231884058"
"562" "5.1779359430605" "5.04092526690391"
"570" "5.17719298245614" "4.9859649122807"
"584" "5.20547945205479" "5.00684931506849"
"529" "5.07939508506616" "4.96597353497164"
"584" "5.125" "4.95034246575342"
"566" "5.19434628975265" "5.03710247349823"
"546" "5.1043956043956" "4.98717948717949"
"552" "5.16304347826087" "4.83152173913043"
"551" "5.17059891107078" "4.82577132486388"
"563" "5.10834813499112" "5.05150976909414"
"552" "5.21376811594203" "4.86231884057971"
"569" "5.21265377855888" "5.04920913884007"
"537" "5.11731843575419" "4.96648044692737"
"571" "5.21190893169877" "5.01401050788091"
"564" "5.1436170212766" "5.09574468085106"
"558" "5.14336917562724" "5.03405017921147"
"532" "5.15225563909774" "4.90037593984962"
"568" "5.11795774647887" "5.09507042253521"
"558" "5.12903225806452" "5.09498207885305"
"549" "5.14936247723133" "4.8816029143898"
"553" "5.11392405063291" "4.84448462929476"
"577" "5.20450606585789" "4.92374350086655"
"542" "5.0719557195572" "5.04428044280443"
"559" "5.18425760286225" "4.94275491949911"
"554" "5.12815884476534" "5.05776173285199"
"564" "5.2677304964539" "4.91489361702128"
"549" "5.18579234972678" "5.04918032786885"
"544" "5.09926470588235" "5.04963235294118"
"544" "5.09375" "5.09191176470588"
"553" "5.14285714285714" "4.81374321880651"
"550" "5.12909090909091" "5.08909090909091"
"538" "5.1003717472119" "5.02602230483271"
"577" "5.17677642980936" "4.90294627383016"
"588" "5.17006802721088" "5.05102040816327"
"584" "5.20034246575342" "5.10102739726027"
"540" "5.09074074074074" "4.94259259259259"
"563" "5.17939609236234" "5.05683836589698"
"545" "5.05321100917431" "5.03853211009174"
"557" "5.21005385996409" "4.90843806104129"
"544" "5.06985294117647" "5.01838235294118"
"531" "5.16007532956685" "5.00941619585687"
"532" "5.06578947368421" "4.98872180451128"
"580" "5.14310344827586" "4.97758620689655"
"540" "5.1" "4.9962962962963"
"535" "5.1196261682243" "4.94018691588785"
"574" "5.17247386759582" "5.04006968641115"
"567" "5.15520282186949" "5.1005291005291"
"546" "5.1007326007326" "5.03846153846154"
"560" "5.15892857142857" "4.89464285714286"
"547" "5.13528336380256" "4.98171846435101"
"544" "5.13235294117647" "4.97977941176471"
"555" "5.15675675675676" "4.99099099099099"
"546" "5.15567765567766" "4.88827838827839"
"573" "5.20069808027923" "4.83071553228621"
"543" "5.11602209944751" "4.92817679558011"
"565" "5.08672566371681" "5.03185840707965"
"540" "5.20185185185185" "4.94814814814815"
"547" "5.14625228519196" "4.88299817184644"
"571" "5.09106830122592" "5.16987740805604"
"567" "5.11111111111111" "5.13227513227513"
"550" "5.19454545454545" "4.99636363636364"
"559" "5.19677996422182" "4.88193202146691"
"544" "5.04411764705882" "4.97242647058824"
"557" "5.21184919210054" "4.88330341113106"
"563" "5.09946714031972" "5.02309058614565"
"562" "5.16725978647687" "4.81316725978648"
"562" "5.1779359430605" "4.94306049822064"
"565" "5.23893805309735" "4.86548672566372"
"547" "5.08592321755027" "5.05667276051188"
"562" "5.19928825622776" "4.89857651245552"
"590" "5.19491525423729" "4.94237288135593"
"540" "5.07222222222222" "5.06851851851852"
"533" "5.11632270168856" "4.9155722326454"
"528" "5.09848484848485" "4.89015151515152"
"569" "5.15992970123023" "5.05272407732865"
"542" "5.10516605166052" "4.90774907749077"
"566" "5.18727915194346" "4.93286219081272"
"544" "5.08823529411765" "4.99632352941176"
"587" "5.26746166950596" "4.96933560477002"
"580" "5.21551724137931" "5.02413793103448"
"580" "5.12068965517241" "5"
"546" "5.08974358974359" "4.93040293040293"
"562" "5.15658362989324" "4.90925266903915"
"576" "5.13368055555556" "5.07118055555556"
"530" "5.06037735849057" "4.9622641509434"
"539" "5.12244897959184" "4.85714285714286"
"562" "5.13701067615658" "4.83985765124555"
"557" "5.08976660682226" "5.07181328545781"
"562" "5.22775800711744" "4.91459074733096"
"584" "5.16609589041096" "5.09931506849315"
"552" "5.15398550724638" "4.96195652173913"
"558" "5.15591397849462" "5"
"566" "5.1095406360424" "5.06360424028269"
"589" "5.14940577249576" "5.08998302207131"
"545" "5.15596330275229" "4.92844036697248"
"573" "5.15532286212914" "5.06282722513089"
"559" "5.16636851520572" "5.02862254025045"
"555" "5.12972972972973" "4.84324324324324"
"572" "5.16608391608392" "4.86888111888112"
"577" "5.18544194107452" "4.99133448873483"
"544" "5.11213235294118" "4.97610294117647"
"581" "5.16523235800344" "5.02065404475043"
"556" "5.10611510791367" "5.05575539568345"
"557" "5.18850987432675" "4.87791741472172"
"575" "5.14608695652174" "5.14782608695652"
"549" "5.10564663023679" "5.03825136612022"
"556" "5.10971223021583" "5.05935251798561"
"583" "5.25214408233276" "4.92109777015437"
"557" "5.04488330341113" "5.00359066427289"
"557" "5.05206463195691" "5.01615798922801"
"564" "5.16843971631206" "4.92375886524823"
"577" "5.15944540727903" "5.0103986135182"
