"framesum" "col" "row"
"3043" "3.06933946763063" "4.03319093000329"
"713" "5.07854137447405" "4.87096774193548"
"743" "5.15477792732167" "4.77658142664872"
"651" "5.09216589861751" "4.80952380952381"
"640" "5.1046875" "4.6359375"
"660" "5.08030303030303" "4.79393939393939"
"656" "5.17530487804878" "4.60823170731707"
"674" "5.20919881305638" "4.58011869436202"
"698" "5.20057306590258" "4.70630372492837"
"652" "5.12576687116564" "4.85122699386503"
"522" "5.227969348659" "4.88122605363985"
"523" "5.19311663479924" "4.92543021032505"
"506" "5.12648221343874" "5.09486166007905"
"575" "5.18260869565217" "4.8"
"643" "5.20684292379471" "4.90668740279938"
"604" "5.15562913907285" "5.01655629139073"
"652" "5.35889570552147" "4.84969325153374"
"676" "5.32988165680473" "5.05029585798817"
"666" "5.36486486486486" "4.86486486486486"
"631" "5.42630744849445" "4.9635499207607"
"692" "5.46820809248555" "4.83092485549133"
"693" "5.48340548340548" "4.87012987012987"
"714" "5.37955182072829" "4.91456582633053"
"710" "5.26478873239437" "4.86901408450704"
"740" "5.14864864864865" "4.9472972972973"
"706" "5.03541076487252" "4.88385269121813"
"723" "5.01106500691563" "4.76210235131397"
"609" "5.13136288998358" "4.65188834154351"
"665" "5.10526315789474" "4.86917293233083"
"589" "5.14431239388795" "4.64855687606112"
"629" "5.08267090620032" "4.95389507154213"
"575" "5.0504347826087" "4.87652173913043"
"591" "5.15228426395939" "4.98138747884941"
"558" "5.11111111111111" "5.07347670250896"
"548" "5.19890510948905" "5.02737226277372"
"506" "5.13833992094862" "4.93280632411067"
"554" "5.18592057761733" "5.02166064981949"
"561" "5.07664884135472" "5.08377896613191"
"531" "5.09416195856874" "4.94350282485876"
"582" "5.14432989690722" "4.82817869415808"
"596" "5.27348993288591" "4.95469798657718"
"568" "5.14612676056338" "5.01760563380282"
"598" "5.29096989966555" "4.9180602006689"
"677" "5.32939438700148" "4.98670605612998"
"710" "5.30985915492958" "4.8112676056338"
"750" "5.28266666666667" "5.03466666666667"
