"framesum" "col" "row"
"1724" "3.63167053364269" "6.35034802784223"
"544" "5.25367647058824" "5.83455882352941"
"586" "5.45051194539249" "5.60238907849829"
"655" "5.29618320610687" "5.83664122137405"
"731" "5.33378932968536" "5.63611491108071"
"798" "5.31203007518797" "5.80952380952381"
"1024" "4.9716796875" "5.298828125"
"832" "5.38341346153846" "5.45793269230769"
"861" "5.4123112659698" "5.34146341463415"
"876" "5.162100456621" "5.43036529680365"
"877" "5.25541619156214" "5.34435575826682"
"858" "5.41491841491842" "5.31934731934732"
"866" "5.21362586605081" "5.40415704387991"
"859" "5.23050058207218" "5.25727590221187"
"834" "5.40647482014388" "5.34292565947242"
"757" "5.38573315719947" "5.52047556142668"
"715" "5.54125874125874" "5.4013986013986"
"702" "5.54558404558405" "5.56410256410256"
"579" "5.41623488773748" "5.48704663212435"
"613" "5.55301794453507" "5.49429037520392"
"571" "5.64798598949212" "5.4045534150613"
"509" "5.7721021611002" "5.34774066797642"
"446" "5.56502242152466" "5.47757847533632"
"438" "5.68721461187215" "5.15753424657534"
"427" "5.72131147540984" "5.16627634660422"
"419" "5.43914081145585" "5.46062052505967"
"359" "5.74373259052925" "5.17548746518106"
"361" "5.73130193905817" "5.02493074792244"
"385" "5.72727272727273" "5.18701298701299"
"366" "5.80327868852459" "5.26775956284153"
"372" "5.81720430107527" "5.20430107526882"
"401" "5.63840399002494" "5.5286783042394"
"386" "5.80051813471503" "5.16321243523316"
"426" "5.79342723004695" "5.25586854460094"
"431" "5.75406032482599" "5.27146171693736"
"444" "5.58108108108108" "5.4009009009009"
"554" "5.33032490974729" "4.97472924187726"
"522" "5.3007662835249" "5.03831417624521"
"469" "5.18550106609808" "5.07675906183369"
"467" "5.20128479657388" "4.94860813704497"
"491" "5.20366598778004" "5.0224032586558"
"551" "5.22504537205082" "5.00725952813067"
"534" "5.17228464419476" "4.90449438202247"
"559" "5.30232558139535" "4.91949910554562"
"535" "5.14766355140187" "4.97383177570093"
"585" "5.21880341880342" "4.84273504273504"
"542" "5.27121771217712" "5.01845018450185"
"499" "5.42284569138277" "5.01603206412826"
"514" "5.2431906614786" "5.28015564202335"
"524" "5.42175572519084" "5.15458015267176"
"509" "5.44990176817289" "5.37524557956778"
"439" "5.43507972665148" "5.28018223234624"
"381" "5.54068241469816" "5.29658792650919"
"407" "5.47420147420147" "5.21130221130221"
"408" "5.49754901960784" "5.31862745098039"
"396" "5.66666666666667" "5.22979797979798"
"396" "5.51262626262626" "5.27525252525253"
"378" "5.46296296296296" "5.5"
"451" "5.68292682926829" "5.33924611973392"
"433" "5.60739030023095" "5.45034642032333"
"449" "5.64142538975501" "5.29398663697105"
"416" "5.70913461538461" "5.33653846153846"
"477" "5.74423480083857" "5.24737945492662"
"473" "5.80549682875264" "5.25369978858351"
"489" "5.62576687116564" "5.37627811860941"
"497" "5.72032193158954" "5.20925553319919"
"520" "5.81153846153846" "5.17115384615385"
"530" "5.70188679245283" "5.50377358490566"
"500" "5.854" "5.298"
"522" "5.72222222222222" "5.28352490421456"
"501" "5.6187624750499" "5.13972055888224"
"641" "5.63650546021841" "4.95163806552262"
"488" "5.68647540983607" "5.25"
"505" "5.52475247524752" "5"
"483" "5.48654244306418" "5.05590062111801"
"549" "5.53187613843352" "5.0655737704918"
"518" "5.5984555984556" "5.13320463320463"
"517" "5.47969052224371" "4.94970986460348"
"474" "5.43248945147679" "4.84177215189873"
"440" "5.42727272727273" "4.875"
"482" "5.47717842323651" "5.4149377593361"
"510" "5.51960784313725" "5.13725490196078"
"470" "5.43191489361702" "5.32127659574468"
"420" "5.42142857142857" "5.20714285714286"
"486" "5.48559670781893" "5.39917695473251"
"481" "5.45945945945946" "5.45945945945946"
"474" "5.4957805907173" "5.36708860759494"
"435" "5.5448275862069" "5.28045977011494"
"478" "5.41422594142259" "5.40585774058577"
"486" "5.41769547325103" "5.48765432098765"
"431" "5.36426914153132" "5.40371229698376"
"447" "5.40715883668904" "5.2841163310962"
"458" "5.52838427947598" "5.2292576419214"
"445" "5.35056179775281" "5.5685393258427"
"473" "5.50528541226216" "5.31289640591966"
"482" "5.46058091286307" "5.56846473029046"
"449" "5.40311804008909" "5.35857461024499"
"479" "5.50313152400835" "5.53653444676409"
"453" "5.38852097130243" "5.52538631346578"
"424" "5.33254716981132" "5.34198113207547"
"423" "5.39716312056738" "5.16075650118203"
"484" "5.41115702479339" "5.48553719008264"
"473" "5.33403805496829" "5.58562367864693"
"455" "5.36483516483516" "5.1956043956044"
"624" "5.41025641025641" "5.0625"
"636" "5.51100628930818" "5.12106918238994"
"458" "5.57860262008734" "5.25982532751092"
"567" "5.7037037037037" "5.06701940035273"
"564" "5.48758865248227" "5.25531914893617"
"547" "5.61608775137111" "5.0018281535649"
"595" "5.6218487394958" "5.19159663865546"
"585" "5.56068376068376" "5.17777777777778"
"575" "5.53217391304348" "5.20869565217391"
"552" "5.57246376811594" "5.01449275362319"
"577" "5.5528596187175" "5.22010398613518"
"564" "5.43794326241135" "5.26950354609929"
"564" "5.48581560283688" "5.06560283687943"
"565" "5.56106194690265" "5.08672566371681"
"580" "5.53965517241379" "5.24310344827586"
"571" "5.51313485113835" "5.33800350262697"
"588" "5.62244897959184" "5.25850340136054"
"570" "5.45964912280702" "5.29298245614035"
"565" "5.68495575221239" "5.1716814159292"
"584" "5.61301369863014" "5.38869863013699"
"577" "5.51646447140381" "5.37261698440208"
"602" "5.5531561461794" "5.37375415282392"
"616" "5.68019480519481" "5.18668831168831"
"614" "5.56351791530945" "5.38762214983713"
"573" "5.57766143106457" "5.41710296684119"
"602" "5.65116279069767" "5.16279069767442"
