"framesum" "col" "row"
"4009" "4.00723372412073" "6.18608131703667"
"1168" "6.05993150684932" "5.7166095890411"
"1178" "6.01358234295416" "5.8641765704584"
"1171" "6.10418445772844" "5.78052946199829"
"1197" "6.07685881370092" "5.84294068504595"
"1166" "6.05917667238422" "5.77015437392796"
"1183" "6.06677937447168" "5.80050718512257"
"1180" "6.04322033898305" "5.83474576271186"
"1169" "6.01796407185629" "5.86142001710864"
"1167" "6.09083119108826" "5.76692373607541"
"1182" "6.0321489001692" "5.84686971235195"
"1173" "6.04177323103154" "5.84569479965899"
"1201" "6.03247293921732" "5.71273938384679"
"1195" "6.03933054393305" "5.82761506276151"
"1184" "6.0152027027027" "5.83614864864865"
"1233" "6.06001622060016" "5.7875101378751"
"1179" "6.04156064461408" "5.78965224766752"
"1174" "6.06303236797274" "5.71720613287905"
"1197" "5.97243107769424" "5.7953216374269"
"1223" "5.96156991005724" "5.6982829108749"
"1211" "5.99669694467382" "5.69859620148637"
"1203" "5.95095594347465" "5.68744804655029"
"1230" "5.91869918699187" "5.75528455284553"
"1210" "5.97520661157025" "5.69504132231405"
"1229" "5.9853539462978" "5.68755085435313"
"1241" "5.941982272361" "5.76631748589847"
"1202" "5.94509151414309" "5.73460898502496"
"1196" "5.95401337792642" "5.70234113712375"
"1239" "5.94673123486683" "5.6908797417272"
"1213" "5.91426215993405" "5.6323165704864"
"1238" "5.93376413570275" "5.66235864297254"
"1208" "5.87748344370861" "5.6862582781457"
"1247" "5.92221331194868" "5.60625501202887"
"1236" "5.85598705501618" "5.63592233009709"
"1226" "5.86867862969005" "5.62969004893964"
"1223" "5.80948487326247" "5.53883892068684"
"1260" "5.80079365079365" "5.59365079365079"
"1253" "5.77414205905826" "5.59776536312849"
"1222" "5.77823240589198" "5.51963993453355"
"1258" "5.81637519872814" "5.47058823529412"
"1271" "5.76632572777341" "5.61132966168371"
"1225" "5.76408163265306" "5.57142857142857"
"1269" "5.78014184397163" "5.52718676122931"
"1228" "5.78094462540717" "5.55211726384365"
"1254" "5.79505582137161" "5.47607655502392"
"1249" "5.76301040832666" "5.54123298638911"
"1219" "5.73995077932732" "5.54634946677605"
"1206" "5.70646766169154" "5.53897180762852"
"1257" "5.77724741447892" "5.49244232299125"
"1224" "5.74428104575163" "5.48529411764706"
"1241" "5.72683319903304" "5.46011281224819"
"1253" "5.75339185953711" "5.49401436552275"
"1272" "5.72327044025157" "5.51100628930818"
"1253" "5.75339185953711" "5.47645650438947"
"1288" "5.76863354037267" "5.40372670807453"
"1257" "5.73906125696102" "5.50437549721559"
"1278" "5.71596244131455" "5.38888888888889"
"1285" "5.67626459143969" "5.49027237354086"
"1297" "5.71549730146492" "5.37933693138011"
"1313" "5.72048743335872" "5.4028941355674"
"1316" "5.76063829787234" "5.39893617021277"
"1274" "5.70800627943485" "5.45368916797488"
"1326" "5.72247360482655" "5.41628959276018"
"1321" "5.71990915972748" "5.45344436033308"
"1314" "5.72298325722983" "5.42694063926941"
"1299" "5.73749037721324" "5.37875288683603"
"1314" "5.73135464231355" "5.41552511415525"
"1325" "5.70264150943396" "5.5011320754717"
"1364" "5.75733137829912" "5.42888563049853"
"1355" "5.67970479704797" "5.48782287822878"
"1343" "5.76247207743857" "5.45346239761728"
"1373" "5.73707210487983" "5.49672250546249"
"1350" "5.72814814814815" "5.50666666666667"
"1361" "5.686994856723" "5.49522409992652"
"1376" "5.76162790697674" "5.44040697674419"
"1359" "5.72774098601913" "5.45989698307579"
"1344" "5.73660714285714" "5.48809523809524"
"1398" "5.77825464949929" "5.43776824034335"
"1396" "5.7621776504298" "5.49570200573066"
"1381" "5.74438812454743" "5.52136133236785"
"1365" "5.76776556776557" "5.43956043956044"
"1375" "5.74545454545455" "5.51272727272727"
"1349" "5.75389177168273" "5.47664936990363"
"1398" "5.73032904148784" "5.49785407725322"
"1408" "5.66122159090909" "5.42826704545455"
"1427" "5.64260686755431" "5.37631394533987"
"1410" "5.60992907801418" "5.37872340425532"
"1446" "5.54218533886584" "5.40110650069156"
"1473" "5.52749490835031" "5.41344195519348"
"1488" "5.55443548387097" "5.39516129032258"
