"framesum" "col" "row"
"1177" "3.61172472387426" "5.50637213254036"
"417" "5.32853717026379" "5.61870503597122"
"416" "5.23798076923077" "5.73317307692308"
"414" "5.42270531400966" "5.5024154589372"
"337" "5.35905044510386" "5.84272997032641"
"259" "5.64864864864865" "5.02316602316602"
"255" "5.44705882352941" "5.36862745098039"
"257" "5.45525291828794" "5.24513618677043"
"272" "5.33823529411765" "5.37867647058824"
"322" "5.68944099378882" "5.27329192546584"
"308" "5.65909090909091" "5.56493506493506"
"296" "5.63513513513514" "5.56756756756757"
"261" "5.81992337164751" "5.03065134099617"
"198" "5.99494949494949" "5.43939393939394"
"205" "5.8390243902439" "5.6390243902439"
"219" "5.84931506849315" "4.76255707762557"
"241" "5.83817427385892" "5.20331950207469"
"298" "5.88590604026846" "5.11073825503356"
"396" "5.84343434343434" "5.15909090909091"
"348" "5.82183908045977" "5.22126436781609"
"307" "5.68729641693811" "5.31270358306189"
"262" "5.74045801526718" "5.4236641221374"
"335" "5.62388059701493" "5.22985074626866"
"334" "5.41317365269461" "5.68562874251497"
"408" "5.29656862745098" "5.79166666666667"
"478" "5.3326359832636" "5.59205020920502"
"507" "5.33136094674556" "5.78500986193294"
"538" "5.39219330855019" "5.77509293680297"
"518" "5.33397683397683" "5.86293436293436"
"388" "5.62113402061856" "5.71907216494845"
"289" "5.89965397923875" "5.63321799307958"
"344" "5.90697674418605" "5.42441860465116"
"333" "5.81081081081081" "5.55555555555556"
"291" "5.83505154639175" "5.48453608247423"
"303" "5.61386138613861" "5.48844884488449"
"330" "5.74545454545455" "5.08181818181818"
"326" "5.31901840490798" "5.30368098159509"
"338" "5.31952662721894" "5.22485207100592"
"402" "5.52985074626866" "5.25373134328358"
"354" "5.67796610169492" "5.49152542372881"
"315" "5.77460317460317" "5.7047619047619"
"287" "5.6411149825784" "5.64459930313589"
"374" "5.72192513368984" "5.82620320855615"
"410" "5.5780487804878" "6.06585365853658"
"449" "5.728285077951" "5.82182628062361"
"475" "5.56210526315789" "6.02736842105263"
"414" "5.61111111111111" "5.69565217391304"
"310" "5.69032258064516" "5.71290322580645"
"290" "5.81379310344828" "5.27241379310345"
"245" "5.6" "5.31428571428571"
"224" "5.65178571428571" "5.25"
"331" "5.74924471299094" "5.14199395770393"
"365" "5.6027397260274" "5.3041095890411"
"467" "5.44967880085653" "5.22483940042827"
"373" "5.53351206434316" "5.07774798927614"
"367" "5.46321525885559" "5.32425068119891"
"155" "5.81290322580645" "5.52903225806452"
"223" "5.8609865470852" "5.23318385650224"
"184" "5.65760869565217" "5.93478260869565"
"227" "5.82819383259912" "5.62995594713656"
"256" "5.76953125" "5.9765625"
"292" "5.88013698630137" "5.8458904109589"
"257" "5.54863813229572" "5.76653696498054"
"207" "5.57004830917874" "5.68599033816425"
"215" "5.82325581395349" "5.26976744186047"
"249" "5.59036144578313" "5.55020080321285"
"263" "5.65399239543726" "5.73003802281369"
"223" "5.61883408071749" "5.13004484304933"
"198" "5.72727272727273" "5.30808080808081"
"142" "5.52816901408451" "5.38028169014085"
"182" "5.64285714285714" "5.34065934065934"
"165" "5.55151515151515" "5.55151515151515"
"213" "5.54460093896714" "5.08450704225352"
"227" "5.26872246696035" "5.59471365638767"
"289" "5.49134948096886" "5.6159169550173"
"295" "5.28813559322034" "5.68813559322034"
"225" "5.38666666666667" "5.45333333333333"
"182" "5.64285714285714" "5.13186813186813"
"176" "5.60795454545455" "5.51704545454545"
"160" "5.65625" "5.65625"
"165" "5.64242424242424" "4.87272727272727"
"175" "5.61714285714286" "5.35428571428571"
"185" "5.48108108108108" "5.14054054054054"
"301" "5.05647840531561" "5.25249169435216"
"301" "4.69767441860465" "5.54817275747508"
"335" "4.72238805970149" "5.62089552238806"
"414" "4.63526570048309" "5.52657004830918"
"380" "4.84736842105263" "5.58421052631579"
"135" "5.6" "5.12592592592593"
"140" "5.66428571428571" "5.02857142857143"
"182" "5.79120879120879" "5.37912087912088"
"151" "5.56291390728477" "5.33112582781457"
"139" "5.59712230215827" "5.41007194244604"
"147" "6.13605442176871" "4.87074829931973"
"215" "5.13488372093023" "5.41395348837209"
"244" "5.15983606557377" "5.07786885245902"
"268" "5.17537313432836" "5.19029850746269"
"273" "4.94139194139194" "5.01831501831502"
"270" "4.84814814814815" "4.98518518518518"
"258" "4.82558139534884" "5.15891472868217"
"292" "4.96575342465753" "5.40068493150685"
"304" "5.36842105263158" "5.30263157894737"
"262" "5.76717557251908" "5.2175572519084"
"341" "5.62756598240469" "5.8475073313783"
"273" "5.90476190476191" "5.8021978021978"
"255" "5.8078431372549" "5.6"
"214" "5.97663551401869" "4.91121495327103"
"183" "5.43715846994535" "5.20765027322404"
"142" "5.76760563380282" "5.01408450704225"
"176" "5.49431818181818" "5.40340909090909"
"154" "5.84415584415584" "5.02597402597403"
"215" "5.86511627906977" "4.88372093023256"
"222" "5.63963963963964" "5.4009009009009"
"279" "5.02867383512545" "5.52329749103943"
"253" "5.02371541501976" "5.45059288537549"
"269" "5.07434944237918" "5.28996282527881"
"241" "5.0746887966805" "5.56846473029046"
"305" "5.34426229508197" "5.77049180327869"
"331" "5.65558912386707" "5.83383685800604"
"393" "5.53180661577608" "5.66666666666667"
"338" "5.49704142011834" "6.00295857988166"
"248" "5.66935483870968" "5.45161290322581"
"192" "5.765625" "5.66145833333333"
"168" "5.81547619047619" "5.08333333333333"
"191" "5.94240837696335" "4.95287958115183"
"150" "5.78" "4.92666666666667"
"176" "5.54545454545455" "5.4375"
"186" "5.93548387096774" "4.87096774193548"
"207" "5.72946859903382" "5.14492753623188"
"189" "5.52910052910053" "5.49206349206349"
"192" "5.546875" "5.52083333333333"
"243" "5.04115226337449" "5.53497942386831"
"321" "4.93457943925234" "5.52647975077882"
"416" "4.55048076923077" "5.69471153846154"
"301" "4.8936877076412" "5.34551495016611"
"218" "5" "5.6605504587156"
"254" "5.1259842519685" "4.97244094488189"
"349" "5.36103151862464" "5.05730659025788"
"354" "5.51694915254237" "4.95762711864407"
"336" "5.41369047619048" "5.46726190476191"
"288" "5.74305555555556" "5.06944444444444"
"250" "5.748" "5.052"
"258" "5.67829457364341" "5.62015503875969"
"220" "5.88181818181818" "5.62272727272727"
"201" "5.72139303482587" "5.62189054726368"
"250" "5.984" "5.4"
"232" "5.5948275862069" "5.70689655172414"
"274" "5.94890510948905" "5.3978102189781"
"302" "5.84105960264901" "6.00993377483444"
"231" "5.72727272727273" "4.89177489177489"
"250" "5.528" "5.08"
"301" "5.19601328903654" "5.26578073089701"
"339" "4.84365781710914" "5.50737463126844"
"347" "4.86167146974063" "5.31123919308357"
"390" "5" "5.38461538461539"
"392" "4.625" "5.12244897959184"
"367" "4.70844686648501" "5.08991825613079"
"334" "4.67065868263473" "5.01497005988024"
"345" "4.97971014492754" "5.15072463768116"
"210" "5.06666666666667" "5.20952380952381"
"251" "5.37051792828685" "4.69721115537849"
"271" "5.14391143911439" "5.26937269372694"
"312" "5.66025641025641" "4.92948717948718"
"332" "5.65361445783132" "5.05120481927711"
"258" "5.79457364341085" "5.15503875968992"
"154" "5.55844155844156" "5.44805194805195"
"168" "5.86904761904762" "5.08928571428571"
"158" "5.83544303797468" "5.11392405063291"
"172" "5.5406976744186" "5.70348837209302"
"181" "5.50276243093923" "5.46961325966851"
"275" "5.38909090909091" "5.36727272727273"
"310" "5.54838709677419" "5.57741935483871"
"300" "5.32" "5.49666666666667"
"279" "5.57347670250896" "5.54480286738351"
"286" "5.25524475524475" "5.76223776223776"
