"framesum" "col" "row"
"990" "3.7020202020202" "5.13232323232323"
"371" "5.33962264150943" "5.25606469002695"
"372" "5.35483870967742" "5.52688172043011"
"413" "5.61501210653753" "5.38256658595642"
"447" "5.34451901565996" "5.59284116331096"
"434" "5.3778801843318" "5.33640552995392"
"430" "5.70697674418605" "5.56744186046512"
"402" "5.48258706467662" "5.67661691542289"
"402" "5.36318407960199" "5.52487562189055"
"400" "5.405" "5.335"
"432" "5.32638888888889" "5.65046296296296"
"432" "5.18981481481481" "5.66435185185185"
"451" "5.39024390243902" "5.28824833702882"
"478" "5.36820083682008" "5.49163179916318"
"459" "5.23529411764706" "5.58823529411765"
"484" "5.25" "5.3801652892562"
"451" "5.30820399113082" "5.58980044345898"
"401" "5.24189526184539" "5.38403990024938"
"418" "5.35167464114833" "5.36124401913876"
"392" "5.16326530612245" "5.50255102040816"
"396" "5.11868686868687" "5.51767676767677"
"370" "5.28918918918919" "5.54594594594595"
"353" "5.39376770538244" "5.23796033994334"
"369" "5.44444444444444" "5.57723577235772"
"347" "5.34005763688761" "5.54466858789625"
"410" "5.48780487804878" "5.47317073170732"
"409" "5.51100244498778" "5.51344743276284"
"398" "5.26381909547739" "5.57286432160804"
"360" "5.24722222222222" "5.48333333333333"
"360" "5.38611111111111" "5.375"
"339" "5.30973451327434" "5.59587020648968"
"338" "5.41715976331361" "5.31952662721894"
"328" "5.27743902439024" "5.53353658536585"
"321" "5.32710280373832" "5.49844236760125"
"329" "5.13677811550152" "5.3677811550152"
"349" "5.44412607449857" "5.31232091690544"
"343" "5.28862973760933" "5.37900874635569"
"328" "5.34451219512195" "5.45731707317073"
"361" "5.39335180055402" "5.27423822714681"
"378" "5.44973544973545" "5.38888888888889"
"363" "5.37190082644628" "5.40220385674931"
"330" "5.3" "5.32121212121212"
"360" "5.3" "5.45"
"335" "5.31044776119403" "5.33731343283582"
"347" "5.46974063400576" "5.14409221902017"
"337" "5.23145400593472" "5.41839762611276"
"328" "5.2530487804878" "5.29268292682927"
"331" "5.35045317220544" "5.37462235649547"
"379" "5.48812664907652" "5.27704485488127"
"336" "5.18452380952381" "5.36309523809524"
"336" "5.31547619047619" "5.25"
"374" "5.48395721925134" "5.31550802139037"
"396" "5.40909090909091" "5.50252525252525"
"398" "5.34422110552764" "5.64572864321608"
"431" "5.44083526682135" "5.24825986078886"
"474" "5.25738396624473" "5.44725738396625"
"408" "5.375" "5.47303921568627"
"455" "5.40659340659341" "5.44395604395604"
"403" "5.33002481389578" "5.52357320099256"
"417" "5.37410071942446" "5.23741007194245"
"417" "5.36450839328537" "5.47721822541966"
"454" "5.42070484581498" "5.54405286343612"
"468" "5.21153846153846" "5.45512820512821"
"466" "5.3755364806867" "5.39484978540773"
"483" "5.32505175983437" "5.50310559006211"
"422" "5.33886255924171" "5.60189573459716"
"425" "5.17411764705882" "5.56470588235294"
"447" "5.31543624161074" "5.27069351230425"
"408" "5.33578431372549" "5.49264705882353"
"362" "5.33977900552486" "5.40055248618784"
"443" "5.39729119638826" "5.40632054176072"
"440" "5.475" "5.49318181818182"
"466" "5.6824034334764" "5.37982832618026"
"451" "5.61862527716186" "5.40576496674058"
"491" "5.72708757637475" "5.4786150712831"
"468" "5.52777777777778" "5.35683760683761"
"427" "5.44262295081967" "5.32552693208431"
"460" "5.50652173913043" "5.54347826086957"
"401" "5.69326683291771" "5.5211970074813"
"361" "5.44598337950139" "5.47645429362881"
"340" "5.51764705882353" "5.25"
"313" "5.36421725239617" "5.57827476038339"
"297" "5.36700336700337" "5.09427609427609"
"312" "5.50641025641026" "5.44551282051282"
"307" "5.41368078175896" "5.13029315960912"
"312" "5.49358974358974" "5.15384615384615"
"290" "5.56206896551724" "5.29310344827586"
"341" "5.24633431085044" "5.51906158357771"
"315" "5.51428571428571" "5.18730158730159"
"328" "5.42378048780488" "5.04878048780488"
"335" "5.44477611940299" "5.54328358208955"
"329" "5.37993920972644" "5.46808510638298"
"317" "5.29968454258675" "5.39747634069401"
"350" "5.55142857142857" "5.23142857142857"
"312" "5.34935897435897" "5.50961538461539"
"321" "5.62616822429907" "5.19314641744548"
"338" "5.35207100591716" "5.45266272189349"
"333" "5.39039039039039" "5.17717717717718"
"335" "5.7044776119403" "5.18507462686567"
"341" "5.57184750733138" "5.28152492668622"
"346" "5.40751445086705" "5.36127167630058"
"356" "5.5252808988764" "5.17696629213483"
"376" "5.43085106382979" "5.09840425531915"
"507" "5.38067061143984" "5.62130177514793"
"486" "5.33539094650206" "5.54526748971193"
"405" "5.51358024691358" "5.3037037037037"
"427" "5.38173302107728" "5.38173302107728"
"434" "5.32258064516129" "5.39170506912442"
