"framesum" "col" "row"
"828" "4.95531400966184" "5.29106280193237"
"795" "5.05786163522013" "5.12327044025157"
"722" "5.03739612188366" "5.30193905817174"
"691" "4.92619392185239" "5.30390738060782"
"599" "5.00333889816361" "5.19532554257095"
"390" "5.06666666666667" "5.18974358974359"
"274" "5.27007299270073" "5.14233576642336"
"169" "5.52662721893491" "4.55029585798817"
"139" "5.18705035971223" "5.17985611510791"
"93" "5.78494623655914" "5.45161290322581"
"100" "5.68" "4.03"
"119" "6.15126050420168" "5.5546218487395"
"99" "5.73737373737374" "5.66666666666667"
"100" "5.58" "4.39"
"117" "5.36752136752137" "5.81196581196581"
"79" "5.78481012658228" "5.44303797468354"
"111" "5.73873873873874" "4.78378378378378"
"98" "5.63265306122449" "5.54081632653061"
"99" "5.38383838383838" "5.86868686868687"
"86" "5.58139534883721" "5.81395348837209"
"106" "5.63207547169811" "4.75471698113208"
"88" "5.25" "5.71590909090909"
"80" "5.8875" "5.375"
"112" "5.84821428571429" "4.82142857142857"
"115" "5.79130434782609" "5.40869565217391"
"156" "6.1474358974359" "6.12820512820513"
"982" "5.71792260692464" "5.30142566191446"
"1381" "5.47284576393917" "5.57494569152788"
"1140" "5.43684210526316" "5.76140350877193"
"910" "5.44725274725275" "5.29120879120879"
"987" "5.4305977710233" "5.18946301925025"
"970" "5.30824742268041" "4.96288659793814"
"724" "5.25828729281768" "4.73204419889503"
"584" "5.24486301369863" "4.72602739726027"
"367" "5.13079019073569" "4.63760217983651"
"258" "5.16279069767442" "4.48837209302326"
"204" "5.29901960784314" "4.87745098039216"
"129" "5.72868217054264" "5.83720930232558"
"105" "5.26666666666667" "5.78095238095238"
"100" "5.88" "4.76"
"97" "5.41237113402062" "5.7319587628866"
"101" "5.62376237623762" "4.86138613861386"
"117" "5.72649572649573" "5.77777777777778"
"88" "5.31818181818182" "5.17045454545455"
"95" "5.47368421052632" "4.67368421052632"
"86" "5.8953488372093" "4.68604651162791"
"110" "5.74545454545455" "6.2"
"104" "5.85576923076923" "4.29807692307692"
"102" "6.08823529411765" "4.98039215686275"
"109" "5.36697247706422" "5.89908256880734"
"88" "5.67045454545455" "6.26136363636364"
"78" "5.37179487179487" "5.47435897435897"
"138" "5.86231884057971" "5.28260869565217"
"85" "5.54117647058824" "5.58823529411765"
"161" "6.74534161490683" "5.42236024844721"
"1887" "5.48966613672496" "5.18335983041865"
"1927" "5.48313440581214" "5.77374156720291"
"1054" "5.42314990512334" "5.6707779886148"
"802" "5.5785536159601" "5.30673316708229"
"816" "5.4546568627451" "5.1421568627451"
"794" "5.44836272040302" "5.12090680100756"
"671" "5.55886736214605" "5.07600596125186"
"657" "5.51293759512938" "5.29528158295282"
"651" "5.26113671274962" "5.34101382488479"
"583" "5.31903945111492" "5.19039451114923"
"439" "5.16628701594533" "5.09339407744875"
"230" "5.26521739130435" "4.60434782608696"
"164" "5.89024390243902" "5"
"90" "5.26666666666667" "6.24444444444444"
"118" "5.65254237288136" "5.1271186440678"
"102" "6.03921568627451" "5.31372549019608"
"114" "5.92105263157895" "5.31578947368421"
"78" "5.93589743589744" "4.84615384615385"
"141" "5.39716312056738" "5.70921985815603"
"109" "5.77981651376147" "6.13761467889908"
"80" "5.9375" "4.5375"
"81" "5.90123456790123" "4.02469135802469"
"99" "5.76767676767677" "4.96969696969697"
"102" "5.30392156862745" "6.22549019607843"
"102" "5.7156862745098" "4.35294117647059"
"113" "5.61946902654867" "5.70796460176991"
"92" "5.8804347826087" "5.32608695652174"
"114" "6.01754385964912" "5.39473684210526"
"110" "5.56363636363636" "5.67272727272727"
"127" "5.92913385826772" "5.98425196850394"
"1053" "6.18613485280152" "5.43684710351377"
"1534" "5.76075619295958" "5.72425032594524"
"1101" "5.56584922797457" "5.78019981834696"
"855" "5.86315789473684" "5.16257309941521"
"863" "5.82966396292005" "5.28505214368482"
"993" "5.95871097683786" "5.40886203423968"
"1114" "6.02603231597846" "5.59335727109515"
"1222" "6.00409165302782" "5.68576104746318"
"1241" "5.95568090249799" "5.63980660757454"
"1275" "5.83764705882353" "5.43843137254902"
"1048" "5.64790076335878" "5.38072519083969"
"797" "5.4504391468005" "5.5495608531995"
"549" "5.35154826958106" "5.46994535519126"
"415" "5.61927710843374" "5.35421686746988"
"205" "5.03414634146341" "5.53658536585366"
"97" "5.61855670103093" "5.12371134020619"
"112" "5.86607142857143" "5.42857142857143"
"127" "5.97637795275591" "5.89763779527559"
"100" "5.49" "5.76"
"85" "5.83529411764706" "4.91764705882353"
"109" "5.32110091743119" "6.15596330275229"
"79" "5.64556962025316" "5.11392405063291"
"97" "5.83505154639175" "5.35051546391753"
"96" "5.05208333333333" "5.92708333333333"
"71" "6.02816901408451" "4.70422535211268"
"62" "5.5" "5.41935483870968"
"114" "5.90350877192982" "5.96491228070175"
"66" "5.48484848484848" "5.21212121212121"
"98" "5.59183673469388" "4.60204081632653"
"136" "6.44852941176471" "5.46323529411765"
"705" "6.91489361702128" "5.65673758865248"
"1460" "5.70068493150685" "5.68219178082192"
"1286" "5.67884914463453" "5.65629860031104"
"849" "5.80683156654888" "5.53474676089517"
"892" "5.89461883408072" "5.22421524663677"
"951" "5.84542586750789" "5.09358569926393"
"778" "5.80848329048843" "5.02570694087404"
"701" "5.80599144079886" "4.83594864479315"
"592" "5.78209459459459" "4.55405405405405"
"382" "5.36387434554974" "4.58376963350785"
"189" "5.53439153439153" "4.42328042328042"
"101" "6.53465346534653" "4.71287128712871"
"102" "5.26470588235294" "6.44117647058824"
"75" "5.49333333333333" "5.81333333333333"
"75" "5.48" "5.2"
"118" "5.84745762711864" "5.48305084745763"
"87" "5.41379310344828" "4.91954022988506"
"113" "5.76991150442478" "5.00884955752212"
"79" "5.27848101265823" "5.74683544303798"
"109" "6.27522935779816" "4.73394495412844"
"122" "5.89344262295082" "5.45081967213115"
"110" "6.17272727272727" "5.35454545454545"
"92" "5.16304347826087" "5.85869565217391"
"109" "5.64220183486239" "5.12844036697248"
"112" "5.77678571428571" "5.75"
"72" "5.41666666666667" "5.70833333333333"
"59" "5.1864406779661" "4.83050847457627"
"91" "5.47252747252747" "4.73626373626374"
"96" "5.38541666666667" "6.02083333333333"
"83" "6.18072289156626" "4.67469879518072"
"100" "5.9" "5.54"
"84" "5.54761904761905" "5.28571428571429"
"241" "7.43983402489627" "6.08713692946058"
"1902" "5.59463722397476" "5.4279705573081"
"1679" "5.79452054794521" "6.15544967242406"
"748" "5.65508021390374" "6.33288770053476"
"585" "6.04786324786325" "6.34529914529914"
"557" "5.93536804308797" "6.02692998204668"
"662" "5.92749244712991" "5.56797583081571"
"680" "5.84558823529412" "5.63235294117647"
"642" "5.8380062305296" "5.77414330218069"
"397" "5.56926952141058" "5.7455919395466"
"326" "5.6319018404908" "5.4478527607362"
"156" "5.14102564102564" "6.00641025641026"
"94" "5.8936170212766" "5.27659574468085"
"105" "5.8" "6.32380952380952"
"96" "5.53125" "5.75"
"92" "5.16304347826087" "5.45652173913043"
"96" "6.53125" "4.625"
"91" "5.3956043956044" "5.68131868131868"
"83" "5.8433734939759" "5.7710843373494"
"103" "5.59223300970874" "4.71844660194175"
"113" "5.85840707964602" "5.08849557522124"
"105" "5.90476190476191" "5.62857142857143"
"102" "5.11764705882353" "5.25490196078431"
"119" "5.67226890756303" "5.64705882352941"
"81" "5.51851851851852" "5.66666666666667"
"122" "5.69672131147541" "4.95901639344262"
"90" "5.17777777777778" "5.92222222222222"
"84" "5.72619047619048" "5.20238095238095"
"90" "5.04444444444444" "5.57777777777778"
"129" "5.61240310077519" "4.98449612403101"
"84" "5.20238095238095" "5.44047619047619"
"272" "7.23897058823529" "6.59926470588235"
"1550" "5.72064516129032" "5.60709677419355"
"1381" "5.74366401158581" "6.23895727733526"
"767" "5.54889178617992" "6.19556714471969"
"570" "5.71754385964912" "5.81754385964912"
"660" "5.78787878787879" "5.74090909090909"
"560" "5.67321428571429" "5.41964285714286"
"417" "5.5083932853717" "5.66426858513189"
"269" "5.43866171003717" "5.87732342007435"
"185" "5.68108108108108" "5.32432432432432"
"94" "5.80851063829787" "5.11702127659574"
"82" "5.81707317073171" "5.69512195121951"
"90" "5.36666666666667" "4.44444444444444"
"91" "6.54945054945055" "4.6043956043956"
"85" "5.70588235294118" "5.98823529411765"
"84" "5.70238095238095" "6"
"68" "5.63235294117647" "5.44117647058824"
"108" "5.94444444444444" "4.99074074074074"
"68" "5.30882352941176" "5.38235294117647"
"89" "5.98876404494382" "4.12359550561798"
"100" "5.18" "5.84"
