"framesum" "col" "row"
"2422" "3.82906688687036" "4.21882741535921"
"670" "5.91940298507463" "4.86716417910448"
"670" "5.99701492537313" "4.54776119402985"
"664" "5.92018072289157" "4.73192771084337"
"651" "5.99078341013825" "4.62519201228879"
"679" "5.96465390279823" "4.79234167893962"
"654" "6.0045871559633" "4.6085626911315"
"679" "5.97349042709867" "4.57879234167894"
"662" "6.03625377643505" "4.58459214501511"
"681" "5.94713656387665" "4.79882525697504"
"657" "6.01369863013699" "4.6103500761035"
"679" "6.02503681885125" "4.63622974963181"
"688" "5.93168604651163" "4.82703488372093"
"659" "5.96661608497724" "4.5660091047041"
"682" "6.00146627565982" "4.60263929618768"
"684" "5.95321637426901" "4.85233918128655"
"679" "5.94108983799705" "4.59057437407953"
"707" "5.92220650636492" "4.77086280056577"
"659" "5.8937784522003" "4.73596358118361"
"728" "5.94505494505495" "4.76236263736264"
"673" "5.99851411589896" "4.61515601783061"
"673" "6.02080237741456" "4.62407132243685"
"673" "5.90044576523031" "4.7592867756315"
"698" "6.03581661891117" "4.6676217765043"
"717" "5.97768479776848" "4.74755927475593"
"675" "5.99407407407407" "4.7762962962963"
"660" "6.00606060606061" "4.68181818181818"
"685" "5.89051094890511" "4.66277372262774"
"710" "5.93943661971831" "4.76056338028169"
"661" "6.02118003025719" "4.67776096822996"
"685" "5.97810218978102" "4.67299270072993"
"663" "5.92760180995475" "4.74509803921569"
"710" "6.02112676056338" "4.73943661971831"
"725" "5.92413793103448" "4.80965517241379"
"708" "5.96468926553672" "4.70056497175141"
"654" "5.99235474006116" "4.57798165137615"
"698" "5.92836676217765" "4.70200573065903"
"703" "5.99288762446657" "4.77524893314367"
"659" "5.96965098634294" "4.66464339908953"
"668" "5.91916167664671" "4.53592814371257"
"689" "6.00435413642961" "4.5878084179971"
"675" "5.87851851851852" "4.77333333333333"
"682" "5.97214076246334" "4.6466275659824"
"717" "5.91492329149233" "4.81589958158996"
"675" "5.92296296296296" "4.66666666666667"
"705" "5.9531914893617" "4.77730496453901"
"686" "5.93731778425656" "4.74927113702624"
"695" "5.92517985611511" "4.77841726618705"
"679" "6.01472754050074" "4.62739322533137"
"705" "5.90496453900709" "4.82553191489362"
"680" "5.92205882352941" "4.77058823529412"
"677" "5.92909896602659" "4.54652880354505"
"688" "5.96366279069767" "4.55232558139535"
"693" "5.92929292929293" "4.6984126984127"
"678" "5.92477876106195" "4.78466076696165"
"693" "5.94083694083694" "4.67676767676768"
"686" "5.93586005830904" "4.78571428571429"
"679" "6.04860088365243" "4.70692194403535"
"685" "5.90948905109489" "4.78394160583942"
"679" "5.97643593519882" "4.80559646539028"
"672" "5.91964285714286" "4.77083333333333"
"708" "6.00847457627119" "4.67231638418079"
"687" "5.91994177583697" "4.73362445414847"
"668" "5.90119760479042" "4.73802395209581"
"697" "5.98421807747489" "4.6700143472023"
"701" "5.94436519258203" "4.74179743223966"
"717" "5.91771269177127" "4.75871687587169"
"668" "5.93263473053892" "4.67215568862275"
"707" "5.96605374823197" "4.74964639321075"
"669" "5.92077727952167" "4.7339312406577"
"716" "5.97486033519553" "4.72346368715084"
"665" "5.9187969924812" "4.75187969924812"
"669" "5.96562032884903" "4.68011958146487"
"691" "5.86830680173661" "4.68451519536903"
"705" "5.95886524822695" "4.67234042553191"
"675" "5.9037037037037" "4.71555555555556"
"675" "5.88592592592593" "4.71851851851852"
"730" "5.93835616438356" "4.86164383561644"
"703" "5.95732574679943" "4.87624466571835"
"694" "5.92939481268012" "4.80403458213256"
"706" "5.96742209631728" "4.62606232294618"
"703" "5.87197724039829" "4.84068278805121"
"698" "5.9025787965616" "4.69054441260745"
"714" "5.99299719887955" "4.7436974789916"
"672" "5.88392857142857" "4.66815476190476"
"682" "5.96187683284457" "4.64809384164223"
"684" "5.9766081871345" "4.64766081871345"
"715" "5.83776223776224" "4.86573426573427"
"693" "5.97979797979798" "4.66378066378066"
"703" "5.9203413940256" "4.61308677098151"
"690" "5.89420289855072" "4.78115942028986"
"685" "5.9051094890511" "4.76058394160584"
"679" "5.91163475699558" "4.70692194403535"
"702" "6.002849002849" "4.6980056980057"
"661" "5.91527987897126" "4.70953101361573"
"683" "5.98389458272328" "4.6705710102489"
"701" "5.88730385164051" "4.82738944365193"
"695" "5.92374100719424" "4.59712230215827"
"691" "6.00289435600579" "4.63965267727931"
"697" "5.987087517934" "4.64849354375897"
"679" "5.87334315169367" "4.75110456553756"
"707" "5.93776520509194" "4.65912305516266"
"710" "5.90140845070423" "4.70422535211268"
"686" "5.92274052478134" "4.81632653061224"
"677" "5.91875923190547" "4.71344165435746"
"685" "5.91386861313869" "4.51240875912409"
"701" "5.94436519258203" "4.77460770328103"
"668" "5.93712574850299" "4.66616766467066"
"698" "5.96561604584527" "4.67908309455587"
"679" "5.9720176730486" "4.75257731958763"
"709" "5.99294781382229" "4.7574047954866"
"711" "6.07032348804501" "4.74683544303798"
"715" "5.95664335664336" "4.75104895104895"
"685" "5.87883211678832" "4.70656934306569"
"732" "5.94945355191257" "4.77049180327869"
"726" "5.89256198347107" "4.83746556473829"
"673" "5.93313521545319" "4.68053491827637"
"668" "5.94311377245509" "4.66167664670659"
"704" "5.99289772727273" "4.65767045454545"
"694" "5.91210374639769" "4.78674351585014"
"685" "5.94452554744526" "4.62773722627737"
"721" "5.91123439667129" "4.8252427184466"
"683" "5.93265007320644" "4.68081991215227"
"719" "5.99165507649513" "4.79554937413074"
"714" "5.87675070028011" "4.8249299719888"
"713" "5.90182328190743" "4.78120617110799"
"678" "5.9306784660767" "4.61946902654867"
"689" "5.97387518142235" "4.78809869375907"
"695" "5.9294964028777" "4.79856115107914"
"689" "5.90856313497823" "4.64150943396226"
"712" "5.92837078651685" "4.67696629213483"
"728" "5.96291208791209" "4.82142857142857"
"676" "5.93786982248521" "4.79289940828402"
"725" "5.96689655172414" "4.76965517241379"
"697" "5.94117647058824" "4.83357245337159"
"695" "5.97553956834532" "4.59568345323741"
"704" "5.95738636363636" "4.83664772727273"
"679" "5.95876288659794" "4.76141384388807"
"695" "5.86762589928058" "4.79280575539568"
"703" "6.07396870554765" "4.68847795163585"
"699" "5.95278969957082" "4.80257510729614"
"680" "5.92941176470588" "4.77205882352941"
"685" "5.92116788321168" "4.68613138686131"
"718" "5.98467966573816" "4.79387186629526"
"715" "5.94545454545455" "4.74545454545455"
"687" "5.97671033478894" "4.63755458515284"
"734" "5.90735694822888" "4.8841961852861"
"690" "5.96521739130435" "4.74782608695652"
"715" "6.03916083916084" "4.69230769230769"
"690" "5.94347826086956" "4.78550724637681"
"683" "5.97950219619327" "4.75695461200586"
"684" "5.9093567251462" "4.72368421052632"
"747" "6.00133868808568" "4.73226238286479"
"691" "5.93342981186686" "4.73806078147612"
"689" "6.02902757619739" "4.71262699564586"
"707" "5.997171145686" "4.74115983026874"
"716" "5.97067039106145" "4.85474860335195"
"707" "5.98302687411598" "4.76520509193776"
"697" "6.02152080344333" "4.63845050215208"
"688" "6" "4.71366279069767"
"691" "6.03617945007236" "4.71201157742402"
"715" "5.97202797202797" "4.74825174825175"
"682" "5.99706744868035" "4.72727272727273"
"724" "5.9792817679558" "4.64226519337017"
"713" "5.92145862552595" "4.60308555399719"
"727" "5.91746905089409" "4.79779917469051"
"704" "5.96590909090909" "4.68181818181818"
"706" "6.02549575070821" "4.67988668555241"
"710" "5.97464788732394" "4.73661971830986"
"695" "5.9841726618705" "4.79424460431655"
"666" "6.0015015015015" "4.7042042042042"
"731" "5.9562243502052" "4.69493844049248"
"680" "5.95882352941176" "4.78088235294118"
"673" "6.08469539375929" "4.62555720653789"
"695" "5.9841726618705" "4.84604316546763"
"681" "6.07488986784141" "4.63436123348018"
"712" "6.08426966292135" "4.71348314606742"
"716" "6.00139664804469" "4.64804469273743"
"712" "5.90730337078652" "4.83286516853933"
"718" "5.98050139275766" "4.64345403899721"
"713" "6.05329593267882" "4.68022440392707"
"696" "5.94683908045977" "4.73563218390805"
"705" "5.9531914893617" "4.76170212765957"
"691" "5.94645441389291" "4.67438494934877"
"730" "5.95068493150685" "4.77808219178082"
"686" "5.92419825072886" "4.6997084548105"
"715" "5.99300699300699" "4.67692307692308"
"698" "5.9269340974212" "4.7865329512894"
"720" "5.94722222222222" "4.66944444444444"
"745" "5.94496644295302" "4.78120805369127"
"736" "5.98233695652174" "4.78125"
"689" "5.93613933236575" "4.69230769230769"
"755" "5.93907284768212" "4.76291390728477"
"732" "5.95218579234973" "4.76092896174863"
"700" "5.90714285714286" "4.67857142857143"
"709" "5.93229901269394" "4.57122708039492"
"723" "5.95020746887967" "4.60580912863071"
"706" "5.98016997167139" "4.72662889518414"
"713" "5.99719495091164" "4.68443197755961"
"729" "5.97119341563786" "4.86282578875171"
"684" "6.00292397660819" "4.70321637426901"
"726" "5.96969696969697" "4.84710743801653"
"715" "5.92867132867133" "4.82377622377622"
"714" "6.01820728291317" "4.75770308123249"
"678" "5.97787610619469" "4.66814159292035"
"720" "6.03472222222222" "4.77083333333333"
"715" "5.95524475524476" "4.82097902097902"
"695" "5.92661870503597" "4.69208633093525"
"721" "5.95700416088766" "4.66435506241331"
"718" "5.9958217270195" "4.63509749303621"
"697" "5.97847919655667" "4.79913916786227"
"700" "5.97285714285714" "4.70857142857143"
"705" "5.9063829787234" "4.85531914893617"
"691" "6.03039073806078" "4.64978292329957"
"709" "5.90267983074753" "4.78561354019746"
"684" "5.90789473684211" "4.80263157894737"
"707" "5.92220650636492" "4.83592644978784"
"712" "5.95365168539326" "4.65449438202247"
"702" "5.91025641025641" "4.82336182336182"
"673" "5.94650817236256" "4.77563150074294"
"712" "5.93258426966292" "4.72050561797753"
"735" "5.93605442176871" "4.78231292517007"
"710" "5.92816901408451" "4.82816901408451"
"671" "5.97168405365127" "4.7317436661699"
"699" "5.87696709585122" "4.78540772532189"
"682" "5.89442815249267" "4.8108504398827"
"694" "5.96974063400576" "4.67146974063401"
"672" "5.95982142857143" "4.73214285714286"
"658" "5.95136778115502" "4.74164133738602"
"672" "5.88690476190476" "4.78869047619048"
"715" "5.97482517482517" "4.71888111888112"
"670" "5.92537313432836" "4.70298507462687"
"668" "5.93712574850299" "4.68712574850299"
"721" "5.93481276005548" "4.75866851595007"
"702" "5.93019943019943" "4.8019943019943"
"696" "5.93390804597701" "4.80172413793103"
"679" "5.96465390279823" "4.63328424153166"
"690" "5.88115942028985" "4.73913043478261"
"672" "5.93898809523809" "4.70982142857143"
"697" "5.93974175035868" "4.74318507890961"
"674" "5.89910979228487" "4.7433234421365"
"665" "5.96992481203007" "4.59398496240602"
"638" "5.96238244514107" "4.68808777429467"
"681" "5.93392070484582" "4.81350954478708"
"644" "5.96739130434783" "4.6832298136646"
"668" "5.90868263473054" "4.6122754491018"
"657" "5.97108066971081" "4.75494672754947"
"671" "5.95081967213115" "4.86736214605067"
"655" "5.93129770992366" "4.75572519083969"
"673" "5.97919762258544" "4.68350668647845"
"649" "5.93682588597843" "4.73497688751926"
"647" "6.01236476043277" "4.66151468315301"
"675" "5.9362962962963" "4.83555555555556"
"653" "6.01071975497703" "4.67228177641654"
"662" "5.98791540785498" "4.58761329305136"
"668" "5.95209580838323" "4.62874251497006"
"666" "5.89189189189189" "4.81381381381381"
"671" "5.9344262295082" "4.62146050670641"
"684" "6.01315789473684" "4.68421052631579"
"661" "5.95158850226929" "4.80937972768533"
"643" "6.01555209953344" "4.73561430793157"
"644" "5.94565217391304" "4.63664596273292"
"687" "5.93595342066958" "4.73216885007278"
"662" "5.91087613293051" "4.67522658610272"
"696" "6.01149425287356" "4.67959770114942"
"651" "5.88172043010753" "4.72196620583717"
"681" "6.00734214390602" "4.69456681350955"
"694" "5.89193083573487" "4.73198847262248"
"674" "6.01632047477745" "4.68100890207715"
"653" "5.95558958652374" "4.77794793261868"
"695" "5.86618705035971" "4.69784172661871"
"703" "5.92460881934566" "4.79516358463727"
"645" "5.93178294573643" "4.74263565891473"
"649" "5.91371340523883" "4.71032357473035"
"670" "5.9044776119403" "4.64328358208955"
"688" "5.86046511627907" "4.81540697674419"
"664" "6.00753012048193" "4.74246987951807"
"683" "5.93997071742313" "4.75549048316252"
"666" "5.90990990990991" "4.76276276276276"
"688" "5.96220930232558" "4.7703488372093"
"700" "5.94571428571429" "4.83571428571429"
"690" "5.92028985507246" "4.74782608695652"
"662" "5.96978851963746" "4.68882175226586"
"684" "5.9312865497076" "4.82894736842105"
"685" "5.92846715328467" "4.82335766423358"
"664" "5.93524096385542" "4.69277108433735"
