"framesum" "col" "row"
"6344" "3.49259142496847" "2.92591424968474"
"2410" "5.02240663900415" "3.29377593360996"
"2454" "5.06560717196414" "3.27261613691932"
"2284" "5.00481611208406" "3.32749562171629"
"2790" "5.43333333333333" "3.7910394265233"
"3238" "5.48857319332922" "4.01976528721433"
"3306" "5.64519056261343" "4.19479733817302"
"3443" "5.79233226837061" "4.53703165843741"
"3281" "6.09234989332521" "5.26394391953673"
"3410" "6.40234604105572" "5.81348973607038"
"4020" "6.54378109452736" "5.87487562189055"
"4316" "6.54541241890639" "5.8968952734013"
"4245" "6.62685512367491" "6.02449941107185"
"4283" "6.6654214335746" "6.12771421900537"
"4111" "6.75966918024811" "6.38555096083678"
"3769" "6.93685327673123" "6.8158662775272"
"3745" "7.02723631508678" "6.97757009345794"
"3720" "7.09596774193548" "7.1505376344086"
"3744" "7.13114316239316" "7.21688034188034"
"3787" "7.11381040401373" "7.27066279376815"
"3697" "7.11928590749256" "7.34568569110089"
"3373" "7.3293803735547" "7.49036466053958"
"3189" "7.35747883349012" "7.54782063342741"
"2950" "7.41559322033898" "7.54847457627119"
"2742" "7.49234135667396" "7.59153902261123"
"2541" "7.54151908697363" "7.61747343565525"
"2259" "7.63169544046038" "7.61797255422753"
"2074" "7.67068466730955" "7.37849566055931"
"1820" "7.74230769230769" "7.23076923076923"
"1558" "7.90885750962773" "6.83183568677792"
"1412" "7.83923512747875" "6.36968838526912"
"1137" "7.6297273526825" "5.97273526824978"
"876" "7.29794520547945" "5.57876712328767"
"790" "6.99240506329114" "5.34556962025316"
"882" "6.74149659863946" "5.10657596371882"
"761" "6.49802890932983" "4.7095926412615"
"833" "6.3625450180072" "4.84033613445378"
"845" "6.33609467455621" "4.83076923076923"
"812" "6.38054187192118" "4.61083743842365"
"790" "6.24303797468354" "4.57848101265823"
"815" "6.12269938650307" "4.59877300613497"
"810" "6.14444444444444" "4.69135802469136"
"791" "6.21871049304678" "4.79898862199747"
"839" "6.30870083432658" "4.80333730631704"
"837" "6.40501792114695" "4.68936678614098"
"885" "6.41468926553672" "4.89604519774011"
"873" "6.45589919816724" "4.81328751431844"
"829" "6.45235223160434" "5.05548854041013"
"795" "6.79874213836478" "4.97106918238994"
"742" "6.51482479784367" "5.05795148247978"
"895" "6.50391061452514" "5.15977653631285"
"1059" "6.53257790368272" "5.0576015108593"
"1082" "6.27726432532348" "5.06561922365989"
"1067" "6.17057169634489" "5.08903467666354"
"1216" "6.24177631578947" "5.04769736842105"
"1656" "6.42451690821256" "5.29710144927536"
"1852" "6.4951403887689" "5.39362850971922"
"2062" "6.74442289039767" "5.5349175557711"
"1948" "6.83264887063655" "5.60318275154004"
"1947" "7.08423215202876" "5.85772984078069"
"1930" "7.21761658031088" "6.18238341968912"
"2117" "7.34435521965045" "6.5366084081247"
"2577" "7.58828094683741" "7.10516103996896"
"2855" "7.75201401050788" "7.52084063047286"
"2976" "7.79536290322581" "7.68145161290323"
"3096" "7.80167958656331" "7.79005167958656"
"3137" "7.8243544788014" "7.84953777494421"
"3110" "7.8556270096463" "7.85627009646302"
"3048" "7.85269028871391" "7.92224409448819"
"2996" "7.89686248331108" "7.95160213618158"
"2955" "7.88121827411168" "7.9912013536379"
"2863" "7.94236814530213" "8.02305274187915"
"2751" "7.9625590694293" "8.06942929843693"
"2636" "7.99355083459788" "8.07207890743551"
"2603" "7.9684978870534" "7.95697272378025"
"2434" "7.9847986852917" "7.77608874281019"
"2263" "7.93592576226248" "7.39902783915157"
"1977" "7.7845220030349" "7.02276176024279"
"1587" "7.63579080025205" "6.48708254568368"
"1065" "7.44319248826291" "6.03286384976526"
"962" "7.32848232848233" "5.61226611226611"
"738" "7.21680216802168" "5.47425474254743"
"610" "7.12131147540984" "5.19672131147541"
"521" "6.95393474088292" "5.20921305182342"
"524" "6.68320610687023" "4.95419847328244"
"504" "6.5734126984127" "4.89880952380952"
"426" "6.66666666666667" "4.78638497652582"
"373" "6.60053619302949" "4.83646112600536"
"335" "6.34328358208955" "4.64477611940299"
"341" "6.45454545454545" "4.73900293255132"
"259" "6.27027027027027" "4.9034749034749"
"223" "6.01793721973094" "4.52466367713004"
"253" "6.1501976284585" "4.66403162055336"
"219" "5.77168949771689" "5.17808219178082"
"191" "6.03664921465969" "4.6282722513089"
"211" "5.92417061611374" "4.93838862559242"
"169" "5.98816568047337" "5.00591715976331"
"243" "6.06172839506173" "5.25102880658436"
"225" "6.08" "5.17777777777778"
"230" "5.90434782608696" "5.19130434782609"
"176" "6.09659090909091" "5.15340909090909"
"276" "5.90217391304348" "5.23913043478261"
"328" "5.78963414634146" "5.14634146341463"
"407" "6.06879606879607" "4.8968058968059"
"514" "5.93774319066148" "5.11284046692607"
"642" "5.69470404984424" "5.33177570093458"
"657" "5.62100456621005" "5.76103500761035"
"769" "5.8075422626788" "5.71001300390117"
"867" "5.58938869665513" "6.02998846597463"
"845" "5.48639053254438" "5.96923076923077"
"954" "5.44863731656184" "6.14779874213836"
"1039" "5.46294513955727" "6.29258902791145"
"1086" "5.46593001841621" "6.29742173112339"
"1232" "5.56980519480519" "6.22808441558442"
"1343" "5.72524199553239" "6.30752047654505"
"1553" "5.86284610431423" "6.24146812620734"
"1796" "5.94543429844098" "6.0902004454343"
"1960" "5.90255102040816" "6.0015306122449"
"2099" "6.0219151977132" "5.98475464506908"
"2271" "6.10964332892999" "6.00484368119771"
"2267" "6.16056462284958" "5.88883987648875"
"2220" "6.09324324324324" "5.92747747747748"
"2290" "6.2707423580786" "5.91135371179039"
"2196" "6.42531876138433" "5.99134790528233"
"1923" "6.51586063442538" "6.01924076963078"
"1702" "6.40246768507638" "6.09988249118684"
"1717" "6.29470005824112" "6.27315084449621"
"1618" "6.2991347342398" "6.51421508034611"
"1573" "6.23394787031151" "6.68467895740623"
"1611" "6.18684047175667" "6.90875232774674"
"1574" "6.23443456162643" "6.9853875476493"
"1415" "6.30388692579505" "7.07208480565371"
"1351" "6.3700962250185" "7.00222057735011"
"1220" "6.29508196721311" "7.09508196721311"
"1113" "6.43935309973046" "6.98382749326146"
"1049" "6.41182078169685" "6.89799809342231"
"890" "6.45955056179775" "6.5685393258427"
"835" "6.5748502994012" "6.43353293413174"
"717" "6.57043235704324" "6.31659693165969"
"612" "6.2843137254902" "6.09313725490196"
"421" "6.13064133016627" "5.61995249406176"
"348" "5.63505747126437" "5.20689655172414"
"377" "5.84615384615385" "5.61538461538461"
"338" "5.81065088757396" "5.56213017751479"
"341" "5.74780058651026" "5.32258064516129"
"325" "5.85846153846154" "5.18769230769231"
"283" "5.57243816254417" "5.13074204946996"
"298" "5.69798657718121" "4.86912751677852"
"264" "5.4469696969697" "5.24242424242424"
"258" "5.72093023255814" "5.07364341085271"
"216" "5.5462962962963" "4.84259259259259"
"225" "5.82666666666667" "4.81333333333333"
"214" "5.50934579439252" "5.40654205607477"
"247" "5.91093117408907" "4.96761133603239"
"233" "6.12875536480687" "5.10300429184549"
"193" "5.46113989637306" "5.59067357512953"
"157" "5.79617834394904" "5.06369426751592"
"178" "5.8876404494382" "4.66292134831461"
"252" "5.70634920634921" "5.55952380952381"
"343" "5.11370262390671" "4.76093294460641"
"438" "5.12785388127854" "5.11872146118721"
"442" "4.85746606334842" "5.02036199095023"
"590" "4.84576271186441" "4.93898305084746"
"604" "4.59271523178808" "5.02980132450331"
"627" "4.64433811802233" "5.10845295055821"
"617" "4.36628849270665" "5.07293354943274"
"629" "4.62957074721781" "5.27344992050874"
"611" "4.79378068739771" "5.58592471358429"
"752" "4.66489361702128" "5.89095744680851"
"924" "4.71753246753247" "5.8495670995671"
"1039" "4.59191530317613" "5.94706448508181"
"988" "4.57793522267206" "5.99291497975709"
"1076" "4.85130111524164" "5.97397769516729"
"1219" "4.83839212469237" "6.2247744052502"
"1262" "4.81061806656101" "6.18621236133122"
"1453" "4.66345492085341" "6.51479697178252"
"1685" "4.6160237388724" "6.57982195845697"
"1917" "4.72404799165363" "6.59102764736568"
"2066" "4.7865440464666" "6.57260406582769"
"2072" "4.9261583011583" "6.68870656370656"
"2199" "4.94361073215098" "6.7762619372442"
"2261" "4.98717381689518" "6.81954887218045"
"2453" "5.08642478597636" "6.83000407664085"
"2475" "5.17333333333333" "6.80646464646465"
"2456" "5.26180781758958" "6.89942996742671"
"2386" "5.41366303436714" "6.80511316010059"
"2327" "5.51052857756768" "6.78040395358831"
"2388" "5.56951423785595" "6.61139028475712"
"2162" "5.7118408880666" "6.65356151711378"
"2044" "5.84980430528376" "6.56555772994129"
"1953" "5.83717357910906" "6.55555555555556"
"1731" "6.00635470826112" "6.42865395725014"
"1436" "6.08077994428969" "6.35863509749304"
"1287" "6.13364413364413" "6.26418026418026"
"1112" "6.18435251798561" "6.13129496402878"
"959" "6.20020855057351" "6.19186652763295"
"757" "6.17437252311757" "6.16248348745046"
"563" "6.21314387211368" "5.68916518650089"
"492" "6.15650406504065" "6.0650406504065"
"358" "6.04469273743017" "5.65921787709497"
"336" "6.05952380952381" "5.61011904761905"
"278" "5.86330935251799" "5.44964028776978"
"307" "6.13355048859935" "5.00325732899023"
"298" "6.33221476510067" "5.0503355704698"
"321" "5.82866043613707" "5.21183800623053"
"291" "5.74226804123711" "4.96563573883162"
"313" "5.49840255591054" "4.92012779552716"
"309" "5.45631067961165" "5.03236245954693"
"250" "5.568" "4.824"
"224" "5.54910714285714" "4.8125"
"274" "5.9014598540146" "4.68613138686131"
"247" "5.7246963562753" "5.00404858299595"
"252" "6.01984126984127" "4.86904761904762"
"291" "5.57044673539519" "5.00687285223368"
"404" "5.57673267326733" "4.63861386138614"
"520" "5.31730769230769" "4.49230769230769"
"561" "4.90374331550802" "4.45632798573975"
"626" "4.72843450479233" "4.75878594249201"
"659" "4.60242792109256" "4.5144157814871"
"591" "4.81387478849408" "4.7005076142132"
"545" "4.67889908256881" "4.75779816513761"
"527" "4.7988614800759" "4.64326375711575"
"524" "4.80343511450382" "4.57251908396947"
"538" "4.9907063197026" "4.90148698884758"
"591" "5.17428087986464" "4.90016920473773"
"668" "4.84431137724551" "4.93562874251497"
"777" "4.91119691119691" "5.14671814671815"
"874" "5.04805491990847" "5.19679633867277"
"1035" "4.87342995169082" "5.45410628019324"
"1268" "4.94400630914827" "5.52681388012618"
"1237" "4.66208569118836" "5.6944219886823"
"1243" "4.58728881737731" "5.68463395012068"
"1382" "4.72720694645441" "5.76049204052098"
"1433" "4.87997208653175" "5.86113049546406"
"1548" "5.00064599483204" "5.87144702842377"
"1672" "5.04485645933014" "5.99043062200957"
"1788" "5.08780760626398" "6.26565995525727"
"1908" "5.14989517819706" "6.36215932914046"
"2168" "4.99354243542435" "6.52352398523985"
"2326" "5.08297506448839" "6.59372312983663"
"2554" "5.11824588880188" "6.70634299138606"
"2624" "5.1421493902439" "6.81478658536585"
"2814" "5.1727078891258" "6.7683013503909"
"2608" "5.24271472392638" "6.75498466257669"
"2459" "5.38796258641724" "6.80845872305815"
"2492" "5.54093097913323" "6.80497592295345"
"2560" "5.68828125" "6.60234375"
"2459" "5.79259861732412" "6.56486376575844"
"2167" "5.94739270881403" "6.49192431933549"
"2060" "5.98980582524272" "6.40631067961165"
"1993" "6.06372303060713" "6.29854490717511"
"1837" "6.1295590636908" "6.23734349482852"
"1717" "6.22306348281887" "6.03785672684916"
"1489" "6.2303559435863" "5.98589657488247"
"1304" "6.23773006134969" "5.78450920245399"
