"framesum" "col" "row"
"672" "5.32142857142857" "3.73214285714286"
"697" "5.18364418938307" "3.60975609756098"
"797" "5.19573400250941" "3.60351317440402"
"855" "5.16959064327485" "3.63625730994152"
"831" "5.22021660649819" "3.52587244283995"
"856" "5.25817757009346" "3.68457943925234"
"752" "5.23803191489362" "3.6875"
"686" "5.1997084548105" "3.82069970845481"
"670" "5.27313432835821" "3.73731343283582"
"639" "5.28169014084507" "3.76369327073552"
"645" "5.18139534883721" "3.62635658914729"
"750" "5.18666666666667" "3.588"
"823" "5.26002430133657" "3.75941676792224"
"807" "5.15861214374226" "3.63568773234201"
"849" "5.2226148409894" "3.69022379269729"
"720" "5.125" "3.83194444444444"
"505" "5.37821782178218" "3.78019801980198"
"281" "5.66192170818505" "4.68327402135231"
"174" "5.96551724137931" "5.12068965517241"
"170" "5.81764705882353" "5.25882352941176"
"129" "5.78294573643411" "5.11627906976744"
"164" "5.83536585365854" "5.09146341463415"
"157" "5.80891719745223" "5.43312101910828"
"146" "5.63013698630137" "4.73972602739726"
"149" "5.89261744966443" "4.73825503355705"
"155" "5.8258064516129" "4.5741935483871"
"143" "5.69230769230769" "5.06993006993007"
"159" "6.22641509433962" "4.89937106918239"
"154" "5.5974025974026" "5.44155844155844"
"130" "6.03846153846154" "4.85384615384615"
"163" "5.85276073619632" "5.80981595092025"
"222" "4.85585585585586" "6.07207207207207"
"387" "4.0594315245478" "6.4702842377261"
"490" "3.91632653061225" "6.28163265306122"
"501" "3.72654690618762" "6.64670658682635"
"530" "3.64716981132075" "6.60943396226415"
"625" "3.6096" "6.552"
"770" "3.58571428571429" "6.6012987012987"
"933" "3.5005359056806" "6.87674169346195"
"1061" "3.31856738925542" "6.96701225259189"
"1234" "3.37520259319287" "7.00567260940032"
"1241" "3.2610797743755" "7.08944399677679"
"1260" "3.36666666666667" "6.99047619047619"
"1179" "3.27650551314673" "7.06276505513147"
"1157" "3.28781331028522" "6.9533275713051"
"1101" "3.2897366030881" "6.93642143505904"
"1054" "3.40132827324478" "6.81878557874763"
"1006" "3.2624254473161" "6.98111332007952"
"1022" "3.24070450097847" "7.02544031311155"
"1076" "3.36338289962825" "6.98884758364312"
"1123" "3.45770258236866" "7.04541406945681"
"1077" "3.3091922005571" "7.16434540389972"
"1019" "3.40922473012758" "7.10598626104024"
"1064" "3.35714285714286" "7.15601503759398"
"1003" "3.31306081754736" "7.098703888335"
"970" "3.37628865979381" "7.09175257731959"
"960" "3.24479166666667" "7.1625"
"1008" "3.28174603174603" "7.11111111111111"
"1045" "3.2488038277512" "7.15215311004785"
"1123" "3.32324131789849" "7.17631344612645"
"1107" "3.27551942186089" "7.14634146341463"
"1085" "3.30414746543779" "7.09493087557604"
