"framesum" "col" "row"
"1541" "3.59961064243997" "5.47890979883193"
"559" "4.63685152057245" "5.2737030411449"
"524" "4.97137404580153" "5.08587786259542"
"513" "5.05653021442495" "5.26510721247563"
"515" "4.95339805825243" "5.26019417475728"
"452" "5.2146017699115" "5.25"
"415" "5.13734939759036" "5.10361445783133"
"457" "5.22100656455142" "5.11597374179431"
"525" "5.16190476190476" "5.27047619047619"
"574" "5.40243902439024" "5.67595818815331"
"654" "5.59938837920489" "5.48929663608563"
"590" "5.60169491525424" "5.43898305084746"
"597" "5.71356783919598" "5.61306532663317"
"712" "5.77949438202247" "5.41432584269663"
"625" "6.056" "5.3456"
"587" "6.04258943781942" "5.60988074957411"
"687" "6.37700145560408" "5.40902474526929"
"612" "6.34477124183007" "5.43300653594771"
"710" "6.55774647887324" "5.56056338028169"
"596" "6.45302013422819" "5.56040268456376"
"629" "6.53577106518283" "5.32114467408585"
"646" "6.58049535603715" "5.41486068111455"
"561" "6.46702317290553" "5.36185383244207"
"580" "6.75344827586207" "5.46724137931034"
"626" "6.73642172523962" "5.32268370607029"
"557" "6.49551166965889" "5.35368043087971"
"541" "6.43807763401109" "5.33086876155268"
"579" "6.47322970639033" "5.49913644214162"
"566" "6.18904593639576" "5.61660777385159"
"490" "6.16938775510204" "5.27551020408163"
"452" "6.10619469026549" "5.29646017699115"
"514" "6.41634241245136" "5.19649805447471"
"427" "6.15690866510539" "5.42154566744731"
"405" "6.04691358024691" "5.21481481481482"
"400" "5.9125" "5.2975"
"387" "6.25581395348837" "5.09043927648579"
"411" "5.99270072992701" "5.24087591240876"
"376" "5.89627659574468" "5.33244680851064"
"497" "5.83903420523139" "5.37223340040241"
"531" "5.77024482109228" "5.36346516007533"
"423" "5.7210401891253" "5.26477541371158"
"499" "5.73547094188377" "5.14028056112224"
"604" "5.54304635761589" "5.33609271523179"
"537" "5.46927374301676" "5.34078212290503"
"710" "5.49295774647887" "5.34084507042254"
"698" "5.34813753581662" "5.28939828080229"
"712" "5.11516853932584" "5.19522471910112"
"707" "5.26449787835926" "5.28288543140028"
"649" "4.93990755007704" "5.28197226502311"
"671" "4.97168405365127" "5.16691505216095"
"668" "5.07035928143713" "5.24251497005988"
"668" "5.09730538922156" "5.34730538922156"
"627" "5.07496012759171" "5.2615629984051"
"654" "5.15596330275229" "5.14067278287462"
"639" "5.13302034428795" "5.32707355242566"
"604" "5.27649006622517" "5.19867549668874"
"566" "5.29151943462898" "5.3356890459364"
"520" "5.24230769230769" "5.36730769230769"
"590" "5.52881355932203" "5.46610169491525"
"585" "5.3965811965812" "5.52307692307692"
"623" "5.47030497592295" "5.51845906902087"
"550" "5.44545454545455" "5.34363636363636"
"538" "5.47583643122677" "5.35687732342007"
"560" "5.60535714285714" "5.5125"
"610" "5.85409836065574" "5.2655737704918"
"517" "5.97678916827853" "5.1431334622824"
"531" "6.06214689265537" "5.2316384180791"
"543" "6.12338858195212" "5.21178637200737"
"538" "6.33457249070632" "5.26579925650558"
"525" "6.3047619047619" "5.34666666666667"
"512" "6.36328125" "5.15234375"
"530" "6.23962264150943" "5.33962264150943"
"524" "6.50381679389313" "5.26908396946565"
"528" "6.47727272727273" "5.30492424242424"
"647" "6.78361669242658" "5.12210200927357"
"610" "6.74262295081967" "5.15573770491803"
"633" "6.65244865718799" "5.33017377567141"
"694" "6.46829971181556" "5.39769452449568"
"575" "6.32695652173913" "5.46608695652174"
"497" "6.20724346076459" "5.34004024144869"
"622" "6.38424437299035" "5.27652733118971"
"567" "6.33509700176367" "5.30335097001764"
"457" "6.21006564551422" "4.99781181619256"
"471" "6.35668789808917" "5.32484076433121"
"435" "6.29885057471264" "4.93333333333333"
"404" "5.92326732673267" "5.08415841584158"
"400" "5.7425" "5.1325"
"474" "5.46413502109705" "5.33966244725738"
"596" "5.46979865771812" "5.17953020134228"
"478" "5.75941422594142" "5.2489539748954"
"495" "5.48484848484848" "5.37171717171717"
"564" "5.56028368794326" "5.40602836879433"
"581" "5.47848537005163" "5.2013769363167"
"594" "5.36026936026936" "5.34848484848485"
"627" "5.28708133971292" "5.33014354066986"
"719" "4.95549374130737" "5.41029207232267"
"645" "4.9953488372093" "5.34108527131783"
"700" "4.91142857142857" "5.33571428571429"
"709" "4.75176304654443" "5.31029619181946"
"682" "4.56304985337243" "5.32991202346041"
"637" "4.87284144427002" "5.07064364207221"
"584" "5.03082191780822" "5.16267123287671"
"588" "5.10884353741497" "5.22619047619048"
"701" "5.22396576319544" "5.13409415121255"
"623" "5.19743178170144" "5.17817014446228"
"577" "5.11958405545927" "5.33102253032929"
"571" "5.23292469352014" "5.35201401050788"
"601" "5.44758735440932" "5.49584026622296"
"506" "5.38142292490119" "5.42490118577075"
"632" "5.46993670886076" "5.42721518987342"
"581" "5.57831325301205" "5.44578313253012"
"552" "5.55072463768116" "5.14311594202899"
"501" "5.60079840319361" "5.28542914171657"
"606" "5.63366336633663" "5.41419141914191"
"631" "5.70364500792393" "5.28209191759113"
"511" "5.84735812133072" "5.23874755381605"
"557" "5.89407540394973" "5.40933572710952"
"513" "6.05458089668616" "5.45224171539961"
"497" "6.25553319919517" "5.32394366197183"
"540" "6.3537037037037" "5.20555555555556"
"617" "6.42625607779579" "5.11669367909238"
"570" "6.31228070175439" "5.1719298245614"
"558" "6.27777777777778" "5.33154121863799"
"650" "6.52307692307692" "5.13076923076923"
"653" "6.45788667687596" "5.10872894333844"
"758" "6.47625329815303" "5.31530343007916"
"629" "6.48171701112878" "5.24165341812401"
"539" "6.21706864564007" "5.05380333951762"
"523" "6.23709369024857" "5.37858508604207"
