"framesum" "col" "row"
"2102" "3.23739295908658" "4.09800190294957"
"804" "4.31218905472637" "4.59203980099502"
"824" "4.40533980582524" "4.58009708737864"
"804" "4.35696517412935" "4.64676616915423"
"815" "4.38036809815951" "4.50429447852761"
"823" "4.33049817739976" "4.60510328068044"
"819" "4.35042735042735" "4.55921855921856"
"851" "4.4171562867215" "4.58519388954172"
"828" "4.44927536231884" "4.54106280193237"
"819" "4.33211233211233" "4.70940170940171"
"815" "4.37423312883436" "4.51533742331288"
"838" "4.42243436754177" "4.59427207637231"
"777" "4.31402831402831" "4.62419562419562"
"806" "4.36724565756824" "4.62034739454094"
"833" "4.37575030012005" "4.68667466986795"
"769" "4.30169050715215" "4.65409622886866"
"822" "4.45377128953771" "4.60583941605839"
"803" "4.31382316313823" "4.68742216687422"
"811" "4.36868064118372" "4.4636251541307"
"833" "4.31932773109244" "4.68427370948379"
"833" "4.37454981992797" "4.59663865546218"
"836" "4.3444976076555" "4.6244019138756"
"807" "4.35068153655514" "4.54770755885998"
"861" "4.38443670150987" "4.61904761904762"
"880" "4.33636363636364" "4.66818181818182"
"842" "4.27197149643705" "4.39904988123515"
"821" "4.31303288672351" "4.46285018270402"
"867" "4.36447520184544" "4.52364475201845"
"834" "4.21702637889688" "4.5083932853717"
"899" "4.39822024471635" "4.54060066740823"
"871" "4.2939150401837" "4.61997703788749"
"855" "4.34269005847953" "4.48771929824561"
"856" "4.31892523364486" "4.66471962616822"
"845" "4.28284023668639" "4.62130177514793"
"851" "4.28202115158637" "4.62397179788484"
"840" "4.35357142857143" "4.51904761904762"
"846" "4.17612293144208" "4.64657210401891"
"834" "4.21942446043165" "4.56235011990408"
"865" "4.28439306358382" "4.48323699421965"
"870" "4.30459770114942" "4.57356321839081"
"881" "4.26674233825199" "4.67423382519864"
"859" "4.27823050058207" "4.50174621653085"
"877" "4.30672748004561" "4.56784492588369"
"853" "4.21101992966002" "4.54982415005862"
"888" "4.31756756756757" "4.54954954954955"
"852" "4.16784037558685" "4.53403755868545"
"849" "4.22497055359246" "4.42756183745583"
"867" "4.16724336793541" "4.51787773933103"
"909" "4.22992299229923" "4.52475247524752"
"867" "4.15109573241061" "4.44405997693195"
"891" "4.18069584736251" "4.44893378226712"
"921" "4.13680781758958" "4.5656894679696"
"934" "4.16488222698073" "4.49143468950749"
"906" "4.07726269315673" "4.48675496688742"
"938" "4.22814498933902" "4.42963752665245"
"912" "4.09649122807018" "4.47039473684211"
"922" "4.14208242950108" "4.38720173535792"
"929" "4.18299246501615" "4.53283100107643"
"907" "4.17309812568909" "4.37265711135612"
"919" "4.1784548422198" "4.39717083786725"
"926" "4.20302375809935" "4.42548596112311"
"935" "4.15401069518717" "4.4855614973262"
"930" "4.22258064516129" "4.38924731182796"
"937" "4.2017075773746" "4.45037353255069"
"909" "4.2035203520352" "4.48624862486249"
"892" "4.15470852017937" "4.46860986547085"
"894" "4.14765100671141" "4.4407158836689"
"919" "4.19477693144723" "4.52448313384113"
"891" "4.17845117845118" "4.48484848484848"
"896" "4.20870535714286" "4.46428571428571"
"876" "4.13013698630137" "4.58219178082192"
"864" "4.31828703703704" "4.52199074074074"
"887" "4.35287485907554" "4.65727170236753"
"891" "4.39618406285073" "4.63187429854097"
"847" "4.23848878394333" "4.52420306965761"
"889" "4.35433070866142" "4.58380202474691"
"877" "4.25199543899658" "4.61801596351197"
"885" "4.25875706214689" "4.60112994350282"
"868" "4.23732718894009" "4.45622119815668"
"894" "4.29194630872483" "4.51118568232662"
"891" "4.20426487093154" "4.60381593714927"
"899" "4.27586206896552" "4.48720800889878"
"901" "4.2519422863485" "4.58046614872364"
"876" "4.2203196347032" "4.52397260273973"
"893" "4.29675251959686" "4.63829787234043"
"887" "4.28184892897407" "4.66516347237881"
"890" "4.25955056179775" "4.57977528089888"
"898" "4.23608017817372" "4.44877505567929"
"873" "4.27033218785796" "4.58533791523482"
"868" "4.29493087557604" "4.58870967741935"
"880" "4.30454545454545" "4.48863636363636"
