"framesum" "col" "row"
"847" "3.62809917355372" "5.12278630460449"
"422" "5.03791469194313" "5.33649289099526"
"298" "5.21812080536913" "5.46644295302013"
"355" "5.51830985915493" "5.1887323943662"
"316" "5.34810126582278" "5.36392405063291"
"328" "5.4359756097561" "5.08231707317073"
"331" "5.47129909365559" "5.38066465256798"
"318" "5.4811320754717" "5.41509433962264"
"283" "5.34628975265018" "5.6113074204947"
"284" "5.61971830985915" "5.23943661971831"
"322" "5.67080745341615" "5.54347826086957"
"290" "5.55862068965517" "5.47586206896552"
"364" "5.60989010989011" "5.12087912087912"
"370" "5.46756756756757" "5.48108108108108"
"396" "5.55555555555556" "5.6969696969697"
"353" "5.42492917847026" "5.45609065155807"
"323" "5.44582043343653" "5.75851393188854"
"293" "5.16723549488055" "5.58361774744027"
"287" "5.2404181184669" "5.37979094076655"
"248" "4.8991935483871" "5.56048387096774"
"313" "4.99041533546326" "5.70287539936102"
"328" "5.07012195121951" "5.73170731707317"
"291" "5.07216494845361" "5.14432989690722"
"330" "5.18181818181818" "5.68484848484848"
"278" "4.96402877697842" "5.7410071942446"
"296" "4.98986486486486" "5.43243243243243"
"311" "5.02893890675241" "5.2475884244373"
"344" "5.03779069767442" "5.5843023255814"
"317" "4.82018927444795" "5.72239747634069"
"340" "4.98529411764706" "5.56764705882353"
"326" "4.90490797546012" "5.72699386503067"
"339" "5.12979351032448" "5.44837758112094"
"303" "5.22772277227723" "5.40594059405941"
"274" "5.24087591240876" "5.57299270072993"
"284" "5.16549295774648" "5.66549295774648"
"295" "5.38983050847458" "5.2406779661017"
"337" "5.13946587537092" "5.79821958456973"
"381" "5.12860892388451" "5.69816272965879"
"394" "5.21827411167513" "5.49492385786802"
"410" "5.02682926829268" "5.60975609756098"
"408" "5.12990196078431" "5.59803921568627"
"387" "5.09560723514212" "5.55038759689922"
"410" "5.22926829268293" "5.47073170731707"
"365" "5.07397260273973" "5.72054794520548"
"322" "5.14906832298137" "5.14906832298137"
"351" "5.05698005698006" "5.62108262108262"
"344" "5.21802325581395" "5.6046511627907"
"348" "4.99425287356322" "5.57758620689655"
"367" "5.36512261580381" "5.25340599455041"
"395" "5.2379746835443" "5.63291139240506"
"351" "5.34757834757835" "5.46438746438746"
"318" "5.36792452830189" "5.19811320754717"
"337" "5.4540059347181" "5.43026706231454"
"360" "5.46944444444444" "5.56388888888889"
"332" "5.39759036144578" "5.5933734939759"
"380" "5.55" "5.50263157894737"
"391" "5.39130434782609" "5.66751918158568"
"390" "5.28205128205128" "5.61025641025641"
"424" "5.19103773584906" "5.8372641509434"
"409" "5.11735941320293" "5.79951100244499"
"406" "5" "5.74384236453202"
"416" "5.34615384615385" "5.53605769230769"
"467" "5.09421841541756" "5.85010706638116"
"497" "5.16297786720322" "6.05030181086519"
"531" "5.15630885122411" "5.5819209039548"
"539" "5.07235621521336" "5.61224489795918"
"389" "5.02056555269923" "5.52442159383033"
"338" "5.1508875739645" "5.69230769230769"
"367" "5.3433242506812" "5.56675749318801"
"355" "5.07605633802817" "5.67887323943662"
"385" "5.29350649350649" "5.43116883116883"
"371" "5.15094339622642" "5.70350404312669"
"341" "5.06744868035191" "5.70381231671554"
"350" "5.00571428571429" "5.60857142857143"
"372" "5.12365591397849" "5.29301075268817"
"378" "4.96560846560847" "5.64550264550265"
"368" "5.04619565217391" "5.66576086956522"
"385" "5.19480519480519" "5.41298701298701"
"420" "5.21904761904762" "5.46428571428571"
"358" "5.03351955307263" "5.47486033519553"
"306" "5.09803921568627" "5.39542483660131"
"364" "5.29120879120879" "5.50824175824176"
"349" "5.08882521489971" "5.6676217765043"
"345" "5.11014492753623" "5.29565217391304"
"334" "5.05688622754491" "5.63173652694611"
"330" "5.02424242424242" "5.52121212121212"
"346" "5.12138728323699" "5.71676300578035"
"340" "5.26176470588235" "5.25882352941176"
"325" "5.03692307692308" "5.51384615384615"
"305" "4.99344262295082" "5.54098360655738"
"350" "5.2" "5.31428571428571"
"384" "5.2421875" "5.48177083333333"
"351" "5.30484330484331" "5.62678062678063"
"348" "5.1867816091954" "5.59195402298851"
"384" "5.140625" "5.3828125"
"340" "5.04411764705882" "5.74705882352941"
"354" "5.29378531073446" "5.3135593220339"
