"framesum" "col" "row"
"724" "6" "5.43093922651934"
"699" "6.08440629470672" "5.43061516452074"
"619" "6.66558966074313" "5.37318255250404"
"510" "7.11176470588235" "5.62549019607843"
"529" "7.24385633270321" "5.41965973534972"
"539" "7.25788497217069" "5.45269016697588"
"621" "7.59742351046699" "5.31884057971014"
"470" "7.20425531914894" "5.6063829787234"
"463" "7.16414686825054" "5.38228941684665"
"459" "7.06971677559913" "5.39651416122004"
"437" "7.15102974828375" "5.52173913043478"
"439" "7.15489749430524" "5.30751708428246"
"459" "7.13725490196078" "5.32461873638344"
"468" "7.13034188034188" "5.66880341880342"
"492" "7.33130081300813" "5.32926829268293"
"462" "6.95238095238095" "5.77272727272727"
"534" "7.16479400749064" "5.58426966292135"
"950" "5.77263157894737" "5.51263157894737"
"623" "6.65489566613162" "5.50882825040128"
"605" "6.73553719008264" "5.47272727272727"
"695" "6.49208633093525" "5.5568345323741"
"741" "6.3859649122807" "5.51551956815115"
"624" "6.95032051282051" "5.65384615384615"
"535" "7.22803738317757" "5.68971962616822"
"474" "7.35443037974684" "5.52320675105485"
"601" "7.37104825291181" "5.45590682196339"
"606" "7.47029702970297" "5.52145214521452"
"476" "7.05882352941176" "5.42647058823529"
"482" "7.21161825726141" "5.45020746887967"
"441" "7.25170068027211" "5.49659863945578"
"482" "7.2448132780083" "5.54564315352697"
"506" "7.15612648221344" "5.60671936758893"
"505" "7.27722772277228" "5.38217821782178"
"533" "7.5234521575985" "5.32457786116323"
"501" "7.23952095808383" "5.49900199600798"
"696" "6.81609195402299" "5.51436781609195"
"854" "6.00819672131148" "5.42271662763466"
"668" "6.44011976047904" "5.38922155688623"
"693" "6.3997113997114" "5.42568542568543"
"700" "6.49857142857143" "5.54428571428571"
"695" "6.73093525179856" "5.43741007194245"
"596" "7.23154362416107" "5.63758389261745"
"572" "7.30244755244755" "5.37762237762238"
"533" "7.38836772983114" "5.5703564727955"
"581" "7.51462994836489" "5.46127366609294"
"529" "7.33459357277883" "5.46502835538752"
"509" "7.39292730844794" "5.30648330058939"
"562" "7.37188612099644" "5.4288256227758"
"615" "7.45528455284553" "5.43414634146342"
"639" "7.54929577464789" "5.21283255086072"
"566" "7.36572438162544" "5.25618374558304"
"653" "7.31546707503828" "5.32771822358346"
"789" "6.54499366286439" "5.47148288973384"
"666" "6.83783783783784" "5.37987987987988"
"732" "6.73360655737705" "5.53688524590164"
"704" "7.20028409090909" "5.3125"
"742" "7.1900269541779" "5.46091644204852"
"637" "7.287284144427" "5.49607535321821"
"549" "7.30054644808743" "5.51183970856102"
"566" "7.56360424028269" "5.30388692579505"
"544" "7.25551470588235" "5.60845588235294"
"497" "7.27967806841046" "5.60965794768612"
"507" "7.25246548323471" "5.32149901380671"
"541" "7.29205175600739" "5.28096118299445"
"608" "7.36513157894737" "5.29934210526316"
"548" "7.2956204379562" "5.43613138686131"
"544" "7.25367647058824" "5.42830882352941"
"881" "6.08172531214529" "5.40976163450624"
"896" "5.96428571428571" "5.41517857142857"
"721" "6.32593619972261" "5.45908460471567"
"749" "6.20961281708945" "5.4192256341789"
"777" "6.2020592020592" "5.50707850707851"
"780" "6.22820512820513" "5.34615384615385"
"681" "6.46696035242291" "5.52422907488987"
"588" "6.98639455782313" "5.51530612244898"
"553" "7.33996383363472" "5.42676311030741"
"567" "7.29982363315697" "5.5379188712522"
"648" "7.39660493827161" "5.46296296296296"
"446" "7.18161434977578" "5.47085201793722"
"417" "6.80335731414868" "5.56354916067146"
"397" "6.89672544080604" "5.58438287153652"
"413" "6.99031476997579" "5.15496368038741"
"411" "6.94160583941606" "5.46228710462287"
"409" "7.28361858190709" "5.39853300733496"
"419" "7.04534606205251" "5.44152744630072"
"393" "6.98727735368957" "5.52671755725191"
"435" "6.95632183908046" "5.68735632183908"
"834" "5.56714628297362" "5.28537170263789"
"702" "6.0982905982906" "5.48717948717949"
"646" "6.18266253869969" "5.31888544891641"
"633" "6.15481832543444" "5.39652448657188"
"645" "6.31472868217054" "5.27131782945736"
"602" "6.48172757475083" "5.38205980066445"
"509" "6.90373280943026" "5.44597249508841"
"453" "7.03532008830022" "5.45474613686534"
"446" "7.16367713004484" "5.55156950672646"
