"framesum" "col" "row"
"609" "3.9047619047619" "5.79802955665025"
"239" "4.97489539748954" "5.65271966527197"
"269" "5.34944237918216" "5.62453531598513"
"244" "4.86475409836066" "5.9016393442623"
"258" "5.15503875968992" "5.50387596899225"
"299" "5.05351170568562" "5.80267558528428"
"826" "5.31113801452785" "4.86077481840194"
"637" "5.09419152276295" "4.72684458398744"
"297" "5.11447811447811" "5.18855218855219"
"247" "4.75303643724696" "5.66801619433198"
"266" "5.2218045112782" "5.67293233082707"
"258" "5.2015503875969" "5.51162790697674"
"225" "5.02222222222222" "5.88444444444444"
"245" "5.08979591836735" "5.4734693877551"
"259" "5.19305019305019" "5.65637065637066"
"231" "4.83116883116883" "5.90476190476191"
"261" "5.29885057471264" "5.64367816091954"
"276" "4.91304347826087" "5.94565217391304"
"283" "5.29681978798587" "5.53003533568905"
"418" "5.30143540669856" "5.31578947368421"
"844" "5.01303317535545" "5.39810426540284"
"433" "5.19399538106236" "5.36951501154734"
"243" "5.07407407407407" "5.39506172839506"
"250" "5.056" "5.868"
"252" "4.97619047619048" "5.75"
"231" "4.97402597402597" "5.65367965367965"
"251" "5.12350597609562" "5.47410358565737"
"262" "5.30916030534351" "5.58015267175572"
"227" "4.8942731277533" "5.95154185022026"
"258" "5.10077519379845" "5.51937984496124"
"244" "5.09426229508197" "5.75"
"265" "5.22264150943396" "5.40754716981132"
"379" "5.37994722955145" "5.29287598944591"
"1198" "5.02420701168614" "4.89649415692821"
"576" "5.01041666666667" "4.92361111111111"
"310" "5.28709677419355" "5.21935483870968"
"255" "5.03529411764706" "5.93725490196078"
"232" "5.09051724137931" "5.86637931034483"
"269" "5.30855018587361" "5.62081784386617"
"301" "5.18604651162791" "5.78737541528239"
"282" "5.13475177304965" "5.88652482269504"
"228" "4.9780701754386" "5.6140350877193"
"268" "5.08582089552239" "5.76492537313433"
"248" "5.14112903225806" "5.7258064516129"
"260" "5.26538461538462" "5.69230769230769"
"244" "4.92622950819672" "6.11885245901639"
"258" "5.50387596899225" "5.69767441860465"
"762" "5.39501312335958" "5.05643044619423"
"609" "5.40394088669951" "4.8423645320197"
"290" "5.37586206896552" "5.19310344827586"
"302" "5.21523178807947" "5.31788079470199"
"286" "5.21328671328671" "5.66783216783217"
