"framesum" "col" "row"
"2931" "3.75946775844422" "3.9812350733538"
"896" "5.79910714285714" "4.32700892857143"
"724" "5.98756906077348" "4.07872928176796"
"782" "5.77237851662404" "4.32225063938619"
"766" "5.84334203655352" "4.21148825065274"
"623" "6.06581059390048" "3.95184590690209"
"520" "6.2" "4.07884615384615"
"669" "6.19880418535127" "4.15844544095665"
"752" "6.23404255319149" "4.19281914893617"
"890" "6.3" "4.11685393258427"
"952" "6.26680672268908" "4.15126050420168"
"926" "6.20950323974082" "4.07667386609071"
"942" "6.22611464968153" "4.16454352441614"
"880" "6.13409090909091" "4.12613636363636"
"884" "6.1447963800905" "3.99660633484163"
"951" "6.198738170347" "4.03890641430074"
"867" "6.21107266435986" "3.88465974625144"
"882" "6.24489795918367" "3.73356009070295"
"884" "6.13914027149321" "3.94683257918552"
"926" "6.20950323974082" "3.81533477321814"
"925" "6.14054054054054" "3.9027027027027"
"930" "6.10967741935484" "3.92903225806452"
"1065" "6.15962441314554" "3.98403755868545"
"1061" "6.19981149858624" "3.97455230914232"
"1076" "6.29553903345725" "3.85130111524164"
"1079" "6.32066728452271" "3.99443929564411"
"1061" "6.31762488218662" "4.01508011310085"
"1097" "6.20328167730173" "3.92342752962625"
"1104" "6.18115942028986" "3.74365942028985"
"963" "6.18795430944964" "3.78089304257529"
"986" "6.24645030425963" "3.72008113590264"
"940" "6.21808510638298" "3.94468085106383"
"885" "6.2180790960452" "3.81694915254237"
"846" "6.27777777777778" "3.80851063829787"
"861" "6.20789779326365" "3.8815331010453"
"810" "6.18024691358025" "4.07283950617284"
"853" "6.35404454865182" "3.88042203985932"
"1004" "6.30677290836653" "3.98804780876494"
"1038" "6.30057803468208" "4.02890173410405"
"986" "6.32961460446248" "3.98580121703854"
"1234" "6.33954619124797" "4.04213938411669"
"1096" "6.26916058394161" "3.90602189781022"
"1058" "6.28260869565217" "3.73156899810964"
"1080" "6.28240740740741" "3.68518518518519"
"1081" "6.25069380203515" "3.74745605920444"
"918" "6.37363834422658" "3.67102396514161"
"959" "6.29301355578728" "3.72992700729927"
"900" "6.37888888888889" "3.72333333333333"
"913" "6.35377875136911" "3.86966046002191"
"911" "6.2854006586169" "3.78375411635565"
"883" "6.43035107587769" "3.72140430351076"
"960" "6.19791666666667" "3.78541666666667"
"1002" "6.22155688622755" "3.7564870259481"
"1135" "6.31013215859031" "3.79471365638767"
"1288" "6.20108695652174" "3.98369565217391"
"1144" "6.31555944055944" "3.80506993006993"
"1056" "6.29450757575758" "3.71306818181818"
"974" "6.28850102669405" "3.68788501026694"
"1112" "6.25089928057554" "3.70593525179856"
"1075" "6.33860465116279" "3.69767441860465"
"1049" "6.37178265014299" "3.6558627264061"
"1042" "6.3214971209213" "3.63051823416507"
"1040" "6.35480769230769" "3.65769230769231"
"1071" "6.33333333333333" "3.77217553688142"
"1051" "6.32540437678402" "3.68506184586108"
"1115" "6.28340807174888" "3.74170403587444"
"1175" "6.33957446808511" "3.76"
"1229" "6.34011391375102" "3.92921074043938"
"1405" "6.3373665480427" "3.94590747330961"
"1366" "6.23572474377745" "3.92606149341142"
"1167" "6.23050556983719" "3.76092544987147"
"1020" "6.27745098039216" "3.78235294117647"
"1034" "6.28239845261122" "3.78239845261122"
"1075" "6.33302325581395" "3.7293023255814"
"1003" "6.3419740777667" "3.64107676969093"
"995" "6.24623115577889" "3.82311557788945"
"1008" "6.19047619047619" "3.78869047619048"
"1010" "6.24950495049505" "3.7970297029703"
"924" "6.33225108225108" "3.80627705627706"
"965" "6.29015544041451" "3.81865284974093"
"1127" "6.24578527062999" "3.96539485359361"
"1317" "6.37357630979499" "3.94381169324222"
"1242" "6.34460547504026" "4.08615136876006"
"1304" "6.34969325153374" "4.04294478527607"
"1229" "6.29780309194467" "4.04393816110659"
"1177" "6.33899745114698" "3.98045879354291"
"1174" "6.19931856899489" "3.86541737649063"
"1195" "6.29372384937238" "3.77824267782427"
"1119" "6.26005361930295" "3.78909740840036"
"987" "6.21580547112462" "3.8338399189463"
"999" "6.27827827827828" "3.75175175175175"
"995" "6.31256281407035" "3.83618090452261"
"943" "6.33510074231177" "3.93637327677625"
"871" "6.38346727898967" "3.80941446613088"
"1004" "6.3804780876494" "3.9093625498008"
"1087" "6.36614535418583" "3.9540018399264"
"1227" "6.3838630806846" "3.95110024449878"
"1222" "6.30360065466448" "3.94599018003273"
"1137" "6.33333333333333" "3.8179419525066"
"1121" "6.32917038358608" "3.8099910793934"
"1240" "6.2991935483871" "3.74677419354839"
"1189" "6.2565180824222" "3.73170731707317"
"984" "6.33638211382114" "3.67276422764228"
"1029" "6.3935860058309" "3.77842565597668"
"1053" "6.32478632478632" "3.9335232668566"
"966" "6.32505175983437" "3.90683229813665"
"909" "6.34653465346535" "3.77117711771177"
"1052" "6.28707224334601" "3.92015209125475"
"1089" "6.27364554637282" "3.89256198347107"
"1265" "6.3905138339921" "3.9699604743083"
"1331" "6.36814425244177" "3.97370398196844"
"1230" "6.38536585365854" "3.76666666666667"
"1147" "6.42109851787271" "3.73408892763731"
"1164" "6.40463917525773" "3.79295532646048"
"1064" "6.38533834586466" "3.73778195488722"
"988" "6.31376518218624" "3.74291497975709"
"1061" "6.33741753063148" "3.93967954759661"
"1014" "6.30571992110454" "3.97041420118343"
"922" "6.39913232104121" "3.90889370932755"
"1026" "6.41715399610136" "3.8401559454191"
"1058" "6.31001890359168" "3.88563327032136"
"1168" "6.41267123287671" "3.89383561643836"
"1228" "6.40960912052117" "3.93973941368078"
"1202" "6.4134775374376" "3.83610648918469"
"1255" "6.37768924302789" "3.82470119521912"
"1235" "6.36923076923077" "3.78218623481781"
"1244" "6.32073954983923" "3.82315112540193"
"1075" "6.30697674418605" "3.75720930232558"
"1093" "6.2644098810613" "3.76578225068618"
"1035" "6.34202898550725" "3.93623188405797"
"970" "6.31030927835052" "3.90412371134021"
"976" "6.29713114754098" "3.79713114754098"
"1031" "6.37051406401552" "3.81474296799224"
"1061" "6.36286522148916" "3.84637134778511"
"1088" "6.48621323529412" "3.82536764705882"
"1252" "6.41932907348243" "3.96086261980831"
"1269" "6.48384554767533" "3.78644602048857"
"1262" "6.38589540412044" "3.86370839936609"
"1220" "6.44672131147541" "3.7655737704918"
"1184" "6.36064189189189" "3.76182432432432"
"1193" "6.39731768650461" "3.73931265716681"
"1128" "6.41312056737589" "3.73936170212766"
"994" "6.37223340040241" "3.78672032193159"
"899" "6.37597330367075" "3.81423804226919"
"1025" "6.29170731707317" "3.87707317073171"
"941" "6.25079702444208" "3.90754516471838"
"986" "6.3894523326572" "3.93103448275862"
"1126" "6.32504440497336" "3.96181172291297"
"1173" "6.41005967604433" "3.97527706734868"
"1268" "6.4211356466877" "3.94637223974763"
"1353" "6.37694013303769" "3.9859571322986"
"1310" "6.34961832061069" "3.89083969465649"
"1243" "6.25020112630732" "3.76186645213194"
"1256" "6.37898089171975" "3.76831210191083"
"1192" "6.34479865771812" "3.71979865771812"
"1087" "6.34314627414903" "3.70101195952162"
"1024" "6.3046875" "3.7197265625"
"1025" "6.39804878048781" "3.78829268292683"
"1055" "6.31184834123223" "3.85023696682464"
"1021" "6.38589618021548" "3.77668952007835"
"1216" "6.30345394736842" "3.92598684210526"
"1223" "6.28618152085037" "3.90269828291087"
"1252" "6.38418530351438" "3.89696485623003"
"1296" "6.3695987654321" "3.9783950617284"
"1178" "6.36672325976231" "3.84804753820034"
"1268" "6.33753943217666" "3.70347003154574"
"1297" "6.29529683885891" "3.77178103315343"
"1238" "6.27382875605816" "3.72132471728594"
"1114" "6.36445242369838" "3.59156193895871"
"1061" "6.39773798303487" "3.66729500471254"
"1087" "6.39558417663293" "3.82704691812327"
"1097" "6.46581586144029" "3.87511394712853"
"1034" "6.47195357833656" "3.79787234042553"
"1129" "6.55181576616475" "3.88131089459699"
"1218" "6.63546798029557" "3.77504105090312"
"1352" "6.70118343195266" "3.95710059171598"
"1425" "6.68631578947368" "3.89684210526316"
"1396" "6.65830945558739" "3.91045845272206"
"1194" "6.60301507537688" "3.70603015075377"
"1162" "6.48450946643718" "3.82702237521515"
"1275" "6.50666666666667" "3.78117647058824"
"1253" "6.50758180367119" "3.72865123703113"
"1096" "6.53467153284672" "3.68795620437956"
"1021" "6.60822722820764" "3.80117531831538"
"1151" "6.5768896611642" "3.80451781059948"
"1134" "6.55731922398589" "3.83333333333333"
"1100" "6.56727272727273" "3.81090909090909"
"1201" "6.67277268942548" "3.85678601165695"
"1290" "6.70542635658915" "3.9093023255814"
"1418" "6.72990126939351" "3.85260930888575"
"1396" "6.71060171919771" "3.8474212034384"
"1189" "6.53910849453322" "3.73170731707317"
"1228" "6.43729641693811" "3.66368078175896"
"1242" "6.45008051529791" "3.6280193236715"
"1204" "6.53322259136213" "3.58056478405316"
"1136" "6.5237676056338" "3.66549295774648"
"1100" "6.54" "3.67272727272727"
"1149" "6.70147954743255" "3.69451697127937"
"1180" "6.59491525423729" "3.81271186440678"
"1187" "6.60488626790228" "3.83824768323505"
"1302" "6.62596006144393" "3.84254992319508"
"1562" "6.77464788732394" "3.87516005121639"
"1487" "6.81909885675857" "3.78547410894418"
"1442" "6.70249653259362" "3.77045769764216"
"1209" "6.53598014888337" "3.6782464846981"
"1273" "6.51453260015711" "3.60094265514533"
"1266" "6.54976303317536" "3.54423380726698"
"1243" "6.55752212389381" "3.69187449718423"
"1044" "6.56896551724138" "3.64655172413793"
"1093" "6.66239707227813" "3.72186642268984"
"1185" "6.73502109704641" "3.74430379746835"
"1166" "6.57804459691252" "3.81303602058319"
"1140" "6.63245614035088" "3.71754385964912"
"1270" "6.6488188976378" "3.80472440944882"
"1352" "6.65162721893491" "3.80917159763314"
"1373" "6.75746540422433" "3.71085214857975"
"1451" "6.69676085458305" "3.70778773259821"
"1243" "6.46098149637973" "3.74175382139984"
"1178" "6.57300509337861" "3.52801358234295"
"1167" "6.54927163667524" "3.49614395886889"
"1224" "6.56045751633987" "3.61029411764706"
"1105" "6.58099547511312" "3.50316742081448"
"1035" "6.57971014492754" "3.53429951690821"
"1092" "6.58150183150183" "3.61630036630037"
"1158" "6.65112262521589" "3.76424870466321"
"1280" "6.64140625" "3.784375"
"1196" "6.49832775919732" "3.80351170568562"
"1288" "6.60791925465838" "3.66614906832298"
"1384" "6.65534682080925" "3.73554913294798"
"1527" "6.72167648984938" "3.77799607072692"
"1621" "6.85811227637261" "3.86674892041949"
"1637" "6.73671350030544" "3.8167379352474"
"1575" "6.69650793650794" "3.78730158730159"
"1223" "6.49959116925593" "3.66639411283729"
"1232" "6.51136363636364" "3.4862012987013"
"1183" "6.57227387996619" "3.4218089602705"
"1159" "6.57722174288179" "3.59620362381363"
"1109" "6.56447249774572" "3.47790802524797"
"1083" "6.58171745152355" "3.54570637119114"
"1028" "6.55447470817121" "3.55739299610895"
"1134" "6.61111111111111" "3.64462081128748"
"1189" "6.51976450798991" "3.69049621530698"
"1266" "6.5608214849921" "3.72353870458136"
"1292" "6.40712074303406" "3.71749226006192"
"1386" "6.31240981240981" "3.82323232323232"
"1368" "6.29020467836257" "3.79385964912281"
"1344" "6.38095238095238" "3.75297619047619"
"1336" "6.47005988023952" "3.6497005988024"
"1361" "6.48493754592212" "3.68846436443791"
"1390" "6.40791366906475" "3.75827338129496"
"1424" "6.44101123595506" "3.68890449438202"
"1453" "6.41569167240193" "3.77770130763937"
"1448" "6.40055248618784" "3.70925414364641"
"1479" "6.4868154158215" "3.76673427991886"
"1472" "6.47214673913043" "3.77241847826087"
"1492" "6.46514745308311" "3.75536193029491"
"1476" "6.4769647696477" "3.67750677506775"
"1496" "6.46858288770053" "3.75735294117647"
"1491" "6.48893360160966" "3.79141515761234"
"1446" "6.49723374827109" "3.71784232365145"
