"framesum" "col" "row"
"1287" "4.2983682983683" "5.95648795648796"
"375" "6.37866666666667" "5.86933333333333"
"469" "5.93603411513859" "5.37526652452026"
"482" "5.79253112033195" "5.58091286307054"
"404" "5.97524752475248" "5.58415841584158"
"619" "5.58966074313409" "5.47980613893376"
"498" "5.6425702811245" "5.57630522088353"
"767" "5.55671447196871" "5.42503259452412"
"651" "5.78033794162826" "5.65745007680492"
"948" "5.81645569620253" "5.61075949367089"
"904" "5.95022123893805" "5.36725663716814"
"869" "6.04027617951669" "5.32796317606444"
"782" "6.05242966751918" "5.37212276214834"
"409" "6.440097799511" "5.67481662591687"
"480" "6.20625" "5.61875"
"444" "6.06531531531532" "5.97297297297297"
"391" "6.29156010230179" "5.63938618925831"
"334" "6.7814371257485" "5.78443113772455"
"523" "5.77055449330784" "5.69598470363289"
"712" "5.62219101123596" "5.40730337078652"
"654" "5.53211009174312" "5.40366972477064"
"599" "5.58764607679466" "5.36393989983306"
"566" "5.81978798586572" "5.53710247349823"
"703" "5.58179231863442" "5.3271692745377"
"808" "5.70544554455446" "5.42450495049505"
"847" "5.61275088547816" "5.65289256198347"
"1064" "5.61936090225564" "5.63345864661654"
"868" "5.90207373271889" "5.42511520737327"
"829" "5.92882991556092" "5.52714113389626"
"690" "5.94927536231884" "5.5695652173913"
"567" "6.1710758377425" "5.4620811287478"
"429" "6.22144522144522" "5.81351981351981"
"431" "6.33874709976798" "5.50116009280742"
"498" "6.09036144578313" "5.61646586345381"
"353" "6.42209631728045" "5.64872521246459"
"336" "6.32440476190476" "5.99404761904762"
"326" "6.78220858895706" "5.64723926380368"
"467" "6.36188436830835" "5.64668094218415"
"642" "5.52492211838006" "5.53894080996885"
"712" "5.44803370786517" "5.39606741573034"
"666" "5.39189189189189" "5.31081081081081"
"543" "6.01841620626151" "5.58195211786372"
"902" "5.48669623059867" "5.36917960088692"
"867" "5.73241061130334" "5.48096885813149"
"742" "5.94743935309973" "5.82614555256065"
"867" "6.11534025374856" "5.65859284890427"
"1109" "6.04328223624887" "5.64833183047791"
"1043" "6.02780441035475" "5.7392138063279"
"866" "6.08429561200924" "5.89838337182448"
"838" "6.18973747016706" "5.8890214797136"
"687" "6.26491994177584" "5.86608442503639"
"678" "6.22271386430678" "5.91002949852507"
