"framesum" "col" "row"
"1028" "3.63618677042802" "4.56517509727626"
"305" "5.31147540983607" "5.07540983606557"
"368" "5.5054347826087" "4.8125"
"441" "5.4875283446712" "5.20634920634921"
"326" "5.41104294478528" "4.92638036809816"
"351" "5.2991452991453" "4.92592592592593"
"280" "5.20714285714286" "4.73928571428571"
"300" "5.34333333333333" "4.61333333333333"
"302" "5.46026490066225" "4.52980132450331"
"323" "5.29411764705882" "4.95665634674923"
"292" "5.4041095890411" "4.64041095890411"
"311" "5.43729903536977" "4.7491961414791"
"321" "5.32710280373832" "4.94392523364486"
"292" "5.28424657534247" "4.82191780821918"
"307" "5.48534201954397" "4.71986970684039"
"341" "5.39882697947214" "5.04398826979472"
"625" "5.5424" "5.304"
"367" "5.41961852861035" "4.89100817438692"
"307" "5.17915309446254" "4.9771986970684"
"319" "5.52978056426332" "4.68652037617555"
"296" "5.50675675675676" "4.65540540540541"
"305" "5.49508196721311" "4.68196721311475"
"332" "5.35843373493976" "5.21084337349398"
"309" "5.29126213592233" "4.66019417475728"
"307" "5.51791530944625" "4.65472312703583"
"323" "5.30340557275542" "5.10526315789474"
"293" "5.42320819112628" "4.97610921501706"
"296" "5.42905405405405" "4.92567567567568"
"315" "5.61269841269841" "4.66666666666667"
"359" "5.33983286908078" "5.17270194986072"
"393" "5.41984732824428" "4.83206106870229"
"343" "5.36734693877551" "4.94169096209913"
"317" "5.24605678233439" "4.61198738170347"
"302" "5.37748344370861" "4.69205298013245"
"297" "5.4983164983165" "4.78451178451178"
"340" "5.38529411764706" "5.03823529411765"
"295" "5.43728813559322" "4.54237288135593"
"308" "5.36363636363636" "4.58766233766234"
"320" "5.325" "4.934375"
"319" "5.46081504702194" "4.94984326018809"
"300" "5.30666666666667" "4.88"
"328" "5.51219512195122" "4.71341463414634"
"302" "5.28145695364238" "4.91059602649007"
"526" "5.53992395437262" "5.1787072243346"
"382" "5.41884816753927" "5.07329842931937"
"329" "5.28571428571429" "4.66261398176292"
"312" "5.48397435897436" "4.45512820512821"
"290" "5.39655172413793" "4.68620689655172"
"330" "5.32424242424242" "4.97272727272727"
"290" "5.22068965517241" "4.71034482758621"
"308" "5.49675324675325" "4.52597402597403"
"334" "5.27544910179641" "5.12275449101796"
"322" "5.49068322981366" "5.04658385093168"
"303" "5.21452145214521" "4.97029702970297"
"315" "5.48571428571429" "4.65714285714286"
"302" "5.29470198675497" "4.92715231788079"
"608" "5.65625" "5.4375"
"419" "5.3054892601432" "5.17661097852029"
"320" "5.1875" "4.746875"
"309" "5.46278317152104" "4.55663430420712"
"296" "5.30405405405405" "4.53716216216216"
"322" "5.25155279503106" "4.92546583850932"
"304" "5.33223684210526" "4.71052631578947"
"296" "5.46283783783784" "4.78040540540541"
"336" "5.31845238095238" "5.02083333333333"
"318" "5.36163522012579" "5.0440251572327"
"298" "5.35570469798658" "4.88255033557047"
"309" "5.43042071197411" "4.60194174757282"
"315" "5.32698412698413" "4.98730158730159"
"478" "5.43933054393305" "5.06694560669456"
"380" "5.41842105263158" "5.09736842105263"
"339" "5.43362831858407" "4.95870206489676"
"304" "5.38157894736842" "4.73355263157895"
"305" "5.48196721311475" "4.58688524590164"
"327" "5.41896024464832" "4.86850152905199"
"313" "5.30351437699681" "4.53993610223642"
"319" "5.4858934169279" "4.85266457680251"
"319" "5.35109717868339" "4.96551724137931"
"327" "5.36391437308868" "4.96330275229358"
"301" "5.25581395348837" "4.91694352159468"
"333" "5.48348348348348" "4.84384384384384"
"292" "5.27054794520548" "5.01712328767123"
"456" "5.54166666666667" "4.88157894736842"
"461" "5.39913232104121" "4.99349240780911"
"348" "5.35344827586207" "4.72126436781609"
"325" "5.55692307692308" "4.66461538461538"
"301" "5.41860465116279" "4.7375415282392"
"333" "5.28828828828829" "5.07807807807808"
"312" "5.34935897435897" "4.57692307692308"
"323" "5.5077399380805" "4.58204334365325"
"335" "5.3910447761194" "5.02089552238806"
"319" "5.32601880877743" "4.97492163009404"
"295" "5.31864406779661" "4.78983050847458"
"338" "5.61834319526627" "4.66272189349112"
"289" "5.30449826989619" "5.02076124567474"
"299" "5.52842809364549" "4.74581939799331"
"691" "5.53979739507959" "5.44138929088278"
"373" "5.44772117962466" "4.76407506702413"
"331" "5.49848942598187" "4.69184290030211"
"305" "5.41967213114754" "4.69508196721311"
"333" "5.32732732732733" "4.93093093093093"
"311" "5.37620578778135" "4.64951768488746"
"317" "5.49526813880126" "4.6813880126183"
"329" "5.38601823708207" "5.17325227963526"
"317" "5.33123028391167" "5.10410094637224"
"308" "5.30844155844156" "4.87987012987013"
"327" "5.42201834862385" "4.65137614678899"
"316" "5.35443037974684" "4.83544303797468"
"310" "5.47741935483871" "4.73225806451613"
"477" "5.53249475890985" "5.29559748427673"
"405" "5.38765432098765" "4.93333333333333"
"326" "5.39570552147239" "4.6840490797546"
"325" "5.55692307692308" "4.67692307692308"
"328" "5.33536585365854" "4.8109756097561"
"309" "5.28478964401295" "4.66990291262136"
"333" "5.48948948948949" "4.7027027027027"
"330" "5.40606060606061" "4.96666666666667"
"310" "5.37096774193548" "4.94838709677419"
"298" "5.3489932885906" "4.82885906040268"
"337" "5.40059347181009" "4.78338278931751"
"305" "5.2983606557377" "4.89508196721312"
"314" "5.46178343949045" "4.55732484076433"
"380" "5.43684210526316" "5.07368421052632"
"468" "5.22222222222222" "4.95512820512821"
"347" "5.51296829971182" "4.68587896253602"
"327" "5.57186544342508" "4.63914373088685"
"327" "5.37614678899083" "5.06422018348624"
"311" "5.34083601286174" "4.58520900321543"
"317" "5.53943217665615" "4.6813880126183"
"313" "5.2332268370607" "4.91054313099042"
"300" "5.37666666666667" "4.95333333333333"
"294" "5.29251700680272" "4.96258503401361"
"328" "5.57621951219512" "4.88109756097561"
"283" "5.23674911660777" "4.92932862190813"
"303" "5.43234323432343" "4.50825082508251"
"346" "5.40462427745665" "5.04913294797688"
"465" "5.47741935483871" "5.02150537634409"
"375" "5.376" "4.76533333333333"
"308" "5.51948051948052" "4.60714285714286"
"327" "5.22935779816514" "5.02446483180428"
"303" "5.47194719471947" "4.55775577557756"
"322" "5.38509316770186" "4.62422360248447"
"330" "5.39090909090909" "4.95151515151515"
"301" "5.32558139534884" "4.90033222591362"
"283" "5.3321554770318" "4.87632508833922"
"331" "5.49546827794562" "4.61631419939577"
"286" "5.25174825174825" "4.92307692307692"
