"framesum" "col" "row"
"101" "5.73267326732673" "6.41584158415842"
"116" "6.20689655172414" "5.37068965517241"
"101" "5.47524752475248" "6.37623762376238"
"102" "5.87254901960784" "5.61764705882353"
"118" "6.14406779661017" "6.24576271186441"
"102" "6.30392156862745" "5.6078431372549"
"117" "6.15384615384615" "5.34188034188034"
"109" "6.47706422018349" "5.55963302752294"
"129" "5.31782945736434" "6.09302325581395"
"119" "5.86554621848739" "5.43697478991597"
"125" "5.928" "5.36"
"108" "5.36111111111111" "6.36111111111111"
"110" "5.83636363636364" "5.80909090909091"
"129" "5.75968992248062" "5.55038759689922"
"103" "5.49514563106796" "6.33980582524272"
"113" "6.24778761061947" "5.3716814159292"
"127" "5.60629921259843" "6.09448818897638"
"98" "5.97959183673469" "5.77551020408163"
"120" "5.95833333333333" "6.38333333333333"
"116" "5.83620689655172" "5.75862068965517"
"130" "5.86153846153846" "5.92307692307692"
"103" "5.89320388349515" "5.95145631067961"
"122" "6.00819672131148" "6.13114754098361"
"123" "5.91056910569106" "6.47154471544715"
"101" "6.14851485148515" "5.32673267326733"
"104" "5.88461538461539" "5.54807692307692"
"133" "5.88721804511278" "5.30075187969925"
"103" "5.75728155339806" "6.07766990291262"
"120" "6.125" "5.74166666666667"
"111" "5.8018018018018" "6.13513513513514"
"117" "6.44444444444444" "5.64957264957265"
"117" "5.5982905982906" "6.78632478632479"
"103" "5.53398058252427" "6.10679611650485"
"113" "5.23008849557522" "6.35398230088496"
"125" "6.416" "5.648"
"97" "5.85567010309278" "6.27835051546392"
"77" "5.8961038961039" "6.24675324675325"
"138" "6.16666666666667" "5.73188405797101"
"144" "5.8125" "6.38194444444444"
"104" "5.90384615384615" "6.61538461538461"
"103" "6.33009708737864" "5.55339805825243"
"112" "5.55357142857143" "6.47321428571429"
"95" "6.16842105263158" "6.05263157894737"
"140" "5.97142857142857" "5.72857142857143"
"90" "5.75555555555556" "5.86666666666667"
"115" "6.37391304347826" "5.82608695652174"
"93" "6.10752688172043" "5.67741935483871"
"120" "5.53333333333333" "6"
"110" "6.31818181818182" "5.11818181818182"
"136" "6.08088235294118" "5.60294117647059"
"116" "6.20689655172414" "6.19827586206897"
"106" "5.68867924528302" "6.11320754716981"
"89" "5.68539325842697" "6.17977528089888"
"139" "5.84892086330935" "6.00719424460432"
"98" "5.88775510204082" "5.78571428571429"
"130" "6.32307692307692" "5.50769230769231"
"112" "5.91071428571429" "6.60714285714286"
"117" "5.77777777777778" "5.38461538461539"
"148" "5.56756756756757" "6.18918918918919"
"124" "5.94354838709677" "5.98387096774194"
"96" "5.8125" "6.19791666666667"
"131" "5.91603053435114" "6.05343511450382"
"130" "5.98461538461538" "6.39230769230769"
"108" "5.7037037037037" "5.67592592592593"
"108" "5.97222222222222" "5.14814814814815"
"130" "5.97692307692308" "5.5"
"116" "5.53448275862069" "6.51724137931035"
"115" "6.01739130434783" "5.73913043478261"
"138" "5.54347826086957" "6.55797101449275"
"100" "6.35" "5.88"
"127" "6.07086614173228" "6.50393700787402"
"105" "5.78095238095238" "6.72380952380952"
"116" "5.72413793103448" "6.16379310344828"
"123" "6.13821138211382" "5.43089430894309"
"105" "5.5047619047619" "6.32380952380952"
"97" "5.54639175257732" "6.65979381443299"
"126" "5.98412698412698" "5.59523809523809"
"140" "5.94285714285714" "6.07857142857143"
"142" "5.67605633802817" "6.50704225352113"
"96" "6.5" "5.72916666666667"
"130" "5.58461538461538" "6.56153846153846"
"97" "6.10309278350515" "6.35051546391753"
"129" "5.9922480620155" "6.03100775193798"
"97" "5.98969072164948" "6.27835051546392"
"91" "6.31868131868132" "5.75824175824176"
"104" "6.32692307692308" "6.00961538461539"
"128" "5.7890625" "6.1796875"
"113" "5.82300884955752" "5.66371681415929"
"116" "6.42241379310345" "5.32758620689655"
"121" "5.81818181818182" "6.33884297520661"
"104" "5.76923076923077" "6.25961538461539"
"90" "6.04444444444444" "6.31111111111111"
"146" "5.97945205479452" "6.02739726027397"
"100" "5.41" "6.24"
"117" "6" "5.41880341880342"
"121" "5.70247933884298" "6.57851239669422"
"127" "5.75590551181102" "5.24409448818898"
"145" "5.88275862068966" "5.70344827586207"
