"framesum" "col" "row"
"281" "5.37722419928826" "5.38078291814947"
"277" "5.2057761732852" "5.30324909747292"
"281" "5.22775800711744" "5.43772241992883"
"244" "5.56967213114754" "4.97950819672131"
"255" "5.53333333333333" "5.16470588235294"
"246" "5.5650406504065" "5.10975609756098"
"270" "5.47407407407407" "5.49259259259259"
"251" "5.86852589641434" "5.10358565737052"
"299" "5.73578595317726" "5.03678929765886"
"326" "5.2760736196319" "5.44478527607362"
"344" "5.38662790697674" "4.92732558139535"
"347" "5.79250720461095" "5.02305475504323"
"304" "5.81578947368421" "5.28947368421053"
"328" "5.70731707317073" "5.10670731707317"
"401" "5.71571072319202" "5.49875311720698"
"308" "5.76298701298701" "5.40584415584416"
"279" "5.59139784946237" "5.46236559139785"
"277" "5.68953068592058" "5.19494584837545"
"267" "5.60674157303371" "5.07116104868914"
"228" "5.42982456140351" "5.32456140350877"
"285" "5.17543859649123" "5.29824561403509"
"299" "5.33110367892977" "5.41137123745819"
"267" "4.89887640449438" "5.55056179775281"
"277" "5.22021660649819" "5.11913357400722"
"273" "5.20879120879121" "5.13186813186813"
"341" "5.12316715542522" "5.56304985337243"
"372" "5.18279569892473" "5.25537634408602"
"396" "5.24494949494949" "5.28535353535354"
"395" "5.32911392405063" "5.11139240506329"
"382" "5.5" "5.33769633507853"
"334" "5.35329341317365" "5.45808383233533"
"353" "5.62889518413598" "5.18696883852691"
"342" "5.32456140350877" "4.90058479532164"
"372" "5.54838709677419" "5.35752688172043"
"384" "5.50260416666667" "5.51041666666667"
"276" "5.56884057971014" "5.27898550724638"
"235" "5.51063829787234" "5.4468085106383"
"261" "5.55938697318008" "5.70498084291188"
"217" "5.23041474654378" "5.52534562211982"
"284" "5.19718309859155" "5.61619718309859"
"317" "5.02208201892744" "5.53627760252366"
"304" "5.28618421052632" "5.04934210526316"
"289" "5.2076124567474" "5.39792387543253"
"277" "5.07581227436823" "5.31407942238267"
"274" "5.17153284671533" "5.27007299270073"
"391" "5.64705882352941" "5.07416879795396"
"364" "5.44230769230769" "5.3543956043956"
"369" "5.57994579945799" "5.41463414634146"
"378" "5.48148148148148" "5.28306878306878"
"362" "5.37016574585635" "5.42541436464088"
"305" "5.61311475409836" "5.64262295081967"
"320" "5.628125" "5.196875"
"335" "5.61791044776119" "5.42985074626866"
"260" "5.45769230769231" "5.41538461538462"
"267" "5.33707865168539" "5.36704119850187"
"268" "5.27985074626866" "5.23507462686567"
"290" "5.36206896551724" "5.14827586206897"
"296" "5.19256756756757" "5.27702702702703"
"323" "5.3374613003096" "5.46749226006192"
"297" "5.46464646464646" "5.05050505050505"
"380" "5.74473684210526" "5.03421052631579"
"361" "5.66481994459834" "5.49861495844875"
"333" "5.55855855855856" "5.57057057057057"
"322" "5.61490683229814" "5.47204968944099"
"346" "5.85549132947977" "5.34393063583815"
"319" "5.72413793103448" "5.5141065830721"
"333" "5.92192192192192" "5.03603603603604"
"324" "5.55246913580247" "5.39197530864198"
"291" "5.90034364261168" "5.30240549828179"
"307" "5.87947882736156" "5.32247557003257"
"268" "5.66044776119403" "5.10820895522388"
"250" "5.204" "5.764"
"261" "5.59770114942529" "5.14176245210728"
"332" "5.66566265060241" "5.42771084337349"
"303" "5.34983498349835" "5.53135313531353"
"310" "5.43548387096774" "5.27096774193548"
"241" "5.78008298755187" "5.03319502074689"
"321" "5.71651090342679" "5.50467289719626"
"247" "5.61538461538461" "5.05668016194332"
"348" "5.4683908045977" "5.59770114942529"
"280" "5.59642857142857" "5.54285714285714"
"329" "5.65045592705167" "5.75379939209726"
"381" "5.84514435695538" "5.64041994750656"
"357" "5.9327731092437" "5.5266106442577"
"333" "5.72372372372372" "5.43543543543544"
"360" "5.58888888888889" "5.55277777777778"
"350" "5.46285714285714" "5.80571428571429"
"295" "5.70169491525424" "5.73898305084746"
"341" "5.58944281524927" "5.44574780058651"
"284" "5.45774647887324" "5.20422535211268"
"274" "5.37226277372263" "5.67883211678832"
"317" "5.58359621451104" "5.30283911671924"
"267" "5.30711610486891" "5.74531835205993"
"263" "5.45627376425856" "5.14828897338403"
"265" "5.48301886792453" "5.72830188679245"
"270" "5.53333333333333" "5.69259259259259"
"274" "5.44525547445255" "5.76277372262774"
"299" "5.93645484949833" "5.53177257525084"
"306" "5.79084967320261" "5.69281045751634"
"297" "5.65319865319865" "5.7979797979798"
"339" "5.57227138643068" "5.2094395280236"
"384" "5.88802083333333" "5.4453125"
"345" "5.69275362318841" "5.51884057971014"
"309" "5.67961165048544" "5.13915857605178"
"300" "5.63" "5.48"
"252" "5.52777777777778" "5.45634920634921"
"294" "5.6530612244898" "5.11224489795918"
"281" "5.46263345195729" "5.4270462633452"
"236" "5.38983050847458" "5.01271186440678"
"225" "5.36" "5.16888888888889"
"323" "5.62229102167183" "5.27863777089783"
"306" "5.50653594771242" "5.35947712418301"
"327" "5.782874617737" "5.18348623853211"
"396" "5.8459595959596" "5.30050505050505"
"363" "5.84573002754821" "5.36363636363636"
"353" "5.72804532577904" "5.47025495750708"
"322" "5.8695652173913" "5.14596273291925"
"293" "5.53924914675768" "5.66552901023891"
"285" "5.51929824561403" "5.30175438596491"
"308" "5.49675324675325" "5.45779220779221"
"251" "5.58565737051793" "5.13147410358566"
"289" "5.60207612456747" "4.90311418685121"
"317" "5.52365930599369" "5.03470031545741"
"338" "5.20710059171598" "5.19526627218935"
"333" "5.45345345345345" "5.01501501501502"
"329" "5.45288753799392" "5.12765957446809"
"301" "5.56810631229236" "5.47176079734219"
"290" "5.56551724137931" "5.5"
"287" "5.68292682926829" "5.34146341463415"
"327" "5.62691131498471" "5.40366972477064"
"319" "5.5141065830721" "5.27586206896552"
"311" "5.63022508038585" "4.92926045016077"
"353" "5.46742209631728" "5.47308781869688"
"366" "5.64754098360656" "5.33606557377049"
"409" "5.62347188264059" "5.57701711491443"
"407" "5.71253071253071" "5.42260442260442"
"322" "5.46583850931677" "5.59937888198758"
"312" "5.6025641025641" "5.12820512820513"
"265" "5.49056603773585" "5.5811320754717"
"237" "5.25738396624473" "5.56540084388186"
"259" "5.43243243243243" "5.33590733590734"
"336" "5.16964285714286" "5.10714285714286"
"346" "5.16184971098266" "5.57514450867052"
"263" "5.65019011406844" "5.1787072243346"
"361" "5.62603878116343" "5.33795013850416"
"351" "5.4957264957265" "5.41025641025641"
"376" "5.68882978723404" "5.36436170212766"
"342" "5.61695906432749" "5.45906432748538"
"392" "5.40051020408163" "5.41326530612245"
"353" "5.51274787535411" "5.38243626062323"
"356" "5.55056179775281" "5.46348314606742"
"395" "5.43291139240506" "5.65316455696203"
"282" "5.4645390070922" "5.33687943262411"
"272" "5.46691176470588" "5.14705882352941"
"240" "5.50416666666667" "5.18333333333333"
"294" "5.18367346938776" "5.63945578231293"
"270" "5.46666666666667" "5.42592592592593"
"264" "5.28030303030303" "5.56439393939394"
"278" "5.38848920863309" "5.30215827338129"
"229" "5.27947598253275" "5.70305676855895"
"222" "5.03153153153153" "5.73423423423423"
"296" "5.33783783783784" "5.5777027027027"
"327" "5.50152905198777" "5.50152905198777"
"299" "5.35785953177258" "5.63210702341137"
"317" "5.36593059936909" "5.6782334384858"
"375" "5.68533333333333" "5.112"
"356" "5.67415730337079" "5.3876404494382"
"471" "5.54352441613588" "5.47346072186837"
"331" "5.59516616314199" "5.27190332326284"
"300" "5.48" "5.58333333333333"
"271" "5.35793357933579" "5.55350553505535"
"321" "5.14018691588785" "5.57009345794393"
"278" "5.16546762589928" "5.66546762589928"
"282" "5.36524822695035" "5.37943262411348"
"300" "5.25666666666667" "5.29333333333333"
"285" "5.23157894736842" "5.32982456140351"
"256" "5.41015625" "4.96875"
"368" "5.37771739130435" "5.30978260869565"
"323" "5.39938080495356" "5.62848297213622"
"303" "5.5016501650165" "5.66006600660066"
"299" "5.21739130434783" "5.54849498327759"
"429" "5.42191142191142" "5.41958041958042"
"389" "5.29820051413882" "5.60668380462725"
"407" "5.51597051597052" "5.41277641277641"
"325" "5.31384615384615" "5.66461538461538"
"306" "5.45098039215686" "5.33986928104575"
"294" "5.31972789115646" "5.43537414965986"
"283" "5.30742049469965" "5.40989399293286"
"267" "5.22846441947566" "5.63670411985019"
"270" "5.1962962962963" "5.01481481481482"
"255" "5.23529411764706" "5.05490196078431"
"218" "5.25688073394495" "5.69724770642202"
"218" "5.19724770642202" "5.60550458715596"
"293" "5.45733788395904" "5.34129692832764"
"294" "5.27210884353742" "5.80612244897959"
"381" "5.46981627296588" "5.5511811023622"
"400" "5.41" "5.27"
"369" "5.49593495934959" "5.48780487804878"
"373" "5.45040214477212" "5.49061662198391"
"279" "5.43010752688172" "5.63440860215054"
"287" "5.51567944250871" "5.46689895470383"
"205" "5.14146341463415" "5.4390243902439"
"277" "5.39350180505415" "5.52707581227437"
"287" "5.34494773519164" "5.60975609756098"
"297" "5.22895622895623" "5.26599326599327"
"316" "5.09177215189873" "5.21835443037975"
"270" "5.28888888888889" "5.14444444444444"
"239" "5.05439330543933" "5.59414225941423"
"251" "5.72908366533865" "5.16334661354582"
"271" "5.09963099630996" "5.6309963099631"
"293" "5.44368600682594" "5.2457337883959"
"374" "5.39304812834225" "5.7379679144385"
"400" "5.1825" "5.435"
"399" "5.32080200501253" "5.42606516290727"
"314" "5.63057324840764" "5.21656050955414"
"286" "5.48251748251748" "5.55944055944056"
"246" "5.28455284552845" "5.53252032520325"
"266" "5.40601503759398" "5.24812030075188"
"348" "5.29022988505747" "5.27011494252874"
"356" "5.3876404494382" "5.39606741573034"
"276" "5.31521739130435" "5.02536231884058"
"331" "5.2416918429003" "5.26888217522659"
"272" "4.91544117647059" "5.13602941176471"
"295" "5.53220338983051" "4.85762711864407"
"265" "5.41509433962264" "4.95849056603774"
"273" "5.37728937728938" "5.14652014652015"
"257" "5.18677042801556" "5.27626459143969"
"282" "5.19503546099291" "5.20921985815603"
"332" "5.28313253012048" "5.30722891566265"
"326" "5.34969325153374" "5.34662576687117"
"393" "5.45547073791349" "5.54452926208651"
"324" "5.52469135802469" "5.6141975308642"
"264" "5.48484848484848" "5.76136363636364"
"286" "5.55244755244755" "5.34965034965035"
"250" "5.268" "5.612"
"295" "5.24406779661017" "5.23389830508475"
"310" "5.38709677419355" "5.34516129032258"
"323" "5.0061919504644" "5.29102167182663"
"323" "5.08359133126935" "5.43962848297214"
"224" "5.22767857142857" "5.39285714285714"
"258" "5.15891472868217" "5.35271317829457"
"222" "5.38738738738739" "5"
"233" "5.36909871244635" "5.04291845493562"
"277" "5.36101083032491" "5.58483754512635"
"301" "5.45514950166113" "5.48172757475083"
"314" "5.3343949044586" "5.54140127388535"
"402" "5.38308457711443" "5.3681592039801"
"280" "5.35714285714286" "5.31785714285714"
"302" "5.69867549668874" "5.21523178807947"
"290" "5.46551724137931" "5.61379310344828"
"289" "5.55017301038062" "5.16608996539792"
"311" "5.37942122186495" "5.2475884244373"
"316" "5.61075949367089" "5.24050632911392"
"321" "5.1588785046729" "5.52647975077882"
"364" "5.20604395604396" "5.34065934065934"
"345" "5.08985507246377" "5.48985507246377"
"253" "5.18181818181818" "5.6600790513834"
"208" "5.29326923076923" "5.06730769230769"
"220" "5.33181818181818" "5.08181818181818"
"253" "5.1897233201581" "5.64426877470356"
"304" "5.52302631578947" "5.26644736842105"
"377" "5.342175066313" "5.45092838196287"
"399" "5.35087719298246" "5.43859649122807"
"381" "5.59317585301837" "5.36745406824147"
"333" "5.25825825825826" "5.41741741741742"
"276" "5.5" "5.31521739130435"
"261" "5.74329501915709" "5.10727969348659"
"273" "5.35531135531135" "5.50915750915751"
"296" "5.21621621621622" "5.64864864864865"
"241" "5.62655601659751" "5.24066390041494"
"346" "5.44797687861272" "5.16473988439306"
"352" "5.26420454545455" "5.40056818181818"
"332" "4.8644578313253" "5.54518072289157"
"276" "5.41666666666667" "5.30434782608696"
"252" "5.26587301587302" "5.56746031746032"
"309" "5.54045307443366" "5.32038834951456"
"258" "5.36046511627907" "5.67054263565892"
"361" "5.20498614958449" "5.6786703601108"
"335" "5.41194029850746" "5.69253731343284"
"306" "5.52941176470588" "5.19281045751634"
"365" "5.27945205479452" "5.67671232876712"
"293" "5.27986348122867" "5.44709897610922"
"342" "5.28654970760234" "5.2719298245614"
"322" "5.40683229813665" "5.38509316770186"
"325" "5.35076923076923" "5.52"
"297" "5.36026936026936" "5.32323232323232"
"291" "5.42611683848797" "5.21649484536082"
"291" "5.53951890034364" "5.23711340206186"
"295" "5.55932203389831" "5.16949152542373"
"293" "5.22184300341297" "5.32081911262799"
"295" "5.30508474576271" "5.2406779661017"
"287" "5.16724738675958" "5.22299651567944"
"340" "5.22058823529412" "5.36176470588235"
"274" "5.27372262773723" "5.14963503649635"
"303" "5.33333333333333" "4.94389438943894"
"375" "5.60266666666667" "5.31733333333333"
"375" "5.576" "5.35466666666667"
"320" "5.428125" "5.315625"
"320" "5.34375" "4.95625"
"297" "5.10774410774411" "5.41077441077441"
"291" "5.61855670103093" "5.2233676975945"
"282" "5.26950354609929" "5.5"
"252" "5.34920634920635" "5.19047619047619"
"252" "5.61904761904762" "5.06349206349206"
"270" "5.62592592592593" "4.97777777777778"
"257" "5.33073929961089" "5.43190661478599"
"243" "5.69547325102881" "5.25102880658436"
"240" "5.52083333333333" "5.3"
"229" "5.13100436681223" "5.5764192139738"
"229" "4.97379912663755" "5.50655021834061"
"257" "5.28015564202335" "5.22178988326848"
"315" "5.46349206349206" "5.57142857142857"
"344" "5.19476744186047" "5.58720930232558"
"355" "5.39718309859155" "5.36338028169014"
"290" "5.13448275862069" "5.56206896551724"
"286" "5.46153846153846" "5.44755244755245"
"254" "5.49606299212598" "5.42913385826772"
"265" "5.53584905660377" "5.26792452830189"
"246" "5.5609756097561" "5.50813008130081"
"278" "5.47841726618705" "5.60071942446043"
"279" "5.47311827956989" "5.37275985663082"
"213" "5.43192488262911" "5.40845070422535"
"255" "5.27843137254902" "5.32941176470588"
"281" "5.44839857651246" "5.02135231316726"
"308" "5.06493506493506" "5.58441558441558"
"282" "5.62765957446809" "5.34397163120567"
"276" "5.31521739130435" "5.43115942028986"
"304" "5.70065789473684" "5.13815789473684"
"380" "5.49473684210526" "5.51052631578947"
