"framesum" "col" "row"
"572" "5.63286713286713" "4.77272727272727"
"506" "5.55731225296443" "5.02766798418972"
"462" "5.6017316017316" "4.94805194805195"
"512" "5.5703125" "5.11328125"
"477" "5.59538784067086" "4.89937106918239"
"493" "5.6551724137931" "4.81541582150101"
"475" "5.57263157894737" "4.95157894736842"
"502" "5.58964143426295" "5.13147410358566"
"489" "5.61963190184049" "4.97955010224949"
"529" "5.64650283553875" "4.93194706994329"
"563" "5.69626998223801" "5.14742451154529"
"597" "5.69179229480737" "5.07202680067002"
"620" "5.57741935483871" "4.83548387096774"
"594" "5.78619528619529" "5.15993265993266"
"545" "5.63853211009174" "5.04220183486238"
"516" "5.69186046511628" "5.02906976744186"
"519" "5.48554913294798" "5.15414258188825"
"541" "5.57301293900185" "4.95194085027726"
"521" "5.61036468330134" "4.96737044145873"
"531" "5.58380414312618" "4.89642184557439"
"538" "5.49628252788104" "5.02044609665428"
"514" "5.5408560311284" "4.82295719844358"
"578" "5.48269896193772" "4.95501730103806"
"668" "5.15269461077844" "5.11826347305389"
"625" "5.4224" "5.1296"
"618" "5.55987055016181" "5.1504854368932"
"649" "5.54853620955316" "5.08936825885978"
"528" "5.54356060606061" "5.06628787878788"
"550" "5.70727272727273" "4.86545454545455"
"546" "5.58974358974359" "5.16483516483517"
"532" "5.61466165413534" "4.90601503759398"
"554" "5.62815884476534" "4.9043321299639"
"531" "5.67231638418079" "4.9623352165725"
"548" "5.48905109489051" "5.10583941605839"
"539" "5.51762523191095" "4.79777365491651"
"566" "5.57243816254417" "4.8904593639576"
"599" "5.15025041736227" "5.15191986644407"
"586" "5.70819112627986" "5.13651877133106"
"642" "5.53115264797508" "5.11526479750779"
"670" "5.61194029850746" "5.13283582089552"
"585" "5.28888888888889" "5.15384615384615"
"532" "5.6484962406015" "4.99624060150376"
"527" "5.35294117647059" "5.15939278937381"
"527" "5.55407969639469" "4.92220113851992"
"542" "5.56273062730627" "4.97970479704797"
"533" "5.68480300187617" "4.9155722326454"
"515" "5.43495145631068" "5.13592233009709"
"530" "5.54150943396226" "5.00754716981132"
"575" "5.34086956521739" "4.96173913043478"
"603" "5.17412935323383" "5.20232172470978"
"616" "5.23214285714286" "5.20292207792208"
"699" "5.03147353361946" "5.19027181688126"
"649" "5.16024653312789" "5.18952234206471"
"633" "5.10268562401264" "5.17061611374408"
"561" "5.46345811051693" "5"
"517" "5.42359767891683" "5.16634429400387"
"523" "5.64053537284895" "4.90630975143403"
"526" "5.54752851711027" "4.84220532319392"
"533" "5.63789868667917" "4.96622889305816"
"500" "5.44" "5.096"
"559" "5.58139534883721" "4.96601073345259"
"587" "5.41396933560477" "5.07495741056218"
"547" "5.35831809872029" "5.25045703839123"
"530" "5.38490566037736" "5.06415094339623"
"558" "5.30824372759857" "4.96415770609319"
"599" "5.31051752921536" "5.18363939899833"
"602" "5.2641196013289" "5.11960132890365"
"668" "5.31437125748503" "5.20958083832335"
"627" "5.14673046251994" "5.1866028708134"
"644" "5.35093167701863" "5.18012422360248"
"636" "5.10691823899371" "5.11949685534591"
"551" "5.53539019963702" "5.03266787658802"
"552" "5.38949275362319" "5.18297101449275"
"551" "5.56805807622505" "5.12522686025408"
"577" "5.58232235701906" "5.20450606585789"
"512" "5.4609375" "5.162109375"
"517" "5.46808510638298" "5.11025145067698"
"565" "5.46725663716814" "5.10088495575221"
"564" "5.38120567375887" "5.20744680851064"
"608" "5.05592105263158" "5.02302631578947"
"633" "5.20221169036335" "5.07582938388626"
"610" "5.11147540983607" "5.14098360655738"
"715" "4.99300699300699" "5.23076923076923"
"649" "5.07395993836672" "5.14637904468413"
"593" "5.33389544688027" "5.04047217537943"
"523" "5.52007648183556" "5.05353728489484"
"562" "5.45551601423488" "5.08185053380783"
"582" "5.4639175257732" "5.25257731958763"
"584" "5.1472602739726" "5.14212328767123"
"531" "5.46704331450094" "4.99058380414313"
"558" "5.42652329749104" "4.93010752688172"
"570" "5.27894736842105" "5.16140350877193"
"572" "5.42482517482518" "4.9965034965035"
"607" "5.29324546952224" "5.12520593080725"
"548" "5.33394160583942" "5.02189781021898"
"656" "5.23628048780488" "5.14786585365854"
"651" "5.07066052227343" "5.25499231950845"
"605" "5.25123966942149" "5.1702479338843"
"547" "5.27056672760512" "5.04753199268739"
"573" "5.38394415357766" "5.1500872600349"
"533" "5.47467166979362" "5.16322701688555"
"508" "5.40944881889764" "4.8996062992126"
"533" "5.4015009380863" "4.77485928705441"
"555" "5.38018018018018" "4.92972972972973"
"492" "5.41666666666667" "5.13211382113821"
"548" "5.57299270072993" "4.93795620437956"
"575" "5.34608695652174" "5.08521739130435"
"596" "5.15939597315436" "5.01174496644295"
"652" "5.24233128834356" "5.10276073619632"
"640" "5.246875" "5.1421875"
"643" "5.02954898911353" "5.11975116640746"
"547" "5.31078610603291" "4.95246800731261"
"516" "5.43798449612403" "5.17441860465116"
"529" "5.34782608695652" "5.23251417769376"
"499" "5.49498997995992" "4.88376753507014"
"536" "5.4384328358209" "4.84514925373134"
"597" "5.27973199329983" "4.94807370184255"
"564" "5.26063829787234" "5.10460992907801"
"555" "5.54414414414414" "4.95855855855856"
"558" "5.39247311827957" "5.16666666666667"
"626" "5.4073482428115" "4.96645367412141"
"751" "5.36750998668442" "5.11451398135819"
"726" "5.48760330578512" "5.1831955922865"
"744" "5.375" "5.08467741935484"
"585" "5.0991452991453" "4.81196581196581"
"538" "5.34386617100372" "5.13011152416357"
"508" "5.42322834645669" "5.10826771653543"
"521" "5.54318618042227" "4.9404990403071"
"543" "5.56537753222836" "4.93186003683241"
"531" "5.52919020715631" "4.98870056497175"
"478" "5.42259414225941" "5.04393305439331"
"511" "5.58904109589041" "5.08023483365949"
"526" "5.38973384030418" "5.13307984790875"
"555" "5.33153153153153" "4.86486486486486"
"620" "5.37258064516129" "5.10645161290323"
"654" "5.39908256880734" "5.05045871559633"
"732" "5.47677595628415" "5.07650273224044"
"688" "5.46511627906977" "4.79505813953488"
"629" "5.14467408585056" "5.15580286168521"
"535" "5.34579439252336" "5.10841121495327"
"536" "5.41044776119403" "4.88246268656716"
"567" "5.44973544973545" "5.00176366843034"
"575" "5.44347826086956" "5.19130434782609"
"525" "5.4" "5.0647619047619"
"584" "5.43664383561644" "5.02397260273973"
"541" "5.36229205175601" "5.14787430683919"
"606" "5.67491749174917" "4.93069306930693"
"742" "5.58760107816712" "5.04851752021563"
"747" "5.52208835341365" "5.01606425702811"
"657" "5.4337899543379" "5.02587519025875"
"589" "5.68590831918506" "4.91171477079796"
"536" "5.47201492537313" "5.16044776119403"
"520" "5.36538461538461" "5.15"
"529" "5.43100189035917" "4.83175803402646"
"520" "5.47884615384615" "4.96153846153846"
"540" "5.47222222222222" "5.07592592592593"
"548" "5.35036496350365" "4.95802919708029"
"619" "5.48303715670436" "5.03392568659128"
"596" "5.50167785234899" "5.06879194630872"
"618" "5.57443365695793" "4.91585760517799"
"628" "5.51751592356688" "5.09076433121019"
"639" "5.80907668231612" "5.0093896713615"
"734" "5.96866485013624" "4.99727520435967"
"677" "5.94682422451994" "5.02511078286558"
"544" "5.55698529411765" "5.12132352941176"
"546" "5.57142857142857" "5.03846153846154"
"565" "5.54336283185841" "4.95221238938053"
"562" "5.44128113879004" "5.01957295373666"
"562" "5.51423487544484" "5.19572953736655"
"537" "5.57728119180633" "4.90689013035382"
"558" "5.54121863799283" "5.12186379928315"
"544" "5.51838235294118" "5.02205882352941"
"621" "5.63446054750403" "4.95813204508857"
"572" "5.44405594405594" "5.03671328671329"
"574" "5.57665505226481" "4.93728222996516"
"604" "5.62251655629139" "4.96854304635762"
"620" "5.79677419354839" "4.97096774193548"
"584" "5.64554794520548" "4.99657534246575"
"506" "5.62648221343874" "5.06126482213439"
"557" "5.54219030520646" "5.0951526032316"
"553" "5.62025316455696" "5.1627486437613"
"529" "5.51228733459357" "5.13988657844991"
"501" "5.60878243512974" "4.91417165668663"
"533" "5.49343339587242" "5.17260787992495"
"515" "5.53398058252427" "4.9747572815534"
"550" "5.57636363636364" "5.04727272727273"
"595" "5.69075630252101" "5.01344537815126"
"609" "5.73727422003284" "4.97536945812808"
"634" "5.66561514195584" "4.95110410094637"
"676" "5.68639053254438" "4.97781065088757"
"654" "5.6743119266055" "4.91437308868502"
"558" "5.51612903225806" "4.86917562724014"
"600" "5.68666666666667" "5.08"
"577" "5.63778162911612" "5.13518197573657"
"563" "5.5417406749556" "5.1190053285968"
