"framesum" "col" "row"
"3088" "3.18426165803109" "4.31444300518135"
"698" "5.38968481375358" "5.0945558739255"
"733" "5.34379263301501" "5.19645293315143"
"682" "5.27712609970675" "4.91055718475073"
"585" "5.44444444444444" "4.92649572649573"
"505" "5.41188118811881" "4.95247524752475"
"477" "5.67295597484277" "5.0146750524109"
"497" "5.61167002012072" "5.10060362173038"
"479" "5.52400835073069" "5.0062630480167"
"512" "5.46484375" "4.8828125"
"486" "5.55349794238683" "4.96913580246914"
"437" "5.52402745995423" "5.15560640732265"
"441" "5.5124716553288" "5.01814058956916"
"570" "5.43333333333333" "5.09649122807018"
"701" "5.21968616262482" "5.23965763195435"
"727" "5.23658872077029" "5.26960110041265"
"844" "5.26658767772512" "5.36374407582938"
"837" "5.26523297491039" "5.3715651135006"
"814" "5.35257985257985" "5.0982800982801"
"770" "5.41038961038961" "5.07142857142857"
"770" "5.35194805194805" "5.08831168831169"
"708" "5.33050847457627" "5.16949152542373"
"692" "5.30491329479769" "4.88583815028902"
"725" "5.33103448275862" "5.09241379310345"
"672" "5.27678571428571" "5.00446428571429"
"667" "5.39580209895052" "4.85907046476762"
"584" "5.50171232876712" "4.96404109589041"
"619" "5.35056542810985" "5.02423263327948"
"588" "5.39965986394558" "5.01700680272109"
"695" "5.41726618705036" "5.10215827338129"
"708" "5.27118644067797" "5.23022598870056"
"763" "5.33813892529489" "5.20314547837484"
"825" "5.31878787878788" "5.37939393939394"
"808" "5.30445544554455" "5.36262376237624"
"896" "5.32477678571429" "5.3984375"
"855" "5.4187134502924" "5.26549707602339"
"796" "5.36557788944724" "5.26130653266332"
"717" "5.36959553695955" "5.12831241283124"
"691" "5.49782923299566" "4.99565846599132"
"760" "5.32105263157895" "5.12894736842105"
"702" "5.13532763532764" "5.19515669515669"
"686" "5.18513119533528" "4.99125364431487"
"721" "5.27323162274619" "5.10818307905687"
"697" "5.17073170731707" "5.07030129124821"
"745" "5.21208053691275" "4.93825503355705"
"741" "5.11605937921727" "4.94736842105263"
"683" "5.23865300146413" "4.92386530014641"
"662" "5.27341389728097" "4.9833836858006"
"536" "5.6660447761194" "5.06902985074627"
"532" "5.55263157894737" "5.06390977443609"
"656" "5.57926829268293" "5.08536585365854"
"671" "5.56631892697466" "5.23994038748137"
"647" "5.64142194744977" "5.24574961360124"
"568" "5.63732394366197" "5.09330985915493"
"646" "5.62538699690402" "4.91950464396285"
"651" "5.48079877112135" "5.07834101382489"
"643" "5.52410575427683" "4.91601866251944"
"626" "5.50798722044728" "5.02396166134185"
"555" "5.46126126126126" "4.95495495495495"
"514" "5.64980544747082" "5.03891050583658"
"537" "5.56797020484171" "4.99813780260708"
"555" "5.53513513513514" "5.19459459459459"
"611" "5.42225859247136" "4.94108019639935"
"722" "5.34764542936288" "4.91551246537396"
"735" "5.24625850340136" "4.99455782312925"
"713" "5.23001402524544" "4.99158485273492"
"669" "5.29596412556054" "4.98056801195815"
"651" "5.49615975422427" "4.97849462365591"
"538" "5.69330855018587" "5.03531598513011"
"654" "5.68654434250764" "4.97706422018349"
"622" "5.67684887459807" "5.01768488745981"
"697" "5.57819225251076" "4.87230989956958"
"648" "5.625" "4.88425925925926"
"648" "5.73765432098765" "4.91358024691358"
"496" "5.71572580645161" "4.99798387096774"
"556" "5.8273381294964" "4.90827338129496"
"547" "5.80073126142596" "4.85374771480804"
"579" "5.5405872193437" "5.01036269430052"
"507" "5.45167652859961" "5.09270216962525"
"560" "5.42857142857143" "4.84107142857143"
"647" "5.27202472952087" "5.08500772797527"
"603" "5.18242122719735" "4.99668325041459"
"770" "5.20779220779221" "4.95714285714286"
"787" "5.05972045743329" "4.96442185514612"
"846" "5.19739952718676" "4.90425531914894"
"602" "5.51993355481728" "4.87873754152824"
"545" "5.74311926605505" "4.9394495412844"
"599" "5.56093489148581" "4.95993322203673"
"641" "5.66146645865835" "5.00624024960998"
"677" "5.68389955686854" "5.18463810930576"
"703" "5.57041251778094" "5.17923186344239"
"698" "5.58452722063037" "4.98137535816619"
"703" "5.56899004267425" "4.93314366998578"
