"framesum" "col" "row"
"1252" "2.98242811501597" "6.66932907348243"
"592" "4.83277027027027" "6.28885135135135"
"454" "4.54405286343612" "6.59030837004405"
"215" "4.66511627906977" "6.12558139534884"
"110" "4.97272727272727" "6.52727272727273"
"71" "4.74647887323944" "5.19718309859155"
"77" "4.97402597402597" "6.74025974025974"
"56" "4.5" "6.96428571428571"
"80" "3.95" "6.925"
"74" "5.32432432432432" "5.90540540540541"
"93" "4.54838709677419" "6.59139784946237"
"280" "5.03928571428571" "6.175"
"369" "5.38211382113821" "5.84010840108401"
"568" "5.28345070422535" "6.36267605633803"
"257" "5" "6.27626459143969"
"142" "4.96478873239437" "5.57042253521127"
"64" "4.21875" "6.359375"
"52" "4.44230769230769" "5"
"88" "4.68181818181818" "5.30681818181818"
"72" "4.76388888888889" "4.5"
"75" "4.48" "5.53333333333333"
"223" "5.19282511210762" "6.02242152466368"
"301" "5.15614617940199" "5.99003322259136"
"208" "4.58173076923077" "5.97596153846154"
"181" "4.4475138121547" "5.60220994475138"
"103" "4.67961165048544" "5.88349514563107"
"94" "5.07446808510638" "6.76595744680851"
"61" "4.85245901639344" "6.47540983606557"
"72" "4.97222222222222" "4.40277777777778"
"71" "4.56338028169014" "6.52112676056338"
"67" "5.05970149253731" "5.3134328358209"
"322" "4.74534161490683" "5.97204968944099"
"231" "4.61038961038961" "6.06926406926407"
"277" "4.69314079422383" "5.68953068592058"
"207" "4.63768115942029" "5.16908212560386"
"105" "4.44761904761905" "6.38095238095238"
"69" "5.05797101449275" "4.1304347826087"
"94" "5.47872340425532" "4.81914893617021"
"74" "3.94594594594595" "6.27027027027027"
"48" "4.0625" "6.45833333333333"
"51" "4.68627450980392" "5.52941176470588"
"108" "5.58333333333333" "5.87962962962963"
"262" "4.20610687022901" "5.70229007633588"
"240" "4.7" "5.40833333333333"
"320" "4.2" "5.7875"
"138" "5.05072463768116" "4.8695652173913"
"101" "4.78217821782178" "5.57425742574257"
"90" "5.36666666666667" "5.27777777777778"
"57" "4.12280701754386" "5.33333333333333"
"78" "4.73076923076923" "5.5"
"76" "4.68421052631579" "6.06578947368421"
"58" "4.18965517241379" "5.8448275862069"
"60" "4.06666666666667" "5"
"79" "4.73417721518987" "4.55696202531646"
"72" "3.95833333333333" "6.43055555555556"
"78" "5.06410256410256" "4.67948717948718"
"119" "5.36974789915966" "5.90756302521008"
"226" "4.11061946902655" "5.54424778761062"
"254" "4.40944881889764" "5.87007874015748"
"133" "4.44360902255639" "6.19548872180451"
"88" "4.31818181818182" "6.10227272727273"
"71" "5.22535211267606" "5.12676056338028"
"90" "4.38888888888889" "6.48888888888889"
"86" "4.84883720930233" "6.6046511627907"
"98" "5.26530612244898" "5.10204081632653"
"77" "4.64935064935065" "4.98701298701299"
"146" "5.62328767123288" "5.84931506849315"
"311" "4.44051446945338" "6.06752411575563"
"284" "4.7887323943662" "5.87676056338028"
"163" "4.42944785276074" "5.93865030674847"
"105" "5.03809523809524" "5.13333333333333"
"67" "3.8955223880597" "6.61194029850746"
"61" "4.34426229508197" "5.88524590163934"
"71" "4.29577464788732" "6.12676056338028"
"92" "5.04347826086957" "5.28260869565217"
"50" "3.78" "6.06"
"58" "4.43103448275862" "5.81034482758621"
"306" "4.43464052287582" "5.53267973856209"
"219" "4.79452054794521" "6.15981735159817"
"241" "4.43153526970954" "5.89211618257261"
"136" "4.54411764705882" "4.69852941176471"
"84" "4.35714285714286" "5.75"
"64" "4.390625" "5.75"
"103" "4.97087378640777" "6.19417475728155"
"62" "4.53225806451613" "6.09677419354839"
"64" "4.640625" "5.140625"
"69" "4.7536231884058" "4.89855072463768"
"110" "4.68181818181818" "6.21818181818182"
"78" "4.35897435897436" "5.02564102564103"
"104" "5.23076923076923" "5.27884615384615"
"228" "4.42105263157895" "5.75438596491228"
"227" "4.44933920704846" "5.94713656387665"
"204" "4.43137254901961" "5.89705882352941"
"220" "4.87272727272727" "5.45"
"71" "3.61971830985915" "5.38028169014085"
"81" "4.44444444444444" "4.7037037037037"
"89" "4.67415730337079" "5.67415730337079"
"78" "5.02564102564103" "4.15384615384615"
"108" "5.28703703703704" "5.21296296296296"
"103" "5.40776699029126" "4.99029126213592"
"73" "3.89041095890411" "5.97260273972603"
"140" "4.98571428571429" "5.05"
"245" "4.49795918367347" "5.46938775510204"
"180" "4.32777777777778" "5.75555555555556"
"77" "4.33766233766234" "5.33766233766234"
"82" "4.80487804878049" "4.13414634146341"
"95" "4.71578947368421" "6.13684210526316"
"75" "5.08" "5.12"
"111" "5" "5.56756756756757"
"63" "3.74603174603175" "5.49206349206349"
"90" "4.75555555555556" "5.74444444444444"
"198" "4.9040404040404" "5.73232323232323"
"223" "4.53811659192825" "5.55156950672646"
"166" "4.31325301204819" "5.2289156626506"
"123" "4.66666666666667" "6.00813008130081"
"103" "4.79611650485437" "6.50485436893204"
"76" "4.64473684210526" "4.48684210526316"
"83" "4.73493975903614" "4.92771084337349"
"99" "4.94949494949495" "5.5959595959596"
"130" "5.53076923076923" "6.33076923076923"
"126" "5.80952380952381" "5.26984126984127"
"96" "4.22916666666667" "6.07291666666667"
"84" "5.14285714285714" "5.07142857142857"
"98" "4.75510204081633" "5.81632653061224"
"131" "5.09160305343511" "6.3587786259542"
"228" "4.3859649122807" "5.75438596491228"
"190" "4.96315789473684" "5.52105263157895"
"144" "4.47222222222222" "5.97916666666667"
"99" "4.06060606060606" "6.06060606060606"
"125" "5.384" "5.112"
"129" "5.17054263565892" "5.81395348837209"
"112" "4.73214285714286" "6.16964285714286"
"77" "5.31168831168831" "5.23376623376623"
"128" "5.5859375" "5.9453125"
"86" "4.77906976744186" "5.41860465116279"
"109" "4.93577981651376" "5.48623853211009"
"172" "4.36046511627907" "5.75581395348837"
"150" "4.72" "5.54"
"113" "4.2212389380531" "4.83185840707965"
"107" "5.14018691588785" "6.14018691588785"
"71" "4.36619718309859" "5.35211267605634"
"113" "6.06194690265487" "5.14159292035398"
"134" "6.02985074626866" "6.00746268656716"
"111" "5.74774774774775" "6.21621621621622"
"117" "5.92307692307692" "5.99145299145299"
"108" "5.22222222222222" "5.60185185185185"
"139" "4.56834532374101" "5.84892086330935"
"210" "4.5" "5.2"
"195" "4.55384615384615" "6.06666666666667"
"92" "4.6304347826087" "4.53260869565217"
"104" "5.03846153846154" "4.82692307692308"
"93" "5.48387096774194" "5.06451612903226"
"80" "3.9875" "6.5875"
"114" "5.78070175438596" "5.54385964912281"
"115" "5.67826086956522" "5.10434782608696"
"89" "4.39325842696629" "6.66292134831461"
"82" "4.63414634146341" "6.02439024390244"
"277" "4.44404332129964" "5.31046931407942"
"326" "4.70245398773006" "5.91411042944785"
"182" "4.57692307692308" "5.28571428571429"
"131" "4.78625954198473" "5.25954198473282"
"76" "4.28947368421053" "5.98684210526316"
"94" "5.30851063829787" "5.81914893617021"
"102" "4.83333333333333" "6.12745098039216"
"109" "5.02752293577982" "5.88990825688073"
"57" "4.6140350877193" "5.84210526315789"
"113" "4.83185840707965" "5.92035398230088"
"352" "4.23863636363636" "6.01988636363636"
"170" "4.58823529411765" "5.38235294117647"
"347" "4.26801152737752" "5.51296829971182"
"125" "4.688" "5.56"
"84" "3.94047619047619" "6.47619047619048"
"94" "5.23404255319149" "5.14893617021277"
"99" "4.52525252525253" "6.18181818181818"
"105" "6.2952380952381" "5.51428571428571"
"94" "4.46808510638298" "6.27659574468085"
"84" "4.39285714285714" "6.83333333333333"
"151" "4.72847682119205" "6.27814569536424"
"193" "4.6839378238342" "5.19689119170984"
"172" "4.52906976744186" "5.80813953488372"
"106" "4.02830188679245" "5.79245283018868"
"100" "5.29" "5.03"
"114" "4.98245614035088" "5.56140350877193"
"105" "5" "6.28571428571429"
"58" "4.36206896551724" "5.48275862068965"
"99" "4.82828282828283" "6.02020202020202"
"74" "4.17567567567568" "6.67567567567568"
"83" "4.81927710843374" "5.7710843373494"
"233" "4.15450643776824" "5.66523605150215"
"154" "4.48701298701299" "5.65584415584416"
"132" "4.08333333333333" "5.58333333333333"
"119" "4.86554621848739" "5.69747899159664"
"77" "4.16883116883117" "5.58441558441558"
"73" "4.23287671232877" "4.83561643835616"
"109" "5.04587155963303" "6.12844036697248"
"94" "5.04255319148936" "6.65957446808511"
"81" "4.7037037037037" "6.40740740740741"
"104" "5.56730769230769" "5.18269230769231"
"316" "4.18037974683544" "5.86075949367089"
"262" "4.50763358778626" "5.4618320610687"
"279" "4.42293906810036" "6.00358422939068"
"253" "4.28853754940711" "5.21343873517787"
"119" "5" "4.76470588235294"
"95" "5.03157894736842" "4.8"
"86" "3.86046511627907" "6.19767441860465"
"119" "6.05042016806723" "4.82352941176471"
"123" "5.8130081300813" "4.98373983739837"
"84" "4.47619047619048" "6.14285714285714"
"74" "4.71621621621622" "5.82432432432432"
"275" "4.50909090909091" "5.07272727272727"
"249" "4.53012048192771" "5.21285140562249"
"169" "4.10059171597633" "5.01775147928994"
"144" "4.81944444444444" "5.20833333333333"
"71" "3.73239436619718" "5.29577464788732"
"101" "4.98019801980198" "4.81188118811881"
"108" "6" "5.2037037037037"
"89" "4.91011235955056" "5.24719101123596"
"66" "4.24242424242424" "5.22727272727273"
"102" "4.76470588235294" "6.00980392156863"
"100" "5" "5.96"
"285" "4.23157894736842" "5.43508771929825"
"192" "4.23958333333333" "5.328125"
"223" "4.39910313901345" "5.24215246636771"
"101" "4.02970297029703" "5.65346534653465"
"83" "4.46987951807229" "5.01204819277108"
"84" "4.42857142857143" "6"
"70" "4.68571428571429" "5.2"
"82" "4.52439024390244" "6.36585365853659"
"79" "4.36708860759494" "5.54430379746835"
"92" "4.67391304347826" "6.60869565217391"
"79" "5.0253164556962" "4.78481012658228"
"296" "4.34797297297297" "5.46283783783784"
"173" "4.53757225433526" "5.38728323699422"
"219" "4.24200913242009" "5.08675799086758"
"120" "5.00833333333333" "5.25833333333333"
"108" "4.76851851851852" "5.9537037037037"
"56" "4.10714285714286" "5.07142857142857"
"89" "4.78651685393258" "5.23595505617978"
"82" "4.60975609756098" "6.08536585365854"
"88" "5.19318181818182" "5.02272727272727"
"82" "4.4390243902439" "5.82926829268293"
"264" "4.18939393939394" "5.27272727272727"
"190" "4.18947368421053" "5.31052631578947"
"183" "4.54644808743169" "5.34426229508197"
"67" "4.29850746268657" "4.71641791044776"
"63" "4.33333333333333" "4.85714285714286"
"91" "4.75824175824176" "5.64835164835165"
"85" "4.87058823529412" "6.08235294117647"
"76" "4.47368421052632" "6.28947368421053"
"146" "5.27397260273973" "5.26712328767123"
"150" "4.28666666666667" "5.35333333333333"
"174" "4.41379310344828" "5.22413793103448"
"122" "4.60655737704918" "5.82786885245902"
"80" "4.3375" "4.3625"
"73" "5.38356164383562" "4.71232876712329"
