"framesum" "col" "row"
"1599" "6.58348968105066" "5.61538461538461"
"1595" "6.61316614420063" "5.55548589341693"
"1674" "6.64994026284349" "5.53345280764636"
"1538" "6.77373211963589" "5.61053315994798"
"1523" "6.91858174655286" "5.67695338148391"
"1530" "6.73071895424837" "5.61764705882353"
"1411" "7.05527994330262" "5.61658398299079"
"1403" "7.06486101211689" "5.74839629365645"
"1286" "7.09720062208398" "5.90279937791602"
"1242" "6.93639291465378" "5.89533011272142"
"1176" "6.83248299319728" "5.84268707482993"
"1181" "6.53344623200677" "5.95173581710415"
"1027" "6.45764362220058" "5.91236611489776"
"1058" "6.52930056710775" "5.93289224952741"
"1035" "6.49275362318841" "6.21449275362319"
"1112" "6.41546762589928" "6.39118705035971"
"1211" "6.30553261767135" "6.28158546655656"
"1206" "6.3698175787728" "6.41791044776119"
"1322" "6.25491679273828" "6.27382753403933"
"1379" "6.06598984771574" "6.22189992748368"
"1355" "6.00516605166052" "6.0789667896679"
"1333" "5.89197299324831" "6.15078769692423"
"1222" "6.08674304418985" "6.06546644844517"
"1181" "6.38780694326842" "6.12616426756986"
"1137" "6.5127528583993" "6.22867194371152"
"1038" "6.84296724470135" "6.3140655105973"
"1218" "6.61658456486043" "6.40311986863711"
"1264" "6.67246835443038" "6.33148734177215"
"1199" "6.69557964970809" "6.27522935779816"
"1220" "6.62540983606557" "6.26311475409836"
"1396" "6.54656160458453" "6.29226361031519"
"1386" "6.72943722943723" "6.09018759018759"
"1333" "6.88072018004501" "6.01275318829707"
"1343" "6.91213700670141" "6.01712583767684"
"1448" "6.68991712707182" "6.04765193370166"
"1570" "6.65350318471338" "5.95605095541401"
"1400" "6.71642857142857" "5.77428571428571"
"1190" "6.81008403361345" "5.8344537815126"
"1130" "6.84690265486726" "5.83628318584071"
"1207" "6.88649544324772" "5.82932891466446"
"1359" "6.76674025018396" "5.80132450331126"
"1525" "6.61377049180328" "5.68918032786885"
"1656" "6.51811594202899" "5.59541062801932"
"1727" "6.47133757961783" "5.5801968731905"
"1814" "6.52315325248071" "5.41069459757442"
"1886" "6.46341463414634" "5.37751855779427"
"1811" "6.5190502484815" "5.37548315847598"
"1547" "6.58952811893988" "5.39495798319328"
"1461" "6.56673511293635" "5.40862422997947"
"1351" "6.53441894892672" "5.4019245003701"
"1240" "6.56048387096774" "5.44274193548387"
"1220" "6.37295081967213" "5.44016393442623"
"1079" "6.55514365152919" "5.4902687673772"
"1030" "6.60970873786408" "5.66019417475728"
"1024" "6.26953125" "5.51171875"
"1077" "6.35376044568245" "5.71402042711235"
"1002" "6.49500998003992" "5.98003992015968"
"1011" "6.37091988130564" "5.89020771513353"
"981" "6.32619775739042" "5.90214067278287"
"992" "6.33971774193548" "5.97983870967742"
"1004" "6.30478087649402" "6.14342629482072"
"1009" "6.23092170465808" "6.25768087215064"
"983" "6.2177009155646" "6.21668362156663"
"902" "6.33259423503326" "6.22838137472284"
"968" "6.20867768595041" "6.15702479338843"
"1145" "5.95109170305677" "6.09868995633188"
"1159" "5.88955996548749" "6.20880069025022"
"1069" "5.80916744621141" "6.05986903648269"
