"framesum" "col" "row"
"1116" "4.37186379928315" "5.37544802867384"
"361" "5.69806094182826" "5.38781163434903"
"289" "5.39446366782007" "5.49826989619377"
"275" "5.47636363636364" "5.29090909090909"
"289" "5.27681660899654" "5.49480968858131"
"263" "5.44866920152091" "5.11787072243346"
"268" "5.21268656716418" "5.4365671641791"
"281" "5.22775800711744" "5.37722419928826"
"296" "5.20608108108108" "5.46621621621622"
"298" "5.41275167785235" "5.21812080536913"
"296" "5.26689189189189" "5.31756756756757"
"323" "5.41486068111455" "5.30959752321981"
"363" "5.4435261707989" "5.26721763085399"
"300" "5.6" "5.17666666666667"
"331" "5.51057401812689" "4.9607250755287"
"366" "5.35792349726776" "5.2103825136612"
"324" "5.49074074074074" "5.04320987654321"
"347" "5.51873198847262" "5.14409221902017"
"247" "5.32388663967611" "5.09311740890688"
"306" "5.69607843137255" "5.30718954248366"
"279" "5.84587813620072" "5.01792114695341"
"277" "5.76173285198556" "4.98916967509025"
"213" "5.32394366197183" "4.92957746478873"
"251" "5.69322709163347" "4.9003984063745"
"351" "6.03703703703704" "5.19088319088319"
"315" "6.05079365079365" "5.11746031746032"
"286" "5.83566433566434" "4.83916083916084"
"353" "5.75070821529745" "5.12181303116147"
"335" "5.54626865671642" "5.42985074626866"
"306" "5.46732026143791" "5.2156862745098"
"299" "5.33110367892977" "5.50167224080268"
"281" "5.34875444839858" "5.01779359430605"
"284" "5.40845070422535" "5.49295774647887"
"223" "5.2780269058296" "5.31390134529148"
"283" "5.17667844522968" "5.38515901060071"
"311" "5.51446945337621" "5.07073954983923"
"298" "5.00671140939597" "5.41946308724832"
"330" "5.07575757575758" "5.26060606060606"
"365" "5.27397260273973" "5.15068493150685"
"361" "5.42382271468144" "5.45706371191136"
"362" "5.32044198895028" "5.49171270718232"
"331" "5.45015105740181" "4.90030211480363"
"349" "5.26361031518625" "5.22349570200573"
"361" "5.50415512465374" "5.10526315789474"
"394" "5.58883248730965" "5.39593908629442"
"382" "5.71727748691099" "5.2303664921466"
"394" "5.90609137055838" "5.13451776649746"
"325" "5.81230769230769" "4.90461538461538"
"316" "5.7246835443038" "5.34810126582278"
"332" "6.18072289156626" "4.8433734939759"
"338" "5.95266272189349" "5.18934911242604"
"314" "5.80254777070064" "5.46496815286624"
"353" "5.84985835694051" "5.31161473087819"
"357" "5.49579831932773" "5.38375350140056"
"365" "5.46027397260274" "5.5041095890411"
"353" "5.48441926345609" "5.02832861189802"
"366" "5.45355191256831" "5.19672131147541"
"292" "5.24657534246575" "5.1986301369863"
"341" "5.48093841642229" "5.2316715542522"
"382" "5.24869109947644" "5.39528795811518"
"376" "5.18351063829787" "5.3936170212766"
"332" "5.25903614457831" "5.0933734939759"
"353" "5.1699716713881" "5.3342776203966"
"355" "5.03380281690141" "5.22535211267606"
"336" "5.26785714285714" "4.96428571428571"
"335" "5.35522388059701" "4.82089552238806"
"394" "5.29695431472081" "5.08375634517767"
"332" "5.2710843373494" "4.8644578313253"
"416" "5.47355769230769" "5.08894230769231"
"358" "5.46927374301676" "5.0391061452514"
"321" "5.61370716510903" "5.13084112149533"
"285" "5.54385964912281" "5.16491228070175"
"264" "5.6969696969697" "4.95075757575758"
"207" "5.48309178743961" "5.0048309178744"
"312" "5.92307692307692" "5.25"
"299" "5.95317725752508" "5"
"308" "5.94805194805195" "4.75649350649351"
"319" "6.01253918495298" "5.46708463949843"
"344" "5.81976744186047" "5.42151162790698"
"343" "5.65014577259475" "5.36734693877551"
"325" "5.47692307692308" "5.33538461538462"
"243" "5.20987654320988" "4.90534979423868"
"299" "5.59866220735786" "4.81939799331104"
"280" "5.225" "5.30714285714286"
"339" "5.49262536873156" "5.07079646017699"
"335" "5.18208955223881" "5.2089552238806"
"355" "4.90704225352113" "5.20845070422535"
"293" "4.78156996587031" "5.29692832764505"
"353" "5.17847025495751" "5.45042492917847"
"335" "5.25074626865672" "5.45074626865672"
"344" "5.08139534883721" "5.13372093023256"
"316" "5.40189873417722" "4.96518987341772"
"359" "5.25069637883008" "4.93314763231198"
"260" "4.99230769230769" "5.16153846153846"
"319" "5.36990595611285" "4.92163009404389"
"382" "5.42408376963351" "5.2303664921466"
"354" "5.56497175141243" "5.03107344632768"
"325" "5.56" "5.38461538461539"
"352" "5.70170454545455" "5.13352272727273"
