"framesum" "col" "row"
"5690" "4.84569420035149" "5.97363796133568"
"1201" "7.98001665278934" "5.90008326394671"
"1331" "7.92336589030804" "5.89181066867017"
"1658" "7.95536791314837" "5.40108564535585"
"1630" "8.00429447852761" "5.26257668711656"
"1592" "8.07286432160804" "5.19786432160804"
"1193" "7.98994132439229" "5.85750209555742"
"950" "8.07368421052632" "6.39578947368421"
"906" "8.02869757174393" "6.56843267108168"
"930" "8.1763440860215" "6.48924731182796"
"922" "8.10954446854664" "6.58893709327549"
"933" "8.17684887459807" "6.61950696677385"
"853" "8.2379835873388" "6.61313012895662"
"929" "8.10226049515608" "6.46071044133477"
"953" "8.02308499475341" "6.1710388247639"
"1086" "8.02670349907919" "5.93646408839779"
"1029" "7.94557823129252" "6.08260447035957"
"1084" "8.0119926199262" "6.02859778597786"
"1254" "7.89154704944179" "5.79186602870813"
"1453" "7.86441844459738" "5.49896765313145"
"1726" "7.87775202780997" "5.14426419466976"
"1783" "7.88782950084128" "4.95681435782389"
"1515" "7.91815181518152" "5.16963696369637"
"1356" "7.90265486725664" "5.72197640117994"
"1207" "7.88815244407622" "5.90803645401823"
"1243" "7.9750603378922" "5.84312148028962"
"1413" "7.90728945506016" "5.73460721868365"
"1475" "7.86847457627119" "5.71593220338983"
"1463" "7.96103896103896" "5.64866712235133"
"1502" "7.89813581890812" "5.62183754993342"
"1414" "7.82743988684583" "5.5968882602546"
"1425" "7.78736842105263" "5.29754385964912"
"1082" "7.61367837338262" "5.15341959334566"
"1099" "7.66060054595086" "4.70063694267516"
"831" "7.37906137184116" "4.64019253910951"
"436" "7.11238532110092" "5.15825688073395"
"220" "6.72272727272727" "6.21363636363636"
"163" "5.95705521472393" "6.42331288343558"
"186" "6.27956989247312" "6.29032258064516"
"174" "6.41379310344828" "6.67816091954023"
"150" "6.16" "6.88666666666667"
"117" "6.03418803418803" "6.51282051282051"
"147" "5.42176870748299" "6.57823129251701"
"134" "5.76865671641791" "6.52985074626866"
"136" "6.09558823529412" "6.10294117647059"
"137" "5.87591240875912" "7.05109489051095"
"179" "6.3854748603352" "6.59217877094972"
"299" "6.43478260869565" "6.40133779264214"
"438" "6.11872146118721" "6.33561643835616"
"513" "5.78752436647174" "6.23586744639376"
"649" "5.40523882896764" "6.03697996918336"
"802" "5.2568578553616" "6.02992518703242"
"987" "5.09523809523809" "6.1144883485309"
"1175" "4.88255319148936" "6.11574468085106"
"1439" "4.79082696316887" "5.82209867963864"
"1462" "4.66894664842681" "5.91381668946648"
"1559" "4.69018601667736" "5.80885182809493"
"1680" "4.67797619047619" "5.78869047619048"
"1598" "4.76408010012516" "5.84730913642053"
"1048" "5.32251908396947" "5.8530534351145"
"967" "5.81902792140641" "6.12099276111686"
"1247" "5.89895749799519" "6.42341619887731"
"1261" "6.20935765265662" "6.77795400475813"
"1385" "6.29025270758123" "6.8158844765343"
"1430" "6.36083916083916" "6.90839160839161"
