"framesum" "col" "row"
"5685" "3.17713280562885" "4.34195250659631"
"1512" "5.64616402116402" "4.63425925925926"
"1580" "5.56582278481013" "4.79240506329114"
"1634" "5.437576499388" "4.66279069767442"
"1520" "5.38815789473684" "4.35460526315789"
"1221" "5.0974610974611" "4.58558558558559"
"1073" "5.14352283317801" "4.58900279589935"
"891" "5.04938271604938" "4.14814814814815"
"1152" "4.78211805555556" "4.421875"
"1117" "4.55058191584602" "4.69471799462847"
"758" "5.52638522427441" "4.82321899736148"
"1143" "5.96937882764654" "4.50568678915136"
"1049" "5.58341277407054" "4.51191611058151"
"970" "5.50309278350515" "4.4639175257732"
"888" "5.3018018018018" "4.15540540540541"
"1114" "5.41382405745063" "4.45062836624776"
"1206" "5.41873963515755" "4.50331674958541"
"1425" "5.47017543859649" "4.5340350877193"
"1595" "5.34858934169279" "4.43009404388715"
"1153" "5.35819601040763" "4.06678230702515"
"1294" "5.21638330757342" "4.28825347758887"
"1629" "5.25352977286679" "4.76856967464702"
"1504" "5.23204787234043" "5.06848404255319"
"1411" "5.17788802267895" "4.62296243798724"
"1168" "5.00599315068493" "4.90068493150685"
"1117" "4.82363473589973" "5.25693822739481"
"1247" "4.7794707297514" "5.42742582197273"
"634" "4.73028391167192" "5.2397476340694"
"1024" "4.701171875" "4.8798828125"
"807" "4.58240396530359" "5.03717472118959"
"988" "5.52125506072874" "4.81983805668016"
"757" "5.51651254953765" "4.89167767503303"
"673" "5.5037147102526" "4.83506686478455"
"1056" "5.70075757575758" "4.85511363636364"
"1047" "5.56829035339064" "4.97421203438395"
"1006" "5.58349900596421" "5.03976143141153"
"788" "5.65989847715736" "5.19162436548223"
"869" "5.66973532796318" "5.21403912543153"
"1002" "5.73552894211577" "5.26946107784431"
"1142" "5.64798598949212" "5.43607705779335"
"840" "5.77261904761905" "5.60119047619048"
"671" "5.9016393442623" "5.66915052160954"
"789" "5.79974651457541" "5.00380228136882"
"632" "5.80696202531646" "4.80221518987342"
"801" "5.59425717852684" "5.05118601747815"
"955" "5.39371727748691" "5.09214659685864"
"850" "5.37764705882353" "4.96117647058824"
"801" "5.38202247191011" "4.84519350811486"
"949" "4.81981032665964" "4.91991570073762"
"671" "4.88375558867362" "4.87928464977645"
"789" "5.61089987325729" "4.87832699619772"
"851" "5.92479435957697" "4.68742655699177"
"945" "5.79153439153439" "4.7005291005291"
"921" "5.96199782844734" "4.90662323561346"
"872" "5.9151376146789" "4.8348623853211"
"1162" "5.73321858864028" "5.223752151463"
"1071" "5.93370681605976" "4.93557422969188"
"1208" "6.10844370860927" "4.9387417218543"
"1256" "6.19028662420382" "4.92277070063694"
"989" "6.10819009100101" "4.86248736097068"
"1103" "6.11423390752493" "5.25294650951949"
"914" "5.97702407002188" "5.87855579868709"
"936" "5.65598290598291" "5.74252136752137"
"511" "5.60078277886497" "5.40313111545988"
"763" "6.15203145478375" "5.48754914809961"
"523" "6.01912045889101" "5.43977055449331"
"886" "5.40180586907449" "5.54966139954853"
"732" "5.0983606557377" "4.93989071038251"
"1120" "5.03392857142857" "4.81071428571429"
"1171" "5.25960717335611" "4.50982066609735"
"987" "5.19554204660588" "4.38500506585613"
"797" "5.39272271016311" "4.1555834378921"
"904" "5.6537610619469" "4.26216814159292"
"814" "5.41891891891892" "4.31203931203931"
"954" "5.31341719077568" "4.25576519916143"
"768" "5.13671875" "3.99348958333333"
"609" "5.26436781609195" "4.46305418719212"
"823" "5.92588092345079" "4.88699878493317"
"1172" "5.98122866894198" "4.27645051194539"
"1222" "6.01554828150573" "4.25777414075286"
"1342" "6.05737704918033" "4.64903129657228"
"1167" "5.9280205655527" "4.77377892030848"
"1167" "5.94858611825193" "4.90145672664953"
"904" "5.86172566371681" "4.6283185840708"
"883" "6.07474518686297" "4.01698754246886"
"1257" "6.10342084327764" "4.4272076372315"
"1147" "5.63382737576286" "4.53618134263296"
"770" "5.33116883116883" "5.08441558441558"
"838" "5.49761336515513" "5.63245823389021"
"815" "4.94355828220859" "5.23067484662577"
"649" "4.45146379044684" "5.57935285053929"
"295" "4.98983050847458" "6.0135593220339"
"360" "5.31111111111111" "5.28611111111111"
"467" "5.42612419700214" "4.91434689507495"
"905" "6.22651933701657" "4.79668508287293"
"1269" "6.33490937746257" "4.75177304964539"
"1060" "6.22547169811321" "4.92547169811321"
"953" "6.06925498426023" "4.9685204616999"
"502" "5.58764940239044" "5.12948207171315"
"995" "5.92964824120603" "4.81407035175879"
"1022" "6.03033268101761" "5.19178082191781"
"916" "6.25545851528384" "4.9028384279476"
"1209" "5.48469809760132" "4.90074441687345"
"970" "5.23917525773196" "5.32989690721649"
"848" "5.43867924528302" "5.77240566037736"
"481" "5.27858627858628" "5.57588357588358"
"669" "5.65321375186846" "5.62182361733931"
"408" "5.4656862745098" "5.61029411764706"
"720" "5.54305555555556" "5.53472222222222"
"566" "5.32508833922261" "5.24381625441696"
"1049" "5" "4.73307912297426"
"942" "4.97983014861996" "4.64755838641189"
"827" "5.6360338573156" "4.97339782345828"
"478" "5.75732217573222" "5.27405857740586"
"651" "5.34869431643625" "4.66666666666667"
"454" "5.39867841409692" "4.87885462555066"
"362" "5.22099447513812" "5.40055248618784"
"276" "5.25724637681159" "5.46014492753623"
"606" "5.91254125412541" "5.0990099009901"
"1256" "6.19506369426752" "4.93232484076433"
"999" "6.1961961961962" "4.88688688688689"
"956" "6.27196652719665" "4.80334728033473"
"1092" "6.1996336996337" "5.17948717948718"
"1009" "6.22794846382557" "5.22101090188305"
"777" "6.27799227799228" "4.92406692406692"
"722" "6.43490304709141" "4.79916897506925"
"705" "6.43829787234043" "4.72340425531915"
"945" "6.3026455026455" "5.17989417989418"
"762" "5.81627296587927" "5.71784776902887"
"520" "5.50192307692308" "5.50769230769231"
"644" "5.25931677018634" "5.36024844720497"
"700" "5.23" "5.32857142857143"
"597" "5.34170854271357" "5.27470686767169"
"531" "5.30320150659134" "5.37099811676083"
"577" "5.45753899480069" "4.8682842287695"
"638" "5.64576802507837" "5.13636363636364"
"473" "5.57928118393235" "5.02748414376321"
"673" "5.94502228826152" "5.53491827637444"
"648" "5.97376543209877" "5.51697530864198"
