"framesum" "col" "row"
"220" "4.08181818181818" "5.87727272727273"
"100" "5.97" "5.31"
"56" "5.16071428571429" "7.26785714285714"
"87" "6.04597701149425" "5.25287356321839"
"85" "5.78823529411765" "6.55294117647059"
"69" "5.88405797101449" "5.72463768115942"
"90" "5.61111111111111" "6.36666666666667"
"111" "6.48648648648649" "6.89189189189189"
"176" "5.93181818181818" "6.25"
"103" "6.32038834951456" "5.62135922330097"
"122" "5.69672131147541" "6.22131147540984"
"87" "5.19540229885058" "6.36781609195402"
"142" "5.87323943661972" "5.80985915492958"
"196" "5.94897959183673" "6.51020408163265"
"162" "5.73456790123457" "6.50617283950617"
"143" "5.81818181818182" "5.85314685314685"
"124" "5.73387096774194" "6.58064516129032"
"83" "5.43373493975904" "6.40963855421687"
"91" "6.03296703296703" "5.9010989010989"
"89" "5.13483146067416" "6.26966292134831"
"87" "5.33333333333333" "6.09195402298851"
"80" "5.1875" "6.25"
"84" "6.20238095238095" "5.54761904761905"
"62" "5.54838709677419" "6.87096774193548"
"63" "5.66666666666667" "5.95238095238095"
"76" "5.73684210526316" "5.84210526315789"
"91" "5.65934065934066" "5.97802197802198"
"84" "6" "6.77380952380952"
"69" "6.07246376811594" "5.11594202898551"
"100" "5.83" "6.59"
"84" "5.71428571428571" "6.28571428571429"
"86" "5.67441860465116" "5.94186046511628"
"152" "5.23684210526316" "6.19736842105263"
"115" "5.49565217391304" "6.00869565217391"
"123" "5.26829268292683" "6.27642276422764"
"163" "5.85276073619632" "5.63803680981595"
"121" "5.67768595041322" "6.03305785123967"
"111" "5.65765765765766" "6.07207207207207"
"120" "5.98333333333333" "5.725"
"103" "5.49514563106796" "6.57281553398058"
"71" "5.80281690140845" "7.15492957746479"
"71" "5.59154929577465" "5.85915492957746"
"84" "5.72619047619048" "6.85714285714286"
"66" "5.77272727272727" "6.40909090909091"
"93" "5.59139784946237" "6.13978494623656"
"58" "5.86206896551724" "6.20689655172414"
"48" "6.0625" "5.58333333333333"
"67" "5.88059701492537" "6.13432835820895"
"86" "5.83720930232558" "6.2906976744186"
"69" "5.40579710144928" "6.2463768115942"
"93" "5.7741935483871" "5.82795698924731"
"115" "5.86086956521739" "6.33913043478261"
"75" "5.66666666666667" "6.72"
"97" "5.69072164948454" "7.04123711340206"
"136" "6.125" "5.66176470588235"
"76" "5.17105263157895" "6.35526315789474"
