"framesum" "col" "row"
"639" "4.22848200312989" "5.22691705790297"
"151" "5.40397350993377" "5.80794701986755"
"131" "5.79389312977099" "4.3587786259542"
"122" "5.47540983606557" "5.45901639344262"
"109" "5.1651376146789" "5.36697247706422"
"153" "5.40522875816993" "5.51633986928105"
"117" "5.5982905982906" "5.00854700854701"
"131" "5.33587786259542" "4.58015267175572"
"127" "5.62204724409449" "4.79527559055118"
"146" "5.34931506849315" "5.48630136986301"
"119" "5.43697478991597" "5.26050420168067"
"127" "5.88188976377953" "4.94488188976378"
"136" "5.88970588235294" "5.27941176470588"
"116" "5.46551724137931" "5.49137931034483"
"119" "5.73109243697479" "5.05882352941176"
"147" "5.59183673469388" "5.40136054421769"
"159" "5.16352201257862" "5.35849056603774"
"255" "4.69803921568627" "5.37254901960784"
"269" "4.27137546468401" "5.70631970260223"
"309" "4.71844660194175" "5.02588996763754"
"293" "4.46757679180887" "5.09897610921502"
"272" "4.73529411764706" "5.00735294117647"
"365" "4.59452054794521" "5.18082191780822"
"355" "4.46197183098592" "4.95492957746479"
"402" "4.85820895522388" "4.95522388059702"
"385" "5.01558441558442" "5.07532467532468"
"406" "4.98275862068965" "5.07881773399015"
"371" "5.05660377358491" "4.92991913746631"
"372" "5.5994623655914" "4.82258064516129"
"348" "5.3764367816092" "4.88505747126437"
"326" "6.10736196319018" "4.70858895705521"
"267" "6.35205992509363" "4.69288389513109"
"263" "6.08745247148289" "4.57034220532319"
"335" "6.49253731343284" "4.57014925373134"
"302" "6.50993377483444" "4.49006622516556"
"336" "6.75" "4.78273809523809"
"314" "6.54458598726115" "4.61783439490446"
"308" "6.52597402597403" "4.41233766233766"
"347" "6.53314121037464" "5.15273775216138"
"293" "6.39931740614334" "5.15699658703072"
"249" "5.8714859437751" "5.19277108433735"
"243" "6" "4.83539094650206"
"156" "5.52564102564103" "5.30128205128205"
"127" "5.44094488188976" "4.8740157480315"
"152" "5.67105263157895" "5.55921052631579"
"127" "5.41732283464567" "4.85826771653543"
"136" "5.33823529411765" "4.74264705882353"
"124" "5.21774193548387" "5.16129032258065"
"162" "5.42592592592593" "5.59876543209877"
"118" "5.66949152542373" "5.02542372881356"
"143" "5.37762237762238" "4.6993006993007"
"151" "5.75496688741722" "5.37086092715232"
"148" "5.62837837837838" "5.80405405405405"
"128" "5.2265625" "5.6484375"
"162" "5.74074074074074" "4.5679012345679"
"142" "5.04929577464789" "5.66197183098592"
"121" "5.57851239669422" "4.87603305785124"
"158" "5.36075949367089" "5.4746835443038"
"135" "5.35555555555556" "5.08148148148148"
"237" "4.91561181434599" "5.0295358649789"
"292" "4.52739726027397" "5.3527397260274"
"354" "4.5225988700565" "5.36723163841808"
"338" "4.64792899408284" "5.09467455621302"
"347" "4.61383285302594" "5.03458213256484"
"427" "4.7423887587822" "5.11709601873536"
"411" "4.89537712895377" "5.22141119221411"
"402" "4.96019900497512" "5.08706467661692"
"443" "5.21670428893905" "4.78781038374718"
"370" "5.13783783783784" "4.97837837837838"
"360" "5.49166666666667" "4.77777777777778"
"427" "5.87587822014051" "4.93208430913349"
"381" "6.4251968503937" "4.88713910761155"
"394" "6.48223350253807" "4.56598984771574"
