"framesum" "col" "row"
"1204" "3.76079734219269" "5.22176079734219"
"391" "5.17902813299233" "5.39130434782609"
"379" "5.34300791556728" "5.05540897097625"
"399" "5.15288220551378" "5.25062656641604"
"393" "5.27480916030534" "4.98982188295165"
"388" "5.34536082474227" "5.28865979381443"
"383" "5.21932114882507" "4.97127937336815"
"406" "5.27832512315271" "4.98522167487685"
"405" "5.34567901234568" "5.15802469135802"
"404" "5.09405940594059" "5.4009900990099"
"393" "5.20101781170483" "5.00763358778626"
"414" "5.35748792270531" "5.08695652173913"
"402" "5.16169154228856" "5.28358208955224"
"693" "5.68109668109668" "5.22366522366522"
"815" "5.5680981595092" "5.1398773006135"
"654" "5.48165137614679" "5.23394495412844"
"679" "5.61855670103093" "5.12665684830633"
"577" "5.36915077989601" "5.34662045060659"
"477" "5.40880503144654" "5.06289308176101"
"411" "5.46958637469586" "5.37469586374696"
"406" "5.45320197044335" "5.2512315270936"
"427" "5.36768149882904" "5.15925058548009"
"394" "5.30964467005076" "5.07868020304569"
"442" "5.28054298642534" "5.42533936651584"
"410" "5.27317073170732" "5.31707317073171"
"399" "5.33834586466165" "4.97243107769424"
"396" "5.3030303030303" "4.95454545454545"
"419" "5.36992840095465" "5.12649164677804"
"401" "5.21197007481297" "5.35660847880299"
"410" "5.3219512195122" "5.02439024390244"
"410" "5.13658536585366" "5.26829268292683"
"403" "5.32009925558313" "5.06947890818859"
"403" "5.26302729528536" "5.29528535980149"
"397" "5.24181360201511" "5.1360201511335"
"396" "5.19444444444444" "5.25252525252525"
"422" "5.45260663507109" "5.0260663507109"
"384" "5.23697916666667" "5.14322916666667"
"384" "5.22135416666667" "5.20572916666667"
"435" "5.42758620689655" "5.07586206896552"
"432" "5.22685185185185" "5.30787037037037"
"412" "5.19902912621359" "5.27427184466019"
"664" "5.77560240963855" "5.26506024096386"
"595" "5.62352941176471" "5.20840336134454"
"542" "5.65313653136531" "5.08118081180812"
"537" "5.3780260707635" "5.29795158286778"
"466" "5.42274678111588" "5.21244635193133"
"392" "5.38265306122449" "5.0765306122449"
"399" "5.39598997493734" "5.12280701754386"
"408" "5.26960784313725" "5.37990196078431"
"394" "5.27664974619289" "4.96954314720812"
"407" "5.53562653562654" "5.12530712530712"
"405" "5.27407407407407" "5.2320987654321"
"393" "5.25699745547074" "5.19083969465649"
"379" "5.38522427440633" "5.11081794195251"
"434" "5.44930875576037" "5.25115207373272"
"391" "5.30179028132992" "5.0613810741688"
"420" "5.34047619047619" "5.08095238095238"
"387" "5.28423772609819" "5.13178294573643"
"416" "5.31730769230769" "5.02884615384615"
"412" "5.38834951456311" "5.21359223300971"
"431" "5.45011600928074" "5.12296983758701"
"391" "5.29667519181586" "5.20971867007673"
"411" "5.41362530413625" "5.27007299270073"
"416" "5.26201923076923" "5.22836538461539"
"410" "5.27804878048781" "5.06829268292683"
"417" "5.38369304556355" "5.03836930455635"
"681" "5.77239353891336" "5.23494860499266"
"659" "5.68740515933232" "5.19271623672231"
"587" "5.74446337308347" "5.03236797274276"
"612" "5.66176470588235" "5.21895424836601"
"574" "5.66550522648084" "5.05400696864112"
"519" "5.5028901734104" "5.42196531791908"
"454" "5.27753303964758" "5.46255506607929"
"406" "5.32266009852217" "5.27832512315271"
"425" "5.52235294117647" "5.11764705882353"
"384" "5.31770833333333" "5.42447916666667"
"396" "5.45454545454545" "5.33585858585859"
"411" "5.43065693430657" "5.23357664233577"
"418" "5.41387559808612" "5.29665071770335"
"408" "5.31127450980392" "5.36519607843137"
"405" "5.41728395061728" "5.21728395061728"
"430" "5.32790697674419" "5.43255813953488"
"394" "5.33502538071066" "5.23604060913706"
"434" "5.39170506912442" "5.29953917050691"
"392" "5.34438775510204" "5.32142857142857"
"409" "5.49144254278729" "5.10268948655257"
"417" "5.44124700239808" "4.99520383693046"
"427" "5.35128805620609" "5.30444964871194"
"419" "5.38424821002387" "5.03579952267303"
"416" "5.41586538461539" "5.10817307692308"
"420" "5.34761904761905" "5.34047619047619"
"400" "5.29" "5.3575"
"685" "5.6043795620438" "5.37372262773723"
"639" "5.6150234741784" "5.15492957746479"
"543" "5.50460405156538" "5.17495395948435"
"551" "5.65698729582577" "5.12341197822142"
"509" "5.43418467583497" "5.25343811394892"
"459" "5.57516339869281" "5.1677559912854"
"446" "5.49775784753363" "5.51569506726457"
"431" "5.4431554524362" "5.23433874709977"
"363" "5.30027548209366" "5.26721763085399"
"399" "5.38345864661654" "5.29323308270677"
"405" "5.42962962962963" "5.31851851851852"
"360" "5.31111111111111" "5.14444444444444"
"378" "5.33068783068783" "4.92328042328042"
"393" "5.38167938931298" "5.10178117048346"
"383" "5.33420365535248" "5.30287206266319"
"425" "5.45176470588235" "5.14352941176471"
"407" "5.33906633906634" "5.31449631449631"
"400" "5.4" "5.0825"
"414" "5.42270531400966" "5.43236714975845"
"380" "5.29736842105263" "5.38684210526316"
"388" "5.18556701030928" "5.39948453608247"
"408" "5.5" "5.10049019607843"
"385" "5.19220779220779" "5.41818181818182"
"395" "5.39240506329114" "5.31898734177215"
"404" "5.38613861386139" "5.08168316831683"
"411" "5.31630170316302" "5.22141119221411"
"565" "5.56637168141593" "5.43008849557522"
"644" "5.57608695652174" "5.11024844720497"
"610" "5.59344262295082" "5.33114754098361"
"577" "5.48526863084922" "5.28249566724437"
"580" "5.54137931034483" "5.3551724137931"
"497" "5.41046277665996" "5.31388329979879"
"426" "5.3943661971831" "5.04694835680751"
"437" "5.39130434782609" "5.34324942791762"
"424" "5.4127358490566" "5.35849056603774"
"391" "5.35294117647059" "5.23273657289003"
"393" "5.36386768447837" "5.18575063613232"
"398" "5.33417085427136" "5.35678391959799"
"384" "5.3125" "5.38020833333333"
"374" "5.31283422459893" "5.26470588235294"
"406" "5.44334975369458" "5.23152709359606"
"381" "5.26771653543307" "5.27034120734908"
"415" "5.32289156626506" "5.12048192771084"
"389" "5.22107969151671" "5.33161953727506"
"415" "5.40963855421687" "5.24578313253012"
"422" "5.45971563981043" "5.22274881516588"
"409" "5.41564792176039" "5.2078239608802"
"384" "5.22916666666667" "5.40104166666667"
"416" "5.34375" "5.06009615384615"
"426" "5.37089201877934" "5.29342723004695"
"377" "5.19098143236074" "5.27851458885942"
"392" "5.2219387755102" "5.18112244897959"
"410" "5.35609756097561" "5.06341463414634"
"629" "5.62162162162162" "5.43402225755167"
"659" "5.68437025796662" "5.11836115326252"
"559" "5.50447227191413" "5.31127012522361"
"561" "5.49019607843137" "5.14616755793226"
"478" "5.44560669456067" "5.27405857740586"
"414" "5.15942028985507" "5.40579710144928"
"414" "5.09903381642512" "5.33333333333333"
"402" "5.3955223880597" "5.1592039800995"
"403" "5.16873449131514" "5.3697270471464"
"384" "5.26302083333333" "5.41927083333333"
"416" "5.27884615384615" "5.10336538461539"
"420" "5.31428571428571" "5.35238095238095"
"420" "5.39761904761905" "5.35714285714286"
"381" "5.249343832021" "5.25459317585302"
"411" "5.2360097323601" "5.1654501216545"
"372" "5.16935483870968" "5.27688172043011"
"427" "5.3559718969555" "5.30444964871194"
"406" "5.27093596059113" "5.28817733990148"
"395" "5.32151898734177" "5.11645569620253"
"387" "5.19121447028424" "5.20671834625323"
"429" "5.30769230769231" "5.34032634032634"
"390" "5.27692307692308" "5.25641025641026"
"401" "5.37406483790524" "5.12718204488778"
"417" "5.38369304556355" "5.40767386091127"
