"framesum" "col" "row"
"231" "5.82683982683983" "4.96536796536797"
"132" "5.37878787878788" "4.75757575757576"
"138" "5.55072463768116" "4.89130434782609"
"94" "5.47872340425532" "4.9468085106383"
"95" "5.73684210526316" "4.44210526315789"
"110" "5.94545454545455" "4.47272727272727"
"128" "5.7265625" "5.1875"
"102" "5.67647058823529" "4.57843137254902"
"102" "5.98039215686275" "4.72549019607843"
"134" "5.64179104477612" "5.28358208955224"
"257" "5.96498054474708" "5.49805447470817"
"217" "6.06451612903226" "4.92626728110599"
"263" "5.88212927756654" "5.15969581749049"
"180" "5.53333333333333" "5.00555555555556"
"167" "5.82035928143713" "4.70059880239521"
"97" "5.45360824742268" "5.1340206185567"
"118" "5.95762711864407" "4.22881355932203"
"107" "5.85981308411215" "4.8411214953271"
"107" "5.91588785046729" "4.70093457943925"
"125" "5.64" "4.96"
"107" "5.64485981308411" "4.20560747663551"
"114" "5.63157894736842" "4.17543859649123"
"128" "5.8203125" "5.078125"
"163" "6.12883435582822" "5.3558282208589"
"302" "5.72847682119205" "5.34105960264901"
"289" "5.71626297577855" "4.7681660899654"
"188" "5.6436170212766" "5.17021276595745"
"152" "5.71052631578947" "4.67105263157895"
"115" "5.63478260869565" "5.12173913043478"
"114" "5.57017543859649" "4.56140350877193"
"119" "5.72268907563025" "4.52941176470588"
"96" "5.64583333333333" "4.58333333333333"
"125" "5.464" "5.24"
"105" "5.58095238095238" "4.93333333333333"
"120" "5.58333333333333" "4.53333333333333"
"131" "5.52671755725191" "5.27480916030534"
"129" "5.5968992248062" "5.55813953488372"
"320" "5.640625" "5.4"
"283" "5.85159010600707" "5.00353356890459"
"232" "5.5" "5.32758620689655"
"153" "5.92156862745098" "4.55555555555556"
"134" "5.38805970149254" "5.25373134328358"
"102" "6.13725490196078" "4.7156862745098"
"134" "5.88805970149254" "4.40298507462687"
"109" "6.1651376146789" "4.46788990825688"
"130" "5.40769230769231" "5.13846153846154"
"126" "5.59523809523809" "4.77777777777778"
"123" "5.92682926829268" "4.41463414634146"
"131" "5.76335877862595" "5.22900763358779"
"118" "5.47457627118644" "5.33050847457627"
"162" "6.04938271604938" "5.05555555555556"
"295" "5.82033898305085" "4.92542372881356"
"286" "5.63286713286713" "5.35314685314685"
"192" "5.61979166666667" "4.71354166666667"
"138" "5.31159420289855" "4.8695652173913"
"105" "5.87619047619048" "4.83809523809524"
"120" "6.05833333333333" "4.53333333333333"
"130" "6.08461538461538" "4.55384615384615"
"140" "5.39285714285714" "5.3"
"115" "6" "3.91304347826087"
"129" "5.91472868217054" "4.41085271317829"
"124" "5.68548387096774" "5.29838709677419"
"105" "5.47619047619048" "5.22857142857143"
"105" "6.02857142857143" "4.78095238095238"
"334" "5.91017964071856" "5.30239520958084"
"253" "5.5296442687747" "5.55731225296443"
"186" "5.70430107526882" "4.67204301075269"
"146" "5.52739726027397" "5.35616438356164"
"122" "5.92622950819672" "3.99180327868852"
"138" "6.03623188405797" "4.71739130434783"
"131" "5.76335877862595" "4.65648854961832"
"127" "5.49606299212598" "5.40944881889764"
"119" "5.89075630252101" "4.31932773109244"
"136" "6.23529411764706" "4.44117647058824"
"115" "5.61739130434783" "5"
"107" "5.72897196261682" "4.98130841121495"
"153" "6.06535947712418" "5.01307189542484"
"343" "6" "5.25947521865889"
"238" "5.59663865546218" "5.34873949579832"
"196" "6.13265306122449" "4.86734693877551"
"152" "5.61184210526316" "5.36184210526316"
"122" "5.68032786885246" "4.09016393442623"
"132" "5.84090909090909" "4.47727272727273"
"136" "6.08823529411765" "4.52205882352941"
"98" "5.61224489795918" "5.1530612244898"
"117" "5.83760683760684" "4.64957264957265"
"124" "5.70161290322581" "4.58064516129032"
"106" "5.78301886792453" "5.52830188679245"
"100" "5.65" "4.98"
