"framesum" "col" "row"
"888" "3.8963963963964" "4.54279279279279"
"211" "5.96208530805687" "4.88625592417062"
"126" "5.88095238095238" "4.65079365079365"
"131" "5.0381679389313" "5.66412213740458"
"100" "5.27" "5.87"
"147" "5.77551020408163" "5.3469387755102"
"106" "5.28301886792453" "5.93396226415094"
"111" "5.38738738738739" "5.23423423423423"
"104" "5.48076923076923" "5.31730769230769"
"128" "5.640625" "5.96875"
"104" "5.59615384615385" "5.70192307692308"
"91" "5.89010989010989" "5.3956043956044"
"120" "5.76666666666667" "6.16666666666667"
"99" "5.36363636363636" "5.68686868686869"
"112" "5.95535714285714" "4.74107142857143"
"128" "6.03125" "6.09375"
"109" "6" "4.85321100917431"
"131" "6.23664122137405" "5.70229007633588"
"99" "5.45454545454545" "5.85858585858586"
"146" "6.14383561643836" "5.35616438356164"
"124" "6.49193548387097" "5.33870967741935"
"158" "5.74683544303798" "4.9873417721519"
"193" "5.41450777202073" "5.45077720207254"
"208" "5.61538461538461" "4.89903846153846"
"254" "5.45669291338583" "4.86614173228346"
"230" "5.11304347826087" "5.08260869565217"
"246" "5.15040650406504" "4.97560975609756"
"262" "5.19847328244275" "4.89312977099237"
"344" "4.63662790697674" "5.02616279069767"
"304" "4.79934210526316" "4.77631578947368"
"374" "4.85828877005348" "4.94652406417112"
"374" "4.60427807486631" "4.95187165775401"
"430" "4.95581395348837" "4.88372093023256"
"367" "5.03814713896458" "5.00272479564033"
"410" "5.31219512195122" "4.98292682926829"
"356" "5.53089887640449" "4.70505617977528"
"373" "5.80697050938338" "4.97050938337802"
"445" "6.09887640449438" "4.9438202247191"
"400" "6.105" "4.74"
"423" "6.3451536643026" "4.49408983451537"
"431" "6.36426914153132" "4.74013921113689"
"472" "6.42796610169492" "4.88559322033898"
"540" "6.78333333333333" "4.85"
"444" "6.3963963963964" "4.86711711711712"
"463" "6.62634989200864" "4.8682505399568"
"483" "6.41614906832298" "5.07660455486542"
"476" "6.28361344537815" "5.00210084033613"
"500" "6.078" "4.696"
"571" "6.09807355516637" "4.4553415061296"
"405" "5.72098765432099" "4.24444444444444"
"260" "5.73846153846154" "4.86923076923077"
"171" "5.6140350877193" "4.83040935672515"
"118" "5.82203389830508" "5.26271186440678"
"121" "5.51239669421488" "5.61157024793388"
"113" "5.47787610619469" "5.02654867256637"
"120" "5.93333333333333" "5.925"
"111" "5.30630630630631" "5.73873873873874"
"124" "5.62096774193548" "5.62096774193548"
"108" "5.16666666666667" "5.90740740740741"
"107" "5.74766355140187" "5.45794392523364"
"99" "5.25252525252525" "5.51515151515152"
"130" "5.76153846153846" "5.66923076923077"
"104" "5.80769230769231" "5.40384615384615"
"99" "5.55555555555556" "5.3030303030303"
"141" "5.73758865248227" "5.91489361702128"
"130" "5.89230769230769" "5.94615384615385"
"102" "5.66666666666667" "6.26470588235294"
"154" "5.40909090909091" "5.42857142857143"
"193" "4.77720207253886" "5.51813471502591"
"258" "4.77519379844961" "4.89922480620155"
"342" "4.51461988304094" "4.96491228070175"
"383" "4.02610966057441" "4.54569190600522"
"416" "4.32451923076923" "4.44951923076923"
"380" "4.51842105263158" "4.41578947368421"
"348" "4.79885057471264" "5.04022988505747"
"372" "4.68010752688172" "4.58333333333333"
"442" "4.52488687782805" "4.70135746606335"
"434" "4.42165898617511" "4.91705069124424"
"463" "4.32613390928726" "4.76673866090713"
"444" "4.63738738738739" "4.70945945945946"
"472" "4.89406779661017" "4.80296610169492"
"417" "4.89208633093525" "4.60911270983213"
"413" "5.30508474576271" "4.53510895883777"
"369" "5.15447154471545" "4.92953929539295"
"401" "5.58354114713217" "4.65336658354115"
"515" "5.89320388349515" "4.74563106796117"
"510" "6.01176470588235" "4.71960784313726"
"477" "6.18867924528302" "4.62054507337526"
"468" "6.27350427350427" "4.63247863247863"
"475" "6.37263157894737" "4.59789473684211"
"510" "6.53921568627451" "4.68235294117647"
"519" "6.95761078998073" "4.55491329479769"
"550" "6.94909090909091" "4.50909090909091"
"378" "6.65343915343915" "4.77513227513228"
"344" "6.86918604651163" "4.82558139534884"
"317" "6.24290220820189" "5.12933753943218"
"292" "6.66780821917808" "5.1027397260274"
"385" "6.63116883116883" "5.02597402597403"
"347" "6.47550432276657" "5.1700288184438"
"398" "6.46984924623116" "5.05527638190955"
"335" "6.58208955223881" "5.03880597014925"
"310" "6.03548387096774" "5.46451612903226"
"244" "5.64344262295082" "5.75819672131148"
"197" "5.9746192893401" "4.93401015228426"
"208" "5.76923076923077" "5.11538461538461"
"152" "5.52631578947368" "5.61184210526316"
"114" "5.33333333333333" "5.99122807017544"
"133" "5.62406015037594" "5.62406015037594"
"113" "5.33628318584071" "6.05309734513274"
"143" "5.86713286713287" "5.25174825174825"
"118" "5.17796610169492" "5.92372881355932"
"102" "5.17647058823529" "5.19607843137255"
"116" "5.22413793103448" "6.06034482758621"
"135" "5.63703703703704" "5.45925925925926"
"108" "5.25925925925926" "5.92592592592593"
"102" "4.81372549019608" "5.85294117647059"
"136" "5.66911764705882" "5.88970588235294"
"142" "5.73239436619718" "5.80985915492958"
"136" "5.44117647058824" "6.02205882352941"
"132" "5.36363636363636" "5.11363636363636"
"197" "4.70558375634518" "5.56345177664975"
"216" "4.71759259259259" "4.63888888888889"
"291" "4.49484536082474" "4.62886597938144"
"300" "3.63333333333333" "4.38666666666667"
"390" "3.64102564102564" "3.88205128205128"
"454" "3.61894273127753" "3.70925110132159"
"550" "3.76363636363636" "3.98363636363636"
"473" "3.86046511627907" "3.88583509513742"
"418" "4.41866028708134" "3.95454545454545"
"392" "4.55867346938776" "4.66581632653061"
"441" "4.5124716553288" "4.74829931972789"
"396" "4.78282828282828" "4.65909090909091"
"412" "5.18446601941748" "4.35194174757282"
"443" "5.33860045146727" "4.52370203160271"
"434" "5.6221198156682" "4.22119815668203"
"422" "5.80094786729858" "4.79620853080569"
"400" "5.96" "4.455"
"404" "6.28960396039604" "4.68069306930693"
"485" "6.36082474226804" "4.74020618556701"
"389" "6.27249357326478" "4.73521850899743"
"429" "6.63636363636364" "4.83449883449883"
"441" "6.72335600907029" "4.9297052154195"
"457" "6.81181619256018" "5.00437636761488"
"423" "6.60520094562648" "4.92434988179669"
"362" "6.07458563535912" "4.51657458563536"
"381" "5.92913385826772" "5.06824146981627"
"341" "6.09090909090909" "4.71847507331378"
"269" "5.75092936802974" "4.82527881040892"
"158" "5.68354430379747" "5"
"179" "5.43575418994413" "5.34078212290503"
"123" "5.50406504065041" "5.51219512195122"
"121" "5.53719008264463" "5.54545454545455"
"85" "5.18823529411765" "5.17647058823529"
"131" "5.45801526717557" "5.6793893129771"
"109" "5.36697247706422" "6.08256880733945"
"93" "5.3010752688172" "5.16129032258065"
"105" "5.64761904761905" "4.96190476190476"
"128" "5.625" "5.03125"
"105" "5.46666666666667" "5.6952380952381"
"122" "5.72131147540984" "5.13934426229508"
"125" "4.992" "5.84"
"108" "5.65740740740741" "5.25925925925926"
"138" "5.69565217391304" "5.99275362318841"
"127" "5.40157480314961" "6.13385826771654"
"129" "5.82170542635659" "5.34883720930233"
"264" "4.36742424242424" "4.57575757575758"
"305" "4.24918032786885" "4.8327868852459"
"411" "3.71046228710462" "4.43795620437956"
"478" "4.02092050209205" "4.27615062761506"
"478" "3.97280334728033" "4.32845188284519"
"488" "4.07581967213115" "4.14549180327869"
"417" "3.90167865707434" "4.2326139088729"
"474" "4.16666666666667" "4.4957805907173"
"509" "4.30451866404715" "4.26326129666012"
"489" "4.54601226993865" "4.32924335378323"
"463" "4.38444924406047" "4.41252699784017"
"497" "4.5010060362173" "4.44064386317907"
"503" "4.67594433399602" "4.43737574552684"
"541" "4.93900184842884" "4.63216266173752"
"514" "5.06225680933852" "4.51750972762646"
"543" "5.34990791896869" "4.45303867403315"
"545" "5.52844036697248" "4.68440366972477"
"558" "5.80645161290323" "4.62365591397849"
"534" "6.08988764044944" "4.65168539325843"
"519" "6.22543352601156" "4.38921001926782"
"522" "6.41570881226054" "4.67049808429119"
"498" "6.58835341365462" "4.48393574297189"
"477" "6.60587002096436" "4.84276729559748"
"501" "7.34131736526946" "4.47305389221557"
"540" "7.46296296296296" "4.37592592592593"
"500" "7.496" "4.51"
"462" "7.28787878787879" "4.77705627705628"
"436" "7.40366972477064" "4.65825688073395"
"376" "7.35106382978723" "4.76329787234043"
"354" "7.11864406779661" "5.07062146892655"
"243" "6.440329218107" "5.09876543209877"
"195" "6.25128205128205" "4.52820512820513"
"129" "5.65116279069767" "5.4031007751938"
"113" "5.63716814159292" "4.87610619469027"
"123" "5.8780487804878" "5.26829268292683"
"98" "5.09183673469388" "5.72448979591837"
"136" "5.82352941176471" "5.11029411764706"
"124" "5.40322580645161" "5.83870967741935"
"134" "5.48507462686567" "5.55970149253731"
"96" "5.55208333333333" "5.96875"
"137" "5.64963503649635" "6"
"134" "5.55223880597015" "5.69402985074627"
"96" "5.375" "5.26041666666667"
"101" "5.32673267326733" "4.75247524752475"
"110" "5.70909090909091" "5.26363636363636"
"123" "5.15447154471545" "6.23577235772358"
"107" "5.63551401869159" "4.86915887850467"
"132" "5.58333333333333" "5.64393939393939"
"191" "4.86910994764398" "5.36649214659686"
"314" "4.92675159235669" "5.52547770700637"
"328" "4.51524390243902" "5.28658536585366"
"355" "4.84225352112676" "5.12394366197183"
"404" "4.52722772277228" "4.62623762376238"
"352" "4.60795454545455" "4.82386363636364"
"376" "4.52925531914894" "4.79255319148936"
"380" "4.60263157894737" "4.70789473684211"
"411" "4.72506082725061" "4.62287104622871"
"368" "4.85326086956522" "5.02989130434783"
"371" "4.66576819407008" "4.70080862533693"
"378" "5" "4.91534391534392"
"409" "4.72371638141809" "4.94376528117359"
"423" "4.82505910165485" "4.78250591016548"
"405" "4.9679012345679" "5.12345679012346"
"433" "4.96997690531178" "5.04849884526559"
"417" "5.20143884892086" "5.14148681055156"
"437" "5.34553775743707" "4.97711670480549"
"359" "5.32311977715877" "5.16991643454039"
"349" "5.57593123209169" "5.11174785100287"
"408" "5.7671568627451" "4.9828431372549"
"394" "5.9010152284264" "5.24365482233503"
"416" "6.17548076923077" "5.27644230769231"
"420" "6.34047619047619" "4.90714285714286"
"436" "6.47018348623853" "4.99311926605505"
"461" "6.60954446854664" "5.03253796095445"
"438" "6.34018264840183" "5.00913242009132"
"442" "6.86199095022624" "4.81447963800905"
"502" "6.7609561752988" "4.59561752988048"
"513" "6.58284600389864" "4.5692007797271"
"549" "6.2568306010929" "4.54462659380692"
"484" "6.59710743801653" "4.07438016528926"
"471" "6.58386411889597" "3.95966029723991"
"455" "6.47692307692308" "4.07472527472527"
"445" "6.54606741573034" "4.14157303370787"
"399" "6.40100250626566" "3.87218045112782"
