"framesum" "col" "row"
"1398" "3.79041487839771" "5.21030042918455"
"469" "5.28784648187633" "5.49680170575693"
"429" "5.27272727272727" "5.44055944055944"
"468" "5.43803418803419" "5.65384615384615"
"456" "5.21710526315789" "5.66447368421053"
"478" "5.34518828451883" "5.38702928870293"
"420" "5.21666666666667" "5.79761904761905"
"353" "5.08215297450425" "5.65722379603399"
"392" "5.00255102040816" "5.71173469387755"
"383" "5.33159268929504" "5.36292428198433"
"377" "5.19628647214854" "5.79310344827586"
"314" "5.22929936305732" "5.70700636942675"
"358" "5.48603351955307" "5.56983240223464"
"335" "5.36119402985075" "5.79701492537313"
"287" "5.21254355400697" "5.72822299651568"
"386" "5.55958549222798" "5.38082901554404"
"337" "5.31750741839763" "5.76854599406528"
"366" "5.22131147540984" "5.37158469945355"
"309" "5.26860841423948" "5.83495145631068"
"251" "5.0199203187251" "5.44223107569721"
"256" "4.9609375" "5.58203125"
"235" "5.00425531914894" "5.71914893617021"
"303" "4.98349834983498" "5.42574257425743"
"259" "5.12741312741313" "5.61389961389961"
"275" "4.93454545454545" "5.61818181818182"
"318" "5.32704402515723" "5.61006289308176"
"323" "5.28482972136223" "5.65634674922601"
"326" "5.15030674846626" "5.73006134969325"
"299" "5.1571906354515" "5.37792642140468"
"316" "5.26582278481013" "5.58227848101266"
"292" "5.05479452054795" "5.32534246575342"
"375" "5.44266666666667" "5.24266666666667"
"294" "5.72108843537415" "5.55442176870748"
"353" "5.55240793201133" "5.3342776203966"
"342" "5.54385964912281" "5.52046783625731"
"413" "5.51331719128329" "5.40677966101695"
"387" "4.94573643410853" "5.44444444444444"
"370" "4.99459459459459" "5.3027027027027"
"395" "5.19493670886076" "5.34430379746835"
"386" "5.00259067357513" "5.53108808290155"
"432" "5.0625" "5.65046296296296"
"461" "5.10845986984816" "5.14967462039046"
"461" "5.33622559652928" "5.52494577006508"
"445" "5.17752808988764" "5.39775280898876"
"549" "5.35883424408015" "5.52094717668488"
"489" "5.11042944785276" "5.56850715746421"
"479" "5.20041753653445" "5.41127348643006"
"404" "5.28960396039604" "5.61633663366337"
"485" "5.42061855670103" "5.75670103092784"
"442" "5.31900452488688" "5.74660633484163"
"367" "5.34604904632153" "5.58855585831063"
"472" "5.25847457627119" "5.78177966101695"
"457" "5.17067833698031" "5.78336980306346"
"366" "5.17486338797814" "5.69398907103825"
"358" "5.3463687150838" "5.42178770949721"
"368" "5.09510869565217" "5.82065217391304"
"370" "5.21621621621622" "5.47567567567568"
"388" "5.35824742268041" "5.65463917525773"
"331" "5.24471299093656" "5.69788519637462"
"299" "5.32775919732441" "5.56521739130435"
"275" "5.39272727272727" "5.72"
"339" "5.43952802359882" "5.69616519174041"
"322" "5.42546583850932" "5.67080745341615"
"275" "5.62545454545455" "5.63272727272727"
"325" "5.48923076923077" "5.66769230769231"
"310" "5.31290322580645" "5.57741935483871"
"279" "5.06810035842294" "5.68100358422939"
"301" "5.46843853820598" "5.24584717607973"
"286" "5.02097902097902" "5.52447552447552"
"306" "5.1078431372549" "5.10457516339869"
"331" "5.19033232628399" "5.61329305135952"
"339" "5.10914454277286" "5.30973451327434"
"355" "5.18591549295775" "5.23380281690141"
"348" "5.19827586206897" "5.31896551724138"
"391" "5.18414322250639" "5.61636828644501"
"341" "5.03225806451613" "5.24926686217009"
"367" "5.19346049046321" "5.12806539509537"
"373" "5.10991957104558" "5.53619302949062"
"362" "5.03591160220994" "5.52486187845304"
"352" "5.21022727272727" "5.47443181818182"
"443" "5.42437923250564" "5.20993227990971"
"457" "4.79212253829322" "5.31291028446389"
"412" "5.13106796116505" "5.22087378640777"
"457" "4.96498905908096" "5.57330415754923"
"471" "4.82377919320594" "5.27176220806794"
"454" "5.18942731277533" "5.3568281938326"
"411" "5.04622871046229" "5.45985401459854"
"380" "4.9" "5.7421052631579"
"343" "5.27405247813411" "5.5131195335277"
"343" "5.21865889212828" "5.44606413994169"
"370" "5.19459459459459" "5.92972972972973"
"337" "5.33827893175074" "5.99406528189911"
"331" "5.13293051359517" "5.66163141993958"
"351" "5.28490028490029" "5.55555555555556"
"329" "5.12462006079027" "5.88449848024316"
"320" "5.478125" "5.54375"
"297" "5.13804713804714" "5.91245791245791"
"256" "5.3203125" "5.5546875"
"238" "5.26890756302521" "5.42857142857143"
"261" "5.33716475095785" "5.28735632183908"
"243" "4.98765432098765" "5.93827160493827"
"266" "5.30827067669173" "5.30075187969925"
"367" "5.32970027247956" "5.38147138964578"
"327" "5.03058103975535" "5.52293577981651"
"251" "5.00796812749004" "5.67729083665339"
"285" "4.93684210526316" "5.46315789473684"
"381" "4.97112860892388" "5.498687664042"
"337" "4.92878338278932" "5.43916913946587"
"356" "5.14325842696629" "5.26404494382022"
"365" "4.9041095890411" "5.6027397260274"
"352" "5.14204545454545" "5.33522727272727"
"370" "5.30540540540541" "5.24324324324324"
"363" "5.26997245179063" "5.26446280991736"
"418" "4.65311004784689" "5.5"
"474" "4.89873417721519" "5.28691983122363"
"487" "5.01437371663244" "5.30800821355236"
"442" "4.70361990950226" "5.41176470588235"
"444" "4.73873873873874" "5.4527027027027"
"453" "4.73730684326711" "5.31346578366446"
"509" "4.83693516699411" "5.45776031434185"
"515" "5.01553398058252" "5.49902912621359"
"449" "5.06681514476615" "5.43429844097996"
"403" "5.01985111662531" "5.66253101736973"
"474" "5.20253164556962" "5.41772151898734"
"462" "5.27705627705628" "5.53030303030303"
"501" "5.20359281437126" "5.46107784431138"
"423" "4.98108747044917" "5.69976359338061"
"456" "5.06578947368421" "5.48464912280702"
"442" "5.26696832579186" "5.50452488687783"
"398" "4.96733668341709" "5.6105527638191"
"369" "5.07317073170732" "5.61517615176152"
"376" "5.11968085106383" "5.41755319148936"
"414" "5.19565217391304" "5.71980676328502"
"328" "5.2469512195122" "5.61585365853659"
"314" "5.34394904458599" "5.57643312101911"
"304" "4.89144736842105" "5.875"
"310" "5.31612903225806" "5.57741935483871"
"288" "5.04513888888889" "5.81944444444444"
"418" "5.1244019138756" "5.71291866028708"
"394" "4.79695431472081" "5.78426395939086"
"400" "5.03" "5.5525"
"314" "5.02547770700637" "5.61783439490446"
"291" "4.95189003436426" "5.77319587628866"
"265" "5.23018867924528" "5.39622641509434"
"275" "5.09090909090909" "5.31272727272727"
"305" "5.16065573770492" "5.60327868852459"
"318" "5.04716981132075" "5.32704402515723"
"359" "5.14484679665738" "5.6908077994429"
"310" "4.89354838709677" "5.66129032258065"
"372" "5.29569892473118" "5.6747311827957"
"374" "5.12032085561497" "5.55080213903743"
"372" "5.27956989247312" "5.66129032258065"
"306" "4.93137254901961" "5.44444444444444"
"386" "4.9740932642487" "5.65544041450777"
"438" "4.73972602739726" "5.60502283105023"
"302" "4.70860927152318" "5.34437086092715"
"292" "4.99657534246575" "5.26712328767123"
"367" "5.19618528610354" "5.36512261580381"
"392" "5.07142857142857" "5.54336734693878"
"397" "5.45340050377834" "5.2367758186398"
"401" "5.25187032418953" "5.43890274314214"
"435" "5.06896551724138" "5.4183908045977"
"503" "5.22664015904573" "5.40556660039761"
"513" "5.02534113060429" "5.42300194931774"
"489" "5.08997955010225" "5.39263803680982"
"519" "5.03468208092486" "5.15606936416185"
"525" "5.06857142857143" "5.45333333333333"
"528" "5.23106060606061" "5.54356060606061"
"458" "5.06113537117904" "5.46288209606987"
"351" "4.96011396011396" "5.38461538461539"
"432" "5.09953703703704" "5.60416666666667"
"370" "5.10540540540541" "5.75675675675676"
